Original,Original Translation,Translated Sentence
ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",I called him by his hand
حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",she told me that they are my sister and my sister.
الفصل تلطاش المتال ديال الزارع,The Story of the Farmer,the class is too late for the farm
وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,That same day Jesus left the house and sat by the Sea of Galilee.,"The day you arrived, Jesus went out of the house and went outside the sea."
وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,"It's a lot of people, and it's a lot of crowds, and it's a lot of flavour in it, and it's all the people on the side of the sea."
وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.",And he gave them a lot of clothes in the mall and a lot of stuff:
وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,"And now he's growing up, and he took some pills in the way and the birds and the birds ate them."
وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.","They took other pills in one of the woods where there is no dust too much, and we're going to get to the ground when I'm not drowning,"
وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,"When the sun came up, it burned the plants. They dried up because they had no roots.","And the east of the sun, they burn, and when they didn't have the wall, he dresses."
وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,Other seed fell among thorns. The thorns grew up and crowded out the plants.,"They took other pills in the middle of the thorns, and they were choked by big thorns."
وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.","They took other pills and made a mistake, there were those who gave water, there were those who gave 60, and there were those who gave two of them."
إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,"Those who have ears should listen.""","who has a nice thing to do, listen!"
وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""",And he's close to his mom and he says that he is talking to people in the car?
وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.","He answers them and says, I will give you to understand the secrets of the kingdom of heaven, but this you do not give them to understand them."
حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.",When did he get to give it and add it a lot of sizes?
وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.","I'm talking to them about how they can see what they're looking for, what they can hear and how they're doing."
وهكا تحققات فيهم النبوة ديال إشعيا:  واخا تسمعو اللي سمعتو ما كتفهمو والو،  وواخا تشوفو اللي شفتو ما كيبان ليكم والو.,"""In them the words of the prophet Isaiah come true. He said, "" 'You will hear but never understand.  You will see but never know what you are seeing.","I've seen it in them: you hear what you can't understand, and you see what happened to you guys."
حيت قلب هاد الشعب قساح،  السمع ديالهم قلال، وعينيهم تغمضو،  باش ما يشوفوش بعينيهم، وما يسمعوش بودنيهم،  وبقلبهم ما يفهموش، ويرجعو لي باش نشافيهم.,"The hearts of these people have become stubborn.  They can barely hear with their ears.  They have closed their eyes.  Otherwise they might see with their eyes.  They might hear with their ears.  They might understand with their hearts.  They might turn to the Lord, and then he would heal them.' (Isaiah 6:9,10)","i saw the heart of the people who are deaf, they hear little, and their eyes are closed, they don't see with their eyes, they don't hear with them, they don't understand them, and they give me back what to heal them."
