Original,Original Translation,Translated Sentence
"""Or think about this. How can you enter a strong man's house and just take what the man owns? You must first tie him up. Then you can rob his house.",وكيفاش يقدر شي حد يدخل لدار شي واحد صحيح ويسرق ليه حوايجه بلا ما يكتفه فاللول، وعاد يسرق ليه داره؟,أو تفكر في هذا. كيف تدخل بيت رجل قوي وتأخذ فقط ما يملكه الرجل. عليك أولا أن تربطه. ثم يمكنك أن تسرق بيته.
"""Anyone who is not with me is against me. Anyone who does not gather sheep with me scatters them.",اللي ماشي معاي راه ضدي، واللي ما كيجمعش معاي راه كيفرق. مرقس 9‏:40,من ليس معي فهو عليّ. من لم يجمع معي غنما يفرقها.
So here is what I tell you. Every sin and every evil word spoken against God will be forgiven. But speaking evil things against the Holy Spirit will not be forgiven.,داكشي علاش نݣول ليكم: كل دنب وكل كلام الكفر اللي كيتݣال غيتغفر للناس، ولكن كلام الكفر اللي كيتݣال على الروح القدس ما غيتغفرش.,هذا ما اقوله لكم. كل خطية وكل كلمة شر على الله تُفَرَّح. ولكن لا يُغْفَر قول الشر على بيت القدس.
Anyone who speaks a word against the Son of Man will be forgiven. But anyone who speaks against the Holy Spirit will not be forgiven. A person like that won't be forgiven either now or in days to come.,اللي ݣال شي كلمة ضد ولد الإنسان غيتغفر ليه، ولكن اللي ݣال شي كلمة ضد الروح القدس ما غاديش يتغفر ليه لا فهاد الدنيا ولا فلاخرة». لوقا 12‏:10 الشجرة وغلتها,من تكلم بكلمة على ابن الانسان يغفر. ومن تكلم على روح القدس لا يغفر. ومن مثل هذا لا يغفر الآن ولا في الايام المقبلة.
"""If you make a tree good, its fruit will be good. If you make a tree bad, its fruit will be bad. You can tell a tree by its fruit.",«غرسو شجرة مزيانة وغتكون غلتها مزيانة، ولا غرسو شجرة خايبة وغتكون غلتها خايبة. راه من الغلة كتعرف الشجرة. متى,وان احسنت شجرة فثمرتها حسنة. ان ساءت شجرة فساءت ثمرتها فتخبر شجرة من ثمرها.
"""You nest of poisonous snakes! How can you who are evil say anything good? Your mouths say everything that is in your hearts.",آ تريكة اللفاعي! كيفاش تقدرو تݣولو شي كلام مزيان ونتم ما مزيانينش؟ راه داكشي اللي كيخرج من القلب كيتكلم بيه الفم. متى,ايها عش الافاعي السامة. كيف تقول للاشرار خيرا. افواهكم تقول كل ما في قلوبكم.
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,الصالح يقول الخيرات. هذه تأتي من الخير الذي يزول داخله. الشرير يقول شرا. هذه تأتي من الشر الذي يزول في داخله.
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,ولكن إليك ما أقوله لك. في يوم الحساب، على الناس أن يحسبوا كل كلمة طائشة تكلموا بها.
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,"بكلماتك سوف تجدك مذنباً أو غير مذنب"" ""العلامة العجيبة لجوناه"
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,وجاء الى يسوع بعض الفريسيين ومعلمي الشريعة. فقالوا ايها المعلّم نريد ان نرى منك علامة اعجوبة.
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,فاجاب وقال للاشرار والاثمة يسألون علامة عجيبة. ولكن لا يعطى شيء الا آية النبي يونان.
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,وكان يونان في معدة سمكة ضخمة لثلاثة ايام وثلاثة ليال. شيئا من هذا القبيل يحدث لابن الانسان. يقضي ثلاثة ايام وثلاثة ليالي في القبر.
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,يقوم رجال نينوى يوم الدينونة مع الشعب الحيّين. ويثبت الناقصون ان هؤلاء الشعب مذنبون. واما رجال نينوى فيرجعون عن خطاياهم عندما كرز لهم يوناس. والآن من هو اهم من يونان هنا.
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,تقف ملكة الجنوب يوم الدينونة مع الشعب الحي. فتثبت انهم مذنبون. جاءت من بعيد جدا لتسمع حكمة سليمان. والآن من هو اهم من سليمان هنا.
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,ماذا يحدث عندما يخرج روح شريرة من انسان. يمر في اليابسة بحثا عن مكان للراحة. ولكنه لا يجده.
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,ثم يقول اني ارجع الى البيت الذي تركته. فاذا وصل الى هناك يجد البيت فارغا. البيت تم مسحه وترتيبه.
