Original,Original Translation,Translated Sentence
واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.","Well, you have a good seat. Now your new flight number is zero zero three departing on June seventeen."
بغيت ندير الاجراءات ديال الاعفاء الضريبي.,I want to go through duty free formalities.,I would like to apply for tax exemption.
شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,"Which would you like for lunch, beef, chicken of fish?","What do you want for dinner, beef, chicken or fish?"
راه تسرقت من بزطامي فالقطار.,I was robbed of my wallet on the subway.,It was stolen from my luggage in the train.
خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,"Let me read it figure by figure, one, zero, comma, seven, nine, four.","Let me read a number and a shape, one, zero, a comma, seven, nine, four."
بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,"A business-class, non-smoking seat, please.","Business seat, for the campers, please."
واش كيوصل هال الطوبيس لوسط المدينة؟,Does this bus go downtown?,Does this bus go to the city center?
مبقاش عايش هنا.,He does not live here any longer.,I don't live here anymore.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a cheaper room than this?
هادي بلاصة زوينة لماكلة خفيفة، ياك؟,"That's good place for snacks, isn't it?","This is a nice place for a snack, isn 't it?"
فين هوا لبريز ديال السوشوارديال الضو ديالي؟,Where's the plug for my electric hair-drier?,Where is my light-source sock-guard?
طوموبيلتي مقدراتش تتحمل بزاف.,My old car didn't handle very well.,My car can't take much.
بغيت شوية ديال العنب.,I'd like some grapes.,I want some grapes.
يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,Let's contact all persons involved in this deal immediately.,We are now calling everyone in this deal.
أنا كنتلوا، ونتا باش كتحس؟,I'm flexible. What do you feel like having?,"I'm eating, and you're feeling?"
شنو كادير؟,What are you doing?,What is he doing?
ألفرمليا أجي دغيا.,"Nurse, come quickly.",I'm going to be late.
مكايناش الفوطة.,There is no towel.,There is no towel.
إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,"As long as we can arrive one hour earlier, I don't mind paying a little extra.","If we arrive an hour early, I would be happy to pay more."
راه مبقاش كيفيض بزاف.,The surplus is getting smaller.,It is not too white.
راه عيطت لنمرة غالطة .,I have called a wrong number.,She called the wrong number.
بغيت شي حاجة متخلينيش نعس.,I'd like something that won't make me sleepy.,I need something to keep me awake.
بغيت نجرب شي واحد صغر من هادي.,I'd like to try on something a little smaller.,I would like to try one smaller than this one.
أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,"Oh, how kind and thoughtful of you. May I open it right away?","Oh, how nice and polite. Can I do it now?"
فيناهيا المحطة ديال الطوبيسات؟,Where is the bus depot?,Where is the bus stop?
نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.","I can give you a Chevy Spectrum for two and forty dollars a week, unlimited miles."
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","A new battery for this camera, please."
عافاك ديني لهاد العنوان.,Please take me to this address.,Please give me this address.
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,Can you change this $20 bill for me for $20 a piece?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,I have to go a long way. Where is the information desk?
حجزت بلاصة حدا السرجم.,I reserved window seats.,I have a seat by the fireplace.
خدمة ديال الغرف عافاك.,Room service please.,"Room service, please."
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn right, and you'll find one a mile away."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,I made the reservation from October four-twenty to twenty-seven. Can I change it from October five-twenty to twenty-seven?
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?","Oh, thank you. I can 't. Can I come again?"
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,About five thousand francs or a hundred thousand U.S. dollars.
شي علامة تجارية وحدا أخرى؟,Any other brands?,Any other brands?
عطيني شي كارو.,Give me some tobacco.,Give me a car.
راها لتحت فالجنوب.,It's down south.,It is down south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There is a beautiful architecture there.
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.","Please charge it to my Visa card. The number is two eight seven three five nine eight four, and the arrival time is May one thousand nine hundred and ninety-five."
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","I would like a room with a nice view, please."
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","One set of black and white films, twenty photos, please."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.","I would like a lens cover, please."
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?","Would you mind slowing down, please?"
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And I want it to look like Ryan Megg, please."
