Original,Original Translation,Translated Sentence
آه، كاندن كاين شي ساندويشات,"Yeah, I think there's some sandwiches","Ah, there are sandwiches."
مبروك,congratulations,Congratulations.
حاول على حمارك تحج عليه,be carefull,try your ass against him
كاتعجبني البرازيل,I like Braziil,I like Brazil.
نقدر ندير هادشي ليك,I can do that to you,I can do that for you.
كون غير قدرت ن داعف من لفلوسّ لي كانربحهوم فسيمانا,if only I could multiply my winnings,"If only I made money, what would happen?"
و واحا لخلصة ديالك ڭادّا باش نخلسّو كولشي ڭلطي ليا نتقاسّمو لمصاريف ڭلت ليك واحا أ سيدي,you said to share the salary and i said yes,"If only I could sneak up on my money, what would I do?"
ماعرفتش شنو كايجيني فاش نسمع سميوتو,i dont know his name,I don't know what you want to hear.
أنا مازال ماوافقتش,i still didnt stood,I still don't agree.
ماتفكرش بزّاف ف شنوڭول,i dont remember what i said,Don't think too much.
طيرة فيا البارح بفردي ولكن حفيدني الله,he shot me with a gun,"I'm late yesterday, but I need to be better off."
تعطلنا بزاف,we are too late,we are too late
أنا فيا جوع وفات الوقت ديال طياب دابا,I'm hungry and it's now too late to cook,I'm hungry and it's too late.
دير الإشهار لپرويو ديالك,do a promotion to your product,How do I do your bro?
إوا حمد لله كيف ديما,everything is good just like always,thank god how always
كانتسنّا فيك ت ركّز شوية عادا نشرح ليك,I'm waiting for you to focus,I'm waiting for you to focus a bit.
شوف ناس عاوتاني كيولو,look how people became,see people who help me
يلاه نتلاقاو هاد العشية,Let's meet this evening,Let's meet this evening.
تانفكّر واش غادي يستوعب شنو كانڭوليه,I'm thinking if he could get me,I think he's going to understand what he was doing.
دوز ليها تلفاز قايد ليها واحد ورقة تاع دوا,give her tv,Do you have a TV? What should I do? What should I do?
بغيت نسّ إترو دلحليب,i want ½ a liter of milk,I want to forget the milk.
خديتي وراقك,did you took your paper,you took your paper
مكايبانش بحال شي فرملي,He doesn't look like a nurse,I don't know what to do with it.
2روبا ماشي دولة,Europe is not a country,2 rs is not a country
واش بغيتي تعلم باقد الكلمات؟,do you want to learn a few words?,Do you want to learn the best words?
شكون صيفت هاد الرسالة؟,Who sent this letter?,What did you do with this message?
مانضنش غادي يسويب سنانو,I dont think he will fix his teeth,I dont think he will fix his teeth.
لا كنتي قد على مسؤولية يالاه نديك,be responsible,"No, you are responsible. What should I do?"
تزاديت في مكناس,i was born in Meknes,I'm in the kitchen. What should I do? What should I do?
راه هاد الباركينغ عامر,this parking is full,this barking is full
استمتع ب نهار دكتور,"Enjoy the rest of the day, Doctor.","Have a good day, Doctor."
كنتمنى المسعفين يكونو وصلو لينا,I hope the paramedics get here.,I hope the medics have arrived.
مابقيتش باغي نمركي صافي باركة عليهوم,"i will not score, that's enough",I will not give them a blessing. What should I do?
مابغيتيش تعطي ولدك شي سمية زوينة,You don't want to give your son a name,You don't want to give your son a good name.
كون خير عرفت فاك كيفكرو الحيوانات ديالي,i wish i could understand what my pets are thinking,"If only I knew how to buy my animals, what would it be?"
مريض بالقلب,i have hearth disease,I'm sick of heart.
تشباك سبعان.,Fingers crossed.,I'm 70. What should I do?
المكتبة سادة,the bookshop is closed,The library is black. What should I do?
علاش مابغيتيش تبحث فيهادشي,Why don't you want to search aout this,Why don't you want to look for it?
علاش كاتسول عليه,why do you ask him,Why do you ask him?
عمرك جربتي تعلم هادشي,Have you tried to learn everything,Have you ever tried to learn this?
وليتي واحد من العائلة,you are one of us,you left a family
دوروفي هيتا أنا خايبة,i have bad conditions,I'm disappointed. What should I do?
شاب تاكسيات جوع,taxi drivers are sick,The young taxis are hungry.
من بعد عرفت بليا خديت نظرك و ماشي نظري,Then I realised I had got your glasses and not mine,I found out about you and I didn't see it.
مال زين ديالي كايبكي,why are you crying,my money is crying. What should I do?
كايرتاب جلد,it softn skin,I'm scared of skin. What should I do?
إمتا غادي ت تساهل مأيا,When will you make it easy for me?,When are you going to go easy?
تقدار تكون مفتتحة,You could be open minded!!,It's open. What should I do?
باراكا من لهدرا,stop talking,I'm sorry. What should I do?
را خارج دب,he is going out now,He is out of bear.
علاش مابغيتيش تشاور معاه,why you dont wanna discuss with him,Why don't you want to consult with him?
السيمانة لي فاتت,Last week,she missed me
إيلا ڭلتيه غايگوليك وي بغي إمشي تا هو شحال هادا كايگولها.,"if you tell him he's gonna ask you to go too, he's been asking me for so long","If you want him to go, he will do it."
ماكرهتش شي نهار نزور جابون,i'd love to visit japan someday,I don't like the day I visit.
غادي تهنينا من هاد المشاكل كاملة,you will free us from all those problem,We will be offended by this whole problem.
مابقيتش باغي ندور لهاد جيها كلها وسخ,i will not come to this place,I'm not gonna wanna do this all dirty. What should I do?
هادي هيا دارك ياك؟,this is your home right ?,this is your house
عمرك جربتي تبلاصي فهاد الجهة,Have you tried to park here,Have you ever tried to avoid this side?
وكسوفي أكس أربعة يقولك,take him to a doc a see what he will tell you,How do I get a lot to say it?
خاصني نبالي الفصة,i need to handle plants,I need to take care of the opportunity.
زيادة من راس الحمق,dont think foolishly,More than a fool's head. What should I do?
هاد طونوبيل ماكاتوسا والو كلها مفرشحة,this broken car has no value,this car is not available
