Original,Original Translation,Translated Sentence
Could you tell me the bus number to Santa Monica?,ل كار لي كايمشي ل صانطا مونيكا اينا نمرا؟,يمكن أن تقول لي رقم الباص لسانتا مونيكا؟
"Fine, and you?",مزيان، ونتا؟,بزّاف، و أنت؟
I'd like some day cream.,بغيت لا كريم ديال هاد النهار.,أودّ بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"But, if the light doesn't work, you can't exchange it.",ولاكن، ايلا كان الضو ماخدامش، مايمكنليكش تبدلو.,و لكن، إن كان الضوء غير صالح، فلا يمكنك تبدله.
"I can't find your reservation, but we do have a room.",مالقيتش الريزيرفاسيو ديالك، ولايني كاينا عندنا واحد الشومب خاويا.,مانستطيع أن نجد حجزك، ولكن لدينا غرفة.
"Six thirty today, but usually at five thirty.",الستاو نص ليوما، وخا موالفين معا لخمساونص.,ستة وثلاثين اليوم، ولكن عادة عند خمسة وثلاثين.
"I'd like a ballpoint pen, please.",بغيت ستيلو ديال البييا، عفاك.,أنا أودّ كتلّة قلم، من فضلك.
I'll take twenty percent off the price.,غادي نقص ليك عشرين ف لميا من تمانو.,أنا غادي تا غادي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I'll look for another taxi.,غادي نشد طاكسي.,أنا غادي نفتش تاكسي آخر.
Is there a mailbox around here?,كاينا شي بواطا ليطخ هنايا؟,واش هاد صندوق بريد هنا؟
"It's hot, isn't it?",سخون، ياك؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'd like to go to Broadway.,بغيت نمشي ل برودواي.,أود أن نمشي لبرودواي.
Do you have a map of the ski runs?,عندك الخريطا ديال لا بيست ديال سكي؟,واش عندك خريطة لجريات التزلج؟
"Housekeeping, please.",المسؤول ديال لونتروتيا، عفاك.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Well. It's not so bad.,والايني، ماشي خايب غاع.,جيّد، ماشي بزّاف بزّاف
I can't find the way to the station.,ملقيتش الطريق ديال لاغار.,مانقدرش نوجد طريق لمحطة
It's two dollars fifty.,ب جوج د الدولار و عشرين.,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
It's at the end of this street.,ف راس الزنقا.,في نهاية هاد الشارع
May I have some small change?,واخا تعطيني شوية صرف؟,مايو ليا ليا باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
May I use a flashlight?,واخا تعطيني الصرف الصغير؟,علاش نستعمل المصباح؟
Thank you very much. And leave this scene as it is.,شوكرا، غي خلي داكشي هاكاك.,شكرا جزيلا واتركي هاد المشهد كما هو
"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.",واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,خاصّة في تصميم مشروع عطارد، ماكان ليقرره من دونك.
May I set up my equipment now?,ن حط لماطيريال ديالي دابا؟,مايوي نعدّد معدّات ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'll buy this round.,دوخني.,أنا غادي نشتري هاد الجولة
It's the time to give and share goodwill.,هادي هييا لوقيتا لابغيتي توري حنت يديك.,حان الوقت نعطّي و نتشارك حسناء.
I'd like some meat.,بغيت اللحم.,أودّ بَعْض اللحمِ.
To your health.,بالصحا.,لصحتك.
"I got my jacket wet, so please dry it.",قاميجتي فازغا، نشفها لييا عفاك.,عندي سترتي بلّل، لذا من فضلك جفّفها.
Do those old ships still sail?,هاد الباطو لقديم باقي خدام؟,واش هاد السفّان القديمة ما زالت تبحر؟
Please join us for lunch.,اجي عندنا تفطر معانا.,من فضلك أنضمي إلينا على الغداء.
Something went into my left ear.,دخلات ليا شي حاجا ف ودني ليسرييا.,شيء دخل في أذني اليسرى.
"What time do you think you'll be checking in, sir?",ايمتاش غادي دير لونغوجيستخومو؟,في أيّ وقت تظّنّي غادي تسجّل، سيّدي؟
"By the way, how are you testing the program?",بالمناسبة، كيفاش كاتجرب البروغرام؟,بالمناسبة، كيف تختبر البرنامج؟
Do you have anything to declare?,عندك شي حاجة تصرح بيها؟,عندك أيّ شئ لتعلن؟
I've got a bruise.,عندي واحد ف الزرق.,عندي كدمة
Are banks open on Saturday?,واش كايحلو لبانكات نهار السبت؟,واش فتاحو ديال السبت؟
How informative are the tours?,دوك الرحلات نفعوك بعدا؟,واش نعلّم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Could you recommend a good shop to buy leather bags?,كاتعرف شي محال كايبيعو فيه صيكان لكوير؟,يمكن أن توصي بمتجر جيّد لشراء الأكياس الجلدية؟
Is this lipstick?,واش عكر هادا؟,هادشي شفاه؟
A lot of American baseball players play in Japan.,بزاف د اللعابا ميريكانيين ديال البيز بول كايلعبو ف اليابان.,العديد من لاعبي البايسبول الأمريكين يلعبون في اليابان.
Where can I get the textbooks?,فين كايتباعو الكتب المدرسية؟,من أين يمكني الحصول على الكتب؟
May I have some honey?,واخا تعطيني شوييا د لعسل؟,هل ليا بزّاف من العسل؟
We only show rings one at a time.,كانوريو غي ب لخاتم ب لخاتم.,نشوّف الخواتم واحد تلو الآخر.
