Original,Original Translation,Translated Sentence
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,"And you're gonna tell me you've got a fishanie who's a timer for me, a nigger, a walker?"
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"And Brother Torini, the way from here, Dyal, the nearest bank?"
إينا طابق؟,On which floor?,Ina floor?
شكرا بزاف.,"Thank you, very much.","Thanks, Zaff."
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,Where can we meet the time Dyal Tran?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,"Let me forgive you, and you're saying ahjusshi to get the truncheon out of Boston?"
وخا ديرلي شي تخفيض؟,Can you give me a discount?,And Kha Darley Chee's discount?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","Millie travels to New York, Mansash visits a ragged shirt and important landmarks in the state of Duck's Freedom Talent to Kane, Liberty Island."
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,You guys want to fly first in a puck?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,You've got a dial dead dollar?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","Hud Sonthral Park, yak?"
انا نعيط لبارمان.,I'm calling the bartender.,I'm giving Barman.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We appreciate receiving you together with the Dyle Hills, and Willa Kentee Paggy is picking up a marathon, your dog-hawks walk together a hill for four."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,Tequite Dial Tobias Dayra Mia and Tamanin Yin.
ضرباتني طونوبيل حتا طيحاتني.,I was almost hit by a car and fell down.,Tonobelle beat me to the ground.
واش الفطور ديالي باقي ماجا؟ عافاك جيبو دابا.,My breakfast still hasn't arrived. Please bring it right away.,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,"So where do we appreciate the oil, and what do you do with Kmitdao leaking it?"
ليوما، غادي نمشي نشوف المتحف ديال لوڤغ، اما البارح مشيت شفت الكنيسة ديال نوطخ دام.,Today I'm going to The Louvre Museum and I went to Notre-Dame Cathedral yesterday.,"For a day, Gadi Nimchi is looking at the museum Dial Luvg, and yesterday I walked over the church Dial Nathkh Dam."
واخا تعطيني معاك داك لبزارعفاك؟,"Will you pass me the pepper, please?",And you give me your duck for your butterfuck?
شوكرا على المساعدة ديالك ليا ف المسافرة ديالي ل ميريكان.,Thank you for your help during my trip to the States.,Shukra's helping Diyak Lia's traveler Diyali for Merican.
فيناهيية بلاصت الباغاج؟,Where's the baggage area?,In the end of the bug-sticking?
وخا تحضيليا هاد شوانيت حتال الربعة؟,Could you keep this baggage until four o'clock?,Huh? Huh? Huh? Huh?
غي نرجع من اليابان بغيت نصاوبو.,I'd like it repaired after I return to Japan.,"Guy, we're coming back from Japan."
واش عندك المسائيل ديال لخياطة؟,Do you have a sewing kit?,What do you have to sew?
انا جاي من سويسرا.,I'm from Switzerland.,I'm Jay from Switzerland.
تحرقات واحد لبولة الضو.,A light bulb is burned out.,One burn for the piss of light.
ضاراني لمعدة.,I have an upset stomach.,Naharani for a stomach.
انا فلاح.,I'm a farmer.,I'm a peasant.
كاين غي الشيفور فالطوبيس، ماكاينش الروسوڤور.,"There is only a driver on a bus, no conductor.","Kane Guy Chevour Valtopes, Russian Makinich."
بغيت نصلح كسوتي.,I'd like my dress pressed.,We're gonna fix my slugs.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","You let me, and you crawl the file from your chair, but come to your mind?"
هاد النهار زوين، كاينة ولا لا؟,"Nice day, isn't it?","Sunshine Zoeen, Kayna and no?"
آرا ليا هادشي، صافي هادشي لي عندك؟,Hand it over. That's all you've got?,"Ara Lea Hadchi, pure Hadchie me you have?"
فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.","I see, he seemed to be breathing information, saying the color, and the sauce, and what you had in him."
واش عندك الخريطة ديال الزناقي؟,Do you have a street map?,"You got a map, Dyle?"
عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,Please send this by sea mail to Japan.,Avak Sabat Hadshi by mail to the Navy Dial of Japan.
أجي لهنايا.,Come here.,Come here.
وخا تعطيني شي كارط بوسطال؟,Can I have a post card?,And you're giving me a badge in Central?
هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,This morning I took some cold medicine that I brought from Japan.,"Had the morning, I took Chi Doa Diyal's cold to me in Japan."
بغيت نريزيرڤي شي بلاصا.,I would like to reserve a seat.,Nerziervi's gagged She Blassa.
شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,How long does it take to walk from here to the Tower of London?,Isn't it time Bash walking on my leg from here to the Tower of Lundon?
من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Which gate is flight twelve to Washington?,"From Ina Babe Gadi, we're going to Lee Gaden for Washington's trip number Trash?"
وخا نطيب راسي؟,Can I cook for myself?,And how do I feel about my head?
واخا تلبس شي كرافاطا، عفاك؟,Will you please wear ties?,"And a brother who wears something cravata, pardon you?"
معاياش نقدر نوض؟,When can I get up?,What do we appreciate?
وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,Could you open the trunk? I want to put my suitcase in.,We run the car with a pizza.
بشحآل لساعة؟,How much is it for one hour?,For an hour?
وخا تعطيني جوج بواطات ديال لكاضو؟,May I have two gift boxes?,And you're giving me Gog Dyal's cadets?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,"It's like flipping on something fried, sticky."
شنو كاين ف هاد الصاك؟,What's the content of this package?,"What's up, Kane?"
واقيلا أجلوالماتش ديال البيزبول.,It seems that the baseball game was postponed.,"And said, ""Yeah, match dial baseball."""
واش عندك هاذا ف الزرق؟,Do you have this in blue?,You got a snitch? That's blue?
ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,I don't know that building. But this is the right way to Aoyama district for sure.,"I didn't know where the building was, but Hadi is the way to the Loyama neighborhood."
مابقا عندي تا فيلم. كايتباعو هنايا؟,I'm out of film. Can I buy some here?,I've still got Ta Movie.
وخا دوز ليا لا شومبر ديال السي الموريي؟,Will you put me through to Mr. Morii's room?,And Ja Doz Lea La Schomper Dial-C-Murri?
بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"I'd like to get a seat on United, flight number nine-twenty-two for New York.","==History==The United Airlines, flight No. 9 and Tanino 20 for New York."
إيمتاش غادي تبدا الحضة الجاية؟,When is the next picture on?,"Emmash Gaddi, you start the J.E.A.?"
بشحال طلعو عليا هاد المكالامات؟,How much are my telephone calls?,"With a screwdriver coming up, huh?"
قطع ليا واحد بلاصة ل دوفرعفاك؟,May I have a commuter ticket for Dover?,Did Leah cut one of the pads for Dobendervak?
را مكتوبة : ممنوع تفوت الوقت المسموح.,It says NO PASSING.,Ra's written: No missing time allowed.
عندك شي وحيدة صغيورة؟,Do you have a smaller one?,You have one little thing?
كتب ورقة صرح فيها ب شنو ضاع ليك.,Please make out a lost report.,He wrote a paper stating that what happened to you was lost.
صاك أو اباراي د التصاور.,A purse and a camera.,Shak or Abray's voice.
