Original,Original Translation,Translated Sentence
he cannot be trusted,راه عظيم ثقة,راه لا يمكن أن يكون مؤتمن
this is a nice meal,راه تقليديا هاد الشهيوة,هاد وليمة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
without waking me up at night,بلا ما تعيت ليا ف ليل,بلا إيقاظ ليا في الليل
dont forget your parents,و ماتنساش واليديك لي ملي كنتي صغير وهوما كايحلسّو عليك فپريڤ ولا مكبرينك و كاتقرا فلمهزن,واش تنسا ديالك
Oh dear that will be a problem,أ ممتي هادشي غايخلق مشكيل,يا عزيزي هادشي هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
dont think too much,ماتهزيهاش منين تقالت,مانفكّر بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
it's boring my brother,القضية نعسة أخي,راه مملة أخّي
her husband bought her fake gold,لقات راجلها جايب ليها دهب بلاكيور,زوجها اشتر ليها ذهبية زائفة
He took her home to stay with her sister.,دها لدار باش تبقى مع خطا,واخاها ديارها ليبقى مع اختها
how are things going,أش خبارك,كيف تسير الأمور؟
I think she might be a bit too young for you,كانضن راها صغيرة عليك شوية,كانضنّا قَدْ تَكُون صغيرة بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
did you receive the message,واش وصلك الميساج,واش وصلتك الرسالة
why you dont wanna revise your lesson,علاش مابغيتيش تحفض دروسك,علاش مابغيتيش تراجع درسك
They said they will have the wedding in the hall,قالو غايديرو العرس في القاعة,قالو ليا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
If only that,كون غير كان غير هادشي,كون غير هادشي
I see!,فهمت,أنا أرى!
he is her favorite son,راه ولدها المفضل,راه ديالها ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you start wasting money,بديتي كاتخسر ف فلوسك,تَبْدأُ تُهدرُ مالَ
The center I studied in is nice. ,سنتر لي قريت فيه زوين,المركز الذي درست فيه هو لطيف.
kiss her hands,بوس ليها إديها,خدي يداها
what do you want to say,شنو بغيتي دڭول,واش مابغيتيش تاقولي
Last month,شهر لي داز,الشهر الماضي
and I think she follows me,و كانظن بلي كتبعاني,واظن انها تتبعني
he sew by hands,راه تاي خيط غير ديه,راه يخيّط بيدا
I think there's one in the old harbor,كانضن كاينة وحدة ف المرفأ القديم,كانفكّر باش واحد في المرفأ القديم
His dog barks a lot,ل كلب ديالو كاينبح بزّاف,كلبه ينبح بزّاف
better,حسن,أفضل
do i need to eat with spoon,واش ناكل بالمعلقة؟,واش غادي ناكل مع الملاعقة
he is capable men,هاداك راه فران وقاد بحومة,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I dont think i will  go with my son to school,مانضنش غادي نرفق ولدي لمدرسة,مانضنش غادي نمشي مع ابني للمدرسة
i will not make a cake you dont eat it,مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
I'm a frequent flyer.,أنا ديما كنسافر فطيارة.,أنا راهية بزّاف.
i know you have dignity,عارف بنفسك,عَرفَت عِنْدَكَ كرامة
Let me throw garbage,خليني نلوح زبل,خليني نرمي قمامة
first time i come,أول مرة غاتجي,أول مرّة أتي
saw everyone at me,لقيت كلشي داير بيا,راه الجميع فيني
I dare you to be in a relationship,نتحداك ترتابت معا شي وحدة,نتحداك أن تكون في علاقة
from this week you should have money ,من هنا لسيمانا خاص يكونو الفلوس واجدين,من هاد الأسبوع ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
