Original,Original Translation,Translated Sentence
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,و من ذلك الوقت بدأ يسوع يوضّح لتلاميذه مايحدث له. قال لهم ليا غادي يذهب لأورشليم. فيها يتألم بزّاف من شيوخ، رؤساء الكهنة و معلّمي الناموس. ليقتل وينهض في اليوم الثالث من جديد.
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,بزّق بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,وارجع يسوع واقول ل بطرس واشني يا شياطين. تقف في طريق ليا. ماعندك ما بزّاف الله. بل بزّاف باش باش باش باش باش باش بزّاف.
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,فتحدث يسوع مع تلاميذه. قال ليا ليا غادي يتبعني، ليا ليا ليا ليا يقول ليا غادي يا غادي ليا غادي غادي ليا غادي ليا
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,إن كان يريد أن ينقذ حياته، فسيخسرها، لكن إن خسر حياته ليا، فسيجدها
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,واش نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,واش ابن الإنسان غادي ياتو في مجد ابيه. تاتي معه ملائكته و يكافئ كل واحد بزّاف.
"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,واش نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Jesus' Appearance Is Changed,الفصل سبعطاش يسوع كيبان فالعز دياله,تغيّر مظهر المسيّس
"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.",ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,بعد ستة ايام اخذ يسوع بطرس ويعقوب وجون اخا يعقوب معاه. قدّاهم جبلا عالين. كانو وحيدين.
There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,واما قدامهم قد تغيّر وجهه ووجّه تا غادي كالشمس واصبحت لباسه بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,بعد ذلك ظهر موسى واليا امامهم. كان موسى و ايليا يتكلّمان مع يسوع.
"Peter said to Jesus, ""Lord, it is good for us to be here. If you wish, I will put up three shelters. One will be for you, one for Moses, and one for Elijah.""",وݣال بطرس ليسوع: «شحال مزيان نبقاو هنا آ سيدي. إلا بغيتي، نصايب هنا تلاتة د النوايل، وحدة ليك ووحدة لموسى ووحدة لإيليا».,قال بطرس ليسوع يا ربّاه خير لنا أن نكون هنا. إن شاءت ندير ثلاثة ملاجئ. واحد يكون لك واحد لموسى و واحد لإيليا.
"While Peter was still speaking, a bright cloud surrounded them. A voice from the cloud said, ""This is my Son, and I love him. I am very pleased with him. Listen to him!""",وفالوقت فاش كان كيتكلم ضللات عليهم واحد السحابة مضوية، وتكلم صوت من السحابة وݣال: «هادا هو ولدي العزيز اللي بيه فرحت بزاف، سمعو ليه!». 2بطرس 1‏:17‏،18,واما بطرس كان مابقا سحابة زاهية طوّقهم. صوت من السحابة قال هاد هو ابني واحبّيه. أنا فرحت منه. استمعي له.
"When the disciples heard this, they were terrified. They fell with their faces to the ground.",وملي سمعو التلامد هادشي، طاحو على وجوههم وخافو بزاف.,فسمعو هاد التلاميذ خافو وسقطو على وجهاهم على الارض.
"But Jesus came and touched them. ""Get up,"" he said. ""Don't be afraid.""",وقرب يسوع لعندهم ومسهم وݣال ليهم: «نوضو، ما تخافوش!».,"و لكن يسوع جاو و مسّاهم. ""انهض،"" قال. قال. ""لا تخافي."""
"When they looked up, they saw no one except Jesus.",وهزو عينيهم وشافو غير يسوع بوحده.,عندمـا نهضو، مارّو أحد غير المسيح.
"They came down the mountain. On the way down, Jesus told them what to do. ""Don't tell anyone what you have seen,"" he said. ""Wait until the Son of Man has been raised from the dead.""",وفالوقت فاش كانو نازلين من الجبل، وصاهم يسوع وݣال: «ما تݣولو لحتى شي حد هادشي اللي شفتو حتى يتبعت ولد الإنسان من الموت».,جاؤو من على الجبل. في الطريق قال لهم يسوع ماعمل. واش تقولو ليا واحد ما رأيتم قال ليا.
