Original,Original Translation,Translated Sentence
إنا أناني كيعجبك تسمع ليهم و نتا كتيب ?,what songs do you enjoy listening to while cooking?,you you you you
كاتبان ليا خطة مزيانة,That sounds like a good plan,you you you
خسّك تبدا بعدا تسوّل عليه,you have to start by asking about it,i i you you you
كون غير قدرت ن ردعك,if only I could invite you,you you you
خليني نغرسّ لورد.,Let me get plants,you you you you
هادشي علاش كنسمع الموسيقى بوب وروك المزيانة,That's why I'm listening to the good English pop rock,you you you
مانضنش غادي يحافظ على الحوايج لي شراهوم,I dont think  he will perserve clothes,you you you you
ديروني عينيا صباح,my eyes hurt this morning,you you you
مانضنش غادي نستاهلّ هاد العطلة,I dont think i will enjoy this vacation,you you you you
جيدي ماكيدويش بزّاف,my grandpa doesnt talk much,you you you you
مزين أولا نحبس,is it good or i need to stop,you you you
أنا غادي نرجع ندافع فهاد المأث كامل,i will defend this match,you you you
وتياب معاك الماء,boil water while you're there,you you you
هاد راجل ملاقم البنتي,this man is compatible with my daughter,you you you
سير عند خالك.,go to you uncle,you you you
كيف راك غادي فالمراجعة ديال امتحان رياضيات؟,How do you think you are getting on with your Maths exam revision?,you you you you
علاش مشيتي لتماك,why you did go there,you you you you
مالي يكما مراض نيت,are you too sick,you you you you
ولخدمة عندك على وجه الخصوص,"and working for you, in particular",you you you you
راه مؤسف هادشي لي وقع ليك,this is sad what happened,you you you
ماعنديش شك,I have no doubt,you you you you
راه ماتبقاش تخيل كتر من القياس,dont imagine too much,you you you you
غايدابهو البغرة فالعرس,They will slaughter the cow at the wedding.,you you you
هادي خاصها تخج من سبيتار,she needs to leave the hospital,you you you
هي مزوجة,she's married,you you you
أنا راني هسا بيك,i feel you,you you you you
سمسار كايلقي الحرام بالحرام,the broker set meeting for bad people,you you you
بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,"I want to build sand castles, eat lollies, go on a hike.",you you you you
واش هادشي فيه ربح,is there some profit in this,you you you
بنادم غير خاصو يشري,people only care about buying,you you you
أنا غادي نخوت على هاد البراهش,i will scream to this boys,you you you
شحال فساعة دابا؟,What time is it now?,you you you you
راه قريب لينا ريسطورة,this restaurant is close,you you you you
عندي واحد لسؤال.,i have a question,you you you
تخايلو معايا,imagine,you you you you
كولشي غلطين فيه,they were wrong about everything,you you you
ماديريش راسك فيه,dont bother,you you you
سمه ليا تيرت ليك ودنك,sorry i took your ear,you you you you
بقيت متبعاه تا القيتو كيخوني,he is cheating on me,you you you you
"وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة","Yeah, it's good to do something other than watching TV",you you you you
كانتسنّا فيك ت حدم شي حدمة نيت,I'm waiting for you to work a good job,you you
و فابور!,And it's free!,you you you
توسخو ليا صباعي ملي درت البسمات,my fingerprints are dirty,i you you you
نهار كان طويل,it was a long day,you you you
خليني نوريه تصاور.,Let me show him photos,you you you
بلا ما تقدّا كتر من لقياسّ,without paying more than the price,you you you
ركبت معا سبح من تما,i came this morning,you you you
أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,I'll be all alone in a strange country.,you you you you
زوينة طوموبيلتك,your car is beautiful,you you you you
نتا فالأساس تحت الضغط,Basically you are under stress,you you you you
المغربة كاياكلو كسكسو كل جمعة,Moroccans eat couscous every Friday,you you you
خليني نخرج من هاد البيت,Let me get out of the room,you you you
ماتعرف نبرد شوية و مايتزاد عليا لحال,to cool down temperature,you you you you
دير تيب عسكري,do medcin,you you you
باش غانعيش,how I'am gonna wake up,you you you
كانتسنّا فيك ت جيبي لينا شي وليد,I'm waiting for you to make a baby,you you you
عفاك عطيني معاك كاس دلما,please give me glass of water,you you you you
الپروجي ديالنا ناجح,our project succeed,you you you
راني كنت كانتسنا فيك,i was wating for you,you you you
تعطلي بزّاف باش تعطق دري,you are too late to save the child,you you you you
نتي دكية بزّاف,you're very smart,you you you
شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,i wait for you ,you you you you
فيا السخانة بسباب الحب,i have love fever,you you you
هشومة عليك علاش كادير هادشي؟,why did you do this,you you you you
بغيت نعرف غير فين أتكون مشات,where she went,you you you
ماتبقاش تأجل لخدمة ديال اليوم الخدا,dont postpone your work for tomorrow,you you you you
بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,they lived there and painted people,i i you you
تشجيع ديال الجمهور كان نادي,the crowd's cheers were imprssive throughout the stadium,you you you
شنو أحسن فكرة جاتك على قبل شي مشروع,what is the best idea you have ever had for a business?,you you you you
مابغاتش تهضر,she doesnt wanna talk,you you you
تليفون ديالو ماخدامش,his phone isnt working,you you you
مابقيتش باغي هاداك توني صافي راه قدام,i dont want the old shirt,you you
باش يسدق كل شي,so eveyrhting go well,you you you
هوا طويل عليّة,he is taller than me,you you you
بديتو القراية,you started studying,I you you you
هادي صبرة,It's a blackboard,you you you you
ماعندوش بزّاف ديال صحاب,he doesnt have many friends,you you you you
شحال بغيتي؟,how much do you want?,you you you
شكون هاديك؟,Who is that?,you you you
فين ڭا ڤا,hey ,you you you you
واش ماكتبغيش السي جيمسون؟,Do you not like Mr Jameson?,you you you
عمرك تضرب شي دراري صغير,you should never hit a young person,you you you
بهال بخل,either way,you you you you
أنا، نهاري كان ممتاز,"Me, my day has been excellent.",you you you you
شرف كبير ليا,it's my honor,you you you
