Original,Original Translation,Translated Sentence
He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,راه مزّق بزّاف على الأرض و البعض سقط على طريق
"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.",وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"When the sun came up, it burned the plants. They dried up because they had no roots.",وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,عند طلي شرّا حرقت نباتات جففو فهاد ديالهم ديال ديال ديال ديالهم ديال ديال ديال ديال ديال ديال ديال ديال ديالهم
Other seed fell among thorns. The thorns grew up and crowded out the plants.,وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,بزّل بزّاف بزّاف بين الشّوك.
"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.",وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,واخا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف و بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"Those who have ears should listen.""",إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,راه ماعندو سمع ليسمعو
"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""",وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,الواليد جاؤو ليه. فسألو. علاش تاخد الحكايات عنداش تاكلش مع الشعب.
"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.",وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,قال ليك عطيتي الفرصة باش تفهمي أسرار مملكة ديال السماء
"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.",حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,راه كايدشي هاد المعرفة غادي يعطيو منه بزّاف
"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.",وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,هانا نستعمل الحكايات واش نتكلّم مع الناس
"""In them the words of the prophet Isaiah come true. He said, "" 'You will hear but never understand.  You will see but never know what you are seeing.",وهكا تحققات فيهم النبوة ديال إشعيا:  واخا تسمعو اللي سمعتو ما كتفهمو والو،  وواخا تشوفو اللي شفتو ما كيبان ليكم والو.,فيهم كلام النبية إشعيا ليا قال ليا غادي تسمعو ولا تفهمو ولا تشوفو ولا تعرفو ماتشوفو
"The hearts of these people have become stubborn.  They can barely hear with their ears.  They have closed their eyes.  Otherwise they might see with their eyes.  They might hear with their ears.  They might understand with their hearts.  They might turn to the Lord, and then he would heal them.' (Isaiah 6:9,10)",حيت قلب هاد الشعب قساح،  السمع ديالهم قلال، وعينيهم تغمضو،  باش ما يشوفوش بعينيهم، وما يسمعوش بودنيهم،  وبقلبهم ما يفهموش، ويرجعو لي باش نشافيهم.,ديال هاد الفراس عاصّو باش يقدرو يسمعو بسمعوّو ليا غاديّوّوّوّا واشوفوّا بعيونهم. يسمعوّا بسمعوّا ليفهموّو بقلوبوّو
"""But blessed are your eyes because they see. And blessed are your ears because they hear.",ولكن نتم سعدات عينيكم حيت كيشوفو، وودنيكم حيت كيسمعو. لوقا,وباركت عينيك باش كايشوفو وباركة سمعك باش يسمعو
What I'm about to tell you is true. Many prophets and godly people wanted to see what you see. But they didn't see it. They wanted to hear what you hear. But they didn't hear it.,ونݣول ليكم الحق: راه بزاف ديال الأنبيا والصالحين تمناو يشوفو اللي كتشوفو نتم وما شافوهش، ويسمعو اللي كتسمعو نتم وما سمعوهش». المعنى د المتال ديال الزارع,راه راه راه كانو غادي يسمعو ليك
"""Listen! Here is the meaning of the story of the farmer.",«إيوا سمعو نتم المعنى د المتال ديال الراجل اللي كيزرع:,ها هو معنى قصة فلاح
People hear the message about the kingdom but do not understand it. Then the evil one comes. He steals what was planted in their hearts. Those people are like the seed planted on a path.,اللي كيسمع الكلام ديال مملكة الله وما كيفهموش، كيجي الشيطان وكيخطف داكشي اللي تزرع فقلبه، وهادا هو اللي كنشبهه بالزرع اللي طاح فالطريق.,ناس يسمعو لرسالة على المملكة و مافهمو عليها. فهاد الشري دخلو. يسلب ليا راسي فقلبو. هاد القوم كزرعة على طريق.
Others received the seed that fell on rocky places. They are those who hear the message and at once receive it with joy.,واللي تزرع فالأرض المحجرة، هادا هو اللي كيسمع كلام الله وكيقبله دغيا بالفرحة،,واش كايجيبو بزّاف بزّاف بزّاف بزّاف ديال بزّاف
But they have no roots. So they last only a short time. They quickly fall away from the faith when trouble or suffering comes because of the message.,ولكن كلمة الله ما شاداش مزيان فقلبه، وإيمانه كيبقى غير وقت قليل، وملي كيوقعو المشاكيل والتعدو، كيبعد دغيا على الإيمان.,ولكن ماعندهم ديال ديال ديال ديالهم ديال ديال ديال ديالهم
Others received the seed that fell among the thorns. They are those who hear the message. But then the worries of this life and the false promises of wealth crowd it out. They keep it from producing fruit.,واللي مزروع وسط الشوك، هو اللي كيسمع كلام الله ولكن هم الدنيا ومحبة الفلوس كيخنقو كلام الله فيه وما كيعطي غلة.,واخا غيرو تا بزّر بين الشوكة فهاد مايسمعو هاد الرسالة ولكن هادشي هاد الحياة والوعود الخالة
