Original,Original Translation,Translated Sentence
"Me, my day has been excellent.",أنا، نهاري كان ممتاز,أنا، يومي كان ممتازاً
it's my honor,شرف كبير ليا,إنه شرفي
i don't know where they go,ماعرفتيهومش فين مشاو,لا أعرف إلى أين يذهبون
I think of faceing him off,تانفكّر واش نواجهو.,أفكر في مواجهة له قبالة
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,أَتجرّأُك لتَجَدُّد علاقاتِكَ
i borrow a lot of money,سلفتو زبالت الفلوس و فلاخر نكرني,اقترضت الكثير من المال
can I rent a room or book a bar?,واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,هل يمكنني استئجار غرفة أو حجز حانة؟
you think deeply,و ليتي عميق.,تُفكّرُ بعمق
hey my love,سلم زين ديالي.,# حبّي # # # # # # حبّي # # # # # # # # # # # # # حبّي # # # # # # # # # # # # # # # # # # # # حبّي # # # # # # # # # # # # # # # # # # # # # # # # # # # حبّي # # # # # # # # # # # # # # # # # حبّي # # # # # # # # # # # # # # # # # # # # # # # #
can we talk about how music from the '90s will always be the best?,مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,هل يمكننا التحدث عن كيف ستكون الموسيقى من التسعينات هي الأفضل دائماً؟
He feels much better,كايحس براسو بخير اليوم,يُحسِنُ كثيراً
buy me ballons for my birthday,شري ليا شي نفاحات على قبل عيد ميلادي,"""اشتري لي بالونات لعيد ميلادي"""
i went to have fun,راه مخيت نديفولا,ذهبت لأحظى بالمرح
don't force it on him ,ماترفض عليه شي حاجة ماباغيهاش,لا تُجبره على ذلك عليه
"Or nothing special, just the routine that doesn't satisfy you?","ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?",أو لا شيء خاص فقط الروتين الذي لا يرضيك؟
prepare yourself,ياله وجدي راسك,إعداد نفسك
where are you working?,فاش خدامة؟,أين تعمل؟
do your exercices,دير التمارين بالشرونو باش تحتابر راسك,"""افعل ما تقوم به الخاص الخاص بك"""
you know the response,هاد سوال نتي لي عارفة جوابو,تعرف رد الفعل
I'm waiting for you to block him,كانتسنّا فيك ت بلوكيه فواتساب,أنا أنتظر منك أن تمنعه
my hand gives me,كاتعطيني يد ليد,يَعطيني يَدَّي يَعطيني
I have a high blood pressure,عندي ارتفاع فالضغط الدموي,لدي ارتفاع في ضغط الدم
nothing happens,مكايوقع ليها والو,لا شيء يحدث
march,شهر تلاتة,مسير مسير
come on get married,يالاه بالي وزواج,على أساس الزواج
dont let me alone,عندك تخوي بيا,لا تدعني و شأني
I'm fine,ماكاتدرني حتى حاجة,أنا بخير
Don't try to change his mind,بلا متحاول تبدّل ليه رأي ديالو,لا تحاول تغيير رأيه
When are you going to do my job?,إمتا غادي ت دير شي خدما متاها لديالي,متى ستقوم بعملي؟
love is reciproque between them,راه متبادل الحب بينهم,الحب هو الحب بينهما
Amazing.,مدهش,مُتَمَزِل ومُنَجِز..
why don't you want to stop spending too much money,علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,لماذا لا تريد التوقف عن إنفاق الكثير من المال
Why bother?,علاش لعداب?,-لمَ تُؤنّف؟
can you write my adress,واش تقدر تكتب ليا عنوانك,يمكنك أن تكتبي لي
I swear I'm not lying,ولاه مكنكدب,أقسم أني لا أكذب
they will have lunch with us today,غايتغداو معانا اليوم,سيكون لديهم غداء معنا اليوم
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,أنت متأخر جداً لتوقف هذه الفرصة
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,أرى أن هذا اليوم أنت لست طبيعياً
i'm swimming in pool,راني كنت كانعمو ف بيسين.,أنا أسبح في بركة
you dont matter,ڭاعما كايهمك لأمر ديالي,أنت لا تَهْمَلُ
this is genetic,هادشي زايد فينا,هذا هو الوراثي
You've got a good strong voice.,عندي واحد الصوت مجهد.,لديك صوت قوي جيد
your blood should match,خاص ديم ديالك طابق مع هاداك لي خسّو,ينبغي لدمك أن يتطابق
heavy rain,كاينة شتا تبارك الله سبحت البارح,هطول هطول الأمازون
learn what to say,مرة خرا عرف اش كاتڭول,تعلّم ما لتقوله
you jump,بان ليا غير كتلة,تقفز وتقفز
the one who gonna marry you,سعادة لي غادي تديه,الشخص الذي سيتزوجك
if only I could get promoted,كون غير قدرت ن تلع فلڭراد,فقط لو أمكنني الحصول على ترقية
where are we,فين حنا,أين نحن
what do you want me to tell you,أش بغيتي نعاودلك,ماذا تريد مني أن أقول لك
may,شهر خمسة,ما قد يكون:
tell me what happened,ڭولي لينا أش كاين,ما الذي حدث
sorry for what i said,سمهي ليا على جاع داكشي لي قلت,من أجل ما قلته
face your problems,وجه المشاكل ديالك,مشاكلك
Am I talking with Mr Khalid?,واش أنا تانهضر معا سي خالد?,هل أتحدث مع السيد (خالد)؟
without heating the house,بلا ما تدفّي دار,« من دون تدفئة البيت » أي : أهل مكة : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :
teacher sent it to me,سفتو ليا الأستاد,أرسله لي المعلم
i'm lighting a candle,أنشل الشمعة,أَنا مُضْوءة a شمعة
give and take,هاك وآرا مافيها حزارة,« وآتيا وأخذنا » في الجنة : : : : : : ز : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :
we had fun times,درنا جو واعر من خنا و دحك,كان لدينا أوقات ممتعة
okey let's go,واخا يلح نمشيو,هيا بنا
i wish if you sing for me ,ماكراهتش تغانيلي,# أتمنى لو كنت تغني لي # # # # # # #
everything has a solution,كولشي عندو هل,كل شيء لديه حل
You wouldn't mind?,ماغاديش تبرزط?,ألن تمانع؟
She's an expert,هي خبيرة,إنها خبيرة
Why you don't answer the phone?,علاش ماكتجاوبش على الطيليفون؟,لماذا لا تجيب على الهاتف؟
you answer ,جاوب نتا,تُجيب على
do you think our kids will ever believe the wild stories from our childhood?,كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,هل تعتقد أن أطفالنا سيصدقون القصص البرية من طفولتنا؟
don't eat it,ماتاكلوش,لا تأكله ولا تأكله
i need to look it,خاص نقلب واش باقي عندي بعدا,أنا بحاجة إلى النظر إليه
you are too late for thinking,تعطلي بزّاف باش تفكّر.,أنت متأخر جداً عن التفكير
She's one of us,هي راه وحدة منّا,إنها واحدة منا
you should never start a failing business,عمرك ت الشي مشروعك و تا يالله فالبداية,لا يجب عليك أبداً أن تبدأ عملاً فاشلاً
I'm waiting for you to make your parents happy,كانتسنّا فيك ت تابر باش تفرح واليديك,أنا أنتظرك لجعل والديك سعيدين
take what you dropped,هز داكشي لي تاحلك,أخذ ما أسقطت
the definition of this aya is not known,راه المفهوم ديال هاد الأيام تاواحد ماعارفها,تعريف هذه الـ aya غير معروف
everyday i wash utensils,كولا نهار كنخصل معني,كل يوم أغسل فيه الكثير من الأشياء
do you sleep well,و من ناحيت نعس واش كاتنعسّ مسيان,# أنت تَنَمُ جيداً #
I thought it was looking a bit swollen,كانضن كاتبان مانفوخة شوية,ظننتها تبدو منتفخة قليلاً
i'am invisible ,ماكانبانش ليه أنا,' ’ ’ محفوظة
he doesnt know,فالأخر عرفت أنهو ماقريش,هو لا يَعْرفُ
Let me inspire them,خليني نكون مسدر إلهام ديالو,اسمحوا لي أن يلهمهم
you have money,بفلوسك بنت سلتان عروسك,لديك المال
