Original,Original Translation,Translated Sentence
كاينين شي رحلات معاهم الديسكونيك؟,Are there any tours which take in visit to a disco?,Are there any travels with them?
بغيت شي هوبورغر، لفريت و شي مونادا.,"I'd like a hamburger, French fries and a lemonade.","I'd like a hamburger, fries and a soda."
لصقهم.,Stick'em up.,Gimme them.
زوينا بزاف.,She's very pretty.,We are very nice.
شكرا جزيلا. بصحا التسافيرا.,Thank you very much. Have a nice trip.,Thank you very much. Good morning.
بشحال دايرا الرحلة؟,What's the price of the tour?,How much does it cost to travel?
إيلا خليت الطوموبيل شحال خاصني نخلص؟,What is the cost if I leave the car?,How much do I need to pay for my car?
هرست رجليا.,I broke my leg.,I'm sick of my legs.
بغيت شي بانضا.,I'd like a barrette.,I want a banana.
دابا، غادي نحل لماسام ديال وجهك ب هاد لاباراي ديال لبوخار.,"Now, I'll open your pores with a steamer.","Now, I'll fix your face with this bubbber."
سمحلي، واخا ندخل؟ بان ليا صاكي.,"Excuse me, can I get in here? I saw my bag.","Excuse me, can I come in?"
نقدر نشري شي بييي ديال لبالي هنايا؟,Can I get a ticket for the ballet here?,Can I buy a baby's bike here?
مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,We can't sell anything without a prescription.,We can't give you any meds without a doctor's prescription.
واش طلبتي شي كونا ديال الدراري الصغار؟,Did you request a bassinet for your baby?,Did you order a baby shower?
كانقلب على شي تدكار نديه ل صحابي.,I'm looking for a souvenir for a friend of mine.,I'm looking for a gift to give to my friends.
ف الطريق، آ سيدي.,"It's on its way, sir.","On the way, sir."
بغيت شي بوزل.,I'd like a jigsaw puzzle.,I want a biscuit.
بلفلوس ولا ب لا كارط؟,Cash or card?,Money or credit card?
بغيت نشد شي كار ديال التوريست.,I want to take a sightseeing bus.,I'd like to catch a tourist bus.
بغيت نكري جوج بيكالات، عفاك.,"I'd like to hire two bicycles, please.","I'd like to rent two bikes, please."
بشحال نصيفت هاد لبرييا ب الطيارا؟,How much will it cost to this package to send by air?,How much do you send this delivery?
فين كاين لقصص البوليسييا؟,Where would I find the mystery section?,Where is the police station?
بغيت نغلس حدا صاحبي.,I would like to sit next to my friend.,I want to sit next to my friend.
عطيني هادا. شنو كاتسميوه؟,Please give me that one. What do you call that?,What are you calling it?
فيي كادي هاد الطريق؟,Where does this road lead to?,How do I get there?
وقتاش مرضتي؟,When did you get ill?,When did you get sick?
مانقضرش على هاد التمن.,I can't afford to buy such an expensive one.,I don't mind this one.
سير نيشان شي تلتميات ميترو ف هاد الزنقا.,Go straight on along this street for about three hundred meters.,go aim for a meter in this street
لا، كولشي درتو بوحدي. را واحد من لهيوايات ديالي. كايعجبني نصاوب الجرادي.,"No, I did it all myself. It's one of my hobbies. I just love gardening.","No, everything I do by myself. It's one of my hobbies. I love gardening."
غادي، نخلص ب الدولار ولا لين.,"Then, I will pay for it in dollars and yen.",I'll pay with dollars or lns.
بغيت شي سهلا.,I want a laxative.,I want a cigarette.
هاد التيليفيريك غادي يواصلك لوطيل.,This cable car will take you to the hotel.,This telephony will take you to the hotel.
صيفط ليا هادشي روكوموندي. بشحال؟,Please send this registered. How much in all?,send me this message
دير نمرا تسعود لابغيتي تعيط لخاريج و تمنيا واحد ابغيتي اليابان، تلاتا ل طوكيو، موراها النمرا ديال التيليفون.,"Press nine for an outside line and then press eight one for Japan, three for Tokyo, and then the phone number.","Turn on number 9 if you want to call the customer and 8 if you want Japan, then to Tokyo, then to the phone number."
سمحليا. انا غادي نحيد حوايجي دابا.,Excuse me. I'll put my things away right now.,"Sorry, I'm going to pack my stuff now."
واخا نرجعها ل شي مدينا آخرا؟,Can I return it to a different town?,Can I take it to another city?
شحال حنا بعاد دابا على لوطيل؟,How far is it to the hotel from here?,How much are we away from the hotel?
غادي نبقا تلتييام.,I'll stay for three nights.,I'll stay for three days.
هز يديك لفوق. سكت و آرا دوك لفلوس.,Hands up. Shut up and give me your money.,Hold your hand. Shut up and give me the money.
كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,We serve sandwiches and drinks from eleven p.m. to six a.m.,I serve sandwiches and drinks from midnight until 6 am.
غادي نمشي ب ليلا قبل.,I'm leaving one night earlier.,I'll be there in the night.
يالاه تال من بعد. عيط ليا غدا.,See you. Call me tomorrow.,It's only later. Call me tomorrow.
ممكن ت آنيلي الريزيرفاسيو ديالي؟,Could you cancel my reservation?,Can you call me to my reservation?
باين فيك لعيا بزاف.,You are suffering from a severe case of fatigue.,You look so tired.
فين خاصني نبدل التران؟,Where do I change trains?,Where do I need to change my trams?
بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.","I want two eggs in a peak, and a crispy potato, bread and coffee."
إيياه، لا جات على خاطرك. ياباني هاد لفيلم؟,"Yes, please. Is this Japanese-made film?","Yeah, I remember. What is this movie about?"
كايديرو واحد الشعا مخلاناش نشوفو.,It's been ages since we last met.,They do something we don't see.
شنو غيطرا لا مالقيناهش؟,What happens if it can not be found?,What do you think we haven't found?
تقدر تخوا شي طابا معا تسعود.,We may have a vacant table at about nine o'clock.,You could make a plate at nine.
جوج شوارع، و دور معا الشارع اللول عل ليسر؟,"So two blocks, then first left?","Two streets, and turn on the first street on the left?"
شنوهوا؟ بغيتي تقول بلي اليابان كاياكلو هادشي؟,What. You mean Japanese eat this stuff?,What do you mean that the Japanese eat this stuff?
فين كاين لغطا؟,Where can I get the knives and forks?,Where is the cover?
واياه، عندك الصح. بنين. ضاروري مانرجع غدا.,"Oh, you're right. This is really good. I'll be sure and come back again tomorrow.",I'm right. I'm going to have to come back tomorrow.
بغيت شي شامبوان كايصبغ.,I'd like a color shampoo.,I want a good shampoo.
كاينا. لممتل واعر.,That's it. The actor is really great.,There is. The mall is spacious.
بدون شك. نجيبو دابا.,Certainly. I'll bring it right away.,Without a doubt. We'll get it right away.
دابا، غادي تعطيني لفلوس باش نشري عي لموهيم بعدا.,"For the time being, can you give me some money so that I can buy some necessary things.","Now, you're going to give me money to buy a new car."
شحال دلوقت كاياخد؟,How long will it run?,How long does it take?
بغيت نصيفط هادشي ل اليابان ف أسرع وقت.,I would like to have this sent to Japan by the fastest way.,I want to send this to Japan as soon as possible.
إيوا، اه و لا.,"Well, yes and no.","Yes, yes or no."
شمن نوع ديال لألعاب ناخدو تدكار من النغليز؟,What kinds of toys do you have as a souvenir from England?,What kind of toys do we take from the English?
بغيت شي قفيفا ديال لخروج.,I'd like a picnic basket.,I want a good escape hat.
كيوشو راها جزيرا كبيرا ف الجنوب ديال اليابان.,Kyushu is a large island in southern Japan.,Kyushu is a large island in the south of Japan.
الزنقا اتنينوربعين.,Forty-second street.,twenty-four minutes.
