Original,Original Translation,Translated Sentence
مامسواق ليها تاهد,no one minds,What's wrong with her?
أصلا نتا ديما هكا داير,you're always like this,"Originally, Nata Dima Hka Dyer."
إمتا غادي ت شافا من هاد لمرد,When will he recover from this disease?,Imta Gadi T. Chava of Had Lard
رجليا تنملو,my feets are numb,My guys are growing up.
بصّح!,really!,Scream!
عادي يجيو يجيو,they will fit,A regular guy. A regular guy.
عجبني الحال ملي بعدت من تيليفوني,it felt great to disconnect with my phone,I like it a lot. I'm out of Telephone.
سمح ليا,sorry,Allow me.
"أه, أنا ناشط.","Yes, I'm happy.","Uh, I'm an activist."
را ديجا شت إمتا خايكون لفيلم,rain is from film,Ra Deja St. Amta Khaikon for a film
تحت شجرة على توموبيل,the tree fell on the car,Under a tree on Tombell.
ماتكونيش بحال عقلك,don't follow your mind,You don't know what's on your mind.
وا هانتا عدها زهر,she is lucky,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
خاصني نتبوحث عليهوم,I need to manipulate them,My own. We're looking for them.
عطيني ساكي,Give me my bag,Give me Sake.
أنا غادي ن وڭفّ ليك لكونطرة,i will cease this contract,"I'm Gadi N, and I'll give you a chance to karma."
طبعا,Of course it is,Sure.
12 ولا 13 ل ساعا?!,12 or 13 hours?!,12 or 13 hours?
هاهيا مشات بحالها,i'm going alone,Here she goes.
بغيت ڭاع تلامد يستافدو من الخبرة ديالك.,I want all of the students to benefit from your expertise.,Talmad's seeker sought the expertise of Dyalk.
خططت بلي غادي يكون كاملو بلغة ليتوانيا، وماغادي نفهم تاحاجة.,"He's scheduled to be completely in Lithuanian, and I will understand nothing.","I planned Blye Gadi to be fully in Lithuanian, and Magadi to understand the need."
مانضنش غادي يكتب ليا دار بسميتي,I dont think he will sign my house,Mandash Ghadi writes Leah Dar with my name.
اشناهيا الهوية ديالك؟,what's your favorite hobby?,I don't know. I don't know. I don't know.
خانمشي نخرس فداري شي شجر ديال لكرموس,i need to buy figs,"Khanmish, Nassor, Faddari, Shea, Dial Lakrums."
أنا ماسكرانش، أنا باقي واقف!,"I'm not drunk, I'm still standing!","I'm Mascrunch, I'm standing!"
عجبني هادشي,I like this,I like Hadshi.
كانتسنّا فيك ت نقل دخيا ناش نهبط ورقتي,I'm waiting for you to cheat fast,We've been in you transporting Nash's smoke. We're going down my paper.
عقل على الخير,mind goodness,A mind for good.
بدا كيسخن الحال بدا كيدخل الصيف,the weather is getting hot,Looked like it was hot. Seems like he's getting into the summer.
ماغانخلّيش هادشي إتعاود عاوتاني.,I won't let that happen again.,Magan Khalish Hadshi came back to me.
راه متيسّعا لينا هاد,this place is spacious,"He saw it easy, Lena Had."
أنا ماغاديش نزوجك أبنتي,i ddidnt want to make your marry,"I'm Magadish. We're marrying you, my daughter."
كون غير قدرت نولي نفيق دغيا,if only i woke up early,"Unbelievable universe, Nole. Fuck off."
سوليه علاش,ask him why,Sule Alash.
كون غير قدرت ن خربق و تسدق,if only it worked,A universe that isn't meant to be clumsy and thrashing.
مانضنش غادي نحبسك,i dont think i will stop yu,We're locking you up.
"ماكانش هاكّا, فششتيه بزّاف!","He didn't used to be, you've spoiled him way too much!",What's going on here? You frisked him with a fag!
جرب شي لعبة أخرى,try another thing,Try something else.
بنيت واحد دار فالعروبية,i built a house in the coubtry side,I built one of Vala's robots.
آش كان عليك دير معا الواليدة ديالك ملي كنتي صغير؟,What did you have to do with your mother when you were a child?,"Ash, you had a convent together."
الخرجنا من ديور الكرا,we dont rent anymore,We got out of Dior al-Karra.
فرنسية بزاف ولكن حسن بزاف من الحلوى الفاخورة تقليدية,Very French but much better than our traditional fruit cake,"French with a zaffe, but good with a bunch of fancy old-fashioned candy."
راه شبعت,i'm full,He's full.
سير حيح عليهوم.,go yell at them,"Sir, they're okay."
عمرك تأجل قرايتك,you should never  postpone your homework,Your age postpones your village.
كنتسنا غير في راجلي,waiting my husband,We weren't in my man.
صافي نسا كانتفهم,never mind i quite understand,Nasa Kentucky.
كانتسنّا فيك ت قدّر دكشي لي كاندير ليك,i'm waiting for you to appreciate what i do,We've been in you. I've been appreciated by Kander Lake.
كانتسنّا فيك ت حوّل دوك فلّوس لماليهوم,I'm waiting for you to give money back,"We've been in you, turning Duke's money into Malcolm's money."
بغيت نعرف غير الحقيقة,I only need to know the truth,You should know other than the truth.
جمعت الفلوس و بديت كانسافر كل بلاد كانسكن فيها ست شهور,i gather money and travel ,"I collected the money, and I looked like I was traveling every country in Kanstin for six months."
عندو الزهر,lucky,The flower.
أنا ماتفتح بزاف,I'm very open minded.,I'm not opening up in Zaff.
والدي مريض,my son is sick,My dad's sick.
وينقص عليك شعا,and light wont be as bright,And you're short of rum.
4لت ليا دربك البرد,told me i catch the cold,I didn't know you were cold.
أنا بصح ماكنحملش الطياران ڭاع,I really dont like flying at all,I'm right.
علاش مابغيتيش تشدد الحريسة على دارك,why you dont wanna suprivise people,I don't know what you're talking about.
خوف سير سباقني خدمة,go to work,The fear of running my race is a favor.
بيتو صغير بزاف,His room is very small,"Little Bittu, Zav."
راني فرشت ليك بلاصتك,I made a place for you,Rani brushed for you with your pad.
لحلال فيه البركة,halal is more blessing,To solve the pool.
صباح الخير دكتور,"Good morning, Doctor","Good morning, Doctor."
كاينعس بواحدو فصريرو,he sleeps by himself,Kenass with one of Fezrero.
ماتبقايش تهضري معاها,dont talk to me,You don't get to go down with her.
ماجبدتيهش فيلميزانية,you didnt evoque him in the budget,I didn't have a budget elephant.
ماكانفهمش هاد اللغة,i dont understand this language,He couldn't understand the language.
أنا غادي ن ملك واحد دار,i will own a house,"I'm Gaddie, one king."
راه بارد هاد الكاس,this glass is cold,"Cool beard, Cos."
راه متواضع بزّاف هاد راجل,this man is humble,He was humbled by the Zaf Had Rajil.
لي ردات ب دل لله يزيدها,if you want to be bilittled you deserve more of it,I've got a bucket back. God's gonna give it a little bit more.
راه خاير قانوني هادشي لي كادير,what you do is not legal,Raah Khair legal Hadshi Lee Kadir
هتا واحد ماكراه,Nobody doesn't want to ,Here's one cunning.
خاصك تير بالفرحة,you should be happy,"Yours, Terr, with joy."
طولت ساعة,twenty minutes,It's been an hour.
هادي بلاصت الخدمة ماشي بلاصت دسارا,this place is for work not fooling around,"Haddie, the service buster. Walking through the dysara."
ماكان خاصو تا خير,he didnt need nothing,It wasn't special. It was good.
هنا فين تزديت,i was born here,This is where you're growing up.
نتحداك ت ورت من هاد دار واخا ماعندك فيها والو,I dare you to get an heritage,"We challenge you, T. Wart, from Haddar, and a brother you don't have in her."
ختي دوزات هاد العطلة كلها خدمة,my sister worked this whole holiday,Dozat Hadd's whole weekend is a service.
هادشي مامسلكنيش,thiswon't work for me,Hadshi mamsiknish.
مها طيبات ليها واحد طاجين وا بنين,her mother cooked her a delicious tajine,What a good thing for her... one who's tidy and two who's a son.
عامي مريض,my uncle is sick,My year is sick.
كتيه شتا بزاف,it's heavy rainning,Kate St. Bazav.
كون غير قدرت نخليه يزرب حيت حنا معطلين,if only I could hurry up ,"Unable to vacate him, he's alive, and we're broken."
واش وقت دخل دابا,is this time of laugh,What time did Dapa come in?
إيلا سولت فيا شي هد ڭولو ماكايناش,if someone asked about me told him i'am not here,Ella Salt Via Chi Had.
واش شيتي هاد الأيام شي فلم زوين؟,have you watched any good movies lately?,Wash Chitty Had Days... Zoe's movie?
ماشي داكشي لي على بالك,not what you think,"It's okay, Daxie. It's on your mind."
أنا غادي نركز على قريتي صافي حيدت عليا تبريهيش,i will focus on my studies,"I'm Gady. We're focusing on my village, Safi."
الله إخلف,May God replenish,God has succeeded.
إمتا غادي ي خرج داك لكتاب,when will that book be published?,Emma Gady went out with a book.
غير قطع من عندك,hang up now,Uncut from there.
الجمل كايعيش ف الصحرا,Camel lives in deserts,The camels are living in the desert.
