Original,Original Translation,Translated Sentence
صاك أو اباراي د التصاور.,A purse and a camera.,talk to me or talk to me
انا جاي من الجابون.,I'm from Japan.,I'm from the cobras.
مكنضنش. حسن ليك خود الطوبيس.,I don't think so. You had better take a bus.,I didn't think so.
دابا نقلب. سمح ليا منلقاش سميتك.,I'll check. I'm afraid I can't find your name.,let me speak to you
إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,"Excuse me, is Ormuz Street near here?",do you not think there is a street around here?
وخا تسربيني دابا؟,Could you serve me straight away?,are you leaking me now?
واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,I think there is a mistake. Can you make an arrangement for us to be able to stay?,"And tell me what's wrong, why don't you see how we should stay?"
راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,"The visa is a quarter ago and he wants to ask me for one, five, six, seven, six, three, three, four, three, three, seven, seven, seven, three, seven, three, three, three, one, five, seven, one, seven, seven, seven, three, three, three, seven, three, three, four, seven, three, three, seven, five, seven, seven, seven, seven, seven, three, three, two, three, three, two, three, three, three, three, six, one, three, three, one"
وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,Can you make these negatives into slides?,do you think this phone is too late?
خاصني ندي معايا شي كبوط؟,Should I take a coat with me?,do I need to do something like this?
ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,Not so far. It's a ten-minute walk.,"It's not too far, it's ten minutes on your feet."
شنو تشرب، قهيوة أولا اتاي؟,"Which do you like better, coffee or tea?","What are you drinking, coffee first?"
شحال خاصني غاع ايلا بغيت نمشي لهيها؟,About how much is it to get there?,is it okay if i want to go to her?
فين غادي نلسق هاد التيكيتات ديال الباغاج؟,Where should I put these luggage tags?,where are we gonna lick those kettles?
كاين شي بيسين هنايا؟,Is there a swimming pool here?,Where are they going here?
نقدر الناخود هاد لبرية؟,May I have this envelope?,Can I go on this road?
حاجا باينة، الروكهاد. كيعجبوك؟,"Sure thing, Rockhead. You like that?","what do you like, the rooks?"
خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,"It takes some time to make, but it is one of our most popular items.","for a while he's been crucified, he's been looking for us for months."
كاتاخود مابين يوماين حتال تلاتة.,It'll take about two to three days.,he took a couple of days till later
واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,Will you tell me how to get to the city of San Francisco?,how can I go to San Francisco?
واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,May I have another earphones as these don't work very well?,will you give me something to eat and others live there?
اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,How about some coffee or something?,Why don't you eat something else first?
انا غادي ل مكسيك.,I'm going to Mexico.,I'm gonna talk to you.
كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,That seems fine except for one exception.,i dont need anything to do with it.
بغيت البيض، عفاك.,"I'd like eggs, please.","i want eggs, i'm sorry."
غي كاس د لما، عفاك.,"Just a glass of water, please.","let's have a cup of why, please."
شي فطور قاري عفاك.,"Continental-type breakfast, please.",a good breakfast is good for you.
مكاينش شي شي تخفيض ديال الطلبة؟,Is there a student discount?,What's the matter with the student dialysis?
بغيت شي بولة الضو، عفاك.,"I'd like a light bulb, please.","I wanted a little light, okay?"
النمرة للي عيتي ليها مخداماش.,The number you have reached is not in service.,the tiger you gave her wasn't there.
شنو هي آلايعاقة ديالك؟,What's your handicap?,what are you doing?
واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,"Oh, by all means take it. Great. Now I get the window.",I don't wanna go to school
ايمتاش غادي نوصلو ل روما؟,When does the flight arrive in Rome?,Are we going to go to Rome?
خاصنا مازال شوييا د الوقت باش نفكو.,We need more time to decide.,we're still waiting for time
راني طلبت ليه طبق ديال الدراري الصغار.,I asked for a small portion for the child.,I asked him for a little paddy dish.
ف الزنقة تنينو سبعين.,At seventy-second street.,the alley is 70.
ايلا فرقتي، غادي تخرج على الطريق.,"If you slice, you will be off the fairway.",my band is going out on the road.
فين كايبدلو، عفاك.,"Transfer, please.",where are you going?
دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,I'll check next door. There may be an English-speaking Japanese person.,It's good to see if it's Japanese and it's boiling.
قطعو من لا كارط ديالي، عفاك. ماستر كارط.,"Charge it to my card, please. Master Card.","they cut off my dirt, forgive you."
للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,"Next, please. Your passport, disembarkation card and customs declaration, please.","i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry"
نقدر نمشي على رجليا؟,Can I go on foot?,Can I go on my feet?
غادي نرجع من بعد.,I'll come back later.,Let's go back later.
اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,"Yes. Terayama. And put me as close as possible to the stage, please.","bring me a table close to Lacey, excuse you."
عندك شي فكرة على شنو خاصني نقوليه؟,Can you think of what I should say to him?,Do you have any idea what to say?
كاينة شي طواليط قريبة من هنايا؟,Is a bathroom nearby?,Is there a long way around here?
كانت ليلة واعرة، شكرا.,"It's been a wonderful evening, thank you.","it was a good night, thank you."
كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,May I move to another vacant seat? I can't see the movie screen very well from my seat.,what are you doing alone?
هداك الديتيكطور ديال الدخان راه خدام.,The smoke-detector is on.,this is the smoke industry that has been served.
بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,I'd like to take the San Francisco Bay excursion cruise.,I'm going to take part in the carousel trip in the Gulf of San Francisco.
واش عارف بعدا فين غادي تمشي؟,Have you any idea where you are going?,do you know where you're going?
لا، خلص الشيفور.,No. Pay the driver.,"No, he finished the choir."
