Original,Original Translation,Translated Sentence
Okay. We've reserved your hotel room.,صافي، را الشومبر ديالك مريزيرفيا.,حسناً، لقد حجزنا غرفة فندقك
The drain is stopped up with dust.,الجعبة راها مخنوقة بالغبرا.,يتم إيقاف التصريف مع الغبار.
"Well, I think I should be on my way.",إيوا، هادا هوا الوقت باش نمشيو.,حسناً، أعتقد أنه يجب أن أكون في طريقي
"Hey, I'm on my way to pick you up, so let's meet in about fifteen minutes.",السلام، انا جاي ف الطريق باش نهزك معايا، من هنا ل شي ربوع ساعة نتلاقاو.,مهلا، أنا في طريقي لاصطحابك، لذلك دعونا نجتمع في غضون خمسة عشر دقيقة.
Have you already made a reservation?,واش ريزيرفيتي من قبل؟,هل قمت بالفعل بتحفظ؟
I'll take a short trip to Mexico.,غادي ندير شي تسافيرا صغيرة لميكسيك.,سآخذ رحلة قصيرة إلى المكسيك.
Which floor is ladies' wear on?,إينا إيطاج كانين حوايج لعيالات؟,أي طابق ترتديه السيدات؟
Can I have a transfer ticket?,واخا تعطيني شي وريقة باش نبدل؟,هل يمكنني الحصول على تذكرة نقل؟
The strings are worn out.,لقنانب مستعملينهم.,السلاسل مُنهكة.
Why is the service so slow?,مال هاد السربيس عندكوم هاكا تقيل؟,لماذا الخدمة بطيئة جداً؟
Look down there.,شوف لتحت.,-إنّهم في الأسفل هناك .
They are so many that I don't know which one to choose.,كاين كترت مايتعزل حتا مابقيت عارف شنو نختار.,إنهم كثيرون جداً لدرجة أنني لا أعرف أيهم أختار
How do I make a telephone call?,كيفاش نقدر نعيط؟,كيف أجري مكالمة هاتفية؟
No. I'm interested in jeans and pants suits.,لا، بغيت شي جين و شي أونسونبل ب السروال.,لا، أنا مهتم بملابس الجينز و الملابس الداخلية
We have different sizes.,عندنا لي طاي.,لدينا أحجام مختلفة
I took the wrong bus. Could I have a transfer?,غلطت ف الطوبيس. واش ممكن نبدل؟,أخذت الحافلة الخطأ هل يمكن أن يكون لي نقل؟
I don't know.,ماعرفتش.,أنا لا أعرف.
Where can I catch the bus bound for Beverly Hills?,منين نقدر ناخد الطوبيس ديال بيفيرلي هيل؟,أين يمكنني اللحاق بالحافلة المتجهة إلى (بيفرلي هيلز)؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,لنلتقي في غرفتي
Do you have any sedative?,عندك شي كينا د الراس؟,هل لديك أي مهدئات؟
What other companies do well?,شكوناهوما الشريكات لاخرين للي خدامين لي وازرين؟,ما هي الشركات الأخرى التي تقوم بعمل جيد؟
Talk the talk and walk the walk.,دير داكشي للي كاتقول و قول داكشي لي كادير.,تحدث عن الكلام وامشي سيراً على الأقدام.
Are there any sightseeing buses?,كاين شي كار ديال التوريست؟,هل هناك أيّ حافلات تُشاهد؟
Please exclude abalone from our order. It's very expensive.,عفاك، غي حيد بوزرووغ من الكوموند ديالنا. را غالي بيزاف.,رجاءً استثني (أبون) من طلبنا، إنّه مكلف جدّاً.
Then I'll pay you three hundred dollars in traveler's checks.,غادي نخلص ليك تلتميات دولار بشيكات سياحية.,ثم سأدفع لك ثلاثمائة دولار في شيكات المسافرين
Phyllis burst into tears at the news.,فيلي مسكين بدا كايبكي ملي عرف شنو كاين.,تتدفق إلى الدموع في الأخبار.
"I'll visit New York, Chicago, New Orleans and Los Angeles.",غادي نسافر ل نيويورك، شيكاغو، ونيو أورليانز حتا لوس الأنجلوس.,سأزور (نيويورك) و(شيكاغو) و(نيو أورلينز) و(لوس أنجلوس)
Where is the pharmacy?,فيك كاين لفارماسيان؟,أين الصيدلية؟
Show me your boarding card.,وريني نشوف لورقا ديال لومباركومو.,أرني بطاقة إقتصادك.
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,أرجوك لا تسحب ساقي
"Oh, I'm not sure I agree to that way of thinking.",أوف، مكنضنش خاصني نوصل هاد التفكير.,لست متأكداً من موافقتي على طريقة التفكير هذه
Just hot water.,غي لما صخون.,فقط الماء الساخن.
"That'll be fine. Can I see it, please?",داكشي غادي مزيان. واخا نضرب شي طليلا، عفاك؟,هذا سيكون جيداً، أيمكنني رؤيته، رجاءً؟
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,أريد بعض الفول السوداني من فضلك
"You'll be going on April twentieth, and coming back on April twenty-first. Is that correct?",غادي تمشي نهار عشرين ف شهر ربعة أو غادي ترجع نهار واحدو عشرين، صافي مزيان؟,سوف تذهب في أبريل 20، وتعود في أبريل الحادي والعشرين، هل هذا صحيح؟
Will you exchange American dollars into British pounds?,واخا تبدل لييا من الدولار الموريكاني للجنيه البريطاني؟,هل ستحول دولارات الولايات المتحدة إلى جنيهات بريطانية؟
Would you like meat or chicken?,واش بريتي اللحم أولا الدجاج؟,هل تريد لحماً أو دجاجاً؟
I'd like to have some Chinese food for dinner.,بغيت نتعشا ب ل الماكلا ديال الشينوا.,أود الحصول على بعض الطعام الصيني للعشاء
Can you recommend a good hotel?,شي وطيل زوين تنصحني بيه؟,هل يمكنك أن توصي بفندق جيد؟
"Waiter, would you bring the check, please?",غرصون، واخا تجيب لحساب، عفاك؟,أيها النادل، هلا أحضرت الشيك من فضلك؟
"Do come to see us again, please.",عاود رجع عندنا، عفاك.,تأتي لرؤيتنا مرة أخرى، من فضلك.
I have a slight fever. Do you have something good for it?,فييا شوييا د الصخانة. عندك شي حاجة كاتهبطها؟,لدي حمى طفيفة هل لديك شيء جيد لها؟
"One ticket for ""Bird"" , please.","شي تيكي ل ""بورد""، عفاك.","تذكرة واحدة لـ ""بيرد"" من فضلك"
That's right. They look like full-grown natural trees. People enjoy the scenery they produce.,كاينا. تقول غي شجر ديال بصح كبار. الناس عزيز عليهوم هاد الطبيعة.,هذا صحيح، إنهم يبدون كأشجار طبيعية كاملة النمو الناس يستمتعون بالمناظر التي ينتجونها
I'll introduce you to my family doctor.,غادي نقدمك ج الطبيب د لعائلة.,سأقدمك لطبيب عائلتي
I've never been to such a beautiful place like Boston.,ماعمرني مامشيت ل شي بلاصة زوينا فحال بوستون.,لم يسبق لي أن ذهبت إلى مكان جميل مثل (بوسطن)
I left something in the room. May I go back and check?,نسيت شي حاجة ف لبيت. واخا نرجع نقلب؟,تركت شيئاً في الغرفة هل لي أن أعود وأتحقق؟
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,هل لي أن أدفع بشيكات المسافرين؟
I can't believe the passenger lobby is non-smoking. What a pain.,واع مابغتش دخل لييا ل راسسي بلي هنا ماميكنش نكمي فيها. لعداب صراحا.,لا أصدق أن ردهة الركاب غير مدخنة يا له من ألم
I want to rent a compact car.,بغيت نكري شي طوموبيل صغير.,أريد أن أستأجر سيارة مؤجرة
This room is too cold.,هاد لبيت بارد.,هذه الغرفة باردة جداً
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,هل لدي خريطة المنحدرات؟
Will you step over here to this showcase?,واخا توقف هنايا، قدام هاد الفيترينا؟,هل ستخطو من هنا إلى هذا العرض؟
Could you show me where I can exchange money?,واخا توريني فين نقدر نصرف هاد لفلوس؟,هل يمكنك أن تريني أين يمكنني تبادل المال؟
"If you could lower the price a little more, I'll buy it.",إيلا نقصتي ليا مزال شي شوييا، نشريه.,لو أمكنك تخفيض السعر أكثر سأشتريه
