Original,Original Translation,Translated Sentence
نديرو شي كويس ديال أتاي نسخنو بيه!,We can make a little tea to warm up!,we want a good thing to come and find him!
كاس زريعت الكتان,cup of seed of ktan,I'm going to grow a linen
كون غير قدرت ن تأمل منو غير ولكن راه ديما مخيبني,if only I could gaze upon him,if only i could hope for him
أنا معا الفجر ماتلقاينيش,you wont find me by fajr,i'm together at dawn
مهاولة باش ندير براسّي كنت كاندخ,i tried to laugh,i'm afraid i'm going to sleep
بالسلامة عليكوم,goodbye,say goodbye
عندها,she has,then
كان خويا تانا,he were also my brother,he was a traitor
الخدمة ديالي,for my work,My job is
آه، سلسلة الغذائية.,"Yeah, it's the food chain.","Ah, food chain."
كنّا مساحبين شي عام هادي دابا,we've been dating for nearly a year now,we've been waiting for a quiet year
واكس تقطع الخاط,did i hang up,and you cut the grocery
انا مبتدئ.,I'm a beginner.,I'm a beginner.
فهمت,I get it,I see
هادا.,That.,That's it.
واش كيعجبك كاراوكي؟,are you into karaoke?,do you like your cara?
ديال المشخرة,ridiculous,the snobs
كون غير قدرت ن إمبريمر هاد لوراق دغيا,if only i had those papers,if only I could buy this piece of paper
هادي هيا ساهلة,easy peasy,it's easy
ماعنديش شهية,i have no appetite,i don't have an appetite
غانسافر عند خلتي,i will go to my auntie,I'm going to go to my place
أنا مافراسي والو,I have no idea,I'm not going to talk to him
شحال هادي مادرنا شي خرجة غي بيناتنا حنا البنات,it's been too long since we've had a proper girls' night out,i didn't know what to do
مالو معاك؟,whats the matter with him,what if you have it?
هادشي بنين,this is delicious,this is a boy
سلمي عليا ماماك معاك,pass my regards to your mom,say hello to your mother
كانتسنّا فيك ت كشاف ليا سير لي مخبه عليا مدة هادي,I'm waiting for you to expose a secret,I'm waiting for you to tell me how to hide it for a while
أنا غادي نخليت زوج عصيرات كتجي واعرة,i will mix two juices,I'm gonna leave a pair of juices
إيلا عجبك الحال سيري,just fo,dont like it
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,why don't you want to ask me
نمشيو غير نرتاحو,lets go rest,go to rest
كون غير قدرت ن وكل داك لكلب سمّ,if only I could poison that dog,if only I could eat a poison dog
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,you should be happy if you want to see your daughter
كنتي تات عرفها,you knew here before hand,you didn't know her
سير تعبد الله,go worship god,go worship God
كون غير قدرت ندافع على راسي,if only I could protect myself,if only i could defend my head
هبتي ليا شي تانجرة نعمرها ليكوم,bring me something to fill,you give me something to buy
ماعرفتش سميتو,I don't know his name,i don't know what you're talking about
بلا ما تسرب هاد المعلومات,Don't leak the infos,without leaking this information
ياك ماكايخرج الحبوب فالوجه ?,Does it make pimples pop on the face ,what do you do with the pills in the face?
خلاتني المرا,my wife left me,i thought of her
جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.","God bless you, not the carmato. I don't know what you do"
خليني نقلب على المشكل فين كاين,Let me look for the problem,Let me turn to the problem in Kane
مالك منبر اليوم,why are you like this today,my money is tonight
واش متيقن؟,Are you sure?,Are you sure?
تاكل ديال المدفع جبد بيت من شبكة,the defender's sliding tackle saved a potential goal,eating cannons is good for a house from a net
دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,they written a report,i have a report on the house
راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,Its always good to have some meat free dishes anyway,it's a good thing you have something spicy and no meat anyway
مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,i will not stop smoking,i will not leave you alone to kill your head
أش من أپليكشن فاش غادي يتقراو هاد الپت,which application we use for education,what are you doing?
خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock","if you don't roast it till you take my coffee and you watch it, you will make a lot of money"
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,how did you know how to communicate with me?
هاد ل شيكيتات سدقو مزيانين,this new brushes are handy,this is for checks that are good
مقراج,tea kettle,"i'm sorry, I'm sorry"
مالكي أصاحبتي زربانة,why are you in a rush,my owner is with me
أح,oh,wow!
وڭلت زعمة غادي تكون.,I tought that you will be there,and i thought i will be.
مامتأكداش بلي عاقلا عليها,I'm not sure I remember it,i'm not sure if i'm good at it
سمح ليا ما سولتكش كيداز نهارك؟,"Sorry, I haven't asked how your day was?",will you excuse me if you don't want to do your day?
راني كنت حيتيت تقدية فالثلجة,i put gorceries in fridge,i thought i'd buy ice
حتى شي واحد ماجا لهفلة,no one has show up for the party,even one thing didn't happen
عمرك ت خلّط لسانس معا العافية,you should never mix petrol with fire,you don't mix together
كانتسنّا فيك ت نقد شي وليد سخيور من لموت,I'm waiting for you to help someone fro mdeath,i'm waiting for you to pay a generous price
واش هادشي صعيب عليك ديريه,is this hard for you to do,this is too hard for you to tell
غانتسيتا لا خليتيني,dont leave me or i go mad,don't leave me
مابقيتش باغي نموت شهيد,i will not die faithfully,i will not die
نتحداك ت دفي راسك فهاد لبرد,I dare you to warm yourself up,I dare you to get cold in your head
حيات نادي عاود تريكو و ماكتبانش حياتو,i will fix this shirt,the life of the club is good and they don't have a life
