Original,Original Translation,Translated Sentence
قولي، وقتاش نقدر نرجع هنايا.,Tell me what time I should be back here.,you you you
من ستا دالصباح تال عشرا دالصباح.,From six a.m. till ten a.m.,you you you you
جوج ديال لي هومبورغر.,Two hamburgers.,i you you you
وريني شي واحد رخص منو.,Please show me a cheaper one.,you you you
شي لون مجهد، عفاك.,"A deeper color, please.",you you you you
منين كاتعيط؟,Where are you calling from?,i you you you
راني مسؤول على الموظفين من شحال هادي، وعلى داك الشي كايعجني نهدر معا الناس.,I was in charge of Personnel for some time and so I'm particularly interested to talk with people.,you you you you
واش خاصنا نتسناو بزاف؟ كيما كان لحال شكرا.,We have to wait that long? Thank you any way.,i you you you
الطران غادي يمشي ف وقتو؟,Will the train leave on time?,you you you
عمر هاد لورقا؟,Can you fill in this form?,i you you
بغيت نعوم ف شي بلاصا ماغارقاش بزاف و مضويا.,"I want to dive at a shallow, well-lit site.",you you you
واع، ضوماج. مرا خرا إن شاء لله.,"Oh, that's too bad. Perhaps some other time then.",you you you you
عندم شي بروشير ب اليابانيا؟ بغيت شي وحيدا عفاك.,"Do you have any Japanese pamphlets? I would like one, please.",you you you
ماعطاونيش الديسير.,My dessert hasn't come yet.,you you you you
واخا تعطيني شي واحد آخر؟,May I have another one?,you you you
مخيرا لا كانو كايعرفو بزاف د لحوايج على اليابان.,That would be great if they know that much about Japan.,you you you you
علاين تلتميات جنيه، عفاك.,"Something around three hundred pounds, please.",you you you
كاينين شي رحلات معاهم الديسكونيك؟,Are there any tours which take in visit to a disco?,you you you you
بغيت شي هوبورغر، لفريت و شي مونادا.,"I'd like a hamburger, French fries and a lemonade.",i you you you
لصقهم.,Stick'em up.,you you you
زوينا بزاف.,She's very pretty.,you you you
شكرا جزيلا. بصحا التسافيرا.,Thank you very much. Have a nice trip.,you you you you
بشحال دايرا الرحلة؟,What's the price of the tour?,you you you you
إيلا خليت الطوموبيل شحال خاصني نخلص؟,What is the cost if I leave the car?,you you you you
هرست رجليا.,I broke my leg.,you you you
بغيت شي بانضا.,I'd like a barrette.,you you you
دابا، غادي نحل لماسام ديال وجهك ب هاد لاباراي ديال لبوخار.,"Now, I'll open your pores with a steamer.",you you you you
سمحلي، واخا ندخل؟ بان ليا صاكي.,"Excuse me, can I get in here? I saw my bag.",you you you
نقدر نشري شي بييي ديال لبالي هنايا؟,Can I get a ticket for the ballet here?,you you you
مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,We can't sell anything without a prescription.,you you you you
واش طلبتي شي كونا ديال الدراري الصغار؟,Did you request a bassinet for your baby?,you you you you
كانقلب على شي تدكار نديه ل صحابي.,I'm looking for a souvenir for a friend of mine.,you you you you
ف الطريق، آ سيدي.,"It's on its way, sir.",you you you you
بغيت شي بوزل.,I'd like a jigsaw puzzle.,you you you
بلفلوس ولا ب لا كارط؟,Cash or card?,you you you you
بغيت نشد شي كار ديال التوريست.,I want to take a sightseeing bus.,i i you you
بغيت نكري جوج بيكالات، عفاك.,"I'd like to hire two bicycles, please.",i you you you
بشحال نصيفت هاد لبرييا ب الطيارا؟,How much will it cost to this package to send by air?,you you you
فين كاين لقصص البوليسييا؟,Where would I find the mystery section?,you you you you
بغيت نغلس حدا صاحبي.,I would like to sit next to my friend.,you you you
عطيني هادا. شنو كاتسميوه؟,Please give me that one. What do you call that?,you you you
فيي كادي هاد الطريق؟,Where does this road lead to?,i you you
وقتاش مرضتي؟,When did you get ill?,you you you
مانقضرش على هاد التمن.,I can't afford to buy such an expensive one.,you you you
سير نيشان شي تلتميات ميترو ف هاد الزنقا.,Go straight on along this street for about three hundred meters.,you you you you
لا، كولشي درتو بوحدي. را واحد من لهيوايات ديالي. كايعجبني نصاوب الجرادي.,"No, I did it all myself. It's one of my hobbies. I just love gardening.",you you you you
غادي، نخلص ب الدولار ولا لين.,"Then, I will pay for it in dollars and yen.",you you you
بغيت شي سهلا.,I want a laxative.,i you you you
هاد التيليفيريك غادي يواصلك لوطيل.,This cable car will take you to the hotel.,you you you you
صيفط ليا هادشي روكوموندي. بشحال؟,Please send this registered. How much in all?,you you you you
دير نمرا تسعود لابغيتي تعيط لخاريج و تمنيا واحد ابغيتي اليابان، تلاتا ل طوكيو، موراها النمرا ديال التيليفون.,"Press nine for an outside line and then press eight one for Japan, three for Tokyo, and then the phone number.",i i you you you
سمحليا. انا غادي نحيد حوايجي دابا.,Excuse me. I'll put my things away right now.,you you you you
واخا نرجعها ل شي مدينا آخرا؟,Can I return it to a different town?,you you you you
شحال حنا بعاد دابا على لوطيل؟,How far is it to the hotel from here?,you you you you
غادي نبقا تلتييام.,I'll stay for three nights.,you you you
هز يديك لفوق. سكت و آرا دوك لفلوس.,Hands up. Shut up and give me your money.,you you you
كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,We serve sandwiches and drinks from eleven p.m. to six a.m.,you you you you
غادي نمشي ب ليلا قبل.,I'm leaving one night earlier.,you you you
يالاه تال من بعد. عيط ليا غدا.,See you. Call me tomorrow.,you you you
ممكن ت آنيلي الريزيرفاسيو ديالي؟,Could you cancel my reservation?,you you you
باين فيك لعيا بزاف.,You are suffering from a severe case of fatigue.,you you you
فين خاصني نبدل التران؟,Where do I change trains?,you you you you
بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.",you you you
إيياه، لا جات على خاطرك. ياباني هاد لفيلم؟,"Yes, please. Is this Japanese-made film?",you you you you
كايديرو واحد الشعا مخلاناش نشوفو.,It's been ages since we last met.,i you you you
شنو غيطرا لا مالقيناهش؟,What happens if it can not be found?,you you you
تقدر تخوا شي طابا معا تسعود.,We may have a vacant table at about nine o'clock.,you you you you
جوج شوارع، و دور معا الشارع اللول عل ليسر؟,"So two blocks, then first left?",you you you
شنوهوا؟ بغيتي تقول بلي اليابان كاياكلو هادشي؟,What. You mean Japanese eat this stuff?,i you you
فين كاين لغطا؟,Where can I get the knives and forks?,you you you
واياه، عندك الصح. بنين. ضاروري مانرجع غدا.,"Oh, you're right. This is really good. I'll be sure and come back again tomorrow.",you you you you
بغيت شي شامبوان كايصبغ.,I'd like a color shampoo.,i you you you
كاينا. لممتل واعر.,That's it. The actor is really great.,you you you you
بدون شك. نجيبو دابا.,Certainly. I'll bring it right away.,you you you you
دابا، غادي تعطيني لفلوس باش نشري عي لموهيم بعدا.,"For the time being, can you give me some money so that I can buy some necessary things.",you you you
شحال دلوقت كاياخد؟,How long will it run?,you you you you
