Original,Original Translation,Translated Sentence
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,كتب كتبا مابغيتي راه ولا تهدي واش هاد غير مهينة
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,ابن مان ملك يوم سبت
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,كان هناك رجل بزّاف و يدّ ملتوية. فحاول الفريسيون أن يجدوا عيبا على يسوع. فسألوه هل سمحت لنا الناموس أن نشفي في يوم السبت.
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,واما قال ليهم ليا ليا غنا من غناك سقط في سبيل في سبّة. أماتش تاخدها واخرجها.
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,راه رجل بزّاف بزّاف! فشريعة تسمح لنا بزّاف يوم السبت.
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,ثم قال ليهسّر ليدّك. فمدّاها. كانت بزّاف كالجديدة كاليد الأخرى.
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,لكن الفريسيين خرجو وخططو كيف يقتلو يسوع
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وعرف يسوع كل شي عن خدام الفريسيين. فترك ذلك المكان. وتبعه كثيرون فشفا كل شيافهم.
But he warned them not to tell who he was.,ووصاهم باش ما يخبرو حد عليه.,و لكن حذرهم ألا يخبرو من كان
"This was to make what was spoken through the prophet Isaiah come true. It says,",باش يتحقق الكلام اللي ݣال النبي إشعيا:,هاد هاد هاد هاد هادشي ماقولو من عند النبيّة ليتحقّق، يقول
"""Here is my servant. I have chosen him.  He is the one I love. I am very pleased with him.  I will put my Spirit on him.  He will announce to the nations that everything will be made right.",«ها هو عبدي اللي ختاريت،  العزيز ديالي اللي بيه نفسي فرحات بزاف.  غادي نحط عليه روحي،  وغيخبر الشعوب بالحق.,ها هو عبدي. قد اخترته. هو واحد محبة. راه
He will not argue or cry out.  No one will hear his voice in the streets.,ما غيتخاصم وما غيغوت،  حتى حد ما غيسمع صوته فالزناقي.,ماكانش يجادل ولا يبكي ولا يسمعو صوته في الشّوارع
He will not break a bent twig.  He will not put out a dimly burning flame.  He will make everything right.,قصبة مشقوقة ما غيهرس،  وفتيلة كتطلق الدخان ما غيطفي،  حتى يرد الحق هو اللي غالب.,غاديش يكسر غصّانا غاديّا، ماكان يشعل شعلة خاشّة، غادي يصحّح كلّ شيء.
"The nations will put their hope in him."" (Isaiah 42:1-4) Jesus and Beelzebub",وفالإسم دياله غيديرو الشعوب رجاهم». يسوع وبعلزبول,واما الوحدية واشوا باش فيه.
A man controlled by demons was brought to Jesus. The man was blind and could not speak. Jesus healed him. Then the man could speak and see.,وجابو شي ناس ليسوع واحد الراجل عمى وزيزون وساكنه جن، وهو يشافيه، وهكا ولى قادر يتكلم ويشوف.,راه شي شياطين راه ليهوس. كان بزّاف و غاص و ماش بتكلم. يسوع شفاه. فعندها كان يكلّم و يرى.
"All the people were amazed. They said, ""Could this be the Son of David?""",وتعجبو الجماعات د الناس وݣالو: «ياكما هادا هو بن داود؟».,كان كل الناس مندهشين. قالو ليا يكون هاد بن داود.
"The Pharisees heard this. So they said, ""This fellow drives out demons by the power of Beelzebub, the prince of demons.""",وملي سمعو الفريسيين هادشي ݣالو: «هادا راه ما كيخرج الجنون غير ببعلزبول رئيس الجنون». متى 9‏:34؛ 10‏:25,فسمع الفريسيون هادا فقولو هاد الرفيق يخرج شياطين بقوّة بعلصباب رئيس شياطين.
"Jesus knew what they were thinking. So he said to them, ""Every kingdom that fights against itself will be destroyed. Every city or family that is divided against itself will not stand.",وعرف يسوع فاش كيفكرو وݣال ليهم: «كل مملكة كتقسم كتخرب، وكل مدينة ولا عائلة كتقسم ما غتدومش.,فعرفوا ما كانو يفكرون. فقال لهم كل مملكة تحارب على نفسها تهلك. كل مدينة أو عائلة منقسمة على نفسها لا تقف.
"If Satan drives out Satan, he fights against himself. Then how can his kingdom stand?",إيوا إلا كان الشيطان كيخرج الشيطان، غادي يكون الشيطان تقسم وولى ضد راسه، وإلا تقسم وولى ضد راسه كيفاش غادي تبقى مملكته تابتة؟,واما كان الشيطان يخرج شياطين، فقاتل على نفسه.
"You say I drive out demons by the power of Beelzebub. Then by whose power do your people drive them out? So then, they will be your judges.",وإلا كنت أنا ببعلزبول كنخرج الجنون، إيوا شكون هادا اللي ولادكم كيخرجوهم بيه؟ على هادشي راه ولادكم اللي غادي يحكمو عليكم.,واش تقول لي نطرد شياطين بقوّة بلزبوب. بقوّة من ديال شعبك ليخرجوها؟ فعنده فتكون حكّامك.
But suppose I drive out demons by the Spirit of God. Then God's kingdom has come to you.,ولكن إلا كنت أنا بروح الله كنخرج الجنون، راه مملكة الله جات فوسط منكم.,وافترضي نخلي شياطين بروح الله فملك الله عندك
