Original,Original Translation,Translated Sentence
pandas never stop eating and i'm jealous,كانخير من البندقة عطينيها خير الماكلة,البانداز ماتوقّف عن الأكل و أنا غيران
where you will go ?,فين غادي تمشي؟,إين غادي تمشي؟
some meds makeme sicker,أما شي دوايات أيجيبو ليا تقيا كتر,واش ديال ديال تمرضني
this wedding will not end,ماغايخملش هاد العرس,هاد العرس ماينتهي
this house is falling,راه قديما هاد دار شوية و تيح,هاد الدار تنهار
You don't want to explain to the kids,مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,مابغيتيش تشرحي للاولاد
go speak to your teacher,سير دوي معا ل أستاد ديالك,سيري و تكلمي مع معلمك
she is waiting for a boy,كاتسناك تعطيها لوالد,كانتسن بزاف ولد
Their friends is really skilled at the techniques.,صاحبهوم خطير فتقنيات,أصدقاءهم ماهرون جدا فهاد التقنية
i will tell you soemthing,لموهيم غادي نقول ليك شي حاجة,أنا غادي نقول ليك شي حاجة
I also asked for an orange juice,كيفما طلبت عصير ليمون,واش سالت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
this talk choke me,هاد لهدرا كاتخنقني,هاد الكلام خانقني
don't threw something on her,عندك ترشي عليه شي حاجة,واش مارمي شي شي شي عليها
"No, not yet",لا، باقي,لا، ماشي لحد الآن
she looks in shock,كاتشوف فيها مسدومة,راه تشوف في صعقة
he is not married ,هو متلق أخي,ماكان غير متزوج
 you are too late to do a project,تعطلي بزّاف باش خسّ المشارع ديالك,تعطلي بزّاف باش تديري مشروع
i go early in the morning for a swim,كانخرج صباح بكري معا الفجر كانمشي لبحر نضرب عومة,مشيت بزّاف ف الصبّاح لسباحة
can you take me to the market,واش تقدر توصلني حتال المرشي,تقدر تاخدني لسوق
have you been in Agadir,فايت كنتي ف أڭادير,عمرك كنت في أغادير
Sorry got to go,سمحليا خصني نمشي,علّا غادي نمشي
believe in yourself,وا تايق فراسك,خايرف فيك
if only I could meet you,كون غير قدرت ن تلاقا معاك,كون غير قدرت نقابلك
dont mind me,بلا مانعدبك معايا,مابغيت ليا
i left you the city,خليت ليك هاد المدينة,خليت ليك المدينة
live well,عمر قرشك معا تبن و دهن فمكة بسمن,عيشي بزّاف
have you ever married,ماعمرك ماتزوجتي قبل,عمرك تزوجتي
i decided to live abroad,قررت نمشي نعيش برا,قرّرت العيش في الخارج
shame on you,ماشي حرام عليك,راه عار عليك
I will call you,دابا نعيّط ليك,أنا غادي نناديك
you find,نتي يليتي غير تات خرفي,واش ماجدتيش
i dont think object to what you say,مانضنش غادي نعترض على دكشي لي كاتڭول,مانفكّرش نغيّر على ماتقول
if only i had my own house,كون غير قدرت نمتلك دار ديالي,كون غير قدرت داري
did you catch the latest movie?,شتي الفيلم لاخر؟,واش عاودتي ليا آخر فيلم؟
The meeting was canceled,الاجتماع تلغا,تم إلغاء الاجتماع
"With this type, you will see hardship.",هاد نوع غادي تشوفي معاه الويل,مع هاد النوع، غادي تري المشقة
 you are too late to punish him,تعطلي بزّاف باش تعاقبو على شنو دار,تعطلي بزّاف باش تعاقبه
you don't really listen to me any more than he ever did,نتا بصح مابقيتيش كاتسمع ليا بحال كيما كان,عمرك ماسمعتيش ليا بزاف
I dont think i will vote for you,مانضنش غادي نتعقب شي حد من خيرك,مانضنش غادي نصوت عليك
i respect no one,ماكانتهرم هد,أنا مايحترمش واحد
go bring me a bottle of water,سير جيب ليا قرعة ديال الماء,سيري ليا بزّاف ديال الماء
Cats love to play,المشيشات كايبغيو يلعبو,القطة تحب اللعب
your dad is tired a bit,باباك عيان شي شوية,أبّاك مُتعجّب بزّاف
without buying a paint bucket,بلا ما تشري ستل ديال سباغا,بلا شي حاجة ديال ديال ديال الدلو
You don't want to agree with me on a fair price,مابغيتيش ت تفاهم معايا علا شي تامان مسيان,مابغيتيش تفقّق معايا على سعر عادل
whats your problem,أش مشا ليك,مامشكلتك
rain all the day long,نهار كمال كاينة شتا,راه كامل النهار
I think my fellow students would be very happy,كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,كانضنت بزّاف طلابي غادي يسعدون بزّاف
thank god,الله يخلف,الحمد لله
I don't eat lemons,ماكانّاكلش لحامض,مابقيتش مااكل الليمون
this is the first time i meet him,هادي أول مرة غانتلاقاه,هادشي أول مرة نقابله
this time I will make him regret,هاد المرة غادي ندمو,هاد المرة غادي ندم عليه
he should care for me ,خاصو يتهل فيها حياتو كاملة,راه يعتني بي
Really?,وايلي?,حقّا؟
Why don't you want to fix the tire,علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,علاش مابغيتيش باش نصلح العجلات
a guy exploided our ballon with his car,واحد خونا فرڭع لينا كورة بتونوبيل,راه واحد شوّف ليا كاتونا بسيارته
how's your family doing? everyone well?,كيدايرا العائلة كلشي بخير؟,راه كيف حال عائلتك؟
he majored in history,هوا تخصّصّ ف التاريخ,راه راه في التاريخ
I don't know it,معرفتوش,ماكنتاعرفها
I'm dreaming of you,كانحلم بيك,كانحلمك
i thought that he broke his hand,كان كيسحاب ليا غادي تهرسّ ليه إديه ملي تاح,كان كيش غادي يكسر يداه
"Wait until Tuesday, it will be the opening.",تسناي تا نهار تلات غادي يكون يفتتاح,كونو حتى يوم الثلاثاء، غادي يكون إفتتاح
i will tell them honestly,غادي نقولوها ليهوم نيشان,أنا غادي نقول لهم صدقا
the referee's decisions were closely scrutinized by both sides,الجمهور بزوج كانو كيتحقو واش تصفر ديال الحكام كان فيه علاش,ديال ديال ديال الحكم تم تدقيقها بزاف من كلا الجانبين
forever,إيلا العباد,هادشي
if only I could start my project,كون غير قدرت ن بدا فداك لمشروع لي ناوي,كون غير قدرت نبدا المشروع
this is a custom made pants,راه مفسّل ليك واحد سروال على قياسك,هادشي هاد البنطلون بزّاف
he taught me and let me do what i want,قراني و خلاني ندير لي بغيت,راه علّمني و خليني ندير شي حاجة
god helped me,كان الله واقف معايا,الله عاوني
what are you doing here,أش كاديري هنا,أشنو هادشي هادشي
they sell like me,هيتا هادو كايبيعو بهالي,كايبيعون ليا
It's not fair.,ماشي معقول,هادشي غير عادل
this is a big scandel,هادي فديها كبيرة,هاد هو مسمار بزّاف
Thursday you have,جمعة داكشي لي عندك,خميس ديالك
I've been reading a novel for a month.,شهر وانا كنقرا فواحد رواية,كنت نقرأ روايات لشهر
this is my book,هادا كتابي,هادشي كتاب ديالي
where have you been,علاش هاد الخبرا طوحشناك,أين كنت؟
I'm waiting for you to exportate toys,كانتسنّا فيك ت سدّر دوك لوعاب برّا,كانتسنّا فيك ت ت دابا ديال ديال ديال
He is like my father,بحالو بحال الواليد,راه كوالدي
I think I remember that the food is not very good.,كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,كانظنني نتذكّر غادي غير جيّد بزّاف
i will ask someone to save me,للكامل و أنا كانخوت بيش شي واحد يعطقني,أنا غادي نطلب من شخص ما لينقذني
