Original,Original Translation,Translated Sentence
أنا غادي نخليت زوج عصيرات كتجي واعرة,i will mix two juices,I'm gonna leave a pair of juices
إيلا عجبك الحال سيري,just fo,if you like it go
علاش مابغيتيش تسوول ليا,why you dont wanna ask for me,Why don't you want to ask me
نمشيو غير نرتاحو,lets go rest,we go to rest
كون غير قدرت ن وكل داك لكلب سمّ,if only I could poison that dog,if only I could eat a poison dog
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,you need to be happy when you are going to show your daughter
كنتي تات عرفها,you knew here before hand,you knew her
سير تعبد الله,go worship god,go worship god
كون غير قدرت ندافع على راسي,if only I could protect myself,if only I could defend myself
هبتي ليا شي تانجرة نعمرها ليكوم,bring me something to fill,you gave me a groceries
ماعرفتش سميتو,I don't know his name,I don't know what you're talking about
بلا ما تسرب هاد المعلومات,Don't leak the infos,without leaking this information
ياك ماكايخرج الحبوب فالوجه ?,Does it make pimples pop on the face ,how do you get the pills in the face?
خلاتني المرا,my wife left me,she left me the mirror
جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,"As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.",I dont know what to do
خليني نقلب على المشكل فين كاين,Let me look for the problem,Let me turn on the problem in where it is
مالك منبر اليوم,why are you like this today,your money is up today
واش متيقن؟,Are you sure?,Are you sure?
تاكل ديال المدفع جبد بيت من شبكة,the defender's sliding tackle saved a potential goal,eat a cannon
دارو بيا تقرير صافي كبيت عليه عيطرو ديال بلانكو,they written a report,i've made a net report
راه مزيان يكونو عندك شي طباسل بلا لحم على كل حال,Its always good to have some meat free dishes anyway,It's a good idea to have a steakless palate anyway
مابقيتش باغي نحيد ليك لڭارو غير قتل راسك,i will not stop smoking,i will never call you to kill your head
أش من أپليكشن فاش غادي يتقراو هاد الپت,which application we use for education,what from applause will you read this house
خاصك غير تحمرها حتى تولي قهوتيا و تحاطها ف تاجين بخيزو و لكرافاس و شوية ديال العاطرية و تغاتيها بالمرقى,"Just sear it until its brown and caramalised then put in a casserole with carrots, celery, some seasoning and cover with stock",you need to clean it up until you get a coffee and wrap it in the coffin
مابانش ليك كيفاش تكنولوجيا بدلات طريقة لي كانتواصلو بيها؟,do you ever think about how technology has changed the way we communicate?,Don't you think of how technology could have contacted me?
هاد ل شيكيتات سدقو مزيانين,this new brushes are handy,these are good checks
مقراج,tea kettle,hey hey hey hey hey hey hey hey hey
مالكي أصاحبتي زربانة,why are you in a rush,my owner is my friend
أح,oh,yeah
وڭلت زعمة غادي تكون.,I tought that you will be there,I thought that she will be.
مامتأكداش بلي عاقلا عليها,I'm not sure I remember it,I'm not sure if I'm sane about it
سمح ليا ما سولتكش كيداز نهارك؟,"Sorry, I haven't asked how your day was?",Excuse me if you don't like your day?
راني كنت حيتيت تقدية فالثلجة,i put gorceries in fridge,i was waiting for ice
حتى شي واحد ماجا لهفلة,no one has show up for the party,even one thing didn't come to him
عمرك ت خلّط لسانس معا العافية,you should never mix petrol with fire,you should never mix with healthy people
كانتسنّا فيك ت نقد شي وليد سخيور من لموت,I'm waiting for you to help someone fro mdeath,I'm waiting for you to criticize something silly from death
واش هادشي صعيب عليك ديريه,is this hard for you to do,is that hard for you to do
غانتسيتا لا خليتيني,dont leave me or i go mad,you're gonna leave me
مابقيتش باغي نموت شهيد,i will not die faithfully,i will not die
نتحداك ت دفي راسك فهاد لبرد,I dare you to warm yourself up,I dare you to warm your mind
حيات نادي عاود تريكو و ماكتبانش حياتو,i will fix this shirt,the life of a club is done
ماعمرك ماتسلف باش تشري حاولي العيد,dont borrow to buy sheep,you should never ask me to try the holiday
تسداو ليا,They have rusted for me ,you're coming to me
ختي دوزي ليا غير هادي,sis do this,take care of this
الشريف,Mr.,the sheriff
تعطلي بزّاف باش تشّطب ل أرض, you are too late too clean floor,you are too late to fall to the ground
إسوال فيك الخير أبيب,thanks for asking babe,what good do you do
تمشي تنقزي عند سيدة تقولي ليها خدميني,you told her to work,you go to the lady tell her to help me
شي حوايج بيتهو يبقاو مسيانين,i have some delicate items that i'd like to keep safe,something about his house they will stay masturbated
تكيت في بلاصتي,i sleeped in my bed,i lied at my place
غادي تولي بحالو,you will be like him,he will take care of him
الكدوب خايب,it's not good to lie,the liar is bad
ماكنعرفتش نتياب,I don't know how to cook,i didn't know what to do
راه كبرو دابا,They're almost grown now,they grew up now
وجهك قاسح,you are stubborn,your face is cold
الصوق لحد، الروطوبة كادير القلب معايا,"Unfortunately, the moisture is playing tricks on me","the place is closed, the table is good with me"
واش ماكاتشوفينيش كاندوي,dont you see me talking,don't see me
اجي تعاق معانا اليوم,come dine with us,come with us today
غادي يخصني نبحث شوية,I will have to do some research,i need to look for somethin'
ماتبقاش تفايل بالموت,dont desire death,Don't do anything with death
هي عودة ليا كولشي,she told me everything,she's coming back to me
سير تنعس,Go to sleep,go sleep
مالك مافيكش قطرة ديال الحياة,why are you not respectful,your money isn't worth a drop of life
راه معيار ديال نجاء ديالك,criteria of success,it's a standard to come to your place
ناضي.,Perfect.,Let's go.
تانفكّر واش فرق لفنيد على درار.,Do you think of giving the kids candies,I think of making a difference
