Original,Original Translation,Translated Sentence
باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,I didn't check yet. But I think I have a high temperature.,It's too hot for me.
علاياش جاي تريكلامي؟,What is your complaint?,why are you talking to me?
بدا التلج كايطيح.,It's begun to snow.,The crown started to fall down.
الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,"you want to wake me up tomorrow with the 7th of the morning, please."
متخدمش بزاف.,Don't work too hard.,You are too busy.
اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.","Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
واش هادا هوا التران ديال شيكاغو؟,Is this the right train for Chicago?,Is this a chicago truncheon?
عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,The weather is back.
واخا نتسنا هنايا؟,May I wait here?,Are we waiting here?
كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,I compose amateur haiku as a hobby.,I write down how much I have.
كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,Is there some place safe to store my bags?,is there a lot of room where I leave my clothes?
دايرين شي تامان ل عائيلات ناقص شوييا؟,Do you have family discount rates?,Do you see what the family is worth?
كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,Where's a good place to buy souvenirs?,Do you know what you did to buy a ticket from her?
هادا هوا السيستام ديال الأقداميا.,It's the seniority wage system.,It's the sesame of the feet.
تطلق لهيها.,Please lie down over there.,divorce her.
نقدرو نمشيو لتيكي بوينت غدا؟,Can we go to tiki point tomorrow?,Can we go to the restaurant tomorrow?
موحال يطيح التلج.,There is a slight chance of snow.,It's okay to take off the entrance.
واخا تصاوب ليا بلان؟,Could you draw a map for me?,are you trying to fix it now?
هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.","You know how to make them easy, you know, and the roulette?"
نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,I bet there's a bigger selection at a drugstore.,You're risking too much at the dorguery.
غالي علييا. وريني ما رخص من هاكا، عفاك.,"It's too expensive for me. Show me a cheaper one, please.","I need you to show me my license, please."
هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,This is the operator for International Telephone Call Service.,this phone operator is an international phone caller.
كانقرا لونغلي.,Studying English.,I'm reading my color.
هاد لكار كايمشي ل باري، ياك؟,"This car goes to Paris, doesn't it?","Is this the car going to Barry's, ok?"
خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,Please deposit five dollars and twenty-five cents for the next three minutes.,You need to spend five dollars and twenty-five stints in the hallway for the next two minutes.
بغيت اباراي فوطو، عفاك.,"I'd like a camera, please.","i need to talk to you, i'am sorry."
شحال لعلو لبلونجوار؟,How high is the diving platform?,How about a blond next door?
غادي تكري غولفا؟,Are you going to rent a golf cart?,Are you going to golfa?
خرجو البيطاقات ديال النزول.,Please hand out the landing cards.,They came out with the cards to go down.
ممكن ناخد رانديفو ليوما؟,Can I make an appointment for today?,Can I take Randiffo for a day?
شوييا مزير على لكرش.,It's a bit too tight around the stomach.,It's good to see you.
كيفاش نمشي لمدينا؟,How can I get to the city center?,how can we go to our country?
وللهيلا، كيما غلتي.,It's just like you say.,"And for the moment, you did what you did."
باقي ماكليت والو. يالاه ناوي.,I didn't have any meal before. I'd like to take now.,I didn't eat any more.
سالام. بشحال؟,Good morning. How many?,I'm sorry about this?
معنديش بزاف د لوقت.,I don't have much time.,I have too much time.
اوك. نتقاشعو.,Okay. See you around.,"Okay, we sit down."
واخا نتيري تلتميات دولار بلا كارط فيزا؟,Can I withdraw three hundred dollars on my Visa Card?,Are you waiting for a dollar without a visa?
كيفاش بغيتي لويسكي ديالك؟,How would you like your whiskey?,how do you like your clothes?
واخا نتكلف بيها؟,Can I look after her?,What do we charge for it?
فييا لي غيغل.,I have a period.,what do you think of me?
خاصك دفع هاد الشيك السياحي عند شي بانكا.,You have to cash your traveler's checks at a bank.,You need to pay this tourist check for a banker.
طلع ليا عفاك حوايجي لا شومبر.,Please bring my baggage to the room.,i thought that you will excuse me
باقي غاعما خديت البييي ديال الرجوع.,I haven't reserved a seat for my return flight yet.,I'm still waiting for you to come back.
اينا لون من هادو مامشعشعش؟,Which of these is the latest color?,Where is the color of this roast?
شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,How long does it take to get to Philadelphia?,how long will you go to Philly?
تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,"It is possible to travel in all of France, in which he hits a quarter of a mile in the turf."
واخا نبقا حتا نشوفو؟,Can I stay here to see it?,do we stay until we see each other?
باقين شي بلايص ل هاد ليلا؟,Are there any seats for this evening?,do you stay for this night?
تهرسو ليا نضاضري.,I have broken my glasses.,you're laughing at me
الصباط مجاش معا لون الصايا.,Your shoes don't go with the color of your dress.,It's not good with the color of the soys.
حطو هنايا، عفاك.,"Set it here, please.","suit yourself here, excuse you."
راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.","We have this model of the quartz, a choir, against water and against trauma."
غي تقطيعا، عفاك.,"Just a trim, please.","I need to cut it, excuse you."
معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,When is the next train to Oxford?,is he going to take out the ticket that he wants me to go to the oxford?
معاها لفطور؟ بغيتها.,With breakfast? I'd like to reserve it.,With her for breakfast?
نقدر نعيط ل فرانسا نيشان من هنا؟,Can I call France directly from here?,can I give to France about from here?
كاتبقا صالحا شحال د لوقت؟,How many days is this good for?,good writer for a while?
بغيت نبدل لي ريزيرفاسيو ديالي.,I want to change my reservations.,I want to change my price.
