Original,Original Translation,Translated Sentence
التران السريع كاين ف السكة تمنية.,The express train is at number eight platform.,The quick track is in the road to hope.
راني زربان هاد الساعة.,I'm in a hurry now.,I'm like this timer.
عاودها لمخك.,Fuck off.,Take it back to your brain.
انا السوزوكي.,This is Suzuki speaking.,I'm a Suzuki.
طاحت ليا مغانتي ملي كنت خارج.,My wrist watch has been misplaced while I was out.,I went to my house outside. What should I do? What should I do?
إيلا مشيت ف الطوبيس شحال ندير د الوقت؟,How long will it take by bus?,Did I go to the bus to do the time?
صافي، را الشومبر ديالك مريزيرفيا.,Okay. We've reserved your hotel room.,"Suitful, your chomper is good. What should I do?"
الجعبة راها مخنوقة بالغبرا.,The drain is stopped up with dust.,The beer is strangled in the dust.
إيوا، هادا هوا الوقت باش نمشيو.,"Well, I think I should be on my way.",This is the time to go.
السلام، انا جاي ف الطريق باش نهزك معايا، من هنا ل شي ربوع ساعة نتلاقاو.,"Hey, I'm on my way to pick you up, so let's meet in about fifteen minutes.","Hello, I come in the way to shake you with me, from here to a quarter hour to meet."
واش ريزيرفيتي من قبل؟,Have you already made a reservation?,Have you ever been to a doctor before?
غادي ندير شي تسافيرا صغيرة لميكسيك.,I'll take a short trip to Mexico.,I'm gonna run a little teaser for you.
إينا إيطاج كانين حوايج لعيالات؟,Which floor is ladies' wear on?,Where do I find clothes?
واخا تعطيني شي وريقة باش نبدل؟,Can I have a transfer ticket?,Can you give me something nice to change?
لقنانب مستعملينهم.,The strings are worn out.,Let's use them.
مال هاد السربيس عندكوم هاكا تقيل؟,Why is the service so slow?,what is this circus?
شوف لتحت.,Look down there.,Look down.
كاين كترت مايتعزل حتا مابقيت عارف شنو نختار.,They are so many that I don't know which one to choose.,I didn't want to be separated until I know what to choose.
كيفاش نقدر نعيط؟,How do I make a telephone call?,How can I give?
لا، بغيت شي جين و شي أونسونبل ب السروال.,No. I'm interested in jeans and pants suits.,"No, I want a gene and an unsung pants thing."
عندنا لي طاي.,We have different sizes.,We've got it.
غلطت ف الطوبيس. واش ممكن نبدل؟,I took the wrong bus. Could I have a transfer?,Is it possible to change?
ماعرفتش.,I don't know.,I don't know you.
منين نقدر ناخد الطوبيس ديال بيفيرلي هيل؟,Where can I catch the bus bound for Beverly Hills?,Where do I get the bus?
نتلاقاو ف البيت عندي.,Let's meet in my room.,We meet at my house.
عندك شي كينا د الراس؟,Do you have any sedative?,Do you have anything to do with it?
شكوناهوما الشريكات لاخرين للي خدامين لي وازرين؟,What other companies do well?,What are the partners of others working for me?
دير داكشي للي كاتقول و قول داكشي لي كادير.,Talk the talk and walk the walk.,What do you say to me? What should I do?
كاين شي كار ديال التوريست؟,Are there any sightseeing buses?,Where is the car from the Torricto?
عفاك، غي حيد بوزرووغ من الكوموند ديالنا. را غالي بيزاف.,Please exclude abalone from our order. It's very expensive.,"I'm sorry, it's too expensive to buy from our team. What should I do? What should I do?"
غادي نخلص ليك تلتميات دولار بشيكات سياحية.,Then I'll pay you three hundred dollars in traveler's checks.,I'm going to buy you a dollar with a tour check.
فيلي مسكين بدا كايبكي ملي عرف شنو كاين.,Phyllis burst into tears at the news.,poor Philly started crying about what happened.
غادي نسافر ل نيويورك، شيكاغو، ونيو أورليانز حتا لوس الأنجلوس.,"I'll visit New York, Chicago, New Orleans and Los Angeles.","I will travel to New York, Chicago, and New Orleans will be in Los Angeles."
فيك كاين لفارماسيان؟,Where is the pharmacy?,How do you feel about Pharmacians?
وريني نشوف لورقا ديال لومباركومو.,Show me your boarding card.,Let me see some papers. What should I do?
بلاما تخليني نمشي، عفاك.,Please don't pull my leg.,When will you let me go?
أوف، مكنضنش خاصني نوصل هاد التفكير.,"Oh, I'm not sure I agree to that way of thinking.","Uh, I'm not interested in this thinking."
غي لما صخون.,Just hot water.,Why are they screaming?
داكشي غادي مزيان. واخا نضرب شي طليلا، عفاك؟,"That'll be fine. Can I see it, please?","I'm gonna hit something nice, okay?"
عفاك، بغيت كاوكاو.,"I would like some peanuts, please.","Excuse you, I want a cacao."
غادي تمشي نهار عشرين ف شهر ربعة أو غادي ترجع نهار واحدو عشرين، صافي مزيان؟,"You'll be going on April twentieth, and coming back on April twenty-first. Is that correct?",So you will go on a 20th day in a quarter or you will go back on a 24th day.
واخا تبدل لييا من الدولار الموريكاني للجنيه البريطاني؟,Will you exchange American dollars into British pounds?,Do you change from the dollar of the British pound?
واش بريتي اللحم أولا الدجاج؟,Would you like meat or chicken?,Did you get the meat first?
بغيت نتعشا ب ل الماكلا ديال الشينوا.,I'd like to have some Chinese food for dinner.,I want to eat tea.
شي وطيل زوين تنصحني بيه؟,Can you recommend a good hotel?,How long do you recommend me?
غرصون، واخا تجيب لحساب، عفاك؟,"Waiter, would you bring the check, please?",do you answer to your account?
عاود رجع عندنا، عفاك.,"Do come to see us again, please.","go back to us, forgive you."
فييا شوييا د الصخانة. عندك شي حاجة كاتهبطها؟,I have a slight fever. Do you have something good for it?,do you have something to do with it?
"شي تيكي ل ""بورد""، عفاك.","One ticket for ""Bird"" , please.",What is the best way to buy it?
كاينا. تقول غي شجر ديال بصح كبار. الناس عزيز عليهوم هاد الطبيعة.,That's right. They look like full-grown natural trees. People enjoy the scenery they produce.,"You say that there is a big tree, people like this nature."
غادي نقدمك ج الطبيب د لعائلة.,I'll introduce you to my family doctor.,I will introduce you to the doctor for a family.
ماعمرني مامشيت ل شي بلاصة زوينا فحال بوستون.,I've never been to such a beautiful place like Boston.,I didn't go to the park in the Weston.
نسيت شي حاجة ف لبيت. واخا نرجع نقلب؟,I left something in the room. May I go back and check?,I forgot something in my house.
واخا نخلص بشيكات سياحية؟,May I pay by traveler's checks?,How do I save my car?
واع مابغتش دخل لييا ل راسسي بلي هنا ماميكنش نكمي فيها. لعداب صراحا.,I can't believe the passenger lobby is non-smoking. What a pain.,I dont want to go to my head. I dont want to punch her. What should I do?
