Original,Original Translation,Translated Sentence
Where's the bus stop to Santa Monica?,فيناهيا محطة الوصول لسانتا مونيكا؟,واين الحافلة نوصل لسانا مونيكا؟
This is a souvenir that I'm taking to Japan.,هاد التذكار غادي نديه معايا لليابان.,هاد التذكار الذي أخذه إلى اليابان.
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خالتي غير مستعارة وغريبة بعض الشيء
"Will you help me, please?",ممكن تعاوني، عافاك؟,علاش تساعديني، من فضلك؟
I have a stomachache.,فيا الوجع.,عِنْدي a معدة.
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,من أين يمكنني شراء زي تقليدي؟
Where is the lost and found counter?,فين هو مكتب المفقودات؟,واين تاها واين هاد ديال؟
Do you have any shirts?,منين نقدر نشري لباس تقليدي؟,ديك عندك أي قمصان؟
"Point me to a good bar, please.",وريني شي مطعم مزيان، عافاك.,واش ليا بار جيّد، من فضلك.
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,أنا سَيكونُ عِنْدي شريحة لحم سلين، و خروف مشوي لزوجتي.
This is an acute attack of appendicitis with rupture. You have to go into a hospital immediately.,هادا هجوم خطير لالتهاب المصرانة الزايدة أدات لتمزق، خاصك تمشي للمستشفى دابا.,هاد هو سكتة حادة بزّاف الدودة الدّافّة مع تمزق، عليك أن تذهب إلى مستشفى على الفور
"Full coverage, please.",تغطية كاملة الله يخليك.,بزّاف، رجاء.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,الآن، فماذا نخدم على العشاء اليوم؟
I'll think about it.,غادي نفكر فهاد القضية.,أنا غادي نفكّر فيه.
Do you accept traveler's checks?,واش كاتقبل شيكات سياحية؟,واش تقبل شيكات المسافر؟
This must be yours. The taxi driver dropped it off this morning.,هادي واقيلا ديالك، سائق سيارة الأجرة نزلها هاد الصباح.,لا بد أنها ملكك سائق التاكسي تركها هذا الصباح
Do you have the same one like this?,واش عندك بحال هادي؟,عندك واحد واحد مثل هاد؟
That's the Trade Center just completed.,هادا مركز التجارة لي عاد تبنى.,هاد هو مركز التجارة انتهى لتوه
I can afford three hundred dollars per month.,نقدر نتحمل تلتالاف دولار للشهر.,أنا يُمْكِنُ أَنْ أَتحمّلُ 300 دولار في الشهر
Could you give me a tow to the next gas station?,ممكن تجرني لمحطة البنزين الجاية؟,واش تعطني قطرة لمحطة بنزين؟
I want to cool the affected part with crushed ice.,بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,واريد تبريد بزّاف بزّاف بزّاف بزّاف بزّاف
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,متي عندك مقاعد متوفّرة؟
"No, I'll call him back.",لا، انا انعيط ليه.,لا، أنا غادي نعاود له.
I'd like a car.,بغيت سيارة.,كانا نرغب بسيّارة
Do you have any history of allergies?,واش عمر جاتك الحساسية؟,واش عندك تاريخ ديال الحساسيات؟
There is a ferry for Liberty Island from Battery Park.,كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,هاد هي عبّارة لجزيرة الحريّة من متنزه البطاري
Is there a cloakroom?,واش كاينة شي غرفة امانات؟,واش بزّاف؟
Help me. I can't move.,عاوني، مقدرتش نتحرك.,ساعديني، مانستطيعش نتحرّك
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,سيّارة غير مدخنة، من فضلك.
Please write down your permanent address.,عافاك، كتب العنوان ديالك ديال دابا.,من فضلك اكتبي عنوانك الدائم
We're ready to respond immediately to any inquires you may have.,حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,جاهزين نجيب على الفور على أي استفسارات لديك
I won't have the meal.,ماغاديش ناخد الماكلة.,مانبغيش ديال الوليمة.
I'd like to buy what I need. Will you pay me back?,بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,أود شراء ما أحتاجه هل ستعيد ليا؟
Are there any department stores around here?,واش كاينين شي حوانت شاملة هنايا؟,واش باش باش قسم محلات هنا؟
The guy at the front desk is pretty rude.,داك الولد لي فمكتب الاستقبال باسل.,راه في مكتب الواجهة بزّاف بزّاف بزّاف.
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فنادق أقل تكلفة أفضل لو كانت في حي آمن
I have two bottles of cognac.,عندي جوج قرعات ديال الكونيك.,عِنْدي قنينتين من الكونياك.
"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.",شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,أولهما، مدينتي هيروشيما وناغازاكي تقيمان مراسم تأبين، في حين أن الأبرشة الحالية في هادشي ديال الحرب.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,إعذرني، ماذا عليّ أن أكتب هنا؟
"It's on the twelfth floor. Take Elevator B, please.",راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,غادي في الطابق الثاني عشر خاي المصعد بي من فضلك
Could you give me the recipe for this?,واخا تعطيني الوصفة ديال هادي؟,ممكن تعطني وصفة هادشي؟
Is there any other choice?,واش كاين شي اختيار؟,هل هناك أي خيار آخر؟
Please ask the porter.,عافاك سول الحمال.,رجائا اسأل الحمال
I've got a flu.,فيا الرواح.,عندي إنفلو.
Is it with a bath?,واش فيه الحمام؟,راه مع حمّام؟
"That's, uh, the other end of town, a block past Maple. The east end of town.",هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,هاد، هاد هي النهاية الأخرى من المدينة، بزّاف مابل، بزّاف شرق المدينة.
"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,حسناً، كلكم جاهزون، الآن رقم رحلتك الجديدة هو صفر ثلاثة في السابع عشر من يونيو
I want to go through duty free formalities.,بغيت ندير الاجراءات ديال الاعفاء الضريبي.,أريد أن نمشي من خلال مراسيم حرّة
"Which would you like for lunch, beef, chicken of fish?",شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,واش مابغيتيه على الغداء و لحم البقر و دجاجة من السمك؟
I was robbed of my wallet on the subway.,راه تسرقت من بزطامي فالقطار.,أنا سُرقت من محفظتي في النفق
"Let me read it figure by figure, one, zero, comma, seven, nine, four.",خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,دعونا نقرأها حسب الرقم، واحد، صفر، فاصلة، سبعة، تسعة، أربعة.
"A business-class, non-smoking seat, please.",بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,من فضلك بزّاف بزّاف بزّاف، بزّاف غير مدخّر.
Does this bus go downtown?,واش كيوصل هال الطوبيس لوسط المدينة؟,هَلْ هاد الحافلة تَذْهبُ بوسط؟
