Original,Original Translation,Translated Sentence
have you ever traveled to a place you'd love to go back to?,ماعمرك مسافرتي لشي بلاصة تبخي ترجع ليها؟,هل سافرت يوماً إلى مكان تود العودة إليه؟
And pilots!,و لپيلوطات,والطيران!
"Yeah, here",آه، هنا,نعم، هنا
he deosnt waste time,ماكادييعش الوقت,هو يُخْمَدُ وقت
he need to prepare everything in time,خاصو يوجدلك كولشي ف الوقت,يحتاج إلى إعداد كل شيء في الوقت المناسب
you can see who is the strong,راه كايبان ليك شكون صحيح فينا,يمكنك أن ترى من هو القوي
i will ask someone to save me,للكامل و أنا كانخوت بيش شي واحد يعطقني,سأطلب من شخص ما أن ينقذني
the line is occupied,الخت راه مشغول,الـ خط مُسْطَحَّل
Let us hope he will be ok,خلّينا نتمنّاو أنّه غايكون بيخير,لنأمل أنه سيكون على خير
How many words is a short paragraph?,شحال من كلمة فشي فقرة صغيرة?,كم كلمة هي فقرة قصيرة؟
When did you go there?,فوقاش مشيتي لتما,متى ذهبت إلى هناك؟
What about your phone?,و تيليفونك?,ماذا عن هاتفك؟
you missed the bus,الكار راه ماكسا عليك,لقد فوّت الحافه
choose where to build a pool,ختار فين خاتبني لا بيسين,اختيار مكان بناء مجمعة
be positive,دحك لدنيا تدحكلك,(أ) أن تكون إيجابية
The same thing happened to me. ,حتى أنا وقعلي نفس البلان,نفس الشيء الذي حدث لي
talk at you ease,دوي فخاترك,الحديث في كل ما يليه
He has a trial today,عنده محكمة اليوم,لديه محاكمة اليوم
did you that stuff,خليتي دكشي,أنت فعلت ذلك الشيء
I washed it with orange juice. ,سقيتها بعصير ليمون,لقد غسلته مع عصير برتقال
i wil lsit in my children place,غادي نجلس ف بلاصت ولدي,# في مكان أطفالي # # # # # # # # # في مكان أطفالي # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #
think about her,فكر ف ختك قبل كلشي,فكر بها
what book changed your life?,كيان شي كتاب لي بديل ليك حياتك ?,أي كتاب غيّر حياتك؟
you need to marry,خاصك دزوجي,تحتاج إلى الزواج
this place is in front of shop,راه جا ڭدّامّك هاداك لحانوت,هذا المكان أمام المحل
i will forgive you,أنا غادي ن عدرك واحا خليتي,سوف يغفر لك
I dont think i will  hurry ,مانضنش غادي يزرب وا غير خود راحتك,لا أعتقد أني سأعجل
the safe is full,الكوفير عامر بزاف,الخزنة الكاملة كاملة
i'm with him from morning,أنا راه من صباح أنا معاه,أنا معه من الصباح
unashamed,ماتايمرغش,مُهْمَل
speak slowly,راه قلت ليك هدري بشوية,النطق ببطء
i'am unemployed,مابقيتش خدام,العاطل عن العمل
Is it full?,واش عامرة?,هل هو كامل؟
i did too many classes,راه درت بزّاف ديال لحسّاسّ هاد لعام,لقد فعلت الكثير من الفصول
i got thirsty this day,شهفت هاد نهار بزاف,حصلت على العطش هذا اليوم
there is noise in library,كاين صداع فلمكتابا,هناك ضوضاء في المكتبة
this is the last time you say this talk,آخر مرة دڭولي هاد لهادرا,هذه آخر مرة تقول فيها هذا الكلام
you have no interest in me anymore,مابقيتيش مهتمة بيا,ليس لديك أي اهتمام بي بعد الآن
i went to pastry,كل واحد يقول شي حاجة,ذهبت إلى ما يسمى
Shall we try?,نحاولو؟,هل سنحاول؟
every day in a place,كولا نهار ف بلاد,« كل يوم كل يوم في مكان » : كل مكان في كل مكان ، وفي كل مكان : كل يوم كل : كل خلق مكان : : : كل خلق كل خلق مكان ، : : : كل خلق كل خلق كل خلق مكان ، : : : كل خلق كل خلق كل خلق مكان ، : : : : : : : : كل خلق كل خلق كل : : : : : : : : : : كل خلق كل خلق مكان مكان ، : : : : : : : : : : كل خلق كل : : : : : : : : : : : : : كل خلق كل خلق مكان ، : : : : : : :
"No, it's a joke.",لا، راه غير نكتة.,لا، بل هو نكتة.
Why don't you want to calm me down,علاش مابغيتيش تكالميني راني معصب,لماذا لا تريد أن تهدئني
"You too, see you soon.","تانتا, نشوفوك",أنت أيضاً، أراك قريباً.
jinxing is real,العين كاينة غير لايحفظنا,النحس هو حقيقي
i took food and did ir,أنا حزيت الماكلة و مشيت لبيتي,أخذت طعاماً وفعلت
He is writing a letter,كايكتب رسالة,هو يكتب رسالة
I dont think  they will adhere to the law,مانضنش غادي يتببق شعب داك القانون,لا أعتقد أنهم سيلتزمون بالقانون
i thought that  he will confront him,كان كيسحاب ليا غادي واجهو,ظننت أنه سيواجهه
I'am cooking food,كنتيب الماكلة,أنا أطبخ الطعام
i want a request,أنتلبك واحد طليبة وماتڭولش ليا لا,(ط) طلب الحصول على طلب
where do you study?,فين كاتقرا؟,أين تدرسين؟
I gotta go!,خاصني نمشي!,يجب أن أذهب!
gimme some space,واش ماغاتهينيش تيقر,أولاً- بعض الفضاء
I think of being honest,تانفكّر واش نجيه ل صراحة,أفكر في أن أكون صادقاً
i dont want to be in same situation,مانبغيش نتحت ف نفس الموقف,أنا لا أريد أن أكون في نفس الوضع
how are you,أش كاتعاود,كيف أنت
don't be hasty,غير بشوية عليك ماتزربيش,لا تكون متدينة
Let's get the ball rolling,يالاه نبداو,لنجعل الكرة تتدحرج
I wanted to meet her,كنت باغي نتلاقاها,أردت أن أقابلها
give me a drink,عطيني نشرب,أعطِني a شراب
you are too late to grab your suitcase,تعطلي بزّاف باش تجمع شانتا,أنت متأخر جداً لسحب حقيبتك
You don't want to follow the law,مابغيتيش تمتل القانون عادي خاضل لحبس,أنت لا تريد أن تتبع القانون
My first time at this particular pond,المرة الأولى لي غادي نجي لهاد الداية بالضبط,أول مرة لي في هذه البركة
I threw everything,لحت كولشي,أنا رميت كل شيء
Sorry I haven't visited him in so long.,سمحليا شحال هادي مامشيت عندو.,آسف لأنني لم أزره منذ فترة طويلة
you got pregnant,عمرك حملتي؟,حَمَلَتَ حَوْلَ الحمل
get away from him,خليه عليك فطيقار,منه
"It's been 15 minutes since I've seen her, I miss her!","شي 15 ل دقيقة هادي باش شفتها, توحشتها!",لقد مرت 15 دقيقة منذ أن رأيتها، أفتقدها!
why don't you want to show him the way to the mall,علاش مابغيتيش ترشدو المال لي باغي يمشي ليه,لماذا لا تريد أن تريه الطريق إلى المركز التجاري
i thought that my dad will be furious at me,كان كيسحاب ليا غادي يخوت عليا الواليد حيت تعطلت,ظننت أن أبي سيكون غاضباً مني
what is your favorite joke?,شنو أحسن نكتة عندك؟,ما هي نكتك المفضلة؟
Let's go tomorrow,صافي نمشيو غدا,دعنا نذهب غداً
I dont think  i will invest in this,مانضنش غادي نستمر فيهادشي,لا أعتقد أني سأستثمر في هذا
step by step you reach your goal,نقطة نقطة كايحمل الواد,خطوة بخط خطوة تصل إلى هدفك
i'm not able to commit to that right now,مانقدرش ندخل راسي ف هادش دابا,أنا لست قادراً على الالتزام بذلك الآن
dont bother yourself,الحاجة لي ماتهمك ويسي عليها راجل مك,لا تزعج نفسك
"A lady, I think.","مرا, تايبالّيا",سيدة، على ما أعتقد.
It seems impossible to do like them.,كايبان لي مستحيل ندير بهالو,يبدو من المستحيل أن تفعل مثلهم.
