Original,Original Translation,Translated Sentence
Can I swim here?,نقدر نعوم هنايا؟,واش نقدر نسبح هنا؟
How about on top? Shall I take some off the top?,أو لفوق؟ نقدر نعاود من لفوق؟,واش واش في راسي واش ناخدو شي شي شي شي واحد من راسي؟
"Yes, is this what you left behind?",آه، واش هادشي لي نسيتي؟,آه، واش هادشي ماتركتي ليك؟
"Yes. You can watch movies on HBO, which is free of charge.",واياه. تفرج فابور فل افلام ف أش بي يو.,نعم، تقدر ت شوف افلام ديال هاد الهادشي ديال ديال ديال ديال ديال ديال ديال ديالو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال هادشيات ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
How can I get to Hollywood?,كيفاش كايمشيو ل هوليود؟,كيفاش نوصل لهوليود؟
I'll take a fifteen dollar room.,غادي نشد شومبر ب خمسطاش ل دولار.,أنا غادي ندير واحد 15 دولار
I'm sure I made a reservation.,انا متأكد ريسيرفيت.,أنا متأكد أني قمت بحجز
Do you have a laundry service?,عندك خدمة غسيل؟,واش عندك خدمة ديال الغسيل؟
I think my leg is broken.,واقيلا تهرسات ليا رجلي.,تانفكّر بزّاف بزّاف بزّاف
"You talk like a poet, Mr. Ita.",كاتهدر بحال شي شاعر، آ سي يطا.,هادشي ليك شاعر يا سيد إيتا
Are there any sightseeing spots around here?,كاين شي مرافق سيياحيا هنايا؟,واش باش باش بزّاف هنا؟
Is there a sleeping car on the train?,كاين شي فاغو فيه الناموسييا ف الطران؟,واش هاد لسيارة ناعمة ف القطار؟
Really? I hope it hasn't left without me.,وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,كان ليا ماغادرت من دوني
Let's eat out together.,يالاه ناكلو شي طرييف.,واش ناكل معا
How much is it for two days?,بشحال لا بغيت نغلس يوماين؟,بزاف بزّاف بزّاف باش نهاران؟
I'm going to Memphis.,غادي ل موفيس.,أنا غادي نمشي ل ممفيس
What platform does the train to York leave from?,فيناهييا السكا ديال الطران ديال نيويورك؟,شنو هاد الپور ل يورك من؟
I'd like to make a reservation to Rome.,بغيت نريزيرفي ل روما.,بغيت ندوّر لروم
"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.",سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,وسادتي، نقيب جورج كوهين وطاقمه سيرحبو بك على متن رحلة لخطوط الطيران 8 صفر لنيويورك
The green one.,لخضر.,الخضرا
You'd better call the lost and found department.,من لأحسن عيط لقسم المفقودات.,من الأفضل أن تعاودي قسم ديال الضياع و وجدو
"May I have your phone number, please?",واخا تعطيني نمرتك د التيليفون، عفاك؟,ممكن يكون ليا رقم هاتفك، من فضلك؟
Can you check if there is another flight available?,ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,واش تقدر تدقّق واش هاد لطائرة أخرى؟
"No. We'll be here for three days, then we're going on to New York and New Orleans.",جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,لا، سنبقا هنا لمدة ثلاثة أيام، ثم نمشي لنيويورك و نيو أورليانز
I have a Eurail pass and a Soviet visa.,عندي كارط أوغيل ولا فيزا سفياتييا.,عندي هاد إيوريل و تأشيرة ديال السوفيتية
May I speak to Ms. Kaori Watanabe in room eight twelve?,واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,ممكن نتحدّث مع السيّدة كاوري واتانابي فغرفة 8 12؟
Do you have any other drinks?,عندكم شي مشروبات خرا؟,واش عندك مشروبات أخرى؟
This dress linen?,كسوا ديال لو لاه؟,واش هاد لباس؟
Excuse me. I have a headache. Do you have any medicine?,سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,"إعذريني, عندي صداع, واش عندك ديال ديال؟"
Please put a role of film in this camera.,دير الفيلم ف لاباراي.,من فضلك وضّع دور لفيلم ف هاد الكاميرة
American high school students don't have to work so hard.,الطلاب ديال الكليا غعما كايقراو بزاف.,تلامذة أمريكان لمدرسة عليا ماعندهم ليخدمو بزاف
I'd like to take this with me.,بغيت ندي معايا هادا.,بغيت ناخد هادشي معايا
I see. This is mine. I belong to our Interior Design Center.,آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,فهمت، هادشي ليا، أنا ملك لمركز ديالنا ديال التصميم
Which bus do I catch for Hyde Park?,شمن طوبيس كايدي ل هايد بارك؟,واين باخرة نركبها في هايد بارك؟
This beer is flat.,هاد لبيرا ف شكال.,هاد البيرة مزيانة
"Yes, you are.",إيياه.,آه، هادشي
We'd all like to be at the same table.,بغينا نغلسو ف نفس الطابلا.,كنودّوّو غادي نكون في نفس المنضدة
There's not enough washcloths.,ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,ماعنديش ماكافي من المفارش
I think this may not be correct. Could you check it?,واقيلا لاشي هوا هاداك. واخا تقلب؟,كانضن هادشي غير صحيح
He will be back next week.,غادي يجي السيمانا الجايا.,غادي يرجع الأسبوع القادم
My mother died.,ماتت لواليدا.,مات ليا ماما
I'd like some port.,بغيت لبورطو.,بغيت ندوية ديال ديال ديال ديال ديال ديال البحر
Take me to a hospital.,ديني ل صبيطار.,خليني لمشفى
Great heavens.,يا ربي السلاما.,سماوات عظيمة
Do you have this one in a bright color?,عندك هادا ف شي لون عاطي؟,واش عندك هاد واحد بلون لامع؟
I'd like a pen.,بغيت ستيلو.,بغيت شي قلم
"May I have some lemon for my tea, please?",واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,"واش ناخد الليمون ديالي ديال الشاي, من فضلك؟"
"Could I have a receipt, please?",واخا تعطيني شي روسي، عفاك؟,"ممكن يكون عندي وصلة, من فضلك؟"
"Nice to meet you, too. Is this your first time in America?",متشرفين. أول مرا كاتجي فيها ل ميريكان؟,سعدني لقايك، هاد أول مرة في أمريكا؟
Could you exchange this boots for smaller ones?,واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟,واش قدرت تبدل هاد الجزمة باش صغيرة؟
Is anybody sitting here?,كاين شي حد؟,واش واحد يجلس هنا؟
My baggage is three kilograms too heavy.,زايدا عندي تلاتا كيلو ف لباغاج ديالي.,خاصني ثلاثة كيلوغرامات بزّاف بزّاف بزّاف
I think it's too expensive. Don't you have a more reasonable price?,غالي بزا. ماكاينش شي تمن معقول؟,كانضن ليه غالي بزّاف بزّاف و ماعندك بزّاف بزّاف بزّاف بزّاف؟
I'll be leaving early tomorrow morning.,غدي نمشي غدا ف الصباح بكري.,غادي نمشي باكر صباح الغد
Do you sell tax-free goods on board?,كاتبيعو شي حاجات بلا روسوم ف الطيارا؟,واش بعت ليك بزّاع معفاة من الضرائب؟
Who's the director of the film?,شكون هوا لمخرج د لفيلم؟,من هو مدير الفيلم؟
The summer here isn't too bad.,الصيف مابيهش هنايا.,الصيف هنا ماشي بزّاف
I want to purchase this.,بغيت نشري هادا.,بغيت نشتري هادشي
Follow the sign that says taxi.,تبع لبانو ديال الطاكسي.,تبع ليفتة هاد لسيارة تاكسي
"Yes, you're right in the middle of Fifth Avenue. Where would you like to go?",نتا وسط الساكيام افوني. فين باغي تمشي؟,أجي، نتا في وسط شارع الخامس، فين بغيتي نمشي؟
