Original,Original Translation,Translated Sentence
A good man says good things. These come from the good that is put away inside him. An evil man says evil things. These come from the evil that is put away inside him.,بنادم المزيان كيخرج الحوايج المزيانين من الكنز المزيان اللي فقلبه، وبنادم الخايب كيخرج الحوايج الخايبين من الكنز الخايب اللي فقلبه.,حسن يقول خيرات هادشي هادي من الخيرة ديال ديالها
"But here is what I tell you. On judgment day, people will have to account for every careless word they have spoken.",ونݣول ليكم: راه كل هضرة خاوية كيݣولوها الناس، غادي يتحاسبو عليها فيوم الحساب.,و لكن هاك ماقلته ليك. فيوم الحكم، على الناس حساب كل كلمة هادشي نطقوها.
"By your words you will be found guilty or not guilty."" The Miraculous Sign of Jonah",علاحقاش راه بكلامك غادي يتحكم عليك يا إما باري ويا إما مدنب». العلما د الشرع والفريسيين بغاو يشوفو شي علامة,باش كلماتك غادي تدان ولا ماغادش
"Some of the Pharisees and the teachers of the law came to Jesus. They said, ""Teacher, we want to see a miraculous sign from you.""",وديك الساعة ردو عليه شي وحدين من العلما د الشرع والفريسيين وݣالو: «آ سيدي، راه بغينا نشوفو منك شي علامة». متى,"راه واحد من الفريسيين ومعلمو القانون جاو ليسوع. قالو ليك يا معلم, بغينا نشوفو شي علامة عجيبة منك."
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,قال ليا خدام و خايرون طلبو آية عجيبة. ولا ماعطا غير آية من النبي يونان.
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,جوهان كان في معدة سمكة كبيرة لمدة 3 أيام و 3 ليال
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,واما رجال نينوى فهاد نهار ديال ديال ديال ديال الناس. واليعاديون كايبينو ليا هاد القوم مدانين. واما رجال نينوى رجعو من ديالهم عندو يوهان. واين هاد هاد واحد اهم من يونان هاد.
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,أش كاين لي خرج روح شريرة من راجل
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,واخا كايقول ليا غادي نرجع لدار خليت
"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,راه كايمشي ليا روح شري غادي كايخدو معاها سبع أشرار من ديالها. دخلو واعيشو فيها. هاد الرجل شر من قبل. هكذا غادي يكون مع شعب اليوم ديال الخيانة.
"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.",وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,كانيسوع مازال كايكلّم مع الجمع، وقفت امّه واخوّو في الخارج. كانو بغا يكلّمو معاه.
"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,واحد قال ليه ماما و إخوانك واقفين في الخارج
"Jesus replied to him, ""Who is my mother? And who are my brothers?""",وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,واش كايسّل عليه من امّي و من خوما ديالي.
"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,علّم مسيّو تلميح ليه قال ها هي أمّي هادا إخوتي
"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,واي واحد كايدير مايبغيه الواليد هو أخي أو أختي أو ماما
The Story of the Farmer,الفصل تلطاش المتال ديال الزارع,قصة الفلاح
That same day Jesus left the house and sat by the Sea of Galilee.,وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,في نفس اليوم خلا مسيان البيت وجلس عند بحر الجليل
