Original,Original Translation,Translated Sentence
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,غادي ندقّق، خايف مانقدرش نجد اسمك.
"Excuse me, is Ormuz Street near here?",إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,عفاك، واش شريعة أورموز قريبة هنا؟
Could you serve me straight away?,وخا تسربيني دابا؟,واش تقدر تخدمني على الفور؟
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,"تانفكّر هادشي غلط, واش تقدر تفقّد لينا نبقا؟"
It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,راه ڤيسا و الرقم هو 4 واش واحد واحد واحد واحد خمسة واحد واحد واحد اثنين ثلاثة ستة سبعة سبعة ستة صفر أربعة.
Can you make these negatives into slides?,وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,واش نقدر نديرو هاد السالبات لشرائح؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,واش ناخد المعطف معاي؟
Not so far. It's a ten-minute walk.,ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,ماشي بزّاف بلّا شوية ديال 10 دقائق
"Which do you like better, coffee or tea?",شنو تشرب، قهيوة أولا اتاي؟,واش بغيتي بزّاف، قهوة و شاي؟
About how much is it to get there?,شحال خاصني غاع ايلا بغيت نمشي لهيها؟,أشنو بزاف باش نوصل هادشي؟
Where should I put these luggage tags?,فين غادي نلسق هاد التيكيتات ديال الباغاج؟,فين علاش نضع هاد اللواصق ديال ديال الحوايج؟
Is there a swimming pool here?,كاين شي بيسين هنايا؟,واش هاد بركة سباحة هنا؟
May I have this envelope?,نقدر الناخود هاد لبرية؟,واش ليا هاد المظاريف؟
"Sure thing, Rockhead. You like that?",حاجا باينة، الروكهاد. كيعجبوك؟,بزّاف، صبّاق، أتعجبك هادشي؟
"It takes some time to make, but it is one of our most popular items.",خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,يستغرق بعض الوقت، ولكن هو واحد من أكثر المواد شعبية.
It'll take about two to three days.,كاتاخود مابين يوماين حتال تلاتة.,غادي يأخذو مابين يومين و ثلاثة أيام.
Will you tell me how to get to the city of San Francisco?,واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,واش غادي تقول ليا كيفا نوصل لمدينة سان فرانسيسكو؟
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,ممكن يكون عندي سمّافات أخرى واش هادشي مايعملو بزّاف؟
How about some coffee or something?,اش غلتي ف شي قهيوا اولا شي حاجا خرا؟,اشنو قهوة و شي حاجة؟
I'm going to Mexico.,انا غادي ل مكسيك.,أنا غادي لمكسيك.
That seems fine except for one exception.,كولشي هوا هاداك ايلا لا جات شي حاجا على غفلة.,واش هادشي بزّاف ماعدا استثناء واحد.
"I'd like eggs, please.",بغيت البيض، عفاك.,أود البيض، من فضلك.
"Just a glass of water, please.",غي كاس د لما، عفاك.,مجرد كاس من الماء، من فضلك.
"Continental-type breakfast, please.",شي فطور قاري عفاك.,إفطار من نوع قارني، من فضلك.
Is there a student discount?,مكاينش شي شي تخفيض ديال الطلبة؟,واش هادشي خصم الطالب؟
"I'd like a light bulb, please.",بغيت شي بولة الضو، عفاك.,بغيت المصباح، من فضلك.
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم ديالك ماشي في الخدمة.
What's your handicap?,شنو هي آلايعاقة ديالك؟,شنو عاهتك؟
"Oh, by all means take it. Great. Now I get the window.",واو، واعر غي خودو. بيخير دابا ولا عندي شرجم.,آه، بزّاف خدّيه. عظيم. الآن نجيب على النافذة.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,إمتا غادي تصل الرحلة في روما؟
We need more time to decide.,خاصنا مازال شوييا د الوقت باش نفكو.,خاصنا بزّاف الوقت نقررو.
I asked for a small portion for the child.,راني طلبت ليه طبق ديال الدراري الصغار.,طلبت نصيب صغير لولد.
At seventy-second street.,ف الزنقة تنينو سبعين.,في شارع سبعون ثانية.
"If you slice, you will be off the fairway.",ايلا فرقتي، غادي تخرج على الطريق.,إيلا قطعتي، غادي تخرجي من طريق العرض.
"Transfer, please.",فين كايبدلو، عفاك.,نقل، من فضلك.
I'll check next door. There may be an English-speaking Japanese person.,دبا نسول حدايا. يقدر يكون شي ياباني كايهضر ب النغليزيية.,غادي ندقّق في الدار المجاورة قد يكونو ناطقون بلغة إنجليزية يابانية
"Charge it to my card, please. Master Card.",قطعو من لا كارط ديالي، عفاك. ماستر كارط.,شعلها على بطاقتي، من فضلك. ماستر كارديك.
"Next, please. Your passport, disembarkation card and customs declaration, please.",للي موراه، عفاك. الباسبور، ورقة الوصول و الديكلاراسيو ديال الديوانا، عفاك.,تاليا، من فضلك، جواز سفرك، بطاقة النزول و بيان جمركي، من فضلك.
Can I go on foot?,نقدر نمشي على رجليا؟,واش نقدر نمشي سيرا على القدم؟
I'll come back later.,غادي نرجع من بعد.,أنا غادي نرجع لاحقا.
"Yes. Terayama. And put me as close as possible to the stage, please.",اه. تيرامايا. حطني ف شي بلاصا قريبة من لا سين، عفاك.,"نعي تيراياما, واش قربني بأكبر قدر ممكن لمسرح, من فضلك."
Can you think of what I should say to him?,عندك شي فكرة على شنو خاصني نقوليه؟,واش تقدر تفكّر باش نجيب عليه؟
Is a bathroom nearby?,كاينة شي طواليط قريبة من هنايا؟,واش حمّام قريب؟
"It's been a wonderful evening, thank you.",كانت ليلة واعرة، شكرا.,كانت أمسية رائعة، شكرا.
May I move to another vacant seat? I can't see the movie screen very well from my seat.,كاينة شي بلاصا وحدا خرا؟ ماكايبانش ليا مزيان من هنايا.,ليا ننقلو لمقعد آخر خايب؟ مايمكنش نشوفو لشاشات الفيلم من راه بزاف بزاف من مقعدي.
The smoke-detector is on.,هداك الديتيكطور ديال الدخان راه خدام.,مكتشف الدخان على.
I'd like to take the San Francisco Bay excursion cruise.,بغيت نشارك فالرحلة ديال الكروازيار ديال الخليج د سان فرانسيسكو.,بغيت ندير رحلة سان فرانسيسكو لخليج ديال البحر.
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,عندك أي فكرة فين تسافر؟
No. Pay the driver.,لا، خلص الشيفور.,"لا, إدفع ليا سائق."
What are the store's hours?,وقتاش كايحل الحانوت؟,أشنو ساعات ديال المحل؟
We would like a table in the corner.,بغينا شي كوان.,بغينا نبغي مائدة في الزاوي.
"I'm not sure, but I can't stand the smell of meat. All I want to eat are pickles.",مامتأكدش، مكانحملش ريحت الماكلا. بغيت ناكل غير كورنيشو.,مامتأكدش، ولكن ماقدرتش نطيّف شهية لحم. كل مابغيته هو مخللات.
I think this is added up wrong.,را واقيلا كاين شي خطأ ف لحساب.,تانفكّر هادشي مزيان.
I'd like to go skiing for about a week. Do you have any ski package tours?,بغيت ندير السكي شي سيمانا. واش عندكم شي رحلات ديال السكي؟,بغيت نمشي نزّاف لحوالي أسبوع، واش عندك بزّاف بزّاف؟
