Original,Original Translation,Translated Sentence
من داك نهار كنخدم ف كولشي,from that time i work in everything,"From Duck Day, as a servant of Kolshi."
مع طول المدة كايخلق مشكل,it cause a problem with time,"With the length of time being a problem,"
دابا نقدرو نقارنو الكفاءة ديال الخبز البيض و الخبز الكحل على البط,Now we can compare the efficiency of white bread and the black bread on these ducks,"Dapa, we can compare efficiency to egg bread and ankle bread on ducks."
واحد دومندات عليه ختاك,she asked your sister,One dominodette with your chicks on it.
ماعمرني قريت,i never studied,"How old am I, Grey?"
اليوم درت درس زوين,i did a nice wedding,Today I turned Zoin's lesson.
شوفي شكونّ كايديق,look who knock,"Shut up, Cadeg."
هي مورا شوية ولكن منعيشة,i's is quite bitter but very refreshing,"She's a roast maura, but she lives."
عطرف بلي جيتي تشوفني,i know that you come for me,Blye Getty Chowney's passion.
عيطو ليا البوليس حيت شكين فيا كانشفر العيالات,the police called me because they are suspecious of me,"Eato Lea, the police are alive. Two doubts about Kansher's caliber."
العشوب غادي يعاونوك باش تبرا و تعاود توڭف على رجليك,The medicinal herbs will allow you to heal and get back on your feet!,"Grass, Gadi, they help you, Bash, Tebra, and you get back on your feet."
بغيت نشوفك عروسة,i want to see you a widow,We wanted to see you as a bride.
بالما تزرب عليا,don't fool me,What's wrong with me?
أنا غادي نلوى من جوع,i will die from hunger,I'm Gaddie. I'm starving.
ونس,half past,Wes.
راك عارفة ماماك كيفاش دايرة,you know how is my mother,You know Mamak Kevash Dayra.
كان كيسحاب ليا غادي يرخوي هاد لپروديت,i thought that this product have bubbles,Kissab Lia Gadi was loosening Had to Broadet.
بحال والو طيح ششتا غدا,It may rain tomorrow,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
تا واحد ماكان متوقعها تموت,no knew new,Ta... one... what was expected of her is to die.
كايقمر عاوتاني,He is gambling again,Kaigmar came after me.
قالو ليا خرجو عليا لافلام ديال الهنود,they told me i acted too much,They told Leah to come out to Indian movies.
فين حيي,Where's my part?,Finn's my neighborhood.
راه سفر هوا وباه,he traveled with his father,Rah Sephar Hwa and Bah
مانضنش غادي دار ليه شي عملية,i dont think he did an operation,Mundish Gaddi Dar Leh Shi is operational.
تانفكّر واش نبين ليه شنو كاين,I think of showing him,"You're thinking of Wash, showing Leah what's wrong with Kane."
كون غير قدرت نلبس لي بغيت,if only i weared nice dress,Unbelievable. We're wearing a prostitute.
ماعمرك ماحدرتي لشي مسرحية؟,have you ever attended a live theater performance?,How old are you? How old are you for a play?
أنا غادي نقوي راسي بلبروتين,i will take protein,I'm Gadi. I'm bumping my head into a protein.
يالله كاتشرب القهوة,I've yet to drink coffee,"Oh, my God. You drink coffee."
مالك فقد الأمل,you are given up,Malik lost hope.
عمرك جربتي تاكل لحم راس,Have you tried eat meat of head sheep,You're old. You've tried eating bacon.
دير عقلك,be smart,Mind your own business.
بلا ماتشرح ليه,Don't explain to him,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
ني غي واقعو السفي,just sign,Ni-gi is a savior.
كانتسنّا فيك ت ديربني باش نردها ليك,I'm waiting for you to hit me,"We've been through you. You've been training me. Bash, we've got it coming to you."
أنا غادي نندمج معا لقسم,i will mix with classmates,I'm Grady. We're merging into a department.
أولا بجوج؟,Or both?,First with Jog?
مابقيتش مهتم بيها,i'am not intrested in you anymore,Magic cares about her.
وا شحال كاتبقى حمرا هاد ختي كاتموت على نعاس,this girl sleeps too much,"And as a shilling, as the red is left, my sister shall die in sleep."
عندي أغلبية الناس ف إيميل و هادي غاتكون أسرع طريقة.,I've got most people in email so that would be the quickest way.,I have the majority of people in E-mail and Hadi Gatcon the fastest way.
عندك تمشي ل ديك لبلاصة,dont go to that place,You've got a walk for Dick for a bus.
شريت حوايج جداد,I bought new clothes,I bought new stuff.
كن اليوم و جاني مع امتحان آخر,today is the final exam,Be with me today with another test.
ماعندي لا حنين لا رحيم,i have no one,"I don't have no nostalgia, no compassion."
راه حدودي,he is introverted,I see my boundaries.
راه عاطفس كاتحكم فيه,he is dramatic,He saw his emotions as controlling him.
عطيني الاشتراكات الجديدة!,Give me the new subscriptions!,Give me the new subscriptions!
راه نقي هاد ريسطورة,this restaurant is clean,He's pure. Hud Rystorah.
هادا عشر سنين باش خرجت من المغرب,its been 10 years i went outside morroco,"Hada, ten years ago, Bash came out of Morocco."
مانضنش غادي نتوي ليك دوك الحوايج راهوم خاسّهوم يتسلحو بعدا,I dont think i will make your clothes,What's the matter with you? What's the matter with you? What's wrong with you?
شحال من دري كان عشيري و ملي جينا لصح علاني,i had too many friends,A shilling of Dre was my clan and Mele Jenna to the health of Allani.
العالم دار واحد الكتشاف هربان,the scientist made a groundbreaking discovery,The world has one home. The discovery has escaped.
مزيان لواحد يسافر و يكتشف تقافات جداد,its good to travel ,Two decorations for one who travels and discovers new rhymes.
هادا ماشي لعب غير نوذ واحية,this is not a game,That's it. That's it. That's it.
راه عفيفة هاد القهوة,this coffee is light,I'm sorry. I'm sorry. I'm sorry.
ماخلّصش الدين,He didn't pay the debt,What's the matter with you?
نتحداك تملك هاد دار,I dare you to own this house,We challenge you. You have a Haddar.
على المشاع؟,On cats?,On the commons?
تليفون تاح,phone broke,Ahda's phone.
عفاك قول شي حاجة,Please say something,Excuse me. Say something.
راه بالغ وزاري.,this is ministery statement,A ministerial adult saw him.
كايشوفيوك ناس غريب عليهوم,People see you as a stranger to them,Kaishouk are strange people.
مرحبا,welcome,Hey.
ماشربتش القهوة اليوم,I didn't drink coffee today,I'm having coffee today.
بغاو يوكلو البط بسكويت؟,They want to feed the ducks with cookies?,Pugao Yoccolo ducks cookies?
عاود شرجيها دب.,recharge it now,Turn her anal back on. Bear.
واش نتا طالب؟,Are you a student?,Wash-ta-student?
كون غير قدرت ن تقلق من شي حدّ و لكن ماكادوزش ليا,if only I could  be angry at him,"You couldn't worry about anything, but Macadosh Leah..."
تانفكّر واش ندفّاع ل فرانسا,Do you think of going to France,You're thinking about what's the payoff for Franca.
مانضنش غادي يجيب ليه شي كادو فهاد العطلة,i dont think he will brign a gift,Mundesh Gaddi answers to Shi Kado's holiday cheetah.
أنا عاقل على هادشي,I remember that,I'm sane about Hadshi.
ماحشمتيش كادحك عليا,are you not ashamed you are laughing at me,"Mahmtesh, your ass is on me."
يالاه تبعيني,follow me,"Oh, my God. Follow me."
أنا غادي ن سرفقو,i will hit him,I'm Gadi N. Sardu.
أش خاصك العريان حاتم أمولاي,look for essentials first,I don't know what you're talking about.
قلبي هدا ليفور باش ترجع ليهم إيلا ماعجباتكش,Look for this delivery guy so you can return it in case you didn't like it. ,"My heart is this Livor Bash. They come back to me. Ella, I don't like you."
واش ممكن تعييتي ليها فل بورتابل?,you can call him on his mobile phone,Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-
عطيني التيقار,Get away,Give me the tiara.
أش كانو كايڭولو,what were they saying,Ash Cano Kai!
كيقرا فدار,he study home,Kigara Vadar
وجهة نضر تقدر تكون تاريخية ولا اجتماعية,The point of view may be historic or sociological,A trend that values history and socialism.
ماشي نفس الحاجة.,It's not the same thing.,That's the same thing.
ماشي هشومة هادشي لي درتي ف ولدك,this is bad for your son,"Okay. Hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush, hush,"
نتحداك تستافزّ داك لعب,I dare you to provoque this player,We challenge you. Duck's playing.
تانفكّر واش نمشي على رجلي,I think of walking,You're thinking of Wash walking on my leg.
إوا غدا صباح معا 9,well then tomorrow 9AM it is,"Tomorrow morning, together, 9:00."
كون غير قدرت ن عقدت داك لحبل,if only I could tie the garbage,Unable to hold Duck to a rope.
حيت غادي يتممو الصوم ولا شي حاجة بحال هكا,Because you'd be called Lent or something,"Alive, Gadi... completes fast... and nothing needs to be done."
علاش مابغيتيش تركلو راه ديما كايعدبك ملي كاتنعس,Why don't you want to kick him while you sleep,I don't know what you're talking about.
بونو كان غيخرج علينا,bono almost made a mistake,Bono was out on us.
"أيه, مرحبا!","Yes, with pleasure!","Eh, hi!"
