Original,Original Translation,Translated Sentence
How many days is this good for?,كاتبقا صالحا شحال د لوقت؟,شحال ديال نهار هادشي مزيان؟
I want to change my reservations.,بغيت نبدل لي ريزيرفاسيو ديالي.,بغيت نبدل الحجاب ديالي
Can you call a taxi for us?,واخا تشد لينا طاكسي؟,تقدر ت سدّ لينا تاكسي؟
How about trying a hamburger?,شنو باليك ناخدو شي هومبورغر؟,أش بان ليك نقدر نحاول هاد الڭمرڭ
Is everything all right?,كولشي هوا هداك؟,واش كولشي مزيان؟
Is there a limousine for ABC Hotel?,كاين شي ليموزين ل لوطيل اي بي سي؟,واش كاين شي ليموزين ديال فندق أ بي سي؟
What time will you return the car on Friday?,معاياش غادي ترجع الطوموبيل نهار الجمعا؟,إمتا غادي ت رجع لينا طونوبيل جمعة؟
Which line for Madison Square?,آشمن خط يمشي ل ماديسون سكوير؟,شكون الخط باش يجي لميدسون سكوير؟
I'll call you back later.,حتا نعاود نعيط ليك.,أنا غادي نعاود نعيط ليك من بعد
"Excuse me, I didn't catch what you said.",سمحلي. راني مافهمت والو.,سمح ليا، مافهمتش داكشي لي قلتي
One dollar a kilogram.,لكيلو داير دولار.,دولار كيلو
Can I have it on a hanger?,واخا ديرو ف علاقا؟,واش إمكان ليا نحطها على شنغر؟
"I don't know how to use the telephone, please show me.",معرفتش نخدم هاد التيليفون، وريني عفاك.,ماعرفتش كيفاش نستعمل تليفون، عفاك وريني
My destination is London.,انا غادي ل لوندون.,وجهتي هي لندن
"Oh, I'm afraid that's not enough time.",أوه، سمح ليا ماكينش وقت كافي.,"أوه, كانخشاه ماشي وقت كاف"
Which bus should I take?,إينا طوبيس خاصني نشد؟,أشناهيا طوبيس باش نمشي؟
I'd like some cleansing cream.,بغيت شي كريم نغسل بيه.,بغيت شي كريم ديال تنقي
Hello again and welcome to american top forty.,مرحبا بكم مرا خرا ف الطوب الربعين الميريكاني.,أهلا مرة أخرى و مرحبا بيك ف القسعة الأربعين الأولى
Which is the best event?,شنو هوا احسن حدت؟,شنو أحسن الحدث؟
How long will it take before the buds blossom into flowers?,وقتاش كاتفتح البراعم؟,شحال ديال الوقت غايخلو ليك تفرج لور
"I'd like to speak to Ms. Nomoto, in room five o one.",بغيت نهدر معا السيدة نوموطو، شومبر خمسميا وواحد.,بغيت نقول مع السيدة نوموتو، في البيت خمسة و واحد.
Then you'd be interested to see the inside of that theatre. It's Teatro alla Scala.,بغيتي تشوف ادن لداخل ديال المسرح. راه لمسرح ديال سكالا.,إمتا غادي تكون مهتم تشوف ديك المسرح فداك لمسرح
The shaded bar shows our company's sales figures for last year.,هاد الجها لغري كايبانو فيها المبيعات ديالنا ديال لعام ليداز.,البار المشمّل كايبين إحصاءات ديال شركة ديالنا ديال العام لي فات
I hope you can visit these beautiful attractions in the States in the near future.,مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,كانتمنّا تقدر تزور هادشي المعرضات زوين في الولايات القريب
Westminster Abbey.,لكانيسا ديال ويسمينستير.,راه هادشي كاتسالي
My companion is suffering from a high fever.,صاحبي جاتو سخانا بزاف.,راه صاحبي كايعاني من حرارة كبيرة
It's on the seventh floor. Take the elevator at the end of the hall.,ف الطاج السابع. خود السانسور كاين ف راس د لكولوار.,راه ف الطابق السابع، خود المصعد ف نهار ديال القاعة
I'll be waiting for you.,انا كانتسناك.,أنا غادي نستاناك
"I put my purse, book, and camera in my bag.",غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,خليت البوكيس، الكتاب، الكاميرا فالحيسة
"I usually get into bed at about ten, and go right to sleep.",حتا انا كانمشي نعس معا لعشرا د ليل و كانطيح دودا.,عادة كانخلّط على نعسّ ف 10 و كانمشي نعسّ
He was tall and had blond hair.,كان كبير و زعر.,كان طويل و شعرو شفر
"Culture flourished, with activities such as Kabuki plays, Ukiyoe paintings, literature and ceramic art becoming popular.",التقافا كاتزداهر بل أنشطا الشعبيا، بحال ألعاب لكابوكي، و لوحات ل ايكيو، الأدب و السيراميك.,الثقافة تزدهرت، و أحداثات بحال مسرحيات ديال الكبوكي، لوحات ديال أوكيو، الأدب والفن ديال السيراميكات جاتو مشهورين.
Do you have a Dunhill store around here?,كاين شي محال ديال دانهيل هنا؟,واش عندك شي دوكان ديال دنهيل هنا؟
One hundred twenty million people in a land of three hundred eighty thousand square kilometers?,مياوعشرين مليون د السكان ف بلاد فيها تلتميا وتمانين الف كيلومتر مربع؟,ميا و عشرين مليون نسمة ف أرض ديال تلاتين و 80 ألف كيلومتر مربع؟
"A round-trip ticket to Miami, please.",بيييي ديال مشي و مجي ل ميلانو، عفاك.,تيكيت ديال سفر لماامي، عفاك
Could you tell me where the nearest bank is?,ممكن توريني فين كاينا اقرب بانكا؟,واخا تقوليا فين كاين أقرب بنك؟
"I'd like one adult ticket, please.",بغيت شي تيكي ديال لكبار، عفاك.,بغيت شي تيكة ديال الباليان، عفاك
My name is Watanabe Goroh.,سميتي واطانابي غورو.,سميتي وتانابى غوروه
"How much does it cost to send this letter, then?",علا هاد لحساب بشحال نصيفت هاد لبرييا؟,بشحال ساكت باش تسيفت هاد الرسالة؟
"Pepper, please.",لبزار، عفاك.,فلفل، عفاك
Can you bring me the bill?,واخا تجيب ليا لحساب، عفاك؟,واش تقدر تجيب ليا الفاكتور؟
"Well, the dentist I go to is pretty good.",ايوا، الدونتيست للي كانمسي عندو مخير.,واخا، طبيب ديال سنانشي مزيان.
The light does not work.,الضو ماخدامش.,الدراري ماخدامش
I'd like something for a cough.,بغيت شي حاجا ل كحبا.,بغيت شي حاجة باش نعاود ليك السخ
"Well, this is your room.",ايوا، هاهييا الشومبر ديالك.,واخا، هاد البيت ديالك
How much longer before the train comes?,وقتاش غادي يجي تران؟,شحال باقي قبل مانجي التران
Can I have medicine?,ممكن تعطيني الدوا؟,واش تقدر تعطيني دوا؟
"Give me your signature here, please.",سيني هنا، عفاك.,"عطيني توقيعك هنا, عافاك."
Isn't there a cafeteria nearby?,كاينا شي قهيوا هنايا؟,واش كاين شي قهوة قريبة؟
The number is five six seven eight one two three four.,نمرا ستاوخمسين سبعين تمنيا طناش ربعاوتالتين.,رقم هادي خمسة ستة سبعة ثمانية واحد جوج تلاتة أربعة
"Please, sir, we may land at any moment. If you'll take your seat.",الله يخليك ا سيدي، نقدرو نقلعو ف اي وقت. رجع لبلاصتك عفاك.,"عفاك أ مولاي, إمكن لينا نزلّو فشي وقت. إيلا بغيتي تشلّس."
Yokohama is near Tokyo.,يوكوهاما كاينا حدا طوكيو.,يوكوهاما قريبة طوكيو
"I'd like a filter, please.",بغيت شي فيلتر، عفاك.,بغيت تصافي عفاك
What can I do?,شنو نقدر ندير ليك؟,أش ندير؟
Is there anybody who speaks Japanese at the store?,كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,واش كاين شي واحد كايحضر بالجاباني فالمحل؟
Who's the end of the line?,شكون معايا؟,شكون هو آخر ديال الخط؟
"May I have a guide map, please?",عندكم شي خريطا ديال لغيد، عفاك؟,واش نقدر نستاهل شي خريطة ديال هادشي لي كتبغي
I can't hear you well.,ماكانسمعكش مزيان.,ماكانسمعكش مزيان
It's delayed about an hour. It will take off at seventeen ten.,كاين روطار ديال تقريبا ساعا. غادي نقلعو لخمسا وقسماين دالعشية.,غادي يتقلّف ف سبع و عشر
The number is one two three four five six seven eight.,نمرا هي واحد جوج تلاتا ربعا خمسا ستا سبعا تمنيا.,الرقم واحد جوج تلاتة أربعة خمسة ستة سبعة تلاتة
