Original,Original Translation,Translated Sentence
I came to see a Japanese friend of mine.,جيت نزور واحد الصديق ف اليابان.,جيت نشوف شي صديق ياباني ليا
Great.,مزيان.,بزّاف.
What's your occupation?,فاش خدام؟,أش هاد الخدمة ديالك؟
I want an orchestra seat.,بيت شي بلاصا ف لوركيسترا.,بغيت كرسي ديال الأوركسترا
What kind of pain?,شنو ضارك؟,أي نوع من الألم؟
I'm sorry I made a mistake. What kind of Scotch would you like?,سمحلي خطأت. إينا نوع ديال السكوتش بغيتي؟,سمح ليا خليت ليا غلط
I'd like to take a tour where I can learn gardening.,بغيت ندير شي ريحلا نتعلم فيها كيفاش نصاوب الجرادي.,بغيت نمشي بجولة فين نقدر نتعلّم البساتين
Would you like to have a drink before dinner?,بغيتي تشرب شي حاجا قبل من لعشا؟,واش بغيتي تاخد شراب قبل العشاء؟
I'd like a shampoo and blowdry.,بغيت ندير شومبوا و نصاوب بروشينغ.,بغيت شي شالبو
Does this train stop at Bath?,كايوقف هاد التران ف باط؟,واش هاد القطار كايتوقف ف باث؟
What is the procedure for checking this item?,كيفاش ندير باش نسجل هادشي؟,أشنو هاد البند ديال لتفقّد؟
Please stop and wait till I take a picture of the Waterloo Bridge.,وقف هنايا عفاك و تسناني نصور القنطرا ديال واتيرلو.,عفاك توقّف واتسنّا حتى ندوّر ديال سدّة واترلو
I have a double room with two single beds.,عندي شومبر ديال جوج د الناس فيها جوج الناموسييات فحال فحال.,عندي غرفة مزدوجة بزاف بزّاف بزّاف بزّاف
This was broken when I took it out of the box.,تهرس ملي خرجتو من لبواطا ديالو.,كان هادشي خسّر ليا نتي ليا من راسك
"A reserved seat, please.",بلاصا عامرا، عفاك.,مقعد خاص، عفاك.
Can I see the room?,واخا نشوف الشومبر؟,واش نقدر نشوف لحجرة؟
And we're expecting some rain tonight.,وحنا غلسين كانتسناو ف شتا تصب.,و نتوقّع شوية ديال ديال لبارّة الليلة
"I'd like hot milk, please.",بغيت لحليب صخون، عفاك.,بغيت حليب سخان، من فضلك.
I'd like an electronic flash.,بغيت شي فلاش إيليكترونيك.,أنا غادي نعجب بومضات ليكترونية
"I'm sorry, but I didn't drink anything. Please correct my account.",مايمكن، راني ماشربت والو. عاود قلب الكونط ديالي.,أنا آسف، ولكن ماشربت شي حاجة. عفاك صحّح حسابي.
Please eat with this sauce.,كولو معا هاد لاصوص.,عفاك كل مع هاد الصلصة
"Would you like to take out PAI, PEC, a Loss Damage Waiver and Liability Insurance Supplement?",بغيتي ناخد تأمين الحوادث الشخصية، وتغطية الأثار الشخصية، وتأمين على الإصطيدامات و تأمين إيضافي على المسؤولية المدنية؟,واش بغيتي تاخد ليك و بي سي ديال ديال ديال الفلوس
Can I take the tour now?,نقدر نمشي رحلا من دابا؟,واش نقدر نكمل لجولة دابا؟
Where is the music hall?,فين كاين لكاباري؟,فين الصالة ديال الموسيقى؟
Congratulations on your fiftieth wedding anniversary.,مبروك عليكم عيدميلادكم لخمسين على جواجكم.,تهانينا على عيد زواجك ديالك
Anything sprained?,تاحاجا ماتهرسات بعدا؟,واش تلعّب شي حاجة؟
"I would like one hundred dollars in chips, please.",صرف ليا ميات دولار ب الجوطو، عفاك.,بغيت 100 دولار ف الرقائق، من فضلك
I love the scenery.,كانحماق على الديكور.,كانعجبني هاد المنظر
Blue is very popular this year.,الزرق آ لا مود هاد لعام.,بلو مشهور بزاف هاد العام
In winter we have snowfall in the northern part of Japan and in the mountainous regions.,ف الشتا، التلج كايطي ف الشمال و الجبال.,في شتاء كان عندنا شوية في الجزء الشمالي من اليابان و في المناطق الجبلية
"Excuse me, I can't find my camera.",سمحلي، مالقيتش لاباراي ديالي.,سمح ليا، مانقدرش نلقا كاميرة ديالي
Would you please see if it's been turned in?,شوف ليا واش تقاد، عفاك؟,واش بغيتي تشوفي واش دارو؟
Do you have anything else for around eighty dollars?,عندك شي حاجا خرا ف جوايه تمانين دولار؟,واش عندك شي حاجة أخرى بحوالي 80 دولار؟
I'm a bit worried about whether I can dive well.,بغيت نعرف واش كانعوم مزيان.,أنا خايفة بزّاف واش نقدر نغطّس بزّاف
Let me take the balls.,خليني نهز لكواري.,خليني ناخد الكرات
"Yes, I'd like to rent a car.",اه، بغيت نكري طوموبيل.,آه، بغيت نعيّر شي سيّارة
"Excuse me, but is this seat taken?",عفاك، واش هاد لبلاصا عامرا؟,عفاني، ولكن هاد لمقعد؟
That will help.,غادي يعاون.,هادشي هادشي غادي يساعد
What do you do?,شنو كادير؟,اشنو ندير؟
We moved too fast to take photos.,غادي نمشو دغيا ناخدو شي تصاور.,تحرّينا بزّاف بزّاف باش ندوّو
"Okay, I will.",واخا، دابا نصاوبها.,واخا، أنا غادي.
I hope to either get a job teaching or pursue an M.A. in psychology.,ماكرهتش يا إيما نخدم ف التعليم، أولا ندير مستارز علم النفس.,كانمنّا إمّا ندّرس على الخدمة واش نتابع شي ماما ديال علم النفس
I'm looking for some light cream. I have very oily skin.,بغيت شي كريم خفيفا، عندي لبشرا دهنيا بزاف.,أنا كانبحا باش ديال القشدة ديال ديال بشرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It was very nice talking to you.,ولاهيلا تشرفت ب الهدرا مهعاك.,كان مزيان بزاف بزّاف باش تهدر معاك
Can you bring me a Japanese magazine?,واخا تجيب ليا معاك شي مجلا يابانيا؟,واش تقدر تحضر ليا مجلة يابانية؟
"Salad, please.",شلاضا، عفاك.,سالاد، عفاك.
Do you have a full day tour?,عندك شي رحلا نهار كامل؟,واش عندك دورة نهار كامل؟
Do you carry the Voice?,عندك الصوت؟,واش كاتحمل ديال لصوية؟
Overseas call to Japan.,مكالما لخاريج ليابان.,دعوة من خارج البلاد ديال اليابان
"No, please bring it in thirty minutes.",لا، جيبو ليا من هنا ل نص ساعا.,"لا, عفاك تجيها ف 30 دقيقة"
Are busses cheap?,مزيانا لاخديت الطوبيس؟,شحال بزّاف بزّاف؟
"Yes, I'll make sure he gets these.",واخا، دابا نتأكد بلي وصلوه.,أجي، غادي نتاكد ليا هادشي
Thirty-second street.,الزنقا تنينو تلاتين.,شارع ديال ديال ديال ثلاثين
All right. May we have two tickets?,مزيان. واخا تعطيني جوج ديال التداكر؟,واخا، ممكن نديرو تاكرتين؟
What time is the connection for Paris?,وقتاش كايكون التبدال ل باريز؟,شنو الوقت ديال لباريس؟
Please put your belongings under the seat.,جمع داكشي ديالك تحت لكورسي، عفاك.,عفاك خسّي أغراضك تحت لمقعد
What's the purpose of your trip?,علاياش سافرتي؟,شنو الغرض من سفرتك؟
I'd like a bar of chocolate.,بغيت الشكلاط.,بغيت شي بار من الشوكولاتة
Have you got any fruit juice?,عندك شي باناشي؟,واش عندك شي عصير ديال الفاكه؟
Something is wrong with the flash bulb.,لبولا ديال لفلاش ماخداماش مزيان.,شي حاجة خاطبة ف الوميض
I'd like to reserve a double room from tomorrow to Monday.,بغيتك تخلي ليا شي شومبر ديال جوج د الناس من غدا حتال التنين.,بغيت نحجز غرفة مزدوجة من الغد ليوم الاثنين
"A soft permanent, please.",بيرمانونت خفيف، عافاك.,واحد ديال ديال ديال ديال لينا، من فضلك.
Does this include service charges?,داخل حتا السربيس؟,واش هادشي بهاد الخدمة؟
Great. I'd love to come.,مزيان. بغيت نمشي.,عظيم، أنا غادي نجي
Can I continue my journey?,نكمل السفر ديالي؟,واش نقدر نكمل سفرتي؟
"Show me a cheaper one, please.",وريني ما رخص، عفاك.,شوف ليا واحد أرخص، من فضلك.
"It's too expensive. Show me a cheaper one, please.",غالي بزاف. وريني منو شي حاجا مارخص، عفاك.,راه غالي بزّاف، شوف ليا واحد أرخص، عفاك
"Yes. A bottle of beer, please.",اه. شي بيرا، عفاك.,آه، قنينة بيرة، من فضلك
