Original,Original Translation,Translated Sentence
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"وْݣَالْ يَسُوعْ لْتْلَامْدُه: ""إِلَا بْغَا شِي وَاحْدْ يْتْبْعْنِي، خَاصُّه يْنْكَرْ رَاسُه وْيْحَمّْلْ الصّْلِيبْ دْيَالُه وْيْتْبْعْنِي."
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,وْإِلَا بْغَا يْنَجِّي حْيَاتُه غَيْخْسَرْهَا، وْإِلَا بْغَا يْخْسَرْ حْيَاتُه عْلَى وْدِّي غَيْلْقَاهَا.
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,وْشْنُو الْفَايْدَة اللِّي غَيْنَفْعُو بِيهَا الْإِنْسَانْ إِلَا كَانْ يْرْبَحْ الدّْنْيَا كُلّْهَا وْكَيْهْلَكْ نْفُسُه؟ وْلَا شْنُو غَيْفَكّْرْ بِيهَا الْإِن
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,حِيتْ غَيْجِي وَلْدْ الْإِنْسَانْ فْالْعَزّْ دْيَالْ بَّاهْ وْمْعَاهْ الْمَلَايْكَة دْيَالُه، وْغَيْجَازِي كُلّْ وَاحْدْ عْلَى حْسَابْ أَعْمَالُه.
"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,"وْݣْلْتْ لِيكُمْ الْحَقّْ: مْنْ هَادُوكْ اللِّي وَاقْفِينْ فِينَا شِي وْحْدِينْ مَا غَيْمُوتُوشْ حْتَّى حْتَّى يْشُوفُو وَلْدْ الْإِنْسَانْ جَايْ فْمَمْلَكَتُه""."
Jesus' Appearance Is Changed,الفصل سبعطاش يسوع كيبان فالعز دياله,يْبَدّْلْ بْرُوحْ يَسُوعْ
"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.",ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,وْمْنْ بَعْدْ سْتّْ يَّامْ، خْدَا يَسُوعْ بُطْرُسْ وْيَعْقُوبْ وْيُوحَنَّا خُوهْ، وْخْدَاهُمْ لْوَحْدْهُمْ لْلْجْبَلْ الْعَالِي.
There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,وْتّْبَدّْلْ بْرَاسُه قُدَّامْهُمْ، وْوْجْهُه بْلَا بْحَالْ الشّْمْسْ، وْلْبْسَاتُه بْيَضْوَة بْحَالْ النُّورْ.
Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,وْبْدَاوْ مُوسَى وْإِيلِيَّا كَيْتّْكَلّْمُو مْعَ يَسُوعْ.
"Peter said to Jesus, ""Lord, it is good for us to be here. If you wish, I will put up three shelters. One will be for you, one for Moses, and one for Elijah.""",وݣال بطرس ليسوع: «شحال مزيان نبقاو هنا آ سيدي. إلا بغيتي، نصايب هنا تلاتة د النوايل، وحدة ليك ووحدة لموسى ووحدة لإيليا».,"وْݣَالْ بُطْرُسْ لْيَسُوعْ: ""آ سِيدِي، كَيْبْرَحْ لِينَا نْكُونُو هْنَا، إِلَا بْغِيتِي نْدِيرْ تْلَاتَة دْيَالْ، وَاحْدْ لِيكْ، وَاحْدْ لْمُوسَى، وَاحْدْ لْإِ"
"While Peter was still speaking, a bright cloud surrounded them. A voice from the cloud said, ""This is my Son, and I love him. I am very pleased with him. Listen to him!""",وفالوقت فاش كان كيتكلم ضللات عليهم واحد السحابة مضوية، وتكلم صوت من السحابة وݣال: «هادا هو ولدي العزيز اللي بيه فرحت بزاف، سمعو ليه!». 2بطرس 1‏:17‏،18,"وْمْلِّي كَانْ بُطْرُسْ كَيْتّْكَلّْمْ، سْتَارْهُمْ سْحَابَة كَايْنَة، وْصُوتْ مْنْ السّْحَابَة: ""هَادَا هُوَ وَلْدِي الْمْحْبُوبْ اللِّي كَنْفَرّْحْ بِيهْ، سْمْعُ"
"When the disciples heard this, they were terrified. They fell with their faces to the ground.",وملي سمعو التلامد هادشي، طاحو على وجوههم وخافو بزاف.,وْمْلِّي سْمْعُو التّْلَامْدْ هَادْشِّي، طْلْعُو وْطْرَا عْلَى وْجْهِيهُمْ.
"But Jesus came and touched them. ""Get up,"" he said. ""Don't be afraid.""",وقرب يسوع لعندهم ومسهم وݣال ليهم: «نوضو، ما تخافوش!».,"وْجَا يَسُوعْ وْمْسّْهُمْ وْݣَالْ: ""نُوضُو، مَا تْخَافُوشْ""."
"When they looked up, they saw no one except Jesus.",وهزو عينيهم وشافو غير يسوع بوحده.,وْمْلِّي نْظْرُو لْعَنْدْهُمْ، مَا شَافُو حْتَّى وَاحْدْ غِيرْ يَسُوعْ.
"They came down the mountain. On the way down, Jesus told them what to do. ""Don't tell anyone what you have seen,"" he said. ""Wait until the Son of Man has been raised from the dead.""",وفالوقت فاش كانو نازلين من الجبل، وصاهم يسوع وݣال: «ما تݣولو لحتى شي حد هادشي اللي شفتو حتى يتبعت ولد الإنسان من الموت».,"وْمْلِّي نْزْلُو مْنْ الجّْبَلْ، وْصَّاهُمْ يَسُوعْ وْݣَالْ لِيهُمْ: ""مَا تْݣُولُوشْ لْحَدّْ عْلَى هَادْ الرُّؤْيَا، وَلَكِنْ خَلِّيوْ إِلَا قْتَلْ بَعْتْ وَلْدْ الْ"
"The disciples asked him, ""Why do the teachers of the law say that Elijah has to come first?""",وسولوه تلامده: «إيوا علاش كيݣولو العلما د الشرع بلي فاللول خاص النبي إيليا يجي؟».,"وْسْوّْلُوهْ التّْلَامْدْ: ""عْلَاشْ كَيْݣُولُو الْفُقَهَا بْلِّي كَيْجِي إِيلِيَّا قْبَلْ؟""."
"Jesus replied, ""That's right. Elijah is supposed to come and make all things new again.",وجاوبهم وݣال: «فالحقيقة، إيليا غيجي هو اللول وغيصلح كلشي،,"وْجَاوْبْهُمْ يَسُوعْ: ""حْتَّى هَادْشِّي، وْكَيْجِي إِيلِيَّا وْيْرَدّْ كُلّْشِي بْنَا جْدِيدْ."
"But I tell you, Elijah has already come. People didn't recognize him. They have done to him everything they wanted to do. In the same way, they are going to make the Son of Man suffer.""",ولكن نݣول ليكم: راه جا إيليا وما عرفوهش، ودارو بيه ما بغاو، وهكا ولد الإنسان حتى هو غادي يتعدب على يديهم». متى,وَلَكِنْ كَنْݣُولْ لِيكُمْ: إِيلِيَّا جَا مْنْ قْبَلْ، وْمَا عْرَفُوهْشْ، وْدَارُو بِيهْ كُلّْشِي بْغَاوْ. وْهَكَّا غَيْتّْعَدّْبُو وَلْدْ الْإِنْسَانْ عْلَى
Then the disciples understood that Jesus was talking to them about John the Baptist. Jesus Heals a Boy Who Had a Demon,وديك الساعة فهمو التلامد بلي كان كيتكلم ليهم على يوحنا المعمدان. يسوع كيشافي ولد مسكون,وْفْدَاوْمْ عْرَفُو التّْلَامْدْ بْلِّي هُوَ كَيْݣُولْ لِيهُمْ عْلَى يُوحَنَّا الْمَعْمَدْ، وْعْلَى وَلْدْ كَانْ عَنْدُه شِي جْنّْ،
"When they came near the crowd, a man approached Jesus. He got on his knees in front of him.",وملي وصل يسوع والتلامد دياله لعند الجماعة د الناس، جا لعنده واحد الراجل وسجد ليه،,وْمْلِّي جَاوْ لْلْجُمْهُورْ، جَا لْعَنْدُه رَاجْلْ وْرْكَعْ قُدَّامُه،
"""Lord,"" he said, ""have mercy on my son. He shakes wildly and suffers a great deal. He often falls into the fire or into the water.",وݣال: «رحم ولدي آ سيدي، علاحقاش فيه لرياح وكيتعدب بزاف، وبزاف د المرات كيطيح فالعافية وفالما.,"وْݣَالْ: ""آ سِيدِي، رْحْمِي وَلْدِي، حِيتْ كَيْتّْزَعْزْ وْكَيْتّْعَدّْبْ بْزَّافْ، وْكَيْطِيحْ بْزَّافْ فْالْعَافْيَة وْكَيْطِيحْ فْالْمَا."
"I brought him to your disciples. But they couldn't heal him.""",وجبته لتلامدك وما قدروش يشافيوه».,"وْجِيتْ بِيهْ لْلتّْلَامْدْ دْيَالْكْ، وْمَا قْدَرُوشْ يْشَافُوهْ""."
"""You unbelieving and evil people!"" Jesus replied. ""How long do I have to stay with you? How long do I have to put up with you? Bring the boy here to me.""",وجاوب يسوع وݣال: «آ هاد الجيل اللي ما عنده إيمان! حتى لإمتى غنبقى معاكم؟ حتى لإمتى غنتحملكم؟ جيبو لي الولد لهنا!».,"وْجَاوْبْهُمْ يَسُوعْ وْݣَالْ: ""آ الْجِيلْ الْمْكْفُورْ وْالْمْشْرُورْ! لِينْ غَادِي نْبْقَى مْعَاكُمْ؟ وْلِينْ غَادِي نْحَمّْلْكُمْ؟ جِيبُوهْ لِيَّ!""."
"Jesus ordered the demon to leave the boy, and it came out of him. He was healed at that very moment.",ونهض يسوع فالجن، وهو يخرج من الولد، وتشافى ديك الساعة.,وْآمْرْ يَسُوعْ الرُّوحْ الشِّرِّيرْ بَاشْ يْخَرْجْ مْنُّه، وْخْرَجْ مْنُّه، وْمْنْ تْمَّ شْفَى الْوَلْدْ.
"Then the disciples came to Jesus in private. They asked, ""Why couldn't we drive out the demon?""",وقربو التلامد ليسوع وسولوه غير بينهم وبينه وݣالو: «علاش ما قدرناش حنا نخرجو الجن؟».,"وْجَاوْ التّْلَامْدْ لْيَسُوعْ وْهُمَ عْزِيزِينْ وْسْوّْلُوهْ: ""عْلَاشْ مَا قْدَرْنَاشْ نْخَرْجُو مْنّْهْ؟""."
"He replied, ""Because your faith is much too small. What I'm about to tell you is true. If you have faith as small as a mustard seed, it is enough. You can say to this mountain, 'Move from here to there.' And it will move. Nothing will be impossible for you.""",وݣال ليهم: «بسباب قلة إيمانكم! ونݣول ليكم الحق: إلا كان عندكم إيمان قد حبة الخردل، غادي تݣولو لهاد الجبل: تحول من هنا لهيه، وغادي يتحول. وحتى شي حاجة ما غتكون محال عندكم. [,"وْجَاوْبْهُمْ يَسُوعْ: ""عْلَاحْقَّاشْ إِيمَانْكُمْ قْلِيلْ. رَاهْ هَادْشِّي مْزْيَانْ كَيْݣُولْ لِيكُمْ: إِلَا كَانْ عَنْدْكُمْ إِيمَانْ بْحَالْ حْبَّة دْيَالْ الْخ"
