Original,Original Translation,Translated Sentence
love is reciproque between them,راه متبادل الحب بينهم,راه الحب بينه و بينه
Amazing.,مدهش,مُتعجّب.
why don't you want to stop spending too much money,علاش مابغيتيش تخفّ من لفلوسّ لي كاتخسّرها,علاش مابغيتيش تتوقّف بزّاف بزّاف بزّاف
Why bother?,علاش لعداب?,علاش تضايق؟
can you write my adress,واش تقدر تكتب ليا عنوانك,يُمْكِنُك تَكْتّبُ ليا بزّاف
I swear I'm not lying,ولاه مكنكدب,نقسم أنا ماشي خايف
they will have lunch with us today,غايتغداو معانا اليوم,ديالهم غدّا معانا اليوم
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا,تاخرتي بزّاف لتوقّف هذه الفرصة
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك,راه هاد اليوم غير طبيعي
i'm swimming in pool,راني كنت كانعمو ف بيسين.,أنا أسبح في البلياردو
you dont matter,ڭاعما كايهمك لأمر ديالي,مابغيتيش شي هادشي
this is genetic,هادشي زايد فينا,هادشي جيني
You've got a good strong voice.,عندي واحد الصوت مجهد.,كان عندك صوت قوي
your blood should match,خاص ديم ديالك طابق مع هاداك لي خسّو,دمك يطابقك
heavy rain,كاينة شتا تبارك الله سبحت البارح,غادي فزاف
learn what to say,مرة خرا عرف اش كاتڭول,تعلّم كيف تفقّد
you jump,بان ليا غير كتلة,تقفز
the one who gonna marry you,سعادة لي غادي تديه,واحد واحد الذين سيتزوجونك
if only I could get promoted,كون غير قدرت ن تلع فلڭراد,كون غير قدرت نترقّي
where are we,فين حنا,ماكان هادشي؟
what do you want me to tell you,أش بغيتي نعاودلك,واش مابغيتيني ليقولو ليك
may,شهر خمسة,ديال ديالك
tell me what happened,ڭولي لينا أش كاين,قل لي ماحصل
sorry for what i said,سمهي ليا على جاع داكشي لي قلت,واش ليا ماقولت
face your problems,وجه المشاكل ديالك,واجهي مشاكلك
Am I talking with Mr Khalid?,واش أنا تانهضر معا سي خالد?,واش نتكلّم مع السّيد هادلين؟
without heating the house,بلا ما تدفّي دار,بلا تدفئة البيت
teacher sent it to me,سفتو ليا الأستاد,معلمي ارسلها ليا
i'm lighting a candle,أنشل الشمعة,غادي نضف شمعة
give and take,هاك وآرا مافيها حزارة,راه و خايشي
we had fun times,درنا جو واعر من خنا و دحك,كان عندنا أوقات ممتعة
okey let's go,واخا يلح نمشيو,علاش نمشي
i wish if you sing for me ,ماكراهتش تغانيلي,ليت غادي تغنّي ليا
everything has a solution,كولشي عندو هل,كل شيء عنده حل
You wouldn't mind?,ماغاديش تبرزط?,ماكنتما لتمانعا؟
She's an expert,هي خبيرة,هي خبيرة
Why you don't answer the phone?,علاش ماكتجاوبش على الطيليفون؟,علاش لا تجيبي على الهاتف؟
you answer ,جاوب نتا,جاوب
do you think our kids will ever believe the wild stories from our childhood?,كادن بلي ولادنا آيتيقو هاد القصة لمستيا ديال سخورنا؟,واش تظّن أن أطفالنا سيصدقون القصص البرّية من طفولتنا؟
don't eat it,ماتاكلوش,واش ماكلها
i need to look it,خاص نقلب واش باقي عندي بعدا,كان عليّ أن أنظر عليها
you are too late for thinking,تعطلي بزّاف باش تفكّر.,عمرك تاخرت بزّاف تفكّر
She's one of us,هي راه وحدة منّا,هي واحدة منا
you should never start a failing business,عمرك ت الشي مشروعك و تا يالله فالبداية,مابغيتيش تبدا ديالي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm waiting for you to make your parents happy,كانتسنّا فيك ت تابر باش تفرح واليديك,كانتسنّا بزّاف بزّاف ديالك بزّاف
take what you dropped,هز داكشي لي تاحلك,خاذي ماسقطتيه
the definition of this aya is not known,راه المفهوم ديال هاد الأيام تاواحد ماعارفها,معرف هادشي غير معروف
everyday i wash utensils,كولا نهار كنخصل معني,غادي غادي غادي غادي ديال ديال ديال
do you sleep well,و من ناحيت نعس واش كاتنعسّ مسيان,واش تناوم بزّاف
I thought it was looking a bit swollen,كانضن كاتبان مانفوخة شوية,ظننتها كانت تبدو منتفخة قليلا
i'am invisible ,ماكانبانش ليه أنا,أنا غادي خفية
he doesnt know,فالأخر عرفت أنهو ماقريش,ماعرفه
Let me inspire them,خليني نكون مسدر إلهام ديالو,خليني نلهمهم
you have money,بفلوسك بنت سلتان عروسك,عندك مال
sure man,وايه أبانا,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
arbitrary,هير علله,ديال ديال ديال ديال ديال
sit drink with me a coffe,ڭلس تشرب معايا قهوة,غادي نخلّي لي ليا بزّاف
i go every Tuesday to get cheap goods,كانسافر كولا تلت شهور باش نجيب سلعة من برّا رخيصة,أنا غادي كل ثلاثاء ليحصلو على بزّاف بزّاف
this place is dirty,هاد طريق عمرة بزبل,هاد هاد المكان قذر
I'm sorry my phone card got block and now,دزل راه تابلوكات ليا لاكارت ديل تليفون ودب,أنا نأسف بطاقتي بزّاف باش بزّاف و هادشي
you new in this house,نتي جديدة فهاد الدار,هادشي جديد في هاد البيت
deal with it yourself,إوا دبري راسك,تعاملي مع هادشيك
only god knows whats going up,ربي لي عارف أكس بيها,الله وحده يعلم مايجري
you should never do heart transplant,عمرك ت دير زراعة ديال لقلب,مابغيتيش تزرعي فؤاد
i understand nothing when the music is so loud,ماكانفهم والو منين كاتكون الموسيقى مجهدة,مافكّر ماشي ماشي ماشي الموسيقى صاخبة
"You have always been there, through my 5 previous failed marriages","راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش",واش كنت دائما هناك من خلال زيجاتي الـ 5 فاشلة السابقة
He has big ears,عندو ودنين كبار,راه بزّاف بزّاف بزّاف بزّاف
he gets too much money,راه زايد علينا بزّاف ديال لفلوسّ كيتلب بزّاف,راه مال بزّاف بزّاف
you gained weight,غلضيتي,راه واش راه
what have you learned,أشنو استفدتي,واش تعلّمت
they insulted me,تا را شبعوني هادرا مايمكنش,راه ليو ليا
you are too late to avoid the pit,تعطلي بزّاف باش تبعد من لحفرة,تعطلتي بزّاف بزّاف بزّاف بزّاف
that smells bad,هادشي ريحتو خايبة,هادشي كريه بزّاف
I'm thinking if this place will be empty,تانفكّر إمتا أتبدا تخوا دنيا,مانفكّر لو كان هاد المكان خاوي
you have changed since you got married,دزوجتي ونتا تبدل,غادي تتغيّر مذ تزوّجتي
I read that it's bad for the you,قريت بلي راه خايب عليك,قرات بانها سيئة لك
go and confess,سير عطرف بالحقيقة,غادي واعترف
you did a felony,وقف راك درتي موظفة كنتي غادي بتمانين فلمدينة,واش دريت بزّافة
god save her,الله يليگيها لك,ليا الله نخلّصها
