Original,Original Translation,Translated Sentence
Don't sweat it!,ماتخمّمش,بلا تعرق!
i've got a list,عندي واحد ليستا,عندي قائمة
It's not your fault you have strange dreams,ماشي الخطأ ديالك حيت عندك أحلام فشكل,ماشي غلطتك ديالك أحلام غريبة
he sings by herself,تخغاني غير بوحدها كلحمقة,راه يغني بوحده
i will tell you what to do,أنا غادي ن حدّد ليك أش خاصك دير,أنا غادي نقول ليك شي ندير
What's going to happen on the exam?,أش غايوقع فل امتحان?,شنو غادي يحدث ف الإمتحان؟
nice is your move,دابا جات نوبتك,الفرحة ديالك ديالك ديال ديالك
Oh you mean go out?,أو بيتي تقصد نخرجو؟,واش تعني تخرج؟
add vinegar to salt,زيد الخل على المراية,زد خلّة على الملح
go vote in the election,سير سوت ف الانتخابات,سيرو في الانتخابات
gimme a hand,عطيني يدك نعاونك,عطيني يد
i'm waiting for you to kick me,كانتسنّا فيك ت ركلني,كانتسنّا فيك ت ركلني
The food here is terrible!,الماكلة عنا خايبة بزاف!,الماكلة هنا فضيعة!
i will do groceries,أنمشي ل سوق نتقدا,أنا غادي ندير البقالة
i like myself like this,أنا عجبني راسي هكا,راه كايعجبني هادشي
i thought that he will focus on his education,كان كيسحاب ليا غادي كايركز على قريتو,كان كيسحاب ليا غادي يركّز على تعليمه
you always opress me,ديما كاتقمعني,دابا تهدر ليا
"Well, indeed, this big red button looks good","موهيم, فعلا, هاد لبوطون لحمر لكبير كايبان زوين",واخا، في الواقع، هاد الزر الأحمر الكبير هادشي جيّد
I started learning portuguese,بديت كانتعلم البرطغليا,بدات بتعلم ديال الپورشيات
take off the blouse,هيد ليهم طبليات,خلع البلوزة
I've already done a couple of hundred laps today,راه درت المئات ديال الدورات اليوم,واش درت دابا بزّاف ديال ديال ديال ديال اليوم
dojnt lie my son,ماربيتش ولادي على الكدوب,راه راه كدّب ليا ولدي
what his relationship with me ,اشنو علاقتو بيا؟,أشيا علاقته معايا
When will you criticize someone who deserves criticism?,إمتا غادي ت نتاقد شي حدّ يستاهل لنتيقاد,إمتا غادي تنتقدي شخا يستأهل الإنتقاد؟
Don't mind me,بلا ما تشدّها حسّكا,بلا مانع ليا
I'll call you tomorrow morning,غدا صباح ونسوني ليك,أنا غادي نكلّمك غدا صباح
if only i resigned from my job,كون غير قدرت نستقل من خدمتي,كون غير قدرت نخليت من الخدمة ديالي
i only know french and english,ملي دخلت المدرة وأنا كانقا الفرنسية واللنجليزية,أنا عارف غير اللغة الفرنسية والإنجليزية
Have you tried buy a house beach,عمرك جربتي تجمع باش تشري شي دار على البحر,عمرك جربتي شريت شي ديال شوية ديال ديال ديال ديال البحر
i will insult this singer,أنا غادي ن نتاقد هاداك المحاني,أنا غادي نهين هاد المغني
tell me true words,ڭوليا دابا لهدرا ديال سه,قل ليا كلمات حقيقية
do you know who,عرفتو شكون,واش عارف من؟
the table is round,تطبل مدورة,راه راه راه راه
Why don't you want to rest from traveling,علاش مابغيتيش ترتاح مورا هاد سفر لي عياك,علاش مابغيتيش ترتاح من سفر
"Well, it's difficult to talk to my Mum as she's 96 and virtually deaf",وا هو راه صعيب تهضر معا الوالدة حيت عندها 96 عام و تقريبا صمكة,"واش, من الصعيب باش تكلم مع أمي و هي في عمر الـ96 و عمليا صام"
i can't risk it,مانقدرش نغامر,ماقدرتش نخاطرو
if only i blocked him,كون غير قدرت نبلوكيه,كون غير قدرت ن تسديه
he didn't find work yet,مازال مالقاش للخدمة,راه ماجدو الخدمة لحد الآن
he smokedtoo much,كماه بزاف,راه دخّل بزّاف
I take it very often!,كناخدها بزاف المرات,راه بزاف بزّاف!
i forgot him,تمها ليا من بالي,نسيته
Didn't you go?,واش مامشيتيش؟,واش مشيتي؟
just take it,صافي غير خودها,خايها فحسّن
i was so scared for you,تخلعت عليك بزاف,أنا كنت خايف عليك بزّاف
this boy is dramatic,راه درامتيكي هاد ديري كتر من لقياس,هاد الولد ديما دراما
"I meant plain for the chips, sorry",قصدت عادي الشيبس، سمح ليا,كانقصدت بزّاف على الرقاقة، عارف
he's learning to play a musical instrument,كايتعلم يلعب شي ألعاب وسيقية,راه يتعلم لعب ديال الموسيقى
"I'm very well, thank you",أنا مبرع، شكران,أنا بزّاف بزّاف، شكرا
It means it was well manufactured.,كايعني أنّها تصنعات مزيان.,يعني ليا راه كان صيّع جيّد.
i will find a job,غادوي ندبر فخدمة,أنا غادي ندير على الخدمة
i couldnt tell her,واخا كنت كانڭول ماعمري نزعم نعاود ليها,مانقدرش نقولها
a fight is erupting,كاتند أتنوض مدربة,واش كاينشف فهاد القتال
be a lion and eat me,كون سبع و كولني,كن اسد و كليني
Never mind.,ماشي موشكيل,لا تبالي.
this book is too old,راه قديم بزّاف هاد لكتاب,هاد الكتاب قديم بزّاف
"Anyway, that's enough about me.","ف جميع لحالات, هادشي كافيني.",على أي حال، هادشي كافي ليا.
douad will never do it again,عمر داود يعاود,دوا وا غادي نديرها مرة أخرى
I'am waiting for my friends,أنا كنتسنا صاحبتي,كانتسنّا لأصدقائي
We should do group therapy,أيخصان نديرو علاج نفسي جماعي,خاصنا نديرو العلاج الجماعي
she has,عندها,هادشي ديالها
they're building a birdhouse,كايبنيو واحد لا كاج,كايبنيو دار ديال الطيور
 you are too late to start studying,تعطلي بزّاف باش تبدا لقرايا,تعطلي بزّاف باش تبدّر
long story needs time,قصة طويلة خاصة وقت,قصة طويلة تحتاج لوقت
they appreciated him way too much,الكنزة كبيرة والميت فر,كانقدّروه بزّاف بزّاف
tell you parents to prepare,علم واليديه و وجدو راسهم,قل ليك واليدين تجهزو
That's interesting?,هادشي موتير للإهتمام؟,هادشي هادشي؟
you are too late to join this training,تعطلتي بزّاف باش تقايد ف هاد ل فورما,تعطلي بزّاف باش تشدّ هاد التدريب
I dare you to calm him down,نتحداك ت كلميه ملي يكون منيرفي,نتحداك تهدّد ليه
they needed him for work,وڭفوع على خدمتو,حتاجو ليه ديال الخدمة
have you ever traveled abroad?,ماعمرك ماسافرتي برا؟,عمرك سافرتي لخارج البلاد؟
don't do this,ماديرش هادشي,ماعندكش هادشي
Have you tried to suprvise this project,عمرك جربتي تشرّف على شي مشروع بحال هادا,عمرك جربتي ت شوف هاد المشروع
I have nothing left,مابقا عندي والو,ماتبقى عندي شي مابقيت
I'm not used to,مامولفش,أنا غير متعود على
if only i ruled the world,كون غير قدرت نحكم العالم,كون غير قدرت ن حكم العالم
i went to public shower to relax,مشيت لهمام نتكسل,مشيت لحمام عام كي نرتاح
the last day of this month,آخر نهار ف هاد الشهر,اليوم الأخير من هاد الشهر
i drive any car,كانسوڭ أي طونوبيل,أنا قاد أي سيارة
i stopped lying,تبت من الكدوب,توقّفت نكذب
i will not eat this disgusting food,مابقيتش باغي ندوق هاد الماكلة كاتعيفني,مابقيتش ناكل هاد الماكلة المقرفة
why dont you look at me,علاش مافكرتيش تقلب عليا,علاش ماعندك تشوف ليا
