Original,Original Translation,Translated Sentence
I could get you some drinks for them in the meantime,إمكان ليا نجيب لهوم مايشربو في هاد الوقت,إمكنني نجيب ليك شي مشروبات لهوم ف ديك نهار
pay attention to your study,مثالم القراية ديالك,دير ليا راسك
my sister is busting my brain,واه خيتي فرعة ليا مخي,ختي كايسدق ليا دڭلي
I will share with you,غانشارك معاك,أنا غادي نشارك معاك
welcoem the guests,رحب بالضياف,مرحبا بالزوار
lets meet in cafe,وا بان القهوة دب,يالله نتلاقو ف القهوة
this boy is cute,راه زوين هاد ديري,هاد الدراري زوين
this is surprise time,هادي لوقيتا ديال المفاجة,هادي وقت ديال المفاجأة
its close to the station,جا حدا لاڭار,هادي قريبة من المحطة
challenge yourself,تهادا راسك,تحدّك
when does he arrive,إمتا وصل,إمتا غادي يوصل
"take me there, please",ديني هنا عفاك,ديني لتما عفاك
don't let her go out,عندك تخليها تخرج,بلا ما تخلّيها تخرج
when you come i open them,هيتا يجي و نلهوم,ملي تجي نفتحهم
Why don't you want to print all those papers,علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,علاش مابغيتيش ت طبّع ڭاع ل هادوك لوراق
Have you tried to coordinate an important event,عمرك جربتي تنسّق معا دولة شي حدات مهم,عمرك جربتي تنسق شي حدث مهم
how do you waste time most often?,كيفاش كادوز وقتك عادتان؟,كيفاش كادربو الوقت؟
gold earrings,حالقات ديال الدغب,ديبات ديال الذهب
"Yes, I could use my beautiful voice.",آه، إمكن ليا نخدم صوت ديالي زوين.,"آه, إمكن ليا نستعمل صوتي زوين."
think well,فكر مزيان,تفكر مزيان
I dont think i will hate you,مانضنش غادي نكرهك حياتي ولا واحة معرت أش ديري ليا,مانضنش غادي نكرهك
what she did when she disappeared,شنو لي دارت منين غبرات,أش درت فاش أختفت
if only I could slap you,كون غير قدرت ن سرفقك,كون غير قدرت ن طلق عليك
go straight then turn,وسير ديركت ودور,سير مستقّا ودور
Have you tried to have a big accomplishment,عمرك جربتي تحقّق شي حاجة كبيرة,عمرك جربتي دير شي حاجة كبيرة
i bought an expensive perfum,خريط ريحة غالية,شريت عطر غالية
That's fair,هادشي عادل,هادشي عاديل
what are you waiting for,اشنو كتسناي,شنو كاتسنا
she is lucky,عندها زهر,راه محظو
she did it,بقيتي هيتا درتيها,هي لي درتها
and he will become well or take him to a doc,أغيفوت أولا شوفي طبيب,و غادي يتعالج ولا سيرجعو عند طبيب
how lovely it was to sit outside then,شحال كان زوين تگلس برا فداك الوقت,شحال كان زوين نڭلس فبرا
When will you do your homework?,إمتا غادي ت أادي لواجيب,إمتا غادي ت دير التمارين ديالك
give me your name please,تعطيني اسمية ديالك,عطيني سميتك عفاك
always start with the basics,ديما بدا بالباز,بدا من الأساسيات
what up with her?,مالها مسكينة؟,أشنو عندك؟
 you are too late to write your lessons,تعطلي بزّاف باش تكتب دوروسك,تعطلي بزّاف باش كتب ليك درس
thank you so much,شكران بزاف,شكران بزاف
the bird started to run off,الفراخ سافي بداو كيرحلو,بدا الطير كايهرب
i'm listening,هاني كانسمع,أنا كانسمع
Are there any specials?,واش كاينين شي عروض خاصة؟,كاين شي حاجة خاصة؟
days pass on,دابا تمشي أيام وتمشي أيام لعيالات تمشي لسوق ورجال تحدي الأيام,كايمشي ليا ليوما
Sorry so slow but I m on my phone,سمح ليا معطل ولكن أنا ف تيليفون,سمحليا بطلان ولكن أنا ف تيليفوني
you insulted me,كاتعايريني بروجولة ديالي,راه جربتي عليا
their turn,نوبتهم,دورهم
It is ten minutes to eleven,هادي لحظاش قلّ قسماين,هادي عشرة ديال دقايق من الحادي عشر
okey jumb in the car,يالله ركبي فتونوبيل,واخا، غد ف طونوبيل
give me something to eat with,باش غادي ناكل؟,عطيني شي حاجة نتعشاو
Have you tried buing goods,عمرك جربتي تشري سلعة و تعاود فيها لبيع بلا ماتخلص ديوانا,عمرك جربتي تشري شي سلعة
today i need fruits,اليوم خاصني غير شوية ديال الديسير,اليوم خاصني نخرج ديسير
second half we should have possession,دومي ميتة خاصنا داروري نشدو كورة هادي هيا الطريقة الوحيدة باش نربحو,الخصر التاني خاصنا نحتلّو
they married Sunday,تزوجو نهار لهاد,تزوجي لحد
My friend invited me to her engagement.,عرضت عليا صاحبتي الخطوبتها,صاحبتي عريضة عليا ف الخطوبة ديالو
leave me a part,خليو ليا حقي من الكيكة,خليها شي جزء
We suffered a lot on the road.,تكرفسنا ف طريق,عانينا بزاف ف طريق
i will sneak on him,أنا غادي ن تسلّل باش نخلعو,أنا غادي نتسلل عليه
i thought that he went to beach,كان كيسحاب ليا غادي يدخل البار,كان كيسحاب ليا غادي يخرج لبحر
you are too late to cover from sun,تعطلي بزّاف باش تخبا على شمس,تعطلي بزّاف باش تغطّي شمش
hurry up,مالك كاتمشى على البيض,سير
you are too late to watch over children,تعطلي بزّاف باش ڭابل درار,تعطلي بزّاف باش تحرسّ ولادك
he is shorter than me,هو قصير عليا,هو قصير مني
nice to meet you,مشرفين مرة أخرى,مزيانة
try to do something new,هاول دير شي حاجة ماعمرك درتيها,حاولي دير شي حاجة جديدة
in my eyes you will always stay young,ف عينيا ديما غاتبقاي صغيرة,ف عيني غادي تبقى شاب
if only I could call him,كون غير قدرت ن خطر,كون غير قدرت ن عيطو ليه
they work well,كايخدمو مزيان,كايخدمو مزيان
"He may be suffering himself, but bullying you needs reporting",إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه,"ممكن هو راسو كايعاني, و لكن التمرد عليك خاصو يدويو"
I was busy,كنت مشغول,كنت مشغول
see for yourself,هانتا تات شوف,شوف ب راسك
Don't cry to me,بلا ماتجي تبكا عليا,بلا ماتبكي ليا
i dont buy dishes outside in ramadan,مانقدرش نشري شهيوات ديال رمضان من برا,ماكانشري تاف ف رمضان
he did understand the plan,كان فاهم البلان,فهم ليه الخطة
i thought that he support the pain,كان كيسحاب ليا غادي يتحمل ڭاع داك العالم,كان كيسحاب ليا غادي يحمّل ليا دك درّا
i'm not enjoying this breakfast,ماعجبنيش هاد الفتور,ماكانستمتعش هاد الفطور
pandas never stop eating and i'm jealous,كانخير من البندقة عطينيها خير الماكلة,البانداس ماعمرهم كايبعدو على الماكلة و أنا كانحسد
where you will go ?,فين غادي تمشي؟,فين غادي تمشي؟
some meds makeme sicker,أما شي دوايات أيجيبو ليا تقيا كتر,شي دوا كايجيبني
this wedding will not end,ماغايخملش هاد العرس,هاد العرس ماغاديش يتوقف
this house is falling,راه قديما هاد دار شوية و تيح,هاد دار كاتحط
You don't want to explain to the kids,مابغيتيش ت وجّه دوك لواليدات لشي شعبة ماشي زوينا,مابغيتيش ت شرح ليا ليك لولاد
go speak to your teacher,سير دوي معا ل أستاد ديالك,سير و دوي مع الأستاد ديالك
she is waiting for a boy,كاتسناك تعطيها لوالد,راه كاتسنا ولد
Their friends is really skilled at the techniques.,صاحبهوم خطير فتقنيات,صاحبو ماهرين في التقنيات
i will tell you soemthing,لموهيم غادي نقول ليك شي حاجة,أنا غادي نڭوليك شي حاجة
I also asked for an orange juice,كيفما طلبت عصير ليمون,و أنا طلبت ليك عصير ديال ليمون
