Original,Original Translation,Translated Sentence
this is sad what happened,راه مؤسف هادشي لي وقع ليك,هادشي محزن هادشي لي وقع
I have no doubt,ماعنديش شك,ماعنديش شك
dont imagine too much,راه ماتبقاش تخيل كتر من القياس,ماتخيلش بزاف
They will slaughter the cow at the wedding.,غايدابهو البغرة فالعرس,غادي يقتلو البقر فالعرس
she needs to leave the hospital,هادي خاصها تخج من سبيتار,خاصها تخروج من سبيتار
she's married,هي مزوجة,هي متزوجة
i feel you,أنا راني هسا بيك,حسيت بيك
the broker set meeting for bad people,سمسار كايلقي الحرام بالحرام,راه راه ديك الوسطر لي كايجيك لجمع ديال ناس خايبين
"I want to build sand castles, eat lollies, go on a hike.",بغيت نبني قلاع رملية، ناكل بولو، ونمشي تسركيلا على رجلين,بغيت نبني قلاع رملة، ناكل لولّي، نمشي نطلع
is there some profit in this,واش هادشي فيه ربح,واش كاين شي ربح في هادشي
people only care about buying,بنادم غير خاصو يشري,ناسّ لي كايهتمو غير ب شراء
i will scream to this boys,أنا غادي نخوت على هاد البراهش,أنا غادي نغيّت ليه هاد لولاد
What time is it now?,شحال فساعة دابا؟,شحال ديال الوقت دابا؟
this restaurant is close,راه قريب لينا ريسطورة,راه قريب هاد الريستو
i have a question,عندي واحد لسؤال.,عندي واحد سؤال
imagine,تخايلو معايا,تخيل
they were wrong about everything,كولشي غلطين فيه,كانو كايكرفسو ف كولشي
dont bother,ماديريش راسك فيه,ماتبقاش تبرزق
sorry i took your ear,سمه ليا تيرت ليك ودنك,سمح ليا شحال خفتك
he is cheating on me,بقيت متبعاه تا القيتو كيخوني,راه كايخونني
"Yeah, it's good to do something other than watching TV","وايه, مزيان تدير شي حاجة من غير لفراجة ت تلفازة",آه، مزيان دير شي حاجة أخرى من غير تشوف ف التلفازة
I'm waiting for you to work a good job,كانتسنّا فيك ت حدم شي حدمة نيت,كانتسنّا فيك ت خدّم شي خدمت زوينة
And it's free!,و فابور!,و راه مجانية!
my fingerprints are dirty,توسخو ليا صباعي ملي درت البسمات,البصمات ديالي قذرة
it was a long day,نهار كان طويل,كان نهار طويل
Let me show him photos,خليني نوريه تصاور.,خليني نوريه تصاور
without paying more than the price,بلا ما تقدّا كتر من لقياسّ,بلا ما تدفع كتر من قيمة
i came this morning,ركبت معا سبح من تما,جيت صباح
I'll be all alone in a strange country.,أنكون بوحدي ف بلاد ماكانعرف فيها تاواحد,غانكون بوحدتي فبلاد غريبة.
your car is beautiful,زوينة طوموبيلتك,طونوبيل ديالك زوينة
Basically you are under stress,نتا فالأساس تحت الضغط,بصح نتي تحت الستريس
Moroccans eat couscous every Friday,المغربة كاياكلو كسكسو كل جمعة,المغربيين كاياكلو كوكس كولا جمعة
Let me get out of the room,خليني نخرج من هاد البيت,خليني نخرج من البيت
to cool down temperature,ماتعرف نبرد شوية و مايتزاد عليا لحال,باش تبرد الحرارة
do medcin,دير تيب عسكري,دير دوا
how I'am gonna wake up,باش غانعيش,كيفاش غادي نفيق
I'm waiting for you to make a baby,كانتسنّا فيك ت جيبي لينا شي وليد,كانتسنّا فيك ت درب شي ولد
please give me glass of water,عفاك عطيني معاك كاس دلما,عطيني كاس ديال الماء عفاك
our project succeed,الپروجي ديالنا ناجح,مشروع ديالنا نجح
i was wating for you,راني كنت كانتسنا فيك,راني كنت كانتسنا فيك
you are too late to save the child,تعطلي بزّاف باش تعطق دري,تعطلي بزّاف باش تنقّي لوليد
you're very smart,نتي دكية بزّاف,نتا واعي بزاف
i wait for you ,شحال و أنا كاتسناك وا سكنتي مابغيتيش تخرج من طوالت,أنا كنتسنا فيك
i have love fever,فيا السخانة بسباب الحب,عندي الحمّام ديال الحب
why did you do this,هشومة عليك علاش كادير هادشي؟,علاش درتي هادشي
where she went,بغيت نعرف غير فين أتكون مشات,فين مشات
dont postpone your work for tomorrow,ماتبقاش تأجل لخدمة ديال اليوم الخدا,ماتبقاش تأجل الخدمة غدا
they lived there and painted people,بقاو ساكنين فالكريان و خسّرو هادوك لفلوسّ فماحل وازادو تامان ديال رسم,ساكنين تما و كانو كايشوفو ناسّ
the crowd's cheers were imprssive throughout the stadium,تشجيع ديال الجمهور كان نادي,راه كايتفرحو الجمهور فالعصابة كاملة
what is the best idea you have ever had for a business?,شنو أحسن فكرة جاتك على قبل شي مشروع,شناهوا أحسن فكرة عندك على شي شركة؟
she doesnt wanna talk,مابغاتش تهضر,ماكرهتش تهضر
his phone isnt working,تليفون ديالو ماخدامش,تليفونو ماخدامش
i dont want the old shirt,مابقيتش باغي هاداك توني صافي راه قدام,ماكرهتش تريك ديالك قديم
so eveyrhting go well,باش يسدق كل شي,راه كلشي كايمشي مزيان
he is taller than me,هوا طويل عليّة,راه طويل مني
you started studying,بديتو القراية,بديتي تقري
It's a blackboard,هادي صبرة,هادي لوحة
he doesnt have many friends,ماعندوش بزّاف ديال صحاب,ماعندوش بزاف ديال الصحاب
how much do you want?,شحال بغيتي؟,شحال بغيتي؟
Who is that?,شكون هاديك؟,شكون هادا؟
hey ,فين ڭا ڤا,سلام
Do you not like Mr Jameson?,واش ماكتبغيش السي جيمسون؟,واش ماعجبكش سيد جيمسون؟
you should never hit a young person,عمرك تضرب شي دراري صغير,عمرك ت ضرب شي واحد صغير
either way,بهال بخل,إوا كيفاش
"Me, my day has been excellent.",أنا، نهاري كان ممتاز,"أنا, نهاري كان ممتاز."
it's my honor,شرف كبير ليا,شرف ليا
i don't know where they go,ماعرفتيهومش فين مشاو,ماعرفتش فين كايمشي
I think of faceing him off,تانفكّر واش نواجهو.,تانفكّر واش واجهو
I dare you to tighten your relations,نتحداك ت وتّد لعلاقة ديالك معاهوم,نتحداك ت شدّد على علاقاتك
i borrow a lot of money,سلفتو زبالت الفلوس و فلاخر نكرني,كانسلف بزاف ديال الفلوس
can I rent a room or book a bar?,واش إمكان ليا نكري بيت أولا نريزيرفي شي بار؟,واش نقدر نكري شي بيت ولا نركر مڭاش؟
you think deeply,و ليتي عميق.,كاتفكر بعمق
hey my love,سلم زين ديالي.,سلام حبيبي
can we talk about how music from the '90s will always be the best?,مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,واش نقدرو نهدرو على كيفاش الموسيقى ديال التسعينات ديما غادي تكون أحسن؟
He feels much better,كايحس براسو بخير اليوم,كايحسّ حسنّ
buy me ballons for my birthday,شري ليا شي نفاحات على قبل عيد ميلادي,شري ليا كورة لعيد ميلادي
i went to have fun,راه مخيت نديفولا,مشيت كانستمتع
don't force it on him ,ماترفض عليه شي حاجة ماباغيهاش,ماتفرض عليه
"Or nothing special, just the routine that doesn't satisfy you?","ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?",ولا ماكاينش خاص، غير روتين لي ماكايرضيكش؟
prepare yourself,ياله وجدي راسك,دير راسك
where are you working?,فاش خدامة؟,فين خدام؟
do your exercices,دير التمارين بالشرونو باش تحتابر راسك,دير التمارين ديالك
