Original,Original Translation,Translated Sentence
غير بشوية عليك,calm down,just a little bit
ثانيت من المشاكل,i got rid of problems,i'm in trouble
بزاف ديال ناس تراوهوم ليهم مشاكل,a lot of people  did get into trouble,too many people are suffering
إوا خدام العشية,i work in the evening,i work in the evening
راه مبدائي هاد القانون باقي خايتبدل,this code is introductory,this law is early
متخافوش بزاف,You shouldn't worry so much,don't be too scared
قوية تسلف من عندي شارجور,my bro took a charger,the power to borrow from my charger
أجي تاخود جاإزا ديالك,Come and get your prize,come take your money
أشنو هو القرار ديالك,whats you final decision,what is your decision
ماغاديش يرد خدام عندو يتزوج ب بنتو,He won't stomach his employee marrying his daughter.,he will not be angry
كادڭولي حاجة وكاتخبي عشرة,you are always hiding something,he says something and he hides ten
غادي نڭوليكوم التمان,i will tell them the price,i will tell you the answer
عيد ميلاد سعيد,Happy birthday,happy birthday
مورا لپروجي لي دار ولا فاخور براسو,after project he is free,he is proud
حيت غادي تسافر فساعة ديال زحم,because she will be travelling through rush hour,because you will travel in rush hour
كيفاش كاتوازن بين الخدمة و حياتك ?,how to balance your life,how do you balance work and life?
"كيف كتعرف, غير 8 صافي نهار تلات","You know, it's only 8 on Tuesday","As you know, only 8 hours is left on Tuesday"
كاتقصد مورا جتماعك,You mean after your meeting,you mean after your meeting
واخا تحط ليا هادي فتوموبيل؟,Will you put this in the car for me?,can you put the car down
عفاك ماتعطلوش عليا بزاف,dont be late please,please don't be late for me
كنتي ديما ف جنبي,you were always beside me,you were always at my side
راه دارني راسي بزّاف مانقدرش نخدم,my head hurting me cant work,i'm too tired to work
اشناهيا احسن عطلة عندك؟,what's your favorite holiday?,what's your favorite vacation?
قدم لينا راسك,present yourself,present yourself
شربي بشوية,drink slowly,drink slowly
يقدر مع شوية ديال الفرماج؟,Maybe some more cheese?,Maybe with some cheese?
الباترون كايقرا الجورنال كولا نهار,my boss reads newspapers every day,my boss read the journal everyday
البطل واحد شخص ماكايرهمش,the protagonist is bossy,the hero is a person who doesnt like him
كيباركو المرة و راجلها,they congratulate them,congrats to you and your husband
امتا ايدوزو و واش باقي التسجل؟,Pass the exam. Are sign-ups still open.,when did you finish and are you still subscribed?
صافي قنعتيني,"Okay, you convinced me",you convinced me
بعيد أليك كلشي,everyone is far from you,far from you everything
كون غير قدرت نجيب مناكول,if only i brought food,if only I could bring food
جا معاك زواج,marriage suit you,you are marrying
و لكن راه دازت كتر من ساعة باش جينا هنا,But it's already over an hour ago that we're here.,But it took us over an hour to get here
تعطلي بزّاف باش تعسّر ليمون,you are too late to to make orange juice,you are too late to harden the lemon
غير مقابل تليفون,the only thing you do is playing with phone,just for phone
دنيا مراونة تما,it is messy out there,the world is full of light
واش نقدر نعرض عليهوم كاملين?,Can I invite them all?,Can I invite them all?
داكشي هو لي غاينفعك,it will suit you,this is what will benefit you
عيب دير هادشي,it's shameful to do that,its bad to do this
تعطلي بزّاف باش تقلب على خوك,you are too late to look for your brother,you are too late to look for your brother
"متافقة, بعد لمرة مزيان يكون عندك شي واحد يتيب ليك","agreed, sometimes it's nice to have someone else do the cooking","I agree, after a good season you should have someone to fix you up"
كون غير قدرت ن تارد داك شفار كون رجعت لسيدة ساخا,if only I could be corrupt,if only I could take the thief
نجيب ليك هولي مشوي لا بغيتي,bring a sheep roasted,i will make a toast
واش مشا لحال,it is too late,is he good
أنا غادي نركل عمي باش يعيق حيت كايركلني و هو ناعس,i will hit my cousin so he can wake up from sleep,i will kick my uncle to kick him
خاصك تسالم,you need to calm down,you need to pray
الخدمة مزيانة؟,Business is good,Good work?
أنا ف عطلة,i am on holiday,I'm on vacation
تانفكّر واش أيعجبني ل فلم.,I think of if i like the movie,I think if i like the movie
مابغيتيش تقابلها,you don't want to leave me alone,You don't want to meet her
خاصني نمشي نقلب,i need to go look,i need to go to buy
مانضنش غادي يوحد هادشي ناس,I dont think he will clarify this,I dont think he will unify these people
ماغانخليكش تشوفها,I won't let you see her,i will not let you see it
خارج ولا محال,you are going out or not ,outside or not
نقص لينا واحد شوية,can you give us a discount,cut us a little bit
عطيني فرصة عفاك,give me a chance please,give me a chance please
مابانش ليك سيدة كي ولات تهضر معانا؟,can you find the woman,you didn't find the lady to talk to us
أنا بعيدة عليها بزاف,i'm too far,I'm too far from her
هاداك لوالد عندكوم مفاشاش بزاف,your kids is spoiled,this boy is not well behaved
راجلي القديم كان مغني.,My ex-husband was a singer.,My old man was a singer.
خليني نجمع شويا ديال لفلوسّ,Let me save some money,Let me save some money
غادي نمشيو,we will go,we will go
و كانضن بلي كايحس بالملل شوية فنهار,And I guess he's a little bored during the day,And I think he's getting a little bored during the day
واش شارجيتيه مؤخرا؟,have you charged it up recently?,Have you charged him recently?
مابغيتيش ت وقّف ديك رياضة لي كاديرها را واليديك مزيرين,You don't want to stop sports,You don't want to stop playing sports
ماتخليوش الوالدكوم ورت يداربو عليه لا قريوهم,dont leave your kids heritage,dont let your parents take care of you
