Original,Original Translation,Translated Sentence
عندكوم لا غلاص، عفاك؟,Do you have any ice cream?,"Do you have any room , please ?"
فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,"It's strange, but I can speak English better when I'm drunk.","In this case , I was starting to speak fluent English when I had cancer ."
قالولي جاني شي فاكس.,I was told you had a fax for me.,They said a fax would come.
صعيبا، بغيتي تقول راهم ديما حدا فلوسهم؟,By choosy you mean that they are always economy-minded?,"Hard , do you mean they always have their money ?"
كيجاك؟,How do you think this looks?,Is he coming for you ?
فييا تبوريشا.,I have the shivers.,I'm going to the tavern.
الجرحا تعادات.,The wound has become infected.,The wound is recurrent.
بغيت نعاودو.,I want it re-issued.,I want to go back.
"واش متأكد ماكاينا تا شي ريزيرفاسيو ب سمييت ""سيزيكي""؟ و ب سمييت تيتيو؟","Are you sure you don't have a reservation under ""Suzuki""? How about ""Tetsuo""?","Are you sure we have a reservation called ""Cesicki""? And a reservation called ""Tito""?"
مابغاش يتحل لييا لباب.,I can't open the door.,I don't want to open a door.
الكابوكي راه واحد الفن تقليدي ديال اليابان ديال الحفلات.,Kabuki is one of the traditional Japanese performing arts.,Kabuki is a traditional Japanese party art.
شنو حسن؟,What's the best?,What is good ?
بغيت الناخود رونديفو لبرمانونت.,I'd like to make an appointment for a permanent.,I want a ride to Bremont.
ممكن تعطيني شي شومبر كبر؟,Could you give me a larger room?,Can I have a bigger room ?
واخا ندي معايا هادشي لي بقا، عفاك.,"Give me a doggie bag, please.","Can you hold this for me, please?"
عوال نبقا حضاش ليوم.,I plan to stay twelve days.,I'm willing to stay here for a day.
عفاك، واش ممكن، تخلي عندك هاد جوج د الصيكان ديالي واحد ساعتاين خرا؟,Could you please keep my bags for two more hours?,"Please , can you keep these two of my one- and two-hour bags ?"
من الأحسن ايلا لقينا لبيرو ديال خطوط يونايتيد الجوية دابا.,We had better find the United Airlines counter right now.,We better get to the United Airlines office right now .
واخا نشوف التوقيت؟,May I see the timetable?,Can I see the time ?
السي جيرو يامادا؟ صافي راك مسجل ف الفول ديال السبعا و نص دالصباح لشيكاغو.,"Mr. Jiro Yamada? You're confirmed on that flight, leaving at seven thirty a.m. out of Chicago.",Mr. Giro Yamada ? I found you registered at the 7:30 a.m. Chicago station.
بغيت صايا.,I'm looking for a skirt.,I want a sauce.
كاين شي لوان اخرين؟,Any other colors?,Are there any other colors ?
لابغيت ندور لمدينا مزيان، كيفاش ندي؟,What's the best way to enjoy the city?,I want to go to a nice city . How do you sleep ?
ربعا د الصطوبات.,Four stops.,Four quarters of a second .
بدل ليا لا شومبر، عفاك.,"Change my room, please.","Change my room, please."
كاين شي مكتب ديال المفقودات في المحطة؟,Is there a lost and found in the station?,Is there a missing persons office at the station ?
واخا نبدل ب هاد التيكي؟,Can I transfer by this ticket?,Can I change this ticket ?
ماكاين تا مشكيل ايلا درنا لكونطرا ديال عام بلاصت عاماين؟,Would you mind if we made this a one-year contract instead of two?,Do you have any problem with our two-year contract ?
خليني نفكر، عفاك.,"Let me think about it, please.","Let me think about it , please ."
نقدر نخلص هادشي؟,Can I clear this?,Can I pay for this ?
غادي يصيفط لينا لوطيت شي حد يجيبنا؟,Will the hotel send a car to pick us up?,Will you send us a pick-up truck ?
صوندويتش ديال لبيض و الخص، اومبورطي.,An egg-salad sandwich to go.,"Egg and egg whites, umbrellas."
كاينين شي وطيلات قل من خمسين جنيه لليلة؟,Will you tell me of some hotels under fifty pounds a night?,Are there any rooms for less than fifty pounds a night ?
نتلاقاو نهار التلات ف صباح؟,Can you fit me in sometime Tuesday morning?,Do we meet on the third morning ?
كانفضل شي بلاصا لقدام.,I prefer a seat in the front.,I prefer a seat up front.
واخا دير لييا لبالز ديالي ف الكوفر، عفاك؟,"Could you put my luggage in the boot, please?","Can you take me to my suitcase , please ?"
لا بيسين معطي ولا لا؟,Is it an outdoor or indoor pool?,Is it easy or not?
ل كار لي كايمشي ل صانطا مونيكا اينا نمرا؟,Could you tell me the bus number to Santa Monica?,What is the number of my bus to Santa Monica?
مزيان، ونتا؟,"Fine, and you?","Good , are you ?"
بغيت لا كريم ديال هاد النهار.,I'd like some day cream.,I want no cream for today .
ولاكن، ايلا كان الضو ماخدامش، مايمكنليكش تبدلو.,"But, if the light doesn't work, you can't exchange it.","But if the light is not on , you can't change it."
مالقيتش الريزيرفاسيو ديالك، ولايني كاينا عندنا واحد الشومب خاويا.,"I can't find your reservation, but we do have a room.","I don't have your reservation, but we have one empty."
الستاو نص ليوما، وخا موالفين معا لخمساونص.,"Six thirty today, but usually at five thirty.","It's six and a half a day, and we're about two to five."
بغيت ستيلو ديال البييا، عفاك.,"I'd like a ballpoint pen, please.","I want a beer steal , please ."
غادي نقص ليك عشرين ف لميا من تمانو.,I'll take twenty percent off the price.,I'll cut you twenty to one hundred to eight.
غادي نشد طاكسي.,I'll look for another taxi.,I'll take a cab.
كاينا شي بواطا ليطخ هنايا؟,Is there a mailbox around here?,Is there a bathtub to get in here ?
سخون، ياك؟,"It's hot, isn't it?","Hot , right ?"
بغيت نمشي ل برودواي.,I'd like to go to Broadway.,I want to go to Broadway .
عندك الخريطا ديال لا بيست ديال سكي؟,Do you have a map of the ski runs?,Do you have a map of the best skiing area?
المسؤول ديال لونتروتيا، عفاك.,"Housekeeping, please.","The Lontreal official , please ."
والايني، ماشي خايب غاع.,Well. It's not so bad.,"And mine , it's not bad."
ملقيتش الطريق ديال لاغار.,I can't find the way to the station.,I couldn't find the way to the campground.
ب جوج د الدولار و عشرين.,It's two dollars fifty.,For two and twenty dollars .
ف راس الزنقا.,It's at the end of this street.,At the top of the stairs .
واخا تعطيني شوية صرف؟,May I have some small change?,Can I have some change ?
واخا تعطيني الصرف الصغير؟,May I use a flashlight?,Can I have a change ?
شوكرا، غي خلي داكشي هاكاك.,Thank you very much. And leave this scene as it is.,"Thank you , I'll keep it there."
واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.","This is a perfectly good design for the Mercury project , I wouldn't be able to get my head around without you."
ن حط لماطيريال ديالي دابا؟,May I set up my equipment now?,Should I put my furniture in now ?
دوخني.,I'll buy this round.,Smoke it .
هادي هييا لوقيتا لابغيتي توري حنت يديك.,It's the time to give and share goodwill.,This is the time when you want to show me your hands.
بغيت اللحم.,I'd like some meat.,I want meat.
بالصحا.,To your health.,"Yes , it is ."
قاميجتي فازغا، نشفها لييا عفاك.,"I got my jacket wet, so please dry it.","My shirt is off , please let me see it."
