Original,Original Translation,Translated Sentence
"He answered, ""Evil and unfaithful people ask for a miraculous sign! But none will be given except the sign of the prophet Jonah.",وهو يݣول ليهم: «جيل قبيح وفاسد كيطلب علامة! وما غادي تعطاه حتى شي علامة من غير علامة النبي يونان. متى,و جاوبهم و قالو: شهيد شرير و خايب كايطلب علامة و ماكايعطيش غير علامة ديال يونس
Jonah was in the stomach of a huge fish for three days and three nights. Something like that will happen to the Son of Man. He will spend three days and three nights in the grave.,علاحقاش كما بقى يونان فكرش الحوتة تلت يام وتلت ليالي، هكا غادي يبقى ولد الإنسان فقلب الأرض تلت يام وتلت ليالي.,يونا كان ف بطن الحوت كبير تلاتة ديال الأيام و تلاتة ديال ليل
"""The men of Nineveh will stand up on judgment day with the people now living. And the Ninevites will prove that those people are guilty. The men of Nineveh turned away from their sins when Jonah preached to them. And now one who is more important than Jonah is here.",ناس نينوى غادي يتبعتو فيوم الحساب مع هاد الجيل ويشهدو عليه، علاحقاش هم تابو ملي نبههم يونان، وها هو دابا هنا واحد فضل من يونان.,ريو ديال نينوى غايقيو ف هاد الدنيا فليوم ديال الحكم، و يدانو على هاد الدنيا، حيت راه منّتوم من ديك الخايب لي بقا يونا كايخوي ليهم، ولاش هادا هادا لي كبر على يونا.
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,ملوكية ديال الجنوب غادي ت قدو مع هاد البنيال لي عيشو فهاد القيامات و غادي تثبت ليهوم على ديك لور ديال الدنيا
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,إيلا خرج من واحد واحد را روح شرور كايمرك ف الأراضي لي كايبقا كايقلب شي بلاصة باش يرتاح
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,و كايقول: راني غادي نرجع لدار لي خليتها، و كايجيو ليها خاوية، راه مسحو و مبرّس.
"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,و يخرج و يدي معايا سبعة ديال الأرواح خايبين عليهوم و يندموهوم و يڭلسو فيهوم
"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.",وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,و هادي لينا يسا كايهدر معاكوم، ويقافو الواليدة و خوتو لبهار، و باغييو يديرو ليه
"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,و قالو ليه واحد: آي الواليدة و خوتك ولقاوة واقفة برا ويحتاجين يڭولو ليك
"Jesus replied to him, ""Who is my mother? And who are my brothers?""",وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,جاوب و قال ليهوم: شكون هي ماما و شكون هوهوم خويا؟
"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"وّهدّ لراسو ل تلميدين وڭولهم: ""هادي الواليدة، و هادي خوتي"
"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,راه لي كايدير داكشي لي باك لي فالسماوات هادا هو خويا و ختي و ماما
The Story of the Farmer,الفصل تلطاش المتال ديال الزارع,قصة ديال الفلاح
That same day Jesus left the house and sat by the Sea of Galilee.,وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,و هاد نهار خرج عيسّى من ديك دار و قلسّ فبحرّ ديال گليل
Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,جمعو حيت جاو واحد الفوتة وڭلّا فيها
"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.",وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,و قال ليهم بزاف ديال الحوايات
He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,و سبع زرعة فالأرض، وقع شي شوية ف الطريق، جاو الطيور واكلو
"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.",وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,وقع شي بنت فالمواقع الحجرية، فين ماكانش فيها التربة بزاف. خرجات النبات بزربة حيت التربة ماكانش عميقة.
"When the sun came up, it burned the plants. They dried up because they had no roots.",وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,فاش طلعت شمش، حرق النباتات. سخن حيت ماكانش عندهم جذر
Other seed fell among thorns. The thorns grew up and crowded out the plants.,وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,و بعضو دخل بين الشجر و طلع و طلع
"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.",وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,و زرع أخرى دحو فتربة زوينة و تولا سلعة و سستة و تلاتين مرة
