Original,Original Translation,Translated Sentence
He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,و سدر زرعة فالأرض و بعضات طاحات ف طريق و جاو طيور واكلو
"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.",وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,طاح شي بذر ف البلايص صخريين، فين ماكانش فيها تربة بزّاف
"When the sun came up, it burned the plants. They dried up because they had no roots.",وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,فاش مشات الشمس حارت النباتات راه جفاو حيت ماكانوش جرويعهوم
Other seed fell among thorns. The thorns grew up and crowded out the plants.,وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,و شي بيعات طاحو بين الشكلات و شكلات شكلات
"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.",وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,و زراعة أخرى ديحات فتربة مزيانة وعطات حبة كتر من هاد الحبة و سلاتة و 60 و 30 مرة
"Those who have ears should listen.""",إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,لي عندو الأذنين يسمع
"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""",وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,و جاو عندو تلاميدو وڭولو ليه: علاش كادوي لعباد مع الناس
"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.",وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,"جاوبهم: "" نتا عما عطيكوم شي وسرية ديال ملكوت السماوات، و لكن ماعطاتش لخرين"
"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.",حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,"ڭاع وحدة عندها هاد نوع ديال المعارف غادي تعطيو ليها كتر. في الحقيقة, غادي يكون عندهم بزاف. إيلا كان وحدة ماعندوش هاد نوع ديال المعارف, حتى دكشي القليل لي عندو غادي يتلقى ليه."
"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.",وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,"هادي علاش كانستعمل القصايا ملي كانحضر مع الناس. كنقول، ""كايشوفو، ولكن ماكايشوفوش. كايسمعو، ولكن ماكايسمعوش، ولا مايفهموش."
"""In them the words of the prophet Isaiah come true. He said, "" 'You will hear but never understand.  You will see but never know what you are seeing.",وهكا تحققات فيهم النبوة ديال إشعيا:  واخا تسمعو اللي سمعتو ما كتفهمو والو،  وواخا تشوفو اللي شفتو ما كيبان ليكم والو.,تقدر فيهم لعبيد ديال الله كايقولو يساي كايقولو: سمعو و ماعارفوش، شوفو و ماعارفوش
"The hearts of these people have become stubborn.  They can barely hear with their ears.  They have closed their eyes.  Otherwise they might see with their eyes.  They might hear with their ears.  They might understand with their hearts.  They might turn to the Lord, and then he would heal them.' (Isaiah 6:9,10)",حيت قلب هاد الشعب قساح،  السمع ديالهم قلال، وعينيهم تغمضو،  باش ما يشوفوش بعينيهم، وما يسمعوش بودنيهم،  وبقلبهم ما يفهموش، ويرجعو لي باش نشافيهم.,قاوسّي قلوب هاد ناسّ، و كايسّمّو ب ل آذينّهوم و كايسّمو عيونهم باش مايشوفوش ب عينينهم، و يسمعوش ب ل أذنيّهوم، و يفهمو ب قلوبهم، و يندرجو ل ربّنّا باش يشفيهم.
"""But blessed are your eyes because they see. And blessed are your ears because they hear.",ولكن نتم سعدات عينيكم حيت كيشوفو، وودنيكم حيت كيسمعو. لوقا,و لكن الله إهدار عينيك حيت كايشوفو و أذنيك حيت كايسمعو
What I'm about to tell you is true. Many prophets and godly people wanted to see what you see. But they didn't see it. They wanted to hear what you hear. But they didn't hear it.,ونݣول ليكم الحق: راه بزاف ديال الأنبيا والصالحين تمناو يشوفو اللي كتشوفو نتم وما شافوهش، ويسمعو اللي كتسمعو نتم وما سمعوهش». المعنى د المتال ديال الزارع,هادشي لي غادي نقول ليك هو صحيح بزاف ديال النبيو و ناسّ متقاوين بغاين يشوفو داكشي لي كاتبانو ولكن ماخايشوفو و بغاين يسمعو داكشي لي كاتسمعو ولكن ماخايسمعوه
"""Listen! Here is the meaning of the story of the farmer.",«إيوا سمعو نتم المعنى د المتال ديال الراجل اللي كيزرع:,واخا تسمع! هادي هيا معنى ديال القصة ديال الزراعة
People hear the message about the kingdom but do not understand it. Then the evil one comes. He steals what was planted in their hearts. Those people are like the seed planted on a path.,اللي كيسمع الكلام ديال مملكة الله وما كيفهموش، كيجي الشيطان وكيخطف داكشي اللي تزرع فقلبه، وهادا هو اللي كنشبهه بالزرع اللي طاح فالطريق.,كايسمعو للكلمة ديال المملكة و مايفهموش، وجي الشيطان يسرق دكشي لي غرس ف قلوبهم، هادي هي الزرعة لي غرسات ف طريق
Others received the seed that fell on rocky places. They are those who hear the message and at once receive it with joy.,واللي تزرع فالأرض المحجرة، هادا هو اللي كيسمع كلام الله وكيقبله دغيا بالفرحة،,و لي زاد فلبلاد ديال الحجر، هادا هو لي كايسمع الكلمة و كايقبلها فبلاصة الفرحة
But they have no roots. So they last only a short time. They quickly fall away from the faith when trouble or suffering comes because of the message.,ولكن كلمة الله ما شاداش مزيان فقلبه، وإيمانه كيبقى غير وقت قليل، وملي كيوقعو المشاكيل والتعدو، كيبعد دغيا على الإيمان.,و لكن ماعندو جذر ف هادوك لسانات، راه كايبقا غير شوية، و إيلا جايا شي حاجة ديال صداع و شي مشاكل على خاطير ديال الله
