Original,Original Translation,Translated Sentence
ماشي حال بحال,not the same,لا بأس.
نڭوليك واحد البلان مافهمتوش,i will tell you something,سأعطيك واحدة من الأغراض.
عزاوي,man,عذري
شكون غادي يعاونك,who gonna help you,من سيساعدك ؟
علاش مابغيتيش تخسم معاه,why you dont wanna argue with him,لماذا لا تريد أن تقطع معه ؟
ما عاديكس القو ماخل في بف,i found problem in pfe,لا يوجد أي طاقة في الفم.
مجموعة صيال 30 برغر صغار,a selection of 30 miniature burgers,مجموعة من 30 برغر صغار
أنا عجبني راسي هكا,i like myself like this,أحب رأسي هكذا.
واحد طلب عفاك,one thing please,من فضلك ، سأل أحد
شكونا هو الباترون؟,who is the manager,من هو المدير ؟
بزقول,child,في القول
دير الخير في عباد الله,i do good deeds,دعوة الخير في عباد الله
سونال شخصي هادا,this is a personal question,هذا شخصي
واحد صاحبي قاليا كاتوصل عندهم درجات الحرارة تال تحت من خمسين درجة,my friend told me its bellow 50 degree,يقول أحد أصدقائي أن درجات الحرارة في المرحلة الأخيرة تقل عن خمسين درجة مئوية.
"لموهيم, لقاضيا هيا, شحال ما كانو الناسّ كتار, شحال ما أتكون لكيكا قليلة عندنا!","Well, the thing is, the more people there are, the less cake there'll be for us!",لموهام ، يا قاضي ، كم عدد الأشخاص الذين لدينا ، كم عدد الكرات التي لدينا.
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,ما الذي تريد أن تأكله في عيد ميلادك ؟
عارف أش كايدير,i know what i'am doing,أعرف ما هو المطلوب.
فواحد دار فيه شعبي بنت ڭالسا فشرجم,one day i sat at the window,في أحد المنازل يوجد فتاة شابة في الشرق
درت ليها شهوة,i did cause a scandal,لقد أعطيتها شهوة
ماتهدرش عليها بحال هاكاك,dont speak about her like this,لا تفكر بها هكذا.
ماباغين منا تاحاجة,they want nothing from us,لا نحتاج إلى أي شيء.
بغيتي شوية?,you want some?,هل تريد بعضاً ؟
عيد ميلاد سعيد,Happy birthday,عيد ميلاد سعيد
"راه كنتي ديما حاضرة, ف 5 ديال تجويجات ديالي لي ماصدقوش","You have always been there, through my 5 previous failed marriages",كنت دائماً حاضراً ، في خمسة من التسجيلات التي قمت بها لم أكن أؤمن بها.
عندي حساسية,i have allergy,لدي حساسية.
إلا كانت شكوك ديالي فمحلها، باش ديرها، كايعني نجيو بكتياب,"If my suspicions are correct, to do so, would mean coming down with depression",إذا كان لدي شكوك في ذلك ، فإنني سأقوم بتحقيق ذلك ، وهذا يعني أننا نجحنا في ذلك.
سير ستر راسك,go hide yourself,سرك على الرأس
ماتبقاش تحتيو عليه,dont shame him,لا يوجد أي حجز آخر.
تعطلي بزّاف باش تقلّب على أغادي ل بيع, you are too late to sell music,إنها تكلفني كثيراً حتى أصل إلى البيع.
راه أصلي بزاف,It's very original,إنه أصلي جداً.
مودة هادي و أنا شكا,i was suspicious for a while,هذا هو المود و أنا شكوك
كون غير قدرت ن تعدّاه فهاد السباق,if only I could outrace him,لم أستطع إعدادها في هذه السباق
أشمن وقيتة بالليل,when in the night,أسوأ وقت ليلاً
"ماكليتيهش, ياك?","You haven't eaten it, have you?",لم تأكله ، أليس كذلك ؟
واش داوية بصح؟,are you being serious,هل هذا صحيح ؟
بغيتي تعلمي تهادري لورطي؟,do you want to learn my language?,هل تريد أن تعلم كيفية إرسال حقيبتي ؟
عمرك تحاول تمأنو حيت ماعمرك ماخاتنجح,you should never provoque him,تحاول أن تتحسن في عمرك لأن عمرك لن ينجح
و ولدي جيلالي مزال كايعاون شحالما قدر,And my son Jilali still helps out as much as he can,ولدي أجيال ما زالت تساعدني كثيراً
خليني نتيب العشاء,Let me cook dinner,دعني أضع العشاء.
كون غير قدرت ن شارك فديك لموسابقة ديال لعب,if only I could participate in this game,إذا لم أتمكن من المشاركة في مسابقة لعب
خليني نختار شنو بغيت,Let me choose,دعني أختار ما أريد
راه حسّاسة لبنية بزّاف,this girl is sensitive,إنه حساس جداً للشكل.
واه عنا مرتاح، بعيد شوية على الكليان الخرين,"It's kind of cozy, a little away from the rest of the customers",نحن في حالة راحة ، بعيدة عن الكليين الآخرين.
وايه صعيب حال,its hard times,إنه أمر صعب
نتي مصوية والو,you worh nothing,ما هي مصبوحة وال
راجلي كايخدم بزّاف,my husband works hard,يُساعدني رجلي كثيراً.
وجدت فرقة نادية,i have a good team,وجدت فرقة نادية
كون غير قدرت نستمر ف شي مشروع,if only i invested in a project,لم أستطع مواصلة مشروع
عمرك ت نتقد شي واحد,you should never criticize someone,من فضلك احصل على واحدة.
خليني معيّنو,Let me close him,دعني أضعها.
ديرو الخير ف داري أنا,do godness in my home,أظهروا أنفسهم في المنزل.
فهمت بلي كنتي معطل على الخدمة,I understand you were late for work,فهمت أنك تعطل في الخدمة
هادي شوهة!,It's a scandal!,هذا مُثير للشفقة.
كانقدر نقدر نڭولها بالداريجة أولا بالفرنسية.,i can speak i ndarija and french,يمكنني أن أترجمها باللغة الفرنسية أو باللغة الدورية.
ماشي مزيان بزّاف,Not too good,ليس جيداً جداً.
حسيت بيك بعيدا عليا,I felt that you are far from me,شعرت أنك بعيدة عني
كولا عام كانشري تيليفون جديد,everyyear i buy new phone,كولا عام تشرين الثاني تليفون جديد
ل إمتا 5اس نوجدو التمارين ?,when is the homework for?,متى عند الساعة الخامسة سنجد التمرين ؟
بيقير,fine,يبدو ذلك.
عافاك حتارم القواعد,please respect the rules,من فضلك احذر من القواعد.
راني كنت بادية لمسلسل,i was watched the show,كنت في بداية سلسلة
أشمن كوكتيل بغيتي?,What cocktail would you like?,أي نوع من الكوكتيلات تريد ؟
المذاهر هوما كولشي,looks are everything,المواد كلها
رفيع صوتك,raise your voice,صوتك مرتفع.
راني كنت مشيت تبعتو,i followed him,كنت أتابعه
علاش لا,why not,لماذا لا
كايعجبني ستيل لي كادير,i like your style,أحب السطح.
اليام غادي توريك,days will show you,اليوم سأريك
فتح علاقة معاهوم,have a relationship with them,إقامة علاقة معهم
لي جاتك ڭولها ماتكدبش,if she came tell her no,إذا كنت تريد أن تأتي ، لا تقلق.
نودي باراكا,stand up,نوديا باراكا
واخا,All right!,حسناً
بلا ما تشارك معاهوم,Don't participate with them,بدون مشاركة في المشاركة.
بان عيبك,you are malicious,إنه خطأك.
امتا غانمشيو العرس؟,When are we going to the wedding?,متى ستذهب الزفاف ؟
مابقيتش باغي نزرب حانجيبها فراسي,i will not hurry,لا أريد أن أحتفظ بها ، سأحضرها إلى مقعدي.
داربين تم,they are dead silent,تم إصلاحها
اشناهيا احسن عطلة دوزتيها؟,what's the best vacation you've ever been on?,ما هي أفضل عطلة لديك ؟
عمرك جربتي تقصم دكشي لي شريتي مع جيرانك,Have you tried give off to your neighbor,من فضلك جرب هذا الشئ من أجل شراءها مع جيرانك.
أنا دابا ڭالسّا فشرجم كيما موالفا,i sit in window,أنا الآن في الشاشة كيمو مالفا
شديتو هاي,i catch him alive,هذا هو السجينة.
وزيدها بالمشروع,and you are doing a project,و إضافة المبلغ في المشروع
علاش مابغيتيش تميز بين تلاميذ ديالك,Why dont you want to discriminate your students,لماذا لا تريد أن تتميز بين طلابك ؟
شريت كاميرا جديدة,i bought a new camera,اشتريت كاميرا جديدة.
بلا ما تغوت عليه,Don't yell at him,لا يوجد شيء يضايقها
غايدابهو البغرة فالعرس,They will slaughter the cow at the wedding.,سوف نأخذ البقرة في الزفاف
