Original,Original Translation,Translated Sentence
Could you cancel my reservation?,ممكن ت آنيلي الريزيرفاسيو ديالي؟,واش تقدر تلغي ليا ريزيرفيشن ديالي؟
You are suffering from a severe case of fatigue.,باين فيك لعيا بزاف.,نتا كايعاني من حالة ديال العيادة
Where do I change trains?,فين خاصني نبدل التران؟,نبدل لتران
"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.",بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,بغيت جوج ديال البيضة مع البيكون، بطاطا مقليمة، توستة والقهوة.
"Yes, please. Is this Japanese-made film?",إيياه، لا جات على خاطرك. ياباني هاد لفيلم؟,آه، عفاك، واش هاد الفيلم ياباني؟
It's been ages since we last met.,كايديرو واحد الشعا مخلاناش نشوفو.,هادي مدة هادي هادي هادي
What happens if it can not be found?,شنو غيطرا لا مالقيناهش؟,ماكانتش تا لقيت
We may have a vacant table at about nine o'clock.,تقدر تخوا شي طابا معا تسعود.,يقدر يكون عندنا شي طابلا خليصة تقريباً في التسعة
"So two blocks, then first left?",جوج شوارع، و دور معا الشارع اللول عل ليسر؟,"إوا بلاكيتين, أولا على يسار?"
What. You mean Japanese eat this stuff?,شنوهوا؟ بغيتي تقول بلي اليابان كاياكلو هادشي؟,كيعنيتي اليابانيين كايكولو هادشي؟
Where can I get the knives and forks?,فين كاين لغطا؟,منين نقدر ناخد المساه و الموس؟
"Oh, you're right. This is really good. I'll be sure and come back again tomorrow.",واياه، عندك الصح. بنين. ضاروري مانرجع غدا.,"أوه, عندك صح, هادشي زوين بزّاف. غادي نتيقّن و نرجع مرة أخير غدا."
I'd like a color shampoo.,بغيت شي شامبوان كايصبغ.,بغيت شامبو ديال لون
That's it. The actor is really great.,كاينا. لممتل واعر.,هادا هو الاكتور مزيان بزاف
Certainly. I'll bring it right away.,بدون شك. نجيبو دابا.,طبعا، غادي نجيبها دابا.
"For the time being, can you give me some money so that I can buy some necessary things.",دابا، غادي تعطيني لفلوس باش نشري عي لموهيم بعدا.,فحال، تقدر تعطيني شي فلوس باش نشري شي حاجة ضرورية؟
How long will it run?,شحال دلوقت كاياخد؟,شحال من ساعة غادي يدير؟
I would like to have this sent to Japan by the fastest way.,بغيت نصيفط هادشي ل اليابان ف أسرع وقت.,بغيت هادشي يسبّق ل جيابان
"Well, yes and no.",إيوا، اه و لا.,واخا، آه و لا.
What kinds of toys do you have as a souvenir from England?,شمن نوع ديال لألعاب ناخدو تدكار من النغليز؟,أشمن نوع ديال لعب عندك فالكتابة من إنجلترا؟
I'd like a picnic basket.,بغيت شي قفيفا ديال لخروج.,بغيت شي سلة ديال البيكنيك
Kyushu is a large island in southern Japan.,كيوشو راها جزيرا كبيرا ف الجنوب ديال اليابان.,كيوشو جزيرة كبيرة فجنوب اليابان
Forty-second street.,الزنقا اتنينوربعين.,شارع الثاني و ربعين
"I'm sorry. Once more, please.",اسمحلي. كانعتادر مرا خرا، عفاك.,سمح ليا مرة أخرى عفاك
What is the service charge?,بشحال هاد الخديما؟,شحال ديال الخدمة؟
I'd like some fruit juice.,بغيت شي عاصير ديال الفواكه.,بغيت شوية ديال العصير ديال ديسير
I came to see a Japanese friend of mine.,جيت نزور واحد الصديق ف اليابان.,جبت باش نشوف واحد صاحبي ياباني
Great.,مزيان.,مزيان
What's your occupation?,فاش خدام؟,شناهيا شغلك؟
I want an orchestra seat.,بيت شي بلاصا ف لوركيسترا.,بغيت شي بلاصة ديال الموسيقة
What kind of pain?,شنو ضارك؟,أشمن نوع ديال الألم؟
I'm sorry I made a mistake. What kind of Scotch would you like?,سمحلي خطأت. إينا نوع ديال السكوتش بغيتي؟,سمح ليا درت غلطة
I'd like to take a tour where I can learn gardening.,بغيت ندير شي ريحلا نتعلم فيها كيفاش نصاوب الجرادي.,بغيت ندير دورة فين نقدر ندرس جردة
Would you like to have a drink before dinner?,بغيتي تشرب شي حاجا قبل من لعشا؟,بغيتي تشرب شي حاجة قبل العشا؟
I'd like a shampoo and blowdry.,بغيت ندير شومبوا و نصاوب بروشينغ.,بغيت شامبو و شي كيسّو
Does this train stop at Bath?,كايوقف هاد التران ف باط؟,واش هاد التران كايوقف ف بات؟
What is the procedure for checking this item?,كيفاش ندير باش نسجل هادشي؟,كيفاش كتشوف هاد البلاصة؟
Please stop and wait till I take a picture of the Waterloo Bridge.,وقف هنايا عفاك و تسناني نصور القنطرا ديال واتيرلو.,عفاك توقّف و توقعني نصور ليك لبريج ديال واترلو
I have a double room with two single beds.,عندي شومبر ديال جوج د الناس فيها جوج الناموسييات فحال فحال.,عندي بيت مزدوج مع جوج سرير
This was broken when I took it out of the box.,تهرس ملي خرجتو من لبواطا ديالو.,هادي كارتسّ فاش خديتها من الكارتون
"A reserved seat, please.",بلاصا عامرا، عفاك.,شي بلاصة مسجولة عفاك
Can I see the room?,واخا نشوف الشومبر؟,واش نقدر نشوف البيت؟
And we're expecting some rain tonight.,وحنا غلسين كانتسناو ف شتا تصب.,و كانتوقعو شي شي هوا هاد الليلة
"I'd like hot milk, please.",بغيت لحليب صخون، عفاك.,بغيت لحليب سخون عفاك
I'd like an electronic flash.,بغيت شي فلاش إيليكترونيك.,بغيت شي فلاش إلكتروني
"I'm sorry, but I didn't drink anything. Please correct my account.",مايمكن، راني ماشربت والو. عاود قلب الكونط ديالي.,سمح ليا، ولكن ماشربت والو
Please eat with this sauce.,كولو معا هاد لاصوص.,عفاك كولا مع هاد الصوص
"Would you like to take out PAI, PEC, a Loss Damage Waiver and Liability Insurance Supplement?",بغيتي ناخد تأمين الحوادث الشخصية، وتغطية الأثار الشخصية، وتأمين على الإصطيدامات و تأمين إيضافي على المسؤولية المدنية؟,واش بغيتي تخرج ليه ليك لتاكسيما ديال لخدمة ديال ليكسيرينس و ليكسيرينس ديال ليكسيرينس و ليكسيرينس ديال ليكسيرينس؟
Can I take the tour now?,نقدر نمشي رحلا من دابا؟,واش نقدر ناخد الجولة دابا؟
Where is the music hall?,فين كاين لكاباري؟,فين كاين القاعة ديال الموسيقى؟
Congratulations on your fiftieth wedding anniversary.,مبروك عليكم عيدميلادكم لخمسين على جواجكم.,مبروك على العرس الخمسين
Anything sprained?,تاحاجا ماتهرسات بعدا؟,واش كاين شي حاجة مسدودة؟
"I would like one hundred dollars in chips, please.",صرف ليا ميات دولار ب الجوطو، عفاك.,بغيت شي مئة ديال دولار في البز، عفاك
I love the scenery.,كانحماق على الديكور.,كايعجبوني المنظر
Blue is very popular this year.,الزرق آ لا مود هاد لعام.,البلو مشهور هاد العام
In winter we have snowfall in the northern part of Japan and in the mountainous regions.,ف الشتا، التلج كايطي ف الشمال و الجبال.,ف فصل الشت كايطيح الثلج فشي لوڭع ديال اليابان و فالأماكن ديال جبال
"Excuse me, I can't find my camera.",سمحلي، مالقيتش لاباراي ديالي.,"سمح ليا, مانلقاش ليك كاميرا ديالي."
Would you please see if it's been turned in?,شوف ليا واش تقاد، عفاك؟,واش بغيتي تشوف واش تمشي ليك
Do you have anything else for around eighty dollars?,عندك شي حاجا خرا ف جوايه تمانين دولار؟,واش عندك شي حاجة أخرى على ثمانين دولار؟
I'm a bit worried about whether I can dive well.,بغيت نعرف واش كانعوم مزيان.,أنا خايفة شوية على ما واش نقدر نغوص مزيان
Let me take the balls.,خليني نهز لكواري.,خليني نخرج من البال
"Yes, I'd like to rent a car.",اه، بغيت نكري طوموبيل.,آه، بغيت نكري طوموبيل
"Excuse me, but is this seat taken?",عفاك، واش هاد لبلاصا عامرا؟,سمح ليا، ولكن واش هاد البلاصة مسالي؟
