Original,Original Translation,Translated Sentence
"Okay. Now it's eleven p.m., so I turn my watch back to ten a.m., right?",واخا. دابا لحضاش ونص دالعشية. خاصني نقص لعشرا دالصباح، ياك؟,واخا، دابا الحادية عشر ديال ليل، داكشي علاش كانرجع ل ساعة ديالي لعشرة ديال صباح، ياك؟
"Well, the Remington might be good.",إيوا، ريمينتون باراكا.,واخا، ريمڭتون غايكون مزيان.
It's about an hour and a half.,علاين شي ساعا و نص.,هادي ساعة ونص
May I have another glass of water?,وخا تعطيني شي كاس اخور دلما؟,واش ممكن ناخد كاسّ تانين ديال الما؟
Let me see this.,خليني نشوف.,خليني نشوف هادشي
Where is the money exchange?,فيناهووا مكتب الصرف؟,فيناهوا صرف ديال الفلوس
Please hold on. I'll ask Mr. Imai if he'll take the call.,بقا معايا عافاك. غادي نشوف إيلا كان السي إيماي يقدر يهضر معاك.,عفاك تسنّا. غادي نڭول ل سيد إماي إيلا ماخايجيب ليك ليا ليك
Can we arrive there within ten minutes?,نجيو عندكم من هنا ل عشرا دقايق؟,واش نقدرو نلوجو تما ف 10 دقيقة؟
This curry is hot.,واو هاد لكوري شحال مجهد.,هاد الكوري سخون
I have a problem with the bag I bought yesterday.,عندي موشكيلا معا هاد الصاك لي شريت لبارح.,عندي مشكل مع الباج لي شريت البارح
Do you have any allergies to medicine?,عندك شي حساسيا من الدوا؟,واش عندك شي حساسية من دوا؟
"Yes, we have it in black and brown.",إيياه، كانف لكحل و لقهوي.,آه عندنا ف اللون كحل و بني
I'd like to see a professional soccer game. Where can I buy a ticket?,بغيت نتفرج ف شي ماتش بروفيسيونيل ديال الكورا؟,ماكرهتش نشوف شي ماتش ديال كورة
I beg your pardon? I didn't follow you. Could you speak more slowly so that I can understand?,سمحليا؟ را ماتبعتش معاك. واخا تهدر بشوييا باش نفهمك؟,سمح ليا ماكنتش تبعك واش تقدر تهدر بشوية باش نفهم؟
"Five twenties, ten tens, and the rest in one-dollar bills, please.",خمسا دلوراق ديال عشرين و وحدا ديال عشرا، و لي بقا راهم ورقات ديال دولار واحد، عفاك.,خمسة عشرين، عشرات، و الباقي ف واحد دولار، عفاك
How can I get to Columbus fountain?,كيندير نمشي ل النافورا ديال كولومبوس؟,سير لفرينت كولومب
Please give me something good for my lips. They were chapped by the cold wind.,عنطيني شي حاجا تصلاح لفم. را تجرحو ليا بزاف معا لبرد.,عفاك عطيني شي حاجة زوينة على شفاهيا راهو كايفرڭو من الرياح الباردة
Are there any local specialties?,كاين شي حاجا سبيسيال ديال هنا؟,واش كاين شي شي تقارير محليين؟
Don't be afraid. That dog won't bite you.,ماتخافش. هاد لكلب ماكايعضش.,ماتخافش هاد الكلب ماغاديش يعرسك
"Yes, and dolphins so beautiful.",واو، شحال زوين الضوفاه.,"أيه, و الدلافين زوينين بزاف."
How often does it run?,شحال كايمشي من مرا؟,شحال من مرة كايجري؟
I've twisted my wrist.,تفدعات ليا يدي.,دربت لمضغطي
Where are the life jackets?,فيناهوما الجيلييات ديال الإغاتا؟,فيناهوا الكاساكات ديال القاضي؟
Go straight along this road four blocks. And turn left at the signal.,سير نيشان في هاد الطريق اربع شوارع، من بعد دور عليسر حدا الاشارة.,سير على طول هاد طريق ربعة ديال بلوكات و دور على لسر عند السينال
Could you send these to Japan?,واخا تصيفطهوم ل يابان؟,واش تقدر ترسل هادشي ل جيابان؟
I left my wallet in your shop.,خليت بزطامي عندك ف المحال.,خليت لمقاشلي ف المحل ديالك
How do you like these?,جاوك على دوقك؟,كيفاش كتبغي هادو؟
Is there a flight to Sydney?,كاين شي فول ل سيدني؟,واش كاينا شي طيارة ل سيدني؟
Can I continue my trip from tomorrow?,نقدر نكمل السفار غدا؟,واش نقدر نكمل سفر ديالي من غدا؟
Is this the baggage claim area from British Airways one two three?,واش هنا استلام الامتعة ديال الخطوط الجوية البريطانية مية وتلاتا وعشرين؟,واش هادي هي البيغا ديال الباجاج ديال برطانيات إيرواي واحد جوج تلاتة؟
I'm going to check out at seven tomorrow morning.,غادي نمشي ديال غدا معا السبعا ديال الصباح.,غانخرج غدا ف سبعة صباح
We'll have to get together again soon.,خاصنا نتلاقاو.,غادي يخصنا نتجمعو مرة خرى
"Yes, I'll have a whiskey and soda with the hors d'oeuvres.",آه، بغيت صودا وويسكي مع المقبلات.,آه، غادي ناخد ويسكي و صودا مع الحوايج
Please ring the emergency alarm.,عيط ليرجونس.,عفاك أندني ل ألارم ديال الطوارئ
Sure. Let me put this baggage trunk? Where are you going?,ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,واخا خليني نودّع هاد المراشي
What's special in this restaurant?,شنو هوما السبيسياليطي لي عندكم ف هاد الريستو؟,اشنو خاص فهاد الريستو؟
"Excuse me, I'm locked out.",مسحليا. را تسد عليا لداخل.,سمح ليا، أنا قليص
Do you have anything in a more modern style?,عندك شي حاجا تكون موديرن على هاكا؟,واش عندك شي حاجة بحال شي شي حاجة عصرية؟
Where can I get tokens?,فين نقدر ناخد لي جوطو؟,فين نقدر نلقى تيكونات؟
Will you convert an American dollar check into French francs?,تقدر تبدل ليا شيك مديار ب الدولار لميريكاني ل فرانك لفرانساوي؟,واش غاتحوّل شي دولارا أمريكية لفرانشيات فرنسية؟
Let's meet tomorrow.,نتلاقاو غدا.,أجي نتلاقاو غدا
"Why don't we do all those things, together?",علاش مانديروش هادشي كولو حنايا كاملين؟,"علاش مابغيتيش ندير هادشي كامل, بجوج."
Can I dive when the sea is rough?,نقدر نعوم ملي يكون لبحر هايج؟,نقدر نمشي نقص ف البحر
Please go ahead to the Customs over there. Have a nice stay.,سير ل ديوانا من هنايا. نهارك مبروك.,عفاك تمشي عند الجمارك تما
"Show me the new models, please.",وريني لموديلات الجداد، عفاك.,وريني نموديلات جداد
Do you have a clinical thermometer?,عندك شي ميزان دلحرارا ميديكال؟,واش عندك شي تيرموتر كلينيك؟
The shoes are too tight.,صباط صغير بزاف.,صباط ضيق بزّاف
Last month on the ninth.,نهار تسعود ف الشهر للي فات.,شهر لي فات نهار تسعين
"Well, three twenties, three tens and two fives.",إيوا، تلاتات الورقات ديال عشرين، و تلاتا ديال عشرا و جوج دلورقات ديال خمسا.,واخا، تلاتة و عشرينات، تلاتة و عشرات و جوج خمسة.
I'd like to try some Japanese food. Cook some for me.,بغيت ندوك لماكلا ديال اليابان. واخا الطيبها ليا.,بغيت نجرب شي ماكلة يابانية طياب ليا
Can I move to that seat?,واخا نتبادل معا هاد لبلاصا؟,واش نقدر ن تحرّك ل داك لڭعسا?
"Yes, we had a lot of fun.",وايلي، فواجنا مزيان.,آه، درنا مزيان
How about for matinee?,و ف صباح؟,أش بان ليك نتقداو ف صباح؟
I'm looking for my baggage.,كانقلب على لباغاج ديالي.,كانقلب على الباجاج ديالي
My plans have changed. I'd like to stay three nights instead of two.,بدلت رأيي. غادي نزيد تلتييام ف عوض يوماين.,تبدلت ليا الخطة بغيت نبقى تلاتة ديال ليلات بلا جوج
"Oh, thanks. Betty, would you come over, please?",أوو، شكرا. بيتي، آجي، عفاك؟,أوه، شكرا بيتي، واش تقدر تجي، عافاك؟
How many political parties are there?,شحال من احزاب سياسية كاينة؟,شحال ديال الأحزاب السياسية كاينين تما؟
Pull over.,توقف.,خلّص
Is there any mail for me?,وصلني شي كوريي؟,واش كاين شي بوستات ليا؟
"Extension number three six seven, please.",بوسط تلتميا و سبعاوستين، عفاك.,التمديد رقم تلاتة ستة سبعة، عفاك
Can I keep on traveling?,نقدر نكمل لمسافرا ديالي؟,واش نقدر نبقى ف السفر؟
Please be more careful in future.,لمرا جايا رود بالك.,عفاك تكوني واعرة فالمستقبل
"Hello, I'd like to call Tokyo.",بغيت نعيط ل طوكيو.,أهلا، بغيت نعيط ل طوكيو.
