Original,Original Translation,Translated Sentence
"""And what about you, Capernaum? Will you be lifted up to heaven? No! You will go down to the place of the dead. Suppose the miracles done in you had been done in Sodom. It would still be here today.",ونت آ كفرناحوم! واش غتهزي حتى للسما؟، راك غادي تخبطي حتى للهاوية. حيت كون تدارو فسدوم المعجزات اللي تدارو فيك، كون راه ݣاع ما فنات وكون بقات حتى لليوم.,وْنْتَ أَيّتْ نَافّاسْ؟ يَاكسّرّنّوم؟ وَاشْ غَتّنّاصّل لسلّم؟ حَاشْ؟ وَلّا غَتّنّا نَازّل ل ل ل لّهَابْت؟ وَلَو كَانْتْ لِيكمّا دَاتْي لَمْجَاهِر لي كَانّا ف سدوم وَل
"But I tell you this. On judgment day it will be easier for Sodom than for you."" Rest for All Who Are Tired",وعلى هادشي نݣول ليكم: عاقبة سدوم فيوم الحساب غادي تكون خف من عاقبتكم». متى 10‏:15؛ لوقا 10‏:12 أجيو لعندي ورتاحو,و هادشي كايڭوليك، ف نهار القضايا غادي تكون أصلا لصيدوم من ليك.
"At that time Jesus said, ""I praise you, Father. You are Lord of heaven and earth. You have hidden these things from the wise and educated. But you have shown them to little children.",وفديك الساعة تكلم يسوع وݣال: «كنحمدك آ الآب، يا رب السما والأرض، حيت بينتي للدراري الصغار داكشي اللي خبيتيه على الحكما والفهما.,ف ديك لوقيت وڭالّى يسا وڭاد: أَبّا، نْتَ لَاك رَبّي لْلسّمَا وْلْأَرْض، حيتِي سْتَرّْتّ هاد ليكولّا من ليكولّ حيتّي عَمّرْتيهومْ لّا لْمُتّقّين و لّحْكّامْ ليكولّا ليكولّا
"Yes, Father. This is what you wanted.",إيه آ الآب، هكا كان مرادك.,آه أبتاه، هادشي لي بغايتي
"""My Father has given all things to me. The Father is the only one who knows the Son. And the only ones who know the Father are the Son and those to whom the Son chooses to make him known.",الآب عطاني كلشي، وحتى حد ما كيعرف شكون هو ولد الآب غير الآب، ولا شكون هو الآب غير ولد الآب وغير هاداك اللي ولد الآب بغا يوريه ليه. يوحنا 3‏:35؛ يوحنا 1‏:18؛ 10‏:15,وْالْبَّا دَّافْ لِي كُلّْ حَاجَة وْحْدُو اللّاهُو كَيْعْرِفْ لِلّبْنْ وْحْدُو وْحْدُو اللّاهُو كَيْعْرِفْ لِلّابْ وْحْدُو وْحْدُو ليكُمْ.
"""Come to me, all of you who are tired and are carrying heavy loads. I will give you rest.",أجيو لعندي آ اللي عييتو كلكم واللي هازين الحمل التقيل وأنا غنعطيكم الراحة.,أجيو ليا نْتُومَا لي كُلّكُمْ لي كَتّعاوّلُو و لي كَتّحّاوْلُو، نْرَاحيكُمْ.
Become my servants and learn from me. I am gentle and free of pride. You will find rest for your souls.,هزو النير ديالي عليكم وتعلمو مني، حيت أنا ضريف ومتواضع، وراه غادي تلقاو الراحة لنفوسكم.,كوني الخادم ديالي و تعلم مني أنا متواضع و بلا فخورة. غادي تلقاو راحة لروح ديالكوم
"Serving me is easy, and my load is light.""",حيت النير ديالي ساهل والحمل ديالي خفيف».,خدمتي سهلة، و الحمله ديالي خفيف
Jesus Is Lord of the Sabbath Day,الفصل طناش يسوع كيعلم على السبت,يسوع ربّ ديال نهار السبت
One Sabbath day Jesus walked through the grainfields. His disciples were hungry. So they began to break off some heads of grain and eat them.,وفديك ليام، فواحد السبت، داز يسوع بين الفدادن د الزرع، وكان فتلامده الجوع، وهم يبداو كيقطعو السبول وكياكلو.,وْفْيُومْ سبتّة وْكَانْ كَايمّرْ فشي حقول ديال لخّطّا و هَادّا تلميدين بلي كانو بوعين، وْبّداو كايقشيو شّي رّاس ديال لخّطّا و كاياكلو.
"The Pharisees saw this. They said to Jesus, ""Look! It is against the Law to do this on the Sabbath. But your disciples are doing it anyway!""",وملي شافوهم الفريسيين ݣالو ليه: «شوف تلامدك كيديرو شي حوايج ما خاصهمش يتدارو نهار السبت!».,"وْمْلِّي شَافُو لِيهْ لِفرسيويين، وْقَاليو لِيهْ: ""هُوَا نْتَ بْلَا خَاصّْ نْدِيرْ هَادْ لْمُدّة فْسبت؟ وَلَكِنّ تلامِيذك كايديرُو هَكَّا""."
"Jesus answered, ""Haven't you read about what David did? He and his men were hungry.",ورد عليهم: «واش ما قريتوش آش دار داود ملي جاه الجوع هو وهادوك اللي معاه؟,"وْجَاوبْهُمْ يَسُوعْ: ""وَلَمْسْنّاوْ لَكُمْ آشْ دَار دافُدْ فْلُوكَة لّي وَافَا هُوَ وْلّي مْعَاهُمْ."
So he entered the house of God. He and his men ate the holy bread. Only priests were allowed to eat it.,وكيفاش دخل لبيت الله، وكلا الخبز اللي كيقدموه لله، اللي ما كانش خاص ياكله لا هو ولا هادوك اللي معاه من غير رجال الدين بوحدهم.,دخل ليه لدار الله و كلو معهم خبز المقدس لي خايكل غير للي كاهن
Haven't you read the Law? It tells how every Sabbath day the priests in the temple have to do their work on that day. But they are not considered guilty.,واش ما قريتوش فالتوراة بلي رجال الدين وهم كيخدمو فبيت الله نهار السبت، كيتعداو على السبت، وواخا داكشي ما عليهم لوم؟,وَاشْ قْرَأْتُو فقانونْ؟ كِيفَاش كُلّ سبت كَايْدَبُّو لِيهُمْ لِلْبَاهِيّة فْبَيْدَا دْيَالْ الْبَاهِيّة وْمَا كَايحْسَبُوش بّلْهُمْ.
"""I tell you that one who is more important than the temple is here.",ولكن أنا نݣول ليكم: راه كاين هنا اللي هو كبر من بيت الله.,كاندير ليكوم بلي كاين شي واحد كايكبر من هاد لهيكل
"Scripture says, 'I want mercy and not sacrifice.' (Hosea 6:6) You don't know what those words mean. If you did, you would not bring charges against those who are not guilty.",وكون فهمتو المعنى ديال الآية اللي كتݣول: بغيت الرحمة ماشي الدبيحة، كون ݣاع ما حكمتو على اللي ما عليهم لوم.,كايقولو الله: راني بغيت الرحم ماخلّيش القربان.
"The Son of Man is Lord of the Sabbath day.""",حيت ولد الإنسان هو الرب ديال السبت». يسوع كيشافي فنهار السبت,إوا بّنّا ديال الإنسان هو ربّا ديال سبات.
"Going on from that place, Jesus went into their synagogue.",ومشى من تم وجا لدار الصلاة ديالهم،,مَاشّا هُو من تْمّا و دَخّل ليهوم لسنّاجو
"A man with a weak and twisted hand was there. The Pharisees were trying to find fault with Jesus. So they asked him, ""Does the Law allow us to heal on the Sabbath day?""",ولقا واحد الراجل يده مشلولة. وهم يسولوه وݣالو: «واش حلال الشفا نهار السبت؟» سولوه باش يلقاو عليه شي تهمة.,وْكَانْ هُنَاكَ وَاحْدْ الرَّاجِلْ ليكسّي يْدُّه وْمَاعْرَاشْ. وْهُمَ كَايْقّاوْ بَاشْ يْلْمُو يَسُوعْ وْغَيْسّويوْ لِيهْ وْيُسّوّلو ليهْ وْهُمَ كَيْسّوّلُو لِيهْ:
"He said to them, ""What if one of your sheep falls into a pit on the Sabbath? Won't you take hold of it and lift it out?",وجاوبهم: «إلا شي واحد فيكم عنده خروف واحد وطاح ليه فحفرة نهار السبت، واش ما غيقبطوش ويهزه ويخرجه؟ لوقا,"وْسّا ليهُمْ: ""كِيفَاشْ إِنْ دَخّ لِيكُمْ شَافْ وَاحِدْ فْالجُوع فْسَبْتّ؟ أَمَا غَادِيش يْشَدّْ ليه وْيُخْرُجْ مْنّو؟"
"A man is worth more than sheep! So the Law allows us to do good on the Sabbath day.""",إيوا راه قيمة بنادم كتر بزاف من الخروف! وهادشي علاش عمل الخير حلال نهار السبت».,وَاشْ إوا حَسّن نَاسْ كُلّ شَيْئّا؟ هَادّا علاش مَحالّا نْديرو دكشي لي خَايب فمورا ديال السبّت؟
"Then Jesus said to the man, ""Stretch out your hand."" So he stretched it out. It was as good as new, just as good as the other hand.",وݣال يسوع للراجل اللي يده مشلولة: «مد يدك!» ومدها، وهي تولي صحيحة بحال اليد لخرى.,"وْݣَالْ لِلمُسْكّانْ: ""طّع يديك"". وْطّع يديك. وْهُو كَايْكُونْ جَادّ وْجَدّ."
But the Pharisees went out and planned how to kill Jesus. God's Chosen Servant,وخرجو الفريسيين كيتافقو كيفاش يقتلوه. يسوع هو المختار من الله,و لكنّ لفريسيين خرجو و خايروو كيفاش يقتلو ليه.
"Jesus knew all about the Pharisees' plans. So he left that place. Many followed him, and he healed all their sick people.",وملي ساق يسوع الخبار، مشى من تم وتبعوه جماعات كتار من الناس، وشفاهم كلهم.,وْعَرّفْ يَسُوعْ كُلّْشِي وْخَرّجْ مْنْ تْمَّاتْ لِيهْ بْعَدّْ وَاحْدْ كْتَافْ وْشَافْ كُلّ وَاحْد فِيهُمْ
