Original,Original Translation,Translated Sentence
بغيت نشري العكر، و يكون اللون ديالو في الغوز.,I want buy a lipstick. I'd like rose color.,أريد شراء علبة ، لونها في الغاز.
ما كان حتى مشكل فمرة.,It was no trouble at all.,لم يكن هناك مشكلة في ذلك.
ساين هنا حتى نرجع.,Wait here until I come back.,سأبقى هنا حتى أعود.
عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,Please tell Mr. Thomas I'm staying at the Hilton Hotel.,من فضلك أخبر السيد توماس أنني في فندق هيلتون.
فين كاين اقرب سوق ديال الدبان؟,Where's the nearest flea market?,أين أقرب سوق للطعام ؟
لا، خاصك تشري واحد البياسة من داك الماكينة.,No. You have to buy a token at that machine.,لا ، عليك أن تشتري واحدة من هذه الآلة.
واش هاداك جديد هاد الموسم؟,Is that new this season?,هل هذا جديد هذا الموسم ؟
سمح ليا، ولكن كا نحس براسي مريض.,"Excuse me, but I feel sick.",آسف ، ولكن أشعر بالمرض.
بغيت نأكد المعدل.,I'd like to confirm the rate.,أريد تأكيد المعدل.
إيلا درت اتصال دولي من الغرفة ديالي، واش غادي تكون شي تكلفة زايدة؟,"If I make an international call from my room, is there an additional charge?",إذا اتصلت بي في غرفتي ، هل سيكون هناك تكلفة إضافية ؟
كا نظن بلي اه.,I think so.,أعتقد ذلك.
بغيت ندوز هاد النمرة. واخا تعاوني؟,I'd like to dial this number. Could you help me?,أريد أن أكتب هذا الرقم. هل يمكنك مساعدتي ؟
ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,Could you tell me what bus or train goes to the center of town?,هل يمكنك أن تخبرني أي حافلة أو قطار تذهب إلى وسط المدينة ؟
بغيت ندير اتصال دولي لليابان، عافاك.,"I would like to make an overseas call to Japan, please.",أريد إجراء اتصال دولي إلى اليابان ، من فضلك.
واش خاصاني شي جاكيطة؟ و الكرافاطة؟,Do I need a jacket? How about a tie?,هل أحتاج إلى سترة ؟ وربطة عنق ؟
بغيت نطلبك على شي حاجة.,I would like to ask you a favor.,أريد أن أطلب منك شيئاً.
راه في الشبكة حدا المحمصة.,It's in the basket near the toaster.,إنها في الشبكة بالقرب من الشواش.
ما خاصني نشرب حتى حاجة فيها الكحول.,I mustn't drink anything containing alcohol.,لا يجب أن أشرب أي شيء يحتوي على الكحول.
كا نوجد للإمتحانات ديال الدخلة ديال الجامعة ديالي.,I'm preparing for my college entrance exams.,أنا في حاجة إلى امتحانات الدخول في الجامعة.
مع الكريمة و السكر، عافاك.,"With cream and sugar, please.",مع الكريمة والسكر ، من فضلك.
بارد، ياك؟,"It's cold, isn't it?",بارد ، أليس كذلك ؟
ممكن تنصح بشي بلايص زوينين للسياحة في هاد المدينة؟,Could you recommend some interesting places for sightseeing in this town?,هل يمكنك أن توصي بأماكن سياحية جيدة في هذه المدينة ؟
كاين واحد الكازينو في المدينة.,There is a casino in this city.,يوجد كازينو في المدينة.
فيا الجوع.,I'm hungry.,أشعر بالجوع.
ها هي الفاتورة ديالك. فلوس ولا البطاقة البنكية؟,Here's your bill. Cash or credit card?,ها هو فاتورتك. هل هي نقود أم بطاقة مصرفية ؟
ممكن تعطيني الويسكي مع الموناضة و البراندي، عافاك؟,"May I have a whiskey with soda and a brandy, please?",هل لك أن تعطيني ويسكي مع الموسم والبراندي ، من فضلك ؟
بشحال التمن ديال التوصيل؟,How much is the drop-off charge?,كم تكلفة التوصيل ؟
ما كا نعرفش نعوم. خاصني سترة النجاة.,I can't swim. I need a life jacket.,لا أستطيع السباحة. أحتاج إلى سترة النجاة.
جوج هوت دوغ نديهم معايا.,Two hot dogs to go.,أريد اثنين من الدوق الساخن.
خصني نمشي.,Got to go.,أريد أن أذهب.
جيت باش نديه دابا.,I come to pick it up now.,جئت لأريها الآن.
دور على ليمن في القنت.,Turn right at the corner.,اتجه يميناً في القنينة.
ايوا، سينيور هو عامك الرابع من الدراسة الجامعية من بعد طالب السنة الاولى، طالب السنة التانية و طالب السنة التالتة.,"Well, senior is your fourth year of a college education after freshman, sophomore and junior.",نعم ، كبار السن هو السنة الرابعة من الدراسة الجامعية بعد السنة الأولى ، السنة الثانية ، والسنة الثالثة.
بغيت ناخد درس خصوصي.,I'd like to take a private lesson.,أريد أن آخذ درساً خاصاً.
جمد.,Freeze.,إنه بارد.
في أي وقت خاصني نجي نشوفو؟,What time could I come and see him?,متى يجب أن آتي لرؤيته ؟
واش عندكم شي لائحة ديال النبيذ؟,Do you have a wine list?,هل لديكم قائمة النبيذ ؟
رجلي كا ضرني.,My leg hurts.,لقد أصبت بإصابتي بأذى.
عجبني. هادا، عافاك.,"I like it. This one, please.",أحب ذلك. هذا ، من فضلك.
و عندهم حتى مجموعة ديال مسرحيات شيكسبير، ياك؟,"They also have a huge collection of Shakespeare's plays, don't they?",لديهم مجموعة من مسرحيات شكسبير ، أليس كذلك ؟
وقتاش كاس العالام؟,When's the World Cup?,متى يكون كأس العالم ؟
انا فرحان حيت قدرتي تجي.,I'm glad you could come.,أنا سعيد لأنني أستطيع القدوم.
سرباي، عافاك.,"Waiter, please.",سيباي ، من فضلك.
بغيت نحجز فلوكة.,I want to reserve a rafting boat.,أريد حجز مكان.
عندك شي أفكار على شي قصات شعر يجيو معايا؟,Do you have any ideas for a hair style for me?,هل لديك أي أفكار عن قصص شعر أخرى ؟
واش عندك شي خريطة ديال المدينة لهاد البلاصة؟,Do you have a town map of this area?,هل لديك خريطة للمدينة لهذا المكان ؟
واش بغيتي فريت صغير، متوسط و لا كبير؟,"Do you want a small, medium or large order of fries?",هل تريد فرطة صغيرة ، متوسطة أو كبيرة ؟
فين هي اكتر بلاصة حيوية فهاد الكرنڤال؟,Where is the most lively place of the carnival?,أين أكثر مكاناً حيوياً في هذا الحفل ؟
واش كاين شي علبة بريد في هاد الجوايه؟,Is there a mailbox around here?,هل يوجد صندوق بريد في هذا المكان ؟
اوه، هادا لطف كبير منك. نقدر نحلها؟,"Oh, it's so kind of you. May I open it?",أوه ، هذا لطف منك. هل يمكنني أن أصلحه ؟
طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,Go up the slope. You'll come to a three-forked road. Then go to the left.,اتجه إلى المنحدر. ستخرج في طريق الثلاثة. ثم اتجه يساراً.
ممكن نشوف التقرير المفصل؟,May I see the detailed statement?,هل لي أن أرى التقرير التفصيلي ؟
بغيت شريط ديال ستة و تلاتين صورة، عافاك.,"I'd like one roll of thirty-six exposure film, please.",أريد شريط من ستة وثلاثين صورة ، من فضلك.
غادي يقلول ليك الطوبيس لي خصك تشد.,They will tell you the bus you should take.,ستخبرك الحافلة أنّك بحاجة إلى مزيد من الطاقة.
معلوم. من هنا، عافاك.,"Sure. This way, please.",بالتأكيد. من هنا ، من فضلك.
غادي ناخد لينجوين.,I'll have the linguine.,سأخذ لينجوين.
دير مكالمة على حساب المتلقى.,Make it a collect call.,إجراء مكالمة على حساب المتلقي.
"كنهضر شويا. ولكن الهضرة والفهاما مختالفين. على سبيل المثال، أنا كنعرف كلمة ""أجنبي""، ولكن منقدرش نقول إينا خط ديال لأجانب.","I speak a little. But speaking and understanding are two different things. For instance, I know the word ""foreigner"" -but I can't tell which line is for foreigners.","أنا أتحدث قليلاً. لكن الحجة والفهم مختلفان. على سبيل المثال ، أعرف كلمة "" أجنبي "" ، ولكن لا أستطيع أن أقول أي خط للأجانب."
