Original,Original Translation,Translated Sentence
كانتمنى يتجيف فالحبس حياتو كاملة,I hope he can rot in jail for the rest of his life,I hope he will spend his entire life in prison
أش درتي مع خونا,what did you do with that dude,what did you do with my brother
لي قلب راه تايلقا,who searched find,he is a good person
وانا ف كافي,i'm at the cafй,i'm in cafe
توحشت الأيامات فين كنت ديما كانخرج نتلاح فشتا,i miss the days,i miss the days when i went out in rain
آش من ماكلة مغربية عزيزة عليك,what food do you like,what is the Moroccan food you like
منين و هادشي كايوقع,How long has it been going on?,where is this happening
فيا سخانة و الطبوريشة,I have a fever and chills.,i have a fever and a bad breath
الطروسة ديالي كبيرة,My pencil case is big,my education is big
العريس هو لي غايدير العرس,The groom is the one who will organize the wedding.,the groom is the one who will do the wedding
طلع عليا ب 30 درهم,it costed me 30 dhs,he paid me 30dh
أشناهوا أحسن سپور كاديرو برا؟,what's your favorite outdoor sport?,what is the best sport you do abroad?
كون غير قدرت ن سنع شي ماكينة,if only i created a machine,if only I could stop a machine
باست ماماها,she kiss her mom,my mom is pregnant
كيغاندير تا نڭوليك,how to say this,what do you want
على برّا,outside,outside
ودوز بالليل نجلسو خوي,come at night,i will sit in the night
راه باغيك غير الخير,he only want you godness,i want you good
ماتعطّلش على لخدمة,Don't be late for work,don't be late for work
تعطلي بزّاف باش توازن حياتك,you are too late to balance your life,you are too late to balance your life
أما من ناحيت البوفيت كانت الماكلة موجودة تبارك الله,and teh buffet was big,"But on the buffet side, the food was there, so be it."
لاعبين في الثيران,we are playing in the stadium,we play in the bullpen
غادي سالت,I'am running,i will be late
سبغ شعرو بالغري,He dyed his hair grey,he has a long hair
"لكلاب أه, و لكن الدياب لا!","Dogs do, but wolves don't!","Yes, dogs, but not dogs!"
شي حاجة على تريكو ديالو الجديد,something about his new shirt,something about his new shirt
أنمشي لفيرمة نتقدا زرع والقمح,i will go to the farm,i will go to farm
دير داكشي لي باغي,do what you want,do what you want
تهلاي إيا ف راسك,take car now,dont think about it
كان الحفل ديال الزواج مذهل أولا,The wedding was stunning was'nt it,the wedding party was amazing
كانتسنّا فيك ت لاقا معا دوك لڭور,I'm waiting for you meet the tourists,I'm waiting for you to meet the doctor
دابا الوقت تبدلات,time has changed,the time has changed
و نتا?,And you?,And you?
فاهمين الحياة بالمقلوب,you understand upside down,they understand life in reverse
عمرك جربتي تميز بين هاد الزوج توم,Have you tried to tell between those twins,Have you tried to distinguish between this couple
عمرك ت بني دار و البني مايكونش سحيح,you should never construct a house cheaply,you should never build a house
مبروك,congratulations,congratulations
إيلا كانت ماتيشا بالديا وحمرا مكتحتاجي تا حاجة,"If the tomatoes were red and local, you wouldn't need anything. ",if she is not good she needs something
ناعناع راه عيان,menth is low,i'm tired
كانتسنّا فيك ت دور بيك لعيالات,I'm waiting for you to be a womanizer,I'm waiting for you to turn around
عندو,he has,he has
كانتسنّا فيك ت سد لقفل ديال لاكور موراها نخرجو,I'm waiting for you to lock the locker,I'm waiting for you to close the lock
ماعمّرنا كنّا كانصاوبو الروز.,we never served rice.,We've never been in the mood to paint roses.
ولات تهرس ف البيبان,she breaks doors,she is not at the gate
هترم كلشي,i respect them all,respect everything
عمرك جربتي تبادل معاه حايجك,Have you tried to exhange your clothes,Have you tried to change your mind
بردلك خاترك,are you calm now,you are a girl
مابقيتش باغي نديك لهاد الكلوب,i will not add you to the group,i will not join this club
سيد ماكايتعطقش,he don't let it go,Mr. doesn't want to
يالاه نمشو نقتلو الوقت,let's go pass some time,lets go waste time
"هوما مخبّين شي حاجة, أنا متيقّن!","They're hiding something, I'm sure!","They're hiding something, I'm sure!"
مزيان نيت راني باغي نجرب المنيو ديالهم,perfect i'm already excited about exploring their menu,i want to try their menu
شحال من مرة جيتي لهنا؟,how often do you come here?,how many times did you come here?
ماقدرش نحلّ عيني,I can't keep my eyes open,i can't open my eyes
كنتي كتشوفي فيه شوفة ناقصة,You were looking at him in a disrespectful way.,you saw him in a low view
ياكما طاري بيناتكوم شي حاجة؟,do you have a problem between you two,did something happen in your computer?
مالها هيا,what is her problem,she is
كنا ماكانتفرقوش,we were inseparable,we were not splitting
شوية وغادي نعطيك تشوف,i will give you to see a little bit,i will give you a look
ختبني بيلوط ومابغيتش,a pilot has proposed to me and i declined,i'm tired
ماقدرتش تاخد شوية ديال الوقت تفكر فيه,you're not able to take time to think about it,i cant take time to think
أولي!,what!,First!
كاتعجبك سوشيال ميديا؟,are you a fan of social media?,do you like social media?
كيدوزتي نهار بعدا,hows your day,you are going after
راه مازال ل حال أما,there is still time,he is still in mom's condition
أنا سومالي, I'm somalian,I'm Somali
واش عندك شي أفكار محدثة؟,Did you have any specific ideas?,Do you have any updated ideas?
"نقدرو نجيبو سيف, بحال فريس حقيقي لتاج","Perhaps you could bring a sword, as a true knight of the Crown!","We can bring a sword, like a crown"
