Original,Original Translation,Translated Sentence
عافاك شي بطارية جديدة لهاد الكامرة، عافاك.,"A dry cell battery for this camera, please.","A new battery for this camera, please."
عافاك ديني لهاد العنوان.,Please take me to this address.,please give me this address
واش تقدر تصرف ليا هاد عشرين دولار ورقة لعشرين دولار شقفة؟,Can you break this twenty dollar bill into twenty singles?,Can you change this $20 bill for me?
خاصني نلقا وطيل، فين كاين مكتب الاستعلامات؟,I need to find a hotel. Where's the information counter?,"I need to find the hotel, where is the info desk?"
حجزت بلاصة حدا السرجم.,I reserved window seats.,I've booked a seat at the window.
خدمة ديال الغرف عافاك.,Room service please.,Room service please.
دور على ليمن، وغادي تلقا واحد حداك بميل.,"Turn right, and you'll find one about a mile ahead.","Turn right, and you'll find someone next to you in a mile."
درت الحجز من أكتوبر ربعة وعشرين حتال سبعة وعشرين . واش نقدر نبدلها من أكتوبر خمسة وعشرين حتال سبعة وعشرين ؟,I made a reservation from August twenty-fourth to twenty-seventh. Could I change my reservation from August twenty-fifth to twenty-seventh?,I made my reservation from October 24th to October 7th. Can I change it from October 5th to October 7th?
آه، شكراً. منقدرش. واش نقدر نجي مرا خرى؟,"Uh, thanks. I don't think I can. Can I come back again?",Can I come another time?
شي خمس آلاف فرنك ولا ميات آلاف دولار أمريكي.,About five hundred francs or American one hundred dollars.,About five thousand francs or hundreds of thousands of dollars.
شي علامة تجارية وحدا أخرى؟,Any other brands?,What is another brand?
عطيني شي كارو.,Give me some tobacco.,give me a car
راها لتحت فالجنوب.,It's down south.,It's down in the south.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There is a nice place there.
عافاك شحنو على حساب لاكارط فيزا ديالي. الرقم هوا جوج تمنية سبعة تلاتة خمسة تسعود تمنية ربعة، ووقت لأتسالا فيه هوا ماي الف وتسعمية وخمسة وتسعين.,"Please charge it to my VISA. The number is two eight seven three five nine eight four, and the expiration date is May nineteen ninety-five.","Please charge for my Visa cards. The number is two eight seven three five ninety eight four, and the time of delivery is May one thousand nine hundred and ninety-five."
بغيت غرفة من احسن الغرف لي كتطل على منظر زوين، عافاك.,"I'd like a room with as much of a good view as possible, please.","I'd like a room with a view of the beautiful countryside, please."
واحد الرزمة ديال الأفلام كحل وبيض، عشرين صورة، عافاك.,"One roll of black and white film, twenty exposures, please.","A package of black and white movies, 20 photos, please."
بغيت غطاء العدسات، عافاك.,"I'd like a lens cap, please.","I'd like to cover the lenses, please."
واخا تهدر بشوية عافاك؟,"Could you speak a little slower, please?","Can you speak slowly, please?"
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And I want it to look like Ryan Mee, please."
بغيت ما امكن ديال الوراق ديال خمسة ديال الجنيهات، عافاك.,"I'd like mostly five pound notes, please.","I'd like a five pound note, please."
واخا تشد ليا الشوانط حتال الخمسة؟,Could you hold my baggage until five o'clock?,Can you tie my pants until 5:00?
فين نقدر نسول على الإذن بالدخول؟,Where should I ask for admission?,Where can I ask for permission to enter?
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We have done everything for the customer.
علاش منخرجوج غدا لعشا؟,Why don't we get together for lunch tomorrow?,Why did you go out for lunch?
بغيت حوايج ديال الرياضة، عافاك .,"I want some sports wear, please.","I'd like some sports clothes, please."
فين كاين المكتب ديال؟,Where is the Greyhound office?,Where is the office?
مالقيتش الشوانط ديالي.,I can't find my luggage.,I didn't find my bags.
راه دابا الثمنية ديال ليل - علاش مزال الضو برا؟,It's already eight o'clock at night-why is it still so light out?,It's now 8:00 p.m. - why is there still light outside?
واش كاين شي بلاصة رخص من هادي؟,Isn't there anyplace less expensive?,Is there a place like this?
واش بغيتي تاخد التأمين؟,Would you like to take out insurance?,Do you want to take out insurance?
وخا تخبيلي عندك صيكاني حتال لوقيتة لي نيبغي نمشي؟,Could you store my baggage until my departure time?,And you could pretend to have a bag for when I want to go?
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,"Excuse me, please. Can you show me the way to the nearest bank?"
إينا طابق؟,On which floor?,Which floor?
شكرا بزاف.,"Thank you, very much.",Thank you so much.
فين نقدر نلقا التوقيت ديال تران؟,Where can I get railway timetable?,Where can I find the train timetable?
سمحلي عفاك. وخا تقولي وقتاش كيخرج التران من بوستون؟,Excuse me. Could you tell me when the train leaves Boston?,"Excuse me, please. Can you tell me when the train leaves from Boston?"
وخا ديرلي شي تخفيض؟,Can you give me a discount?,Can you give me a discount?
ملي تسافر ل نيويورك، متنساش تزور بلايص خرين و المعالم المهمة فحال داك التمتال د الحرية الي كاين ف جزيرة الحرية.,"As long as you stay in New York, you should not miss seeing some other interesting areas and monuments, such as the Statue of Liberty on Liberty Island.","When traveling to New York, don't forget to visit other places and landmarks as you enjoy the freedom that is on the island of freedom."
بغيتي تصيفتو بالطيارة أولا بالباطو؟,Which do you prefer sending by air or sea?,Do you want to fly or with a boat?
عندك الصرف ديال هاد ميات دولار؟,Have you change for a one hundred dollars bill?,Do you have a change for this hundred dollars?
هاد سونطرال بارك، ياك؟,"That's Central Park, isn't it?","This is the center of the park, right?"
انا نعيط لبارمان.,I'm calling the bartender.,I'm calling the bartender.
نقدرو نستقبلوك معا التلاتة ديال الزوال. ويلا كنتي باغي تكري شي ماطريال، خاصك تمشي ل الكلوب هاوص معا تلاتة للاربع.,"We can put you in at three p.m. If you need to rent some equipment, please come to the clubhouse at a quarter to three.","We can host you at 3 pm. If you're planning to rent a room, you should go to the club at 4 pm."
التيكيتة ديال الطوبيس دايرة ميا و تمانين ين.,The bus fare is one hundred eighty yen.,The bus ticket is 180 yen.
