Original,Original Translation,Translated Sentence
إقدار يعاون أنك تفهم المشاعر ليكاينا موراهوم,It might help to understand the emotions behind them,It might help you understand the feelings of those around them.
باينة ليا خانعاود نزين سالون,i'm thinking of redecorating the living room,i will decorate the living room
مانضنش غادي تقابح معايا,I dont think you will go bad with me,I dont think he will fight me.
هادا هو,That's the thing,this is him
شوفي دار عاد خالسي,see house then pay rent,i'am cleaned
هادشي علاش كانعيش فكوخ صغير فالغابة مع كتوبي,so I live in a small hut in the forest with my books,i live in a small cabin in the woods with my books
هاهي ديك سيدا جاية,wher eis the madam,That man is coming.
ماكاتعرفني ماكانعرفك,i dont knwo you,You don't know me.
عمرك جربتي داعف الفلوس لي كاتربحهم بالحرام,Have you tried to multiply your winnings,Have you tried to win money?
ماعطاتنيش راس الخيط,he didnt give me a clue,She didn't give me the key.
مابقيت باغ نمشي معاك لتا بلاصة,i don't want to go to no place,i will go with you to the place
إيلا بغيتينا نتمششاو غدا,If you want us to walk tomorrow,"If you want, we can dance tomorrow."
خاصني نمشي لطبيب,I have to go to the doctor,I need to see a doctor.
أنا غادي نمشي نعسر ليك ليمون,i will fix you an orange juice,I will go to make orange.
عمتها خدات البنت من الرباوها,her aunt took the girl from those who raised her.,Her aunt took the girl from her grandmother.
علاش مابغيتيش تشري ليا دك الحلوى,why you dont wanna buy me a cake,Why don't you want to buy me candy?
شنو غانديرو فالهدية؟,What will we include in the gift?,What should I do in the gift?
تقدر تكون كاتوهم,she is wanting food,You could be fooling them.
غادي تولي بحالو,you will be like him,You will look like him.
كاين بزاف ديال الحلول,there is a lot of solution,There are many solutions.
خسّني بورو,I need a desk,i need office
هاديك واحد نسابا,she is step family,this one is a scammer
يالله رجعت من مكتب.,I just came back from library,I just came back from the office.
هادي آخر حاجة غا نديرو,last thing will do,this is the last thing we do
كون غير قدرت ن مسح ڭاع لمادي ديالي,if only I could erase all my past,if only i could wipe my clothes
الدراري الصغار كايلعبو كورة,kids play footall,The young boys play soccer.
كون غير علمتيني بكري,if only you taught me before,"If only you told me so early, what would happen?"
علاياش كتهدري,what are yoy talking about,What are you talking about?
كانتسنّا فيك ت ركلني,i'm waiting for you to kick me,I'm waiting for you to kick me.
تعطلي بزّاف باش تعارض على هاد لمزالة,you are too late to object to this,you are too late to object
مابغاش يسمحهوم,he didnt wanna forgive them,He doesn't want to forgive them.
علاش مابغيتيش تتقعد,Why don't you want to retire,Why don't you want to sit?
"أه, غاناخد طاجين, الله يحفظك!","Oh, I'll have a tajine, please!","I'll have a Taj, may God save you!"
خاوسلو مورا شي نص ساعة,they will arrive in half an hour,They broke up after half an hour.
ديوها ف خدمتكوم,take care of your work,How do I take it in my work?
في غادي نمشيو,where are we going,we will go
كنا گالسين كنمشيو تا خرج لينا واه الكلب,we were walking until a dog we saw a dog,we were walking
أنا مازال واقف هاد البنكة,i'm still in the bank,I'm still standing on this bank.
فاش خدام الواليد ديالك؟,What does your father do for work?,What does your father do?
هانتا جبتيها فراسك,you did bring it on yourself,you brought it to your head
كناكل روز,i'am eating riz,I eat rose. What should I do?
عمرك جربتي تباتئ بالعاني فالمشي باش تعصب لي موراك,Have you tried to walk slowly,Have you tried to calm down
أنا عجبني الحال معاك,I like being with you,I like it with you.
أنا غادي ن بدا نتيرب الغدا,i will start cooking lunch,I'm going to start cooking lunch.
العود لي تحڭرو يعميك,dont put pressure on it,the one who got angry is not good
ايخصو يكون فالغرب!,it must be the west!,It should be in the west!
أنا أهم كليانا عندهم,im important,I'm their most important client.
"غير نوض, نمشيو!","As soon as I get up, let's go!","Just wait, let's go!"
وماتجاوب عليه,and you didn't answer,Don't answer him
إلا كنتي قادر تدوز بتخبيا لمن تما شوية ديال الماكلة، إمكان ليا نصيفتها تختبر,"If you could sneak out from there some small food samples, I can send them away to get tested","If you could sneak past someone, I could send it to try it."
خدم مزيان ولا سير فحالك,Get your act together,work well
كولا إهوت فلوسو,Each should put their own money. ,everyone took his money
سير تسخر,go get the groceries,go to rest
أوشنو ڭالسا كاديري هنا?,what are you doing here,What are you doing here?
مانضنش غادي يكمل قرايتو,I dont think he will stop studying,I dont think he will finish his studies.
شحال خاصك ديال الفلوس,how much money you need,How much do you need?
علاش مابغيتيش تميزي,why you dont wanna insert coin,Why don't you want to dance?
عمرو ما دوا ليا عليها,he never spoke about it,He never took any medicine.
رمضان قريب,ramadan is close,ramadan is near
ماعادي تزيدك والو هاد المدرسة,the school adds nothing,this school will never improve
أيه عندك ساح,you are true,you have a wife
مالنا على هاد الحالة,why are you acting like that,why are we in this situation
ندخل لكوزينا نوجدلك شي حاجة؟,can i go to kitchen cook you something,How do I get something in the kitchen?
أنواع نعاون ماما,i will help mother,I like helping my mom.
عندو معنى,meaningful,It makes sense
ماعرت منين خرج ليا هاد شي,its not planned,I don't know when this came out.
هزي لي بغيتي,take what you want,take what you want
ماكيبقاش فيك الحال و نتا كاتخون مراتك,don't you feel bad that you cheated on your wife,you are not good
عمرك جربتي تحدّ من بسالت ولدك,Have you tried to limit this place,Have you tried to stop your child?
