Original,Original Translation,Translated Sentence
I got good grades last year.,جبت مزيان لعام للي فات.,حصلت على علامات جيدة السنة الماضية.
How wonderful.,واعر.,كِيفْ مْزْيَانْ.
I'd like the one displayed in the window.,بغيت هاداك للي ف الفيترينا.,بغيت واحد مظهر في النافذة.
Is there one in a bigger size?,عندك شي طاي كبر من هادي؟,واش كاين شي واحد في حجم أكبر؟
I didn't check yet. But I think I have a high temperature.,باقي مقلبتش. ولايني طالعا ليا السخانة بزاف.,ماضتش ف التحقق، و لكن أعتقد إنّي عِنْدِي حرارة عالية.
What is your complaint?,علاياش جاي تريكلامي؟,إيهما الشكوى ديالك؟
It's begun to snow.,بدا التلج كايطيح.,بدأ يفر.
This is room seven o two. Please give me a wake up call at seven o'clock tomorrow morning.,الشومبر سبعميا وجوج. بغيتكم تفيقوني غدا معا السبعا د الصباح، عفاك.,هاهي الغرفة سبعة أو اثنين، عافاك إطلعني على الإيقاع في السابعة صباح الغد.
Don't work too hard.,متخدمش بزاف.,مَا تْكَافْحْشْ.
"Oh, no. I knew this was a mistake. I'm going to return to Japan as a poor man.",اوو، لا. غي خطأ. غادي ندخل ل يابان ماعندي تا ريال.,أوه، لا، عرفتُو بْلِّي هَادْ الْخِطَايَا، غَادِي نْرْجِعْ لْيَبُونَا كَنْكُونْ مْسْكِينْ.
Is this the right train for Chicago?,واش هادا هوا التران ديال شيكاغو؟,واش هادا هي القطار المناسب لشيكاغو؟
I just heard the forecast. It's supposed to stop snowing sometime tomorrow.,عاد شفت الأرصاد. غدا ماغاديش يبقا التلج.,سمعت للتو التنبؤ، يفترض بلي يوقف الجليد غدا.
May I wait here?,واخا نتسنا هنايا؟,واش يمكن لي ننتظر هنا؟
I compose amateur haiku as a hobby.,كانكتب ل هووات ديال هايكو ملي مكايكون عندي مايدار.,أنا أكتب هايكو هواية كاهبة.
Is there some place safe to store my bags?,كاين شي بلاصا فين نخلي لباعءغاج ديالي؟,واش كاين شي بلاصة آمنة لأخزن فيها حقائبي؟
Do you have family discount rates?,دايرين شي تامان ل عائيلات ناقص شوييا؟,واش عندك أسعار تخفيضات عائلية؟
Where's a good place to buy souvenirs?,كاتعرف شي بلاصا مزيانا نشري منها شي تدكار؟,فين كاين بلاصة جيدة لشراء تذكارات؟
It's the seniority wage system.,هادا هوا السيستام ديال الأقداميا.,هَادْ النظامْ دْ الْأُجُورْ السّْنَا.
Please lie down over there.,تطلق لهيها.,عافاك لاستلقي هناك.
Can we go to tiki point tomorrow?,نقدرو نمشيو لتيكي بوينت غدا؟,واش يمكن لينا نمشي لـ (تيكي بوينت) غدا؟
There is a slight chance of snow.,موحال يطيح التلج.,كاين شي فرصة صغيرة للاثلوج.
Could you draw a map for me?,واخا تصاوب ليا بلان؟,واش تقدر ترسم لي خريطة؟
"Slot machines seem too easy, well, how about roulette? You have only to put your tips or cash on the number you'll bet at first.",هاد اللوعاب للي كاتميزي فيهم ساهلين. ا يوا، و الروليت؟ خاصك غي دير لبياسا ولا لفلوس ف شي نمرا.,يبدوا أن آليات القمار سهلة، و لكن، ماذا عن الروليت؟ فليكن عليك فقط تضع النقود أو النقود على الرقم اللي ستراهن فيه في البداية.
I bet there's a bigger selection at a drugstore.,نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,أنا مُتأكد أن هناك خيار أكبر في الصيدلية.
"It's too expensive for me. Show me a cheaper one, please.",غالي علييا. وريني ما رخص من هاكا، عفاك.,هادا غالي ليا، وريني واحد أرخص، عافاك.
This is the operator for International Telephone Call Service.,هاد عامل التليفون ديال الخدمة الدولية للاتصال التلفوني.,هاهي هو المشغل لخدمة الاتصال الدولي.
Studying English.,كانقرا لونغلي.,كايدرس اللغة الإنجليزية.
"This car goes to Paris, doesn't it?",هاد لكار كايمشي ل باري، ياك؟,هاد السيارة غادي لباريس، مالم ياك؟
Please deposit five dollars and twenty-five cents for the next three minutes.,خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,عافاك ديبن خمسة دولار و 25 سنتا لثلاث دقائق القادمة.
"I'd like a camera, please.",بغيت اباراي فوطو، عفاك.,بغيت كاميرا، عافاك.
How high is the diving platform?,شحال لعلو لبلونجوار؟,شحال من ارتفاع هي منصة الغوص؟
Are you going to rent a golf cart?,غادي تكري غولفا؟,واش غاديت تشارك عربة جولف؟
Please hand out the landing cards.,خرجو البيطاقات ديال النزول.,عافاك سلمو بطاقات الهبوط.
Can I make an appointment for today?,ممكن ناخد رانديفو ليوما؟,واش يمكن لي نحجز موعد لليوم؟
It's a bit too tight around the stomach.,شوييا مزير على لكرش.,هَادْ الْمُضْغْطَة قْلِيلْ مْقْلُوبْ فْالْمَعْشْرَة.
How can I get to the city center?,كيفاش نمشي لمدينا؟,كيفاش يمكن لي نصل إلى وسط المدينة؟
It's just like you say.,وللهيلا، كيما غلتي.,كَيْكُونْ كِمَا كَتْݣُولُو.
I didn't have any meal before. I'd like to take now.,باقي ماكليت والو. يالاه ناوي.,مَا كَانْتْشْ عَنْدِي مَاكْلَة قْبَلْ. كَنْبْغِي نْكُونْ تَاكْلْ دَابَا.
Good morning. How many?,سالام. بشحال؟,صباح الخير. شحال؟
I don't have much time.,معنديش بزاف د لوقت.,ماعندينيش فالوقت بزاف.
Okay. See you around.,اوك. نتقاشعو.,حسنا، نراكم.
Can I withdraw three hundred dollars on my Visa Card?,واخا نتيري تلتميات دولار بلا كارط فيزا؟,واش يمكن لي نستخرج 300 دولار من بطاقة الفيزا ديالي؟
How would you like your whiskey?,كيفاش بغيتي لويسكي ديالك؟,شحالك تحب الويسكي؟
Can I look after her?,واخا نتكلف بيها؟,واش يمكن لي نعتني بيها؟
I have a period.,فييا لي غيغل.,عِنْدِي رَحْلَة.
You have to cash your traveler's checks at a bank.,خاصك دفع هاد الشيك السياحي عند شي بانكا.,عليك تحويل شيكات السفر في بنك.
Please bring my baggage to the room.,طلع ليا عفاك حوايجي لا شومبر.,عافاك احضر الأمتعة ديالي لغرفة.
I haven't reserved a seat for my return flight yet.,باقي غاعما خديت البييي ديال الرجوع.,ما حجزتش مقعد لرحلتي العائدة بعد.
Which of these is the latest color?,اينا لون من هادو مامشعشعش؟,إيهما من هادي اللون الأخير؟
How long does it take to get to Philadelphia?,شحال د لوقت خاص باش تمشي ل فيلاديفيا؟,شحال من الوقت يطول للوصول إلى فيلادلفيا؟
You'll visit all the sightseeing spots in San Francisco within forty-nine miles of driving.,تقدر تسارا البلايص السياحية في فرانسيسكو كلها، ضرب فيها تسعود وربعين ميل ب الطوموبل.,ستزورين كل المواقع السياحية في سان فرانسيسكو في غضون تسعة وربعين ميل من القيادة.
Can I stay here to see it?,واخا نبقا حتا نشوفو؟,واش يمكن لي نبقى هنا نرى؟
Are there any seats for this evening?,باقين شي بلايص ل هاد ليلا؟,واش كاين شي مقاعد لليلة؟
I have broken my glasses.,تهرسو ليا نضاضري.,كسرت النظارات ديالي.
Your shoes don't go with the color of your dress.,الصباط مجاش معا لون الصايا.,الحذاء ديالك ما يطابقوش لون فستانك.
"Set it here, please.",حطو هنايا، عفاك.,ضعيها هنا، عافاك.
"This is an automatic one. We have this model of quartz watches, sir. This is waterproof and anti shock.",راه اوطوماتيك. عندنا هاد الموديل ديال السوايع الكوارتز، آ خويا. ضد الماء وضد الصدمات.,هادا هو واحد تلقائي. عِنْدْنَا هَادْ النمُو دْ السَّاعَاتْ الْكَوْرْزْ، سيّد. هَادْ الْمُحَصّْلْ عَنْدْ الْمَا وْضْدْ الصُّدُوقْ.
"Just a trim, please.",غي تقطيعا، عفاك.,فقط تزيين، عافاك.
When is the next train to Oxford?,معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,شحال من الوقت غادي يخرج القطار التالي لأكسفورد؟
With breakfast? I'd like to reserve it.,معاها لفطور؟ بغيتها.,مع الإفطار؟ بغيت نحجزها.
Can I call France directly from here?,نقدر نعيط ل فرانسا نيشان من هنا؟,واش يمكن لي نعتاد فرنسا مباشرة من هنا؟
How many days is this good for?,كاتبقا صالحا شحال د لوقت؟,شحال ديال أيام كاين هادشي؟
I want to change my reservations.,بغيت نبدل لي ريزيرفاسيو ديالي.,بغيت نبدل الحجز ديالي.
