Original,Original Translation,Translated Sentence
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,"Dingda hkawhkam jan gaw, tara dara ai nhtoi hta ndai amyu masha ni hte rau rawt nna, shanhte hpe mara shagun na mara ai: kaning rai nme law, Shawlumon a hpaji byeng-ya hpe madat na matu, shi gaw tsan tsan ai shara kaw nna sa du ra ai rai nna, yu mu, Shawlumon hta grau kaba ai wa gaw, ndai yang e nga nga ai."
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,"""Masha langai mi kaw na n hkru ai nat pru wa yang, hpa byin na rai ta? Dai nat gaw nam mali hkan e, ban sa shara tam let hkawm sa wa nna, n mu lu ai."
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,"Dai rai nna, ngai pru wa ai nta de bai wa na nngai, nga nna tsun wu ai. Dai wa du jang, dai nta gaw kaman lila rai nga ai hte, san seng ai hte lajang da ai hpe mu wu ai."
"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,"Dai rai nna, dai n hkru ai nat pru nna, shi hta grau n hkru ai nat sanit hpe shaga la nhtawm, dai hta shang nna nga nga ma ai rai nna, dai wa a lam shawng na hta grau nna n hkru ai rai nga ai: dai hte maren ndai n hkru ai amyu mung byin na ra ai, ngu nna shanhte hpe tsun mu ai."
"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.",وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,"Yesu gaw shawa masha ni hpe naw tsun nga yang, shi a kanu hte kanau ni shi hte ga tsun mayu nna, shinggan e tsap nga ma ai."
"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"Shaloi langai mi gaw, Na nnu hte na a kahpu kanau ni nang hte ga tsun mayu ma ai, nga nna shi hpe tsun dan mu ai."
"Jesus replied to him, ""Who is my mother? And who are my brothers?""",وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,"Yesu gaw, ""Nye a kanu hte ngai nau ni gaw kadai ni rai ma ta?, "" ngu nna shi hpe htan wu ai."
"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"Shaloi shi gaw shi a sape ni hpe lata madun let, Yu mu, nye a kanu hte nye a kahpu kanau ni gaw,"
"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,"Sumsing lamu na nye Wa a myit ra ai hku hkan galaw ai wa kadai mung nye a kanau, kanau, kanu rai nga ai, ngu wu ai."
The Story of the Farmer,الفصل تلطاش المتال ديال الزارع,Na iTalanoa ni Dauteitei
That same day Jesus left the house and sat by the Sea of Galilee.,وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,"Dai shani e Yesu gaw nta na pru nna, Galile nawng makau e dung nga ai."
Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,"Masha wunawng wuwa kaba shi kaw zuphpawng ma ai rai nna, shi gaw li hta shang nna dung nga ai; masha wunawng wuwa yawng mung hkarang e tsap nga ma ai."
"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.",وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,"Shaloi shi gaw ga shadawn hte shanhte hpe lam law law tsun dan mu ai: ""Mung yi hkauna galaw ai wa langai mi gaw gat dan na pru wa ai."
He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,"Dai nli hpe mung shi gat kau wu ai rai nna, nkau mi gaw lam makau e hkrat wa ma ai rai nna, u ni sa nna sha kau mu ai."
"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.",وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,"कुछू बीजामन पथरा के जगह म गिरिन, जिहां बहुंत माटी नइं रहय। अऊ ओमन जल्दी ऊपर उठिन, काबरकि माटी ह गहिरा नइं रिहिस।"
"When the sun came up, it burned the plants. They dried up because they had no roots.",وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,"Jan pru jang, dai tsingdu ni hkru mat wa nna, ru n rawng ai majaw hkraw mat ma ai."
Other seed fell among thorns. The thorns grew up and crowded out the plants.,وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,وَسَقَطَ آخَرُ فِي ٱلشَّوْكِ ، فَطَلَعَ ٱلشَّوْكُ وَغَشَّاهُ.
"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.",وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,"Nkau mi mung ga kaja hta hkrat nna, mam asi latsa, kru shi, masum shi law law law wa si wa ma ai."
"Those who have ears should listen.""",إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,"Zo so ayeke na mê ti mä, zia lo mä""."
"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""",وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,"Shaloi sape ni shi kaw sit sa nna, Nang shanhte hpe ga shadawn hte hpa rai tsun dan n ta? ngu nna san mu ai."
"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.",وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,"Shi gaw, ""Sumsing lamu a mungdan a sung htum ai lam ni hpe chye na ahkang nanhte hpe jaw da manu ai; shinggan masha ni hpe chyawm gaw n jaw da manu ai."
"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.",حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,"Hpaji rawng ai wa kadai hpe mung, grau nna jaw na ra ai; gaja wa, grau nna lu la na ra ai: n chye ai wa chyawm gaw, shi lu ai sha pyi, la kau na ra ai."
"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.",وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,"Por eso uso historias cuando hablo con la gente. Yo digo: ""Ellos miran, pero no ven realmente. Ellos escuchan, pero no escuchan o entienden realmente."
"""In them the words of the prophet Isaiah come true. He said, "" 'You will hear but never understand.  You will see but never know what you are seeing.",وهكا تحققات فيهم النبوة ديال إشعيا:  واخا تسمعو اللي سمعتو ما كتفهمو والو،  وواخا تشوفو اللي شفتو ما كيبان ليكم والو.,"Shanhte hta myihtoi Esaia tsun ai ga dik wa na ra ai: Nanhte na lu na myit dai, raitimung, n chye na lu na myit dai; nanhte mu lu na myit dai, raitimung, n chye lu na myit dai."
"The hearts of these people have become stubborn.  They can barely hear with their ears.  They have closed their eyes.  Otherwise they might see with their eyes.  They might hear with their ears.  They might understand with their hearts.  They might turn to the Lord, and then he would heal them.' (Isaiah 6:9,10)",حيت قلب هاد الشعب قساح،  السمع ديالهم قلال، وعينيهم تغمضو،  باش ما يشوفوش بعينيهم، وما يسمعوش بودنيهم،  وبقلبهم ما يفهموش، ويرجعو لي باش نشافيهم.,"이 백성 의 마음 이 굳어 버렸으며, 그 들 의 귀 는 거의 듣지 못하고, 그 들 의 눈 은 닫혀버렸으며, 그 들 의 눈 은 보이지 않고, 그 들 의 귀 는 들으며, 그 들 의 마음 은 이해 하고, 그 들 의 귀 는 여호와 께 돌아와서, 그 들 이 치유 될 수 있다.' (이사야 6:9,10)"
"""But blessed are your eyes because they see. And blessed are your ears because they hear.",ولكن نتم سعدات عينيكم حيت كيشوفو، وودنيكم حيت كيسمعو. لوقا,"Rai ti mung nanhte a myi gaw mu lu ai hte na lu ai majaw, nanhte a myi gaw a lu nga ai."
What I'm about to tell you is true. Many prophets and godly people wanted to see what you see. But they didn't see it. They wanted to hear what you hear. But they didn't hear it.,ونݣول ليكم الحق: راه بزاف ديال الأنبيا والصالحين تمناو يشوفو اللي كتشوفو نتم وما شافوهش، ويسمعو اللي كتسمعو نتم وما سمعوهش». المعنى د المتال ديال الزارع,"Kaning rai nme law, myihtoi law law hte Karai Kasang hpe hkungga ai ni law law wa, nanhte mu ai lam hpe mu mayu ma ai, raitimung, n mu lu ma ai; nanhte na ai lam na mayu ma ai, raitimung, n na lu ma ai, ngu nna ngai nanhte hpe tsun made ai."
"""Listen! Here is the meaning of the story of the farmer.",«إيوا سمعو نتم المعنى د المتال ديال الراجل اللي كيزرع:,"""Dinleyin, çiftçi örneğinin anlamı işte budur."
People hear the message about the kingdom but do not understand it. Then the evil one comes. He steals what was planted in their hearts. Those people are like the seed planted on a path.,اللي كيسمع الكلام ديال مملكة الله وما كيفهموش، كيجي الشيطان وكيخطف داكشي اللي تزرع فقلبه، وهادا هو اللي كنشبهه بالزرع اللي طاح فالطريق.,"Mungdan a lam na la nna n chye na ai ni gaw, dai lam makau e gat ai nli hte bung nga ma ai: shaloi dai Nat wa sa nna, shanhte a kraw lawang e gat ai ga hpe hpya la na ra ai."
Others received the seed that fell on rocky places. They are those who hear the message and at once receive it with joy.,واللي تزرع فالأرض المحجرة، هادا هو اللي كيسمع كلام الله وكيقبله دغيا بالفرحة،,"Lunghkrung ga e hkrat ai gaw, dai mungga na la nna, shaloi jang kabu gara ai hte hkap la ai ni rai nga ma ai."
But they have no roots. So they last only a short time. They quickly fall away from the faith when trouble or suffering comes because of the message.,ولكن كلمة الله ما شاداش مزيان فقلبه، وإيمانه كيبقى غير وقت قليل، وملي كيوقعو المشاكيل والتعدو، كيبعد دغيا على الإيمان.,"Rai ti mung shanhte hta ru n jung ai majaw, aten loi mi sha nga ma ai rai nna, dai mungga a majaw nni nkri hkrum ai shaloi, shanhte gaw kamsham ai lam hta na alawan kayin wa ma ai."
