Original,Original Translation,Translated Sentence
did you rent,واش كريتي؟,واش كَتْكَرّْمُو؟
he doesnt understand anything,راه ستل ماكيفهم تا زفتا,مَا كَيْفْهَمْشْ حْتَّى حَاجَة
go hide yourself,سير ستر راسك,إمشي و اخفي نفسك
the tomach is full,الكرش خرارة و رباتها عقل,الطوماتش مليحة
this is surprise,مفاجأة هادي,هادا مفاجأة
go with me we will do something,تمشي معايا نقدي واحد الغرض,إمشي معايا غنفعل شي شي شي حاجة
if only I could confess the truth but i dont know,كون غير قدرت ن عترف بالحقيقة ولكن را كاين شي حوايج نتوا ماعارفينهومش,كان كان كان لي إلا أقدر أعترف بالحقيقة، و لكن ماعرفش
I will go shower at the neighbors house.,غانمشي ندواش عند جيرانا,غَنْمْشِي نْتّْوَضّْحْ فْدَارْ الجَارْ.
i told her a story to sleep,عودت ليها قصة هي داها نعس,حَكيتْ لِيهَا قِصَّة لْلنّْوَامْ
she needs to sign,إيلا ماسنتش عليها هيتا هد ماغاياخد شي حاجة,كايجب عليها توقع
"can you add some ice cubes, please?",ممكن تزيد الجلاكون عفاك؟,تقدر تضيف شي كوبات الجليد، عافاك؟
don't forget to visit me,متغبر عليا,مَا تْنْسَاشْ تْزُورْنِي
we are not gonna see each other,تايلة لاشاوفنا في,ما غايموتش بينا
i have five exams this week,عندي خمسة ديال امتحانات هاد السيمانة,عندي خمسة امتحانات هاد الاسبوع
he is an obediant servant,خدام مضيع,هُوَ عَبْدْ طِيعْ
i forgot the helmet,نسيت لكاسك شدوني البوليس,نسيت الخوذة
"I didn't have much choice, did I?","ماكانش عندي لختيار, ولا لا?",ماكانتِيش عِنْدِي خِير، مَا كَانْتِشْ؟
We'd have to do a test.,عيخصنا نديرو تست.,وعلينا نْدِيرُو الْفْحَر.
make sure,تيقّن,تأكد من
you need to decrease your consumption of cigarette,خاصك تنقص من الجارو,خاصك تخفيض على استهلاك السجائر.
My boss is not happy,شيف ديالي ماكانش ناشط,رئيسي ما كَيْكُونْشْ سْعْدَا
I dont think i will  buy you the phone you want,مانضنش غادي نشري ليك داك تيليفون لي باغي,أنا مَا كَنْتّْفَكّْرْشْ بَاشْ نْشْرَى لِيكْ الهاتفْ كَتْبْغِيهْ
i won't find better then your daughter,ماغانلقاش حسن من بنتكم,مَا غَادِيشْ نْلْقَى حْسَنْ مْنْ بِينْ بْنْتْكْ
I'll go by train,غانمشي ف التران,غَنْمْشِي بْالْبْحَرْ
if only I could fix a goal,كون غير قدرت نفيكسي شي هدف و نوصل ليه,إِلَا كَانْتْ بْقَادِرْتْ نْصْلَحْ غُل
if only i added a window,كون غير قدرت نزيد شرجم,لو كان عندي شي نافذة
you are the best woman,نتي أحسن مرة فهاد الدنيا,إِنْتِ الْمْرَاة الْأَفْضَلْ
I want to tell you something,وبغيت نقولك هج,بغيت نقول ليك شي شي حاجة
I like Italian food,عزيزة عليا الماكلة ت تاليان,أنا كَنْحْبّْ الطّْعَامْ الإيطالِي
Let me do it myself,خليني رفّه على راسّ,خليلي ليا نْدِيرْ هَادْشِّي بِينَا
dont speak about him,مانسمهكس ليك تهدري على ولدي,مَا تْتّْكَلّْمُوشْ عْلِيهْ
pets bring so much joy to life,الحيوانات كايجيبو معاهوم فرحة كبيرة,الحيوانات الأليفة كايجيبان فرح كبير لالحياة
I dont think i will  take off your freedom,ماندينش غادي نشري شي لافابو جديد,كَنْتّْفَكّْرْشْ بْلِّي غَنْخْلَعْ حْرَايْجْكْ
But it's also awfully stressful for people like me,ولاكن راه مرهق بزاف لناس بحالي,وَلَكِنْ هَادْشِّي كَيْكُونْ مْتْوَقّْعْ بْزَّافْ لْلنَّاسْ كِيفِي
I don't have anything to celebrate,ماعنديش حتى حاجة نحتافل بيها,مَا عَنْدِي حْتَّى شِي حَاجَة بَاشْ نْتّْعَيّْدْ.
bring cheese and bread,جيب الفرماج و الخبز,جابو الجبن والخبز
I dare you to make a video,نتحداك تقاد هاد الفيديو مسيان,أنا أحدىك لتصنع فيديو
do you stll see him,واش مازال كاتشوفو,واش غاديت تشوفيه؟
i won't pardon you,ماغاديش نسمح ليك,مَا غَادِيشْ نْسَامْحْكْ
i thought that  he will exportate the veggies abroad,كان كيسحاب ليا غادي يسدر ديك الخضرا برا,كاعتقلت إنه غادي يصدر الخضروات إلى الخارج
another,أخور,وحدة أخرى
 i need a solution,خاصني شي حل لراسي,بغيت شي حل
i told them from the start,من لوال غالطاليه,ݣلت ليهم مِاللّْوّْلْ
"You should try to sleep a little, it'll calm your stress",ايخصك تحاول تنعس شوية، راه غادي يهدأ من توتر ديالك,خَاصّْكْ تْحْتَرْبْ تْنَامْ قْلِيلْ، رَاهْ غَيْرَاحْ الْوْقْتْ دْ الْوْقْتْ
this boy is trustful,راه أمين حسد ديري لي تخليها عبدو ترجع سلمة,هادا الصبي ثقة
I dare you to meet popular player,نتحداك ت لاقا مع شي لعب معروف,أنا أحدىك ليتعرف على الموسيقي الشهير
there is very little likelihood of an old civilisation occurring on Mars,كاين احتمالية صغيرة بزاف ديال أنه تكون حضارة في المريخ,كاين شي احتمال بسيط جداً لتحضير قديم يحدث على المريخ
Let me choose something good,خليني نعزل شي حاجة مليحة,خليني نختار شي شي شي حاجة جيدة
put bicycle,حط البيكالا,وضع الدراجة
Why don't you want to wake up early,علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,عْلَاشْ مَا تْبْغِيشْ تْفْتَقْدْ مْنْ الْبَاكْرْ
He slept well,نعس مزيان,نمت بشكل جيد
go sit,سيري ڭلسي معا راسك,إمشي وجلسي
But get something to eat with it,ولكن خود شي حاجة تاكلها معاها,وَلَكِنْ خْدْ شْيُوخْ بَاشْ تْكُونْ كَتْكَلْ
That house is big,هاد الدار كبيرة,هادا البيت كبيرا
"Yes, everything is done!","أه, كولشي ناضي!",نعم، كُلّْشِي مْكْمُولْ!
dont insult me,ماتعايرنيش,مَا تْهْنَانِيشْ
I told you the other day,إوا راه أنا ڭلتلك من داك نهار,ݣيت ليكم هادا فليوم
this talk hurt,هاد الهدرة كادر,هاد الكلام ديك الصداع
go look at your ease,سير تلعب معا ڭرانك,إمشي شوف كيفاش كايكون هاديك
what?!,كيفاش?,إيه؟
I had a bowl of chirashi!,كانت عندي زلافة ديال شيراشي!,كان عندي كوب من كيراشي!
can you imagine!,واش كاتخيلي!,كَتْخْتَارُو!
people missed me,وغا بنادم توهشني,كانش الناس يفتقدوني
i showed you where,راني كنت بيّنت ليه فين كا,أريتك فين
Don't agree with her,بلا ما تحميها معاه,مَا كَتْقْرَرْ بِيهَا
I dare you to do this head trick,نتحداك تعوج راسك بهاد الطريقة,أنا كَنْحَاوْلْكْ تْدِيرْ هَادْ الْمُهْمَة الرأس
it doesnt deserve all of this,مايستهلش هادشي كامل,مَا كَيْسْتَاهْلْشْ هَادْشِّي كُلُّه
Why don't you want to propose to her,علاش مابغيتيش ت تقدم ليها فزواج ياكما العايب فواليدها,عْلَاشْ مَا تْبْغِيشْ تْعْطِيهَا الطّْلَبْ
do they sent you,واش سيفتوك ليا؟,واش بيعثوكم
your friend is nice,ساهبتك درويشة,صديقتك لطيفة
street food isnt healthy,ماكلت زنقة حايبة,المأكولات الشارعية مش صحية
i dont like this,مابقيتيش عاجباني بهادشي,ماعجبنيش هادا
If only that,كون غير كان غير هادشي,إِلَا كَانْ هَادْشِّي
i like it when you get angry,كاتعجبني ملي كاتعصب,كَنْحْبّْبْهْ مْلِّي كَتْغْضَبْ
the othoman empire had vanished,راه إمبراتورية العثمانية مشات بعيد فالأخرى وحدة,الإمبراطورية العثمانية اختفت
this money is getting me dizzy,داوخوني أنا هاد الفلوس,هادا المال كايجعليني محور
write me in the comment,كتاب ليا فالكمونتير,كتاب لي في التعليق
don't worry,ماتهوش لهم,مَا تْقَلّْقُوشْ
they won the league,داو البطولة,فازوا بالبطولة
you should never retire early,عمرك ت تقاعد بكري,ماكانيش عليك تقاعد مبكرا
he will think you did not want him to see her,غايسحابلو مابغيتيهش يجي عندنا,غَيْفْكِرْ بْلِّي مَا بْغِيتِيشْ يْشُوفْهَا
dont touch me,ماتقيسنيش بعد مني,مَا تْمْسِّينِيشْ
he doesnt have mood,مابقاش عندو الخاطر,مَا كَيْكُونْشْ فِيهْ الْمْزْيَانْ
i gave him money to clean my phone,دورت معاه باش ينقي ليا تيليفون,أعطيته المال ليهضفي الهاتف ديالي
i will go to floor,نتلع الستح,غادي نمشي ل الأرض
don't speak to her,ماتبقايش دوي معاها,مَا تْتّْكَلّْمُوشْ مْعَاهَا
i'm going now,هانا خارجة دابا,غادِي دَابَا
They look hungry,كايبانو بلي جيعانين,كيبدووا جوجين
i'am addicted to her,طبليت بيها,أنا مدمن عليها
work like what,بهالاش هاد الكادمة,كايعمل كاي
come i have to many news for you,آجي عندي ليك شلا خبيرات,هيا، عِنْدِي بْزَّافْ دْ الْخَبَارْ لِيكْ
september,شتنبر,سبتمبر
the only thing I did,الحاجة الوحيدة لي درت,الشي الوحيد اللِّي عْمَلْتُه
i wanna buyy hannaщ,جيت نبيع لحنّا كترو لحزام,بغيت نشري هانا
You didn't see me,ماشفتينيش,مَا شْفْتِيشْنِي
anti-Trump,ضد ترامب,المضاد لترامب
And pilots!,و لپيلوطات,و الطيارين!
I finish my work early,كانسالي الخدمة بكري,كايكملو العمل ديالي مبكرا
