Original,Original Translation,Translated Sentence
I'm waiting for you to lock the locker,كانتسنّا فيك ت سد لقفل ديال لاكور موراها نخرجو,كَنْتّْسْنَّاكْ تْغَلّْقْ الْخَزّْرْ
we never served rice.,ماعمّرنا كنّا كانصاوبو الروز.,مَا خَدْمْنَاشْ الرِّيزْ.
she breaks doors,ولات تهرس ف البيبان,كَتْكْسَرْ البَابْ
i respect them all,هترم كلشي,أنا أحترمهم كلهم
Have you tried to exhange your clothes,عمرك جربتي تبادل معاه حايجك,واش حاولت تفرغ ملابسك؟
are you calm now,بردلك خاترك,واش كَتْهْدَاوْ دَابَا؟
i will not add you to the group,مابقيتش باغي نديك لهاد الكلوب,ما غاديش نضيفك للكتلة
he don't let it go,سيد ماكايتعطقش,مَا كَيْخَلِّيهْشْ يْمْشِي
let's go pass some time,يالاه نمشو نقتلو الوقت,خلينا نْمْشِيو لِيكُمْ فْالزّْمَانْ
"They're hiding something, I'm sure!","هوما مخبّين شي حاجة, أنا متيقّن!",هُمَ كَيْخْبَأُو شِي حَاجَة، أَنَا مُتّْأَكّْدْ!
perfect i'm already excited about exploring their menu,مزيان نيت راني باغي نجرب المنيو ديالهم,مثالي أنا متحمسة بالفعل على استكشاف قائمة الطعام
how often do you come here?,شحال من مرة جيتي لهنا؟,شحال من المرات كيتجي هنا؟
I can't keep my eyes open,ماقدرش نحلّ عيني,مَا كَنْقْدَرْشْ نْبْقَى عِينِي مْحْلُولَة
You were looking at him in a disrespectful way.,كنتي كتشوفي فيه شوفة ناقصة,كِتْشُوفُوهْ بْطَرِيقْ غَيْكُونْ مَا كَتْحْتَرْمُوهْ.
do you have a problem between you two,ياكما طاري بيناتكوم شي حاجة؟,واش عندك مشاكل بينكما؟
what is her problem,مالها هيا,إينا هي مشكلةها؟
we were inseparable,كنا ماكانتفرقوش,كَنْكُونُو مَا كَنْفَرّْقُوشْ
i will give you to see a little bit,شوية وغادي نعطيك تشوف,غَنْعْطِيكْ تْشُوفُو قْلِيلْ
a pilot has proposed to me and i declined,ختبني بيلوط ومابغيتش,طايرو طوّق لي ورفضت
you're not able to take time to think about it,ماقدرتش تاخد شوية ديال الوقت تفكر فيه,مَا كَتْقْدَرْشْ تْخْدَا الْوَقْتْ بَاشْ تْفَكّْرْ فِيهْ
what!,أولي!,شْنُو!
are you a fan of social media?,كاتعجبك سوشيال ميديا؟,واش أنت معجب بالوسائط الاجتماعية؟
hows your day,كيدوزتي نهار بعدا,شحال يومك
there is still time,راه مازال ل حال أما,ما زالْ فِيهَا الزمن
 I'm somalian,أنا سومالي,أنا صومالي
Did you have any specific ideas?,واش عندك شي أفكار محدثة؟,واش كان عندك شي أفكار محددة؟
"Perhaps you could bring a sword, as a true knight of the Crown!","نقدرو نجيبو سيف, بحال فريس حقيقي لتاج",وْشَيْء يْمْكَنْ تْحْضَرْ سِيفْ، كِيفْ رَاجِلْ حَقّْ دْيَالْ التَّاجْ!
she deosnt answer,ماكتجاوبنيش ف تГ©лГرون,ماجابتش
Have you tried to stop an activity,عمرك جربتي توڭّف شي نشاط كاديرو لبلفلوسّ حيت تأزمتي,واش حاولت توقف نشاط
i was born in casa,كبرت فكازا,وُلدت في كايسا
this changed me a lot,هادشي بدالني بزاف,هادا غيرني بزاف
go to fes,سير ل فس,إمشي لفيس
i will invite you to a pastry,غانفترك في أحسن محلابة,غادي ندعوك ليوقيع
Do you know any good sorcerers?,واش كتعرف شي سحرة مزيانين؟,واش كَتْعْرَفْ شِي سَاحرْ خَالْفِينْ؟
short distance no problem,مسافة قصيرة ماكسي موخسير,فالمسافة القصيرة ما في مشكلة
bring a new blanked,جيبي هاديك المانتا جديد,جابوا شي شي جديد فالوغ
As if nothing had ever been,بحال هتا حاجة ماكنت,كإلا شي شي شي كان
don't suprise them,ماتسدمهم,مَا تْفَاجِيوْهُمْشْ
I'm thinking if there is a time when it gets empty,تانفكّر واش كاينا شي وقيتا كيساليو فيها.,كنفكر إن كان هناك وقت يصبح فيه فارغ
you dont know already,مالك مافراسّكشتك ڭلت ليك هانسافرو لينڭليز,ما تعرفوش لحد الآن
You look pretty as always,كاتباني زوينة بحال ديما,كايبدو جميل كادام
"All right, look, I think we're all gone",واخا، شوف، كانظن مشينا كاملين,حَسَنْ، إِسْمَعْ، كَنْظُنّْ كُلّْنَا مْضِي
i found a new job,دبرت على خدمة جديدة,لقى وظيفة جديدة
his dad came,باه جا من دور باكس دير عملية على عينو,جَا بَّاهْ
how the story ended ?,كيفاش سالات القصة؟,كيف انتهت القصة؟
Want to marry me? then talk to my mom.,باغي تزوج بيا دوا مع ماما,وْدَاكْمَا تْكَلّْمُو مْعَ مُّه.
you never asked abiout me,نتي عمرك سولتي عليا,وْمَا طْلَبْتِيشْ مْنِّي
show him and leave him,وريه وإيلا عما سير وخليه,ورِّيه وتركه
I accidentally transferred 1 billion to the wrong customer account!,بالغلط دوزت واحد المليار لواحد الكليان آخر!,حَرّْمْتْ بْالْمَرَّة بْلْدَة لْحَقْبْ الزَّائِنْ الْخاطِئْ!
I try to give more to the ducks and swans than these greedy seagulls,كانحاول نعطي البط و البجع كتر من هاد النوارس تمامع,كَنْحْتَمِلْ بَاشْ نْعْطِي لْلْبْرَقْ وْالْبْرَابِينْ مْنْ هَادْ الْمْرْبِيحْ الجَامْعَة
i want to study abraod,ناوي نكمل قريتي برا,بغيت ندرس أبرود
im waiting at the caafe,أنا كنتسناك فالكافي,أنا كاينتظر في كايف
I dare you to make a shape,نتحداك تراسي ليا شي شكل مڭاد بحال هادا,أنا كَنْحَاوْلْكْ تْدِيرْ شِي شِي شِي شِي
I'm good what about you how's your life,الحمد لله ونتا أشكتعود,أَنَا مْزْيَانْ وْشْنُو عْلِيكْ كِيفَاشْ حْيَاتْكْ
we can work together to achieve our goals,نقدرو نخدمو مجموعين باش نوصلو لهدف ديالنا,نقدر نعمل معًا لتحقيق أهدافنا
he told me it's just a phone cover,راه قالي غير بوشيتة,قال لي إنه مجرد غطاء هاتف
i saw the window,حزيت عيني فشرجم,شفت النافذة
"What is on the menu for tonight, do you remember?",أشنو كاين ف القائمة اليوم، باقي عاقل؟,وْمَا فْالْمَنْوْعْ لْلْلْلْلْحَاضْرْ، تْتّْفَكّْرْ؟
bring the chair,قربي داك الكرسي,جاب الكرسي
i heard some good news,خبر زوينة بدلات ليا لپروڭرام,سمعت شي أخبار جيدة
i've got too much work to do,عندي بزّاف ديال لخدمة,عَنْدِي كْتّْرْ دَاكْشِّي اللِّي بَاشْ نْدِيرُه
"Very well thanks, and you?",كلشي بيخير ونتا؟,تمامًا، شكراً، وْنْتَ؟
Slow down!,بشوية!,خفيفو!
why you dont wanna leave him alone,علاش مابغيتيش تخليه عليك ف طيقار,عْلَاشْ مَا تْبْغِيشْ تْخَلِّيهْ وَحْدَاهْ
parents are tough,الله يسمح لينا من الوالدين,والدا صارخين
Have you tried develop a website,عمرك جربتي تسويب بوحدك سيتة المحل ديالك,واش حاولت تطوير موقع
What's your job?,شنو خدمتك؟,إينا هو شغلك؟
Let me pee,خليني نخوي,خليني نطول
"Well, let's give it a go then!","موهيم, خلّينا نعطيوها فرصة بعدا!",حَسَنْ، خَلِّينَا نْجَرّْبُوهْ إِمَّا!
i was in a tree,هادي مودة شاف هاد الشجرة,كَانْتْ فْالشّْجَرْ
i thought that he will fix his car,كان كيسحاب ليا غادي يقاد الطونوبيل قبل مايسافر,كاعتقلت بلي غادي يصلح سيارته
She took his hand and kissed it,خدات يديه وباسطها,وْشْدّْتْ يْدُّه وْقْبّْلْهْ
"Yes, it'll be fun!",آه، غادي يكون ممتع,نعم، غادي يكون مرح!
this is enormous ,راه هائل شحال من واحد كاين فهاد البحر,هادا كَايْنْ كْبِيرْ
he has big amount,سهب مبلغ كبير,عَنْدُه مُوزْ كْبِيرْ
one quarter of olives,عطيني ربعة ديال الزيتون,ربع الزيتون
look at him,شوف فيه,شوفوه
go  take apicture,سير سوّر صاحبك,إمشي وخذو السيطرة
why you ask,منيتك نتيا دابا كاتسولي,عْلَاشْ تْسْوّْلُو
dont be mad ,لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,مَا تْكُونْشْ غَضْبَة 
my work is finally done,أخيرا كملت خدمتي,عملتي أخيراً كَتْكْمَلْ
i want a lighter,بغيت البريكة,بغيت شي مشعل
"Yes, it is.","أيه, كاينا.",نعم، كَيْكُونْ.
i like falcon,كيعجبني صقر,أنا كَنْحْبّْ فولكون
do you have a meeting,مالك ياكما عندك شي اجتماع,واش عندك إجتماع؟
I am in two minds,أنا محتار,أنا في عقليين
don't stalk people,بقاي عطيها لتبرجيغ,مَا تْتّْعَقّْبُوشْ النَّاسْ
the exercice is tought,لونتريما قاشا,التمرينات مُتعلّْمَة
get up let's go to the market. ,نودي نخرجو لسوق,قُومو، خَلِّينَا نْمْشِيوْ لْلسّْوقْ. 
i forgot about adress,ماعقلتش على العنوان,نسيت عن العنوان
i wish i was in your place,ماكرهتش كون كنت بلاصتك دابا,كانتشاش كنت في مكانك
normally even boys,نورمالمنت طال ولاد,عادة حتى الصبيين
