Original,Original Translation,Translated Sentence
بلا ما تزيد فالثمن,Don't increase the price,No extra cost
شكران حيت عرضتي علينا,Thank you for inviting us,Thank you for offering us
غاديو تكرفسي فلمدينة,you will suffer in the city,They're going to the city.
كون غير قدرت نتسور مزيان,if only i took nice photos ,I can't break well
عمري ماحسيت بنقص من شي حاجة,i have never felt need,I don't feel like I'm missing anything.
تعطلي بزّاف باش تشوف شكون إموّل ليك لمشروع,you are too late to find fund raising,Give me a lot to see who financed you for a project
علاش مابغيتيش تخبا من شفار,why you dont wanna hide from thief,Why don 't you want to be a bit nervous ?
فين هيا سندالة ديالي؟,where is my sandal,Where is my briefcase ?
لا، اشناهيا البربا؟,"no, what are beets?","No , what is the recipe ?"
آه، دير هادشي بزربة، عندي اجتماع من دابا 15 دقيقة,"Yeah, make it quick, I have a meeting in 15 minutes.","Oh , go ahead and do this for a second . I have a meeting in 15 minutes ."
هادي أول مرة غادي نركب فيها ف طيارة.,This is my first time flying.,This is my first time getting on a plane .
شحال و أنا كانقلب على شي حدمة,ive been searching for a job,How much I was thinking about something dark
لكزّ ليوما,it's very cold today,A day of leaks
خايفة نحشم بيك؟,are you afraid i will embarrass you ?,Afraid to fall in love with you ?
شفاري ڭاع تاحو,eyebrows fell,My lips are open
علاش مابغيتيش ت وجّه ليا شي كلمة زوينة بحال هادي,Why dont you want to focus on the exam,Why don 't you point me to something so beautiful ?
كانت ديما مخشية لبنيتة فبباها كاتشبعو بوسان,she always kissed him,She was always scared of her daughter in her father's bedside manner.
را حيتيت البوضيزا ديال الما فلفريڭو خاتجمد,i put the bottle in fridge,I saw the water bottle of the Felfringo froze
خليني نقلب على الكرا.,Let me look for rent,Let me turn the wheel .
مانقدروش نفرحو,we cant be happy,We can't have fun.
كنخاف نرك ف طوبيس ف الليل,i'm scared to go on the bus,I'm afraid I'll see you on a bus at night
تمشي تسوك شي موتور أولا طمبيل,to drive ,Go buy a motorcycle or a car
على سلامتك ملي وصلتي,welcome back,On your way home
ولاكن إمكان يكون ضو غناي.,But maybe it's the lighting in here.,But it could be a lightning strike .
.واش عندك ليخدم معاك أساتذة ولا غير طلبة,do you have teaching staff,Do you have any teachers or students to serve with you ?
ايلا ماكنتيش قالق فالمكتب ديالي,If you're not worried in my office,I'm not going to sleep in my office.
أيّ حاجة تقدر توقع!,Anything could happen!,Anything you can sign!
جبلي الحالة والبرود,"Baroud, Bring me the situation.",The weather is cold
واياك تغري دار البكريدي,dont buy house on loan,Why don't you go to the bakery?
شرا سيرو ديال نعاس,he bought sleep sirop,I bought a sleeping bag
غالبا غايجرّيو عليه من لخدمة!,he is probably about to be laid off by head office!,They will probably hire him to serve!
واش عندك ريزو ف تيليفونك?,Are you picking up the network with your phone?,Do you have a reel in your phone ?
تال إمتا غادي تبقا مخبّي علييا هادشي,Until when are you going to keep this from me?,How long will you keep this hidden from me ?
مابغيتيش تستامد داك الماتريل من شي شركة,You don't want to get the materials,I don't want to buy this machine from any company.
مابقيتش باغي نسد لقفل ديال الباب دنيا را آمنة هنا,i will not close the door its dangerous outside,I don 't want to lock the door if it is safe here
أنا غادي ن قلب دري إيلا جاتني الفرصة,i will fool thsi boy,I will turn my money when I get the chance
سير قطّع هاد لوراق,go buy a ticket,Go cut this paper
باينة فيه ماشي من هنا,it seems he is not from here,It's not from here.
نيت بجوج نرتاحو,we both could use a little break,Two nights to rest
واخا يوصلف الحزان,even if he is sad,And he may swear to sorrow
بغيت نكمي ڭارو,i want to smoke a cigarette,I want a little brownie .
راه غريب الأتوار,he is weird ,It's a weird turn of events.
و يالّاه لصقت يدي ف طبلة فالحصة ديال تفتح لفنّي,And I just glued my hand to the desk in Art.,And now I'm stuck in a drum in the opening class for my artist
وا عاوتاني نساي راسك,don't forget about it,And I forgot your head .
تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,wait lets go watch in cafe,Do you know if I'm going to have a cup of coffee or a cup of coffee?
راه كايقلبو عليهوم,they look for them,They're turning on them.
إمكن ناخدو شي مشروب بجوج؟,Perhaps we could get a drink together?,Can I have a drink with you ?
خانتقم من هاداك لي قتل لي مرة كيحسابك خانصاه,i will avenge my wife death,I'll get revenge on you for killing me once you count your winnings.
راه تخيول ديالك وسع,your imagination is too big,It's your imagination that's wide
تايبالّيا غانمشي!,I think I'm going to leave!,I'm not leaving!
راه فتراديان حاسك تربح,you need to when this,It's a win-win situation.
باش تڭرمال من برا و لداخل كايكون رطب,"So it's crunchy from the outside, but soft on the inside. ",It's going to be wet from the outside and inside
كيفاش نقدر نسوني ليك,how i can call you,How can I forget you ?
كيمّا كان لحال,anyway,As always
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,You will hear it very much now .
طبيب قاليا ماعندك والو,the doctor said you are fine,A doctor said you don 't have a valve
توحشت صحابي,i miss my friends,I'm looking for my friends
لا لا هوما معافرات,they dont act well,"No , no , they are flowers ."
مابقيتش باغي نستمددّ منك خبارات كتر,i will not take these infos,I don 't want to ask you for more information .
مع من شتك شباحتك,the people you hangout with are your reflection,Who is your ghost ?
مانضنش غادي تباتئ راك واعي,I dont think you will become conscient,I don't think you'll be able to relax your consciousness
أولّا?,Aren't you?,What do you say ?
