Original,Original Translation,Translated Sentence
هانتي ديري لماكياج ب المنتوجات ديالنا قبل ماتمشي.,Feel free to make up with our cosmetics before leaving here.,You're making your own make-up with our products before you go.
كون هاني. راه مابعيدش من لمدينا.,Don't worry. It's not far from town.,be here. it's not far from our city
هاهوما فلوسك.,Here's your change.,they are in your money
آجي، علاش مانمشيوش لا بلاج غدا؟,"Well then, why don't we go to the beach tomorrow?","Come on, why don't I go to the beach tomorrow?"
دير ليا شي أوفر.,Make me an offer.,do something for me
هاد الرحلة ديال نص نهار غادي تكون ب يابانيا؟,Is this half-day tour held in Japanese?,this half day trip will be in japan
بشحال ل نهار؟,How much is it per day?,How much for the day?
آه. هادشي لي ختارينا.,"Yes, we do. This is our selection.","Ah, that's what he chose for us."
إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.","Yes, do the navigation of the Grey Air Shuttle or the Airplane Express."
إيلا نقصتي ليا مزال التمان، نشريه.,"If you can make it a little cheaper, I'll buy it.","If you cut down the price, I'll buy it."
فيناهووا لاكواريوم؟,Where is the aquarium?,where is the aquarium
بغيت نزيد واحد يوماين اخرا.,I'd like to stay here for another couple of days.,I'd like another two days.
آه، كانقلب على شي كادو ل ختي.,"Yes, I'm looking for a gift for my sister.","Yes, I'm looking for a gift for my sister."
دير ليا هاد لحوايج يتصبنو عفاك.,Please clean these clothes.,make me wear this stuff
فين كايتباع الجورنان د اليابان؟,Where can I buy a Japanese newspaper?,where do you sell japanese jurnans?
فينا هيا لبريز لولا هنايا؟,What's the main catch around here?,where is the bridge
نقدر نعوم هنايا؟,Can I swim here?,can i swim here
أو لفوق؟ نقدر نعاود من لفوق؟,How about on top? Shall I take some off the top?,Or the top? Can I repeat from the top?
آه، واش هادشي لي نسيتي؟,"Yes, is this what you left behind?","Oh, is that what you forgot?"
واياه. تفرج فابور فل افلام ف أش بي يو.,"Yes. You can watch movies on HBO, which is free of charge.",Yes. Watch the movies on the HBO.
كيفاش كايمشيو ل هوليود؟,How can I get to Hollywood?,how are they going to Hollywood?
غادي نشد شومبر ب خمسطاش ل دولار.,I'll take a fifteen dollar room.,I'll take a room for fifteen dollars.
انا متأكد ريسيرفيت.,I'm sure I made a reservation.,I'm sure I've made a reservation.
عندك خدمة غسيل؟,Do you have a laundry service?,do you have a laundry job?
واقيلا تهرسات ليا رجلي.,I think my leg is broken.,I think she hurt my leg.
كاتهدر بحال شي شاعر، آ سي يطا.,"You talk like a poet, Mr. Ita.","You speak like a poet, yes."
كاين شي مرافق سيياحيا هنايا؟,Are there any sightseeing spots around here?,are there tourist facilities here?
كاين شي فاغو فيه الناموسييا ف الطران؟,Is there a sleeping car on the train?,is there a fire in the train?
وايلي؟ يا ربي غي مايكونش مشا بلا بيا.,Really? I hope it hasn't left without me.,"Why? Oh my god, it's not going without me."
يالاه ناكلو شي طرييف.,Let's eat out together.,Let's eat something nice.
بشحال لا بغيت نغلس يوماين؟,How much is it for two days?,How much do I want to sit for two days?
غادي ل موفيس.,I'm going to Memphis.,I'm going to the office.
فيناهييا السكا ديال الطران ديال نيويورك؟,What platform does the train to York leave from?,Where is the train station in new york?
بغيت نريزيرفي ل روما.,I'd like to make a reservation to Rome.,I want to reserve a room in Rome.
سيداتي ساداتي، القبطان جورج كوهن و الفريق ديالو كايرحبو بيكم على متن هاد الرحلة ديال خطوط يونايتيد الجوية تمنميا للي غادا ل نيويورك. ايلا بغيتو شي حاجة طول لمدا ديال هاد الرحلة، نبقاو رهن الإشارا.,"Ladies and gentlemen, Captain George Cohen and his crew welcome you on board United Airlines flight eight zero zero for New York. If you need anything during the flight, you just have to ask we'll be pleased to help.","Ladies Sadat, Captain George Cohen and his team welcome you on this flight of United Airlines eight-man to New York. If you want anything for the duration of this flight, we'll be under advisement."
لخضر.,The green one.,Green.
من لأحسن عيط لقسم المفقودات.,You'd better call the lost and found department.,It's best to call the missing persons section.
واخا تعطيني نمرتك د التيليفون، عفاك؟,"May I have your phone number, please?","Can I have your phone number, please?"
ممكن تشوف ليا لا كاين شي فول آكر و لا لا؟,Can you check if there is another flight available?,can you check if there is a foul on the field
جينا ندوزو واحد تلات ايام هنايا، من بعد غادي نمشيو لنيويورك و نيو أورليانز.,"No. We'll be here for three days, then we're going on to New York and New Orleans.","We'll spend three days here, then we'll go to New York and New Orleans."
عندي كارط أوغيل ولا فيزا سفياتييا.,I have a Eurail pass and a Soviet visa.,I have a valid card or a visa.
واخا دوز ليا السيدة كاوري واطاناب كاين ف شومبر تمنميا و حضاش؟,May I speak to Ms. Kaori Watanabe in room eight twelve?,i'm sure the woman is good
عندكم شي مشروبات خرا؟,Do you have any other drinks?,Do you have any other drinks?
كسوا ديال لو لاه؟,This dress linen?,how much is it?
سمحليا، فييا الشقيقا. عندك شي دوا ديالها؟,Excuse me. I have a headache. Do you have any medicine?,"Sorry, I'm sick. Do you have any meds for it?"
دير الفيلم ف لاباراي.,Please put a role of film in this camera.,the movie is in theaters
الطلاب ديال الكليا غعما كايقراو بزاف.,American high school students don't have to work so hard.,All students are very studying.
بغيت ندي معايا هادا.,I'd like to take this with me.,I want to share this with you.
آه. ديالي. حتا انا كاين ف السونطر ديال الديزاين ينطيريور.,I see. This is mine. I belong to our Interior Design Center.,"Yeah, mine. I'm also in the designer's retirement center."
شمن طوبيس كايدي ل هايد بارك؟,Which bus do I catch for Hyde Park?,Which bus drive to Hyde Park?
هاد لبيرا ف شكال.,This beer is flat.,this is a pearl
إيياه.,"Yes, you are.",Yes.
بغينا نغلسو ف نفس الطابلا.,We'd all like to be at the same table.,We want to sit at the same table.
ماكاينينش بزاف ديال الصباعييات ديال الطواليط.,There's not enough washcloths.,There aren't many elevators available.
واقيلا لاشي هوا هاداك. واخا تقلب؟,I think this may not be correct. Could you check it?,i think that's what it is
غادي يجي السيمانا الجايا.,He will be back next week.,He'll come next week.
ماتت لواليدا.,My mother died.,My father died.
بغيت لبورطو.,I'd like some port.,I want a portrait.
ديني ل صبيطار.,Take me to a hospital.,I'm in the hospital.
يا ربي السلاما.,Great heavens.,Oh my god.
عندك هادا ف شي لون عاطي؟,Do you have this one in a bright color?,do you have this in any color
بغيت ستيلو.,I'd like a pen.,I want a stilo.
واخا تجيب ليا الحامض نديرو ف أتاي ديال، عفاك؟,"May I have some lemon for my tea, please?","Can you get me some sour cream to make in the tea, please?"
