Original,Original Translation,Translated Sentence
i will pay for you,أنا غادي نخلص عليك,أنا غادي نخلص ليك
Let me add some infos,خليني نزيدو شي معلومات,خليني نزيد شوية ديال المعلومات
Okay I will.,واخا غادي نديرها.,واخا غانديها
could you let me know if there's a discount available for students?,تقدر تشوف ليا واش كاين شي سلد خير ديال طولب؟,تقدر تدّع ليا واش كاين شي خصم لي كاين ل تلاميذ؟
I don't have time,ماعنديش لوقت,ماعنديش لوقت
I want to show you something,بغيت نوريك شي حاجة,بغيت نشوفك شي حاجة
I'm waiting for you to feel the heat,كانتسنّا فيك ت موت فهاد صد عارفك ماعندكش معاه,كانتسنّا فيك ت حسّ ب الحرارة
i don't use phone a lot,ماكانستعملش تليفون بزاف,ماكانخدمش تليفون بزاف
you should never appeal to this decision,عمرك تستعنف شي قرار فلمحكمة حيت را ماختستفد والو,عمرك ت استئناف هاد القرار
her situation improved,الحالة ديالها تحسنات,الحالة ديالها تحسّن
take me a photo please,سورني عفاك,خدي ليا صورة عفاك
"It wouldn't be that she would take the money, and you will get out of there crying. ",ماشي هيا تشد لفلوس ونتي تخرجي باكية,"ماغاديش يكون حيت غادي تاخد الفلوس, و تخرج من تما تبكي"
Anything else?,شي حاجة أخرى؟,شي حاجة أخرى؟
hows the food service,آه و من ناحيت الماكلة كيجاتك و تا سرباية,كيفاش كايديرو الماكلة
my husband got out and he didn't comeback,راجلي خرج ومرجعش,راه خرج راجلي مارجعتش
Don't agree with her,بلا ما تحميها معاه,بلا ماتوافق معاه
with us,معانا,معانا
i had a phobia in this regard,كانت فوبيا بنسبة ليا,كان عندي فوبيا على هاد الموضوع
Whatever I do,ندير اللي درت,أيا كانديري
who killed him,شكون قتلو,شكون لي قتلوه
now you are talking,ياشتي دابا دويتي,دابا كاتحضر
i found a shoe,لقيت واحد سبرديلا,لقيت شي صبّا
everything is full,كلشي عامر,كولشي ملي
Have you tried to clarify to someone,عمرك جربتي توضح الشي واحد,عمرك جربتي توضح شي حد
i'm married 1 yaer now,مزوجة هادي عام,سالا متزوجة
Let me sneak inside,خليني نتسلل للداخل,خليني ندوي ليك
be courageous,كون صبيع ووكليني ولا تكنشي ديب تشوهني,كون شجاعة
I always use it,كانستعملو ديما,ديما كانستعملو
Have you found any new plans for our program?,واش لقيتي شي خطط جديدة لبرنامج ديالنا؟,واش لقيتي شي خطط جداد ديال برنامج ديالنا؟
it costed 20 dhs,طلع ب 20 درهم,كملت 20 درهم
the box full of books,كارتونا عامرة بالكتوب,الصندوق كامل ديال الكتوبة
she doesnt ask no more,خل هادا ماسولت فيها ماسولت فيا,ماكايتلبش مزيد من هادشي
Do you know how much it costs?,واش عارف شحال كايسوا؟,واش عرفتي شحال كايكلف؟
do as you please,ديري لي قالك راسك,دير لي بخي
I'm gonna push the backup button.,غادي نورّك على ل بوطون ديال سوڤڭارد,أنا غادي نضرب على البوتون ديال زراعة
feel me a bit,وا حسّ بيا راعي ليا شوية,حسني شوية
i heard from window,أنا راني سمعت من شرجم,سمعت من شرجم
Where is he from?,منين هوا؟,منين هو؟
the magician pulled a rabbit out of the cap,السحر جبد قنية من الكسكيتة,سحري سحب دب من القبو
you always opress me,ديما كاتقمعني,ديما كتعسّني
I know which nurse you mean,كانعرف اشمن فرملية كاتقصد,عارفة أشناهوا الممرضة لي كاتقصد
i  tried to fix the table but i couldnt,واحا حاولت ولكن ماقدرتش نمشي نمنتي طابلة.,حاولت نسوي طابلة ولكن ماقدرتش
As you say.,كلامك هو لكبير,كيما كاتڭول
if I were in your place I would have took her,كون كنت فبلاصتك كون خديتها,كون كنت كنت ف بلاصتك كنت غادي نديها
Call who?,ندوّرو لمن?,عيط ليه
like you use to,كيما موالف,كيما كادير
come on move,يالاه تحركو,أجي نخرج
Why don't you want to wake up early,علاش مابغيتيش ت فيق بكري و نتا ديما موالفة ليك,علاش مابغيتيش تستيقس بكري
are they talking seriously,واش هادو كايدويو من نيتهوم,واش كايهدرو على بنتي
she is angry at you,راه مقلقة منك,هي غاضبة عليك
i took the tumor,راني كنت حيدت للوسيزة,خديت الڭاع
whats his name,ماڭلتيش ليا أكس سميتو,شنو سميتو
You don't want to organize your time,مابغيتيش تندم وقتك كيما كاندير أنا و الملاين بحالي,مابغيتيش ت تنظم وقتك
they remember good,كايعقلو على الخير,كايتذكرو مزيان
Not ask yourself these questions to make you go nuts. ,ماتسوليش راسك هاد أسئلة غيهمقوك,ماتسولش راسك على هاد السؤال باش تفرق
i thought that he balanced his children,كان كيسحاب ليا غادي يوزن بين ولادو,كان كيسحاب ليا غادي يدير ولادو
i guess it will have to do,كانظن بلي لازمو يدير داكشي,كانضن غادي يخصو يدير
the tiles will broke,هيت المشا تا ترصت جليجة مع المدة كتبدا تنود فزليج بشوية,ستحسر هاد التلايلات
sit in the front,ڭلس لقدام,ڭلس ف الجهة
I'm waiting for you to keep your self in a room when sick,كانتسنّا فيك ت عزل راسّك فشي بيت ملي مردتي,كانتسنّا فيك ت حبس راسك ف شي بيت ملي تكون مريض
Could you say you're getting back from Los Angeles and your plane's been delayed?,واش تقدر تقول بلي غادي ترجع من لوس انجلس، ولا طيارتك تعطلت؟,تقدر تقول ليا بلي راني راك غادي من لوس أنجلوس و طيارة ديالك تأخلت؟
you think selfishlyh,تات فكر غيري فمسلحتك,واش كاتفكر فيا راسك
hurry up,صربي راسك,سير بزرب
I am not in the mood...,ماعنديش لڭانا ل...,ماعنديش المزاج...
i'm angry this day,أنا مقلقة هاد نهار,أنا غاضب هاد نهار
I don't drink tea,ماكانشربش أتاي,ماكانشربش أتاي
I go for a walk every morning,كانتمشّشا كول صباح,كاكل صباح كانمشي نتمشّي
we prefer if she come alone,ماكراهناش دجي غير بوحدها,كنفضلو إيلا جات بوحدها
Let me give him back his money,خليني نرجع ليه فلوسو,خليني نرجع ليه فلوسّو
It's true that we spend too much time watching TV,كاينة كاندوّزو بزّاف تلوقت كانتفرّجو ف تلفازا,صراحة كانهدرو بزّاف ديال الوقت كايشوفو التلفازة
"We explored the volcanoes on the island, lay on the beach and enjoyed the sunsets.",و استكشفنا البراكين في الجزيرة، تكينا في رملة ديال البحر وتمتعنا بالغروب.,استكشفنا البركانات ديال لجزيرة، وڭاع على البحر و كانڭولو على غروب الشمس
Oh no!,اوه لا!,أوه لا!
i will not make a spoiled apple juice,مابقيتش باغي نعسر داك تفاح حيت خامج,مابقيتش باغي نستعمل شي عصير تفاح مسخور
your phone is ringing,تليفون ديالك راه كايسوني,تليفونك كايسوني
I'm waiting for you to select a spot,كانتسنّا فيك ت حدّد ليا شي موعد,كانتسنّا فيك ت حدّد شي بلاصة
who opressed other ?,شكون الظلام لاخور?,شكون كايعاني من غير راسو
i want to ask you a question,بغيت نسولك واحد سؤال,بغيت نسولك على شي سؤال
the news made her depressed,الخبار ديال الكسيدة علاها مكتعبة,الخبر كايحسّها
I thought you will be happy,يسحابلي غادي تفرحي,كان كيسحاب ليا غادي تفرح
