Original,Original Translation,Translated Sentence
I still have a lot of things to buy.,باقي خاصني بزاف تلحوايج نشريهم.,Hala satın alacak bir sürü şeyim var.
I keep talking to him,كانقيل ندوي معاه,Onunla konuşmaya devam ediyorum.
you are dirty ,شحال مساحبي كاتعوم مرا فشحال,Eşti murdar.
i miss your laugh,توحشت دحكة ديالك,Mi-e dor de râsul tău.
i only heared of him,هادشي غير سمع بيه,Je n'ai entendu parler que de lui.
his highness will have a speech,المالك اليوم مدير اجتماع,Înălţimea lui va avea un discurs
our coach's halftime talk motivated us to come out stronger in the second half,الهدرا ديال المدرب موتيفاتنا باش نلعبو حسّن فدوزيم ميتة,La parole de notre entraîneur nous a motivés à sortir plus fort en deuxième mi-temps.
Saving for rainy days,جميع لدواير الزمان,Risparmio per le giornate piovose
i will bring what you need,أنا غادي نجيب داكشي لي خاص,Je vous apporterai ce dont vous avez besoin
It's a bit stupid,راه غبي واحد شوية,E un pic prostesc.
if he was polite,كون كان إهشم كون بعدا,s' il était poli
she withstood,لحرا إيلا سبرات دارها عمرت,Elle a résisté.
you are too late to suprvise,تعطلي بزّاف باش تراقب,Eşti prea târziu să suprimizi
"you will take it, just be a little patient ",غادي شخدو غير سبار شوية,"O să-l iei, doar fii puţin răbdător."
why did you sleep,نتا علاش مانعستيش,Pourquoi tu as dormi?
How long have you been waiting?,شحال ديال لوقت ونتا كتسنا؟,Ne zamandır bekliyorsun?
what is this foolishness,أشنو هاد قلات الأدب,¿Qué es esta tontería?
i sat at the cafe,ڭلاست ف كافي,Je me suis assis au café.
i eat healthy food,وليت كناكل دكشي صحي و كاندير الرياضة,मैं स्वस्थ भोजन खाता हूँ
do you need people to help,محتاجين لي يعاونهم,Vous avez besoin d'aide?
she's fine,لابس عليها أفونون,E în regulă.
I'm developing software for companies.,كانصايب لوجيسيلات ل الشركات.,Dezvolt software pentru companii.
you are too late to speak to him,تعطلي بزّاف باش تدوي معاه,Vous êtes trop tard pour lui parler.
You do like to gamble and drink a lot,عزيز عليك تقمّر و تشرب بزّاف,Îţi place să joci şi să bei mult.
this one beside BP,واش هادي ليفبانك شاعبي,Asta lângă BP.
bring your car,وجيب توموبيل ديلك,أحضر سيارتك
We did have a chance if we crashed into the ocean,كانت عندنا فرصة كون طحنا فلبحر,Am avut o şansă dacă ne-am prăbuşit în ocean.
he wants to open gifts,كايبغي يهل معايا الكادو,Il veut ouvrir des cadeaux
"In the pictures, it looked big and clean.",فتصوير باينة كبيرة و نقية,"En las fotos, parecía grande y limpio."
he is still a child,باقي صغير,Il est encore un enfant.
go tell him to be quiet,سير ڭوليه إسكوت,Du-te şi spune-i să tacă.
have you ever been scuba diving?,معمرك ماختسمتي شي نهار؟,Ai fost vreodată scuba diving?
Let's stock up on this shelf,أجي نستوكيو هاد سلعا,Să facem rezerve pe raftul ăsta.
she went to police,و مشكل إما مشات عند البوليس,Elle est allée à la police.
i will not construct,مابقيتش باغي نكونستركت.,मैं निर्माण नहीं करूंगा
what do you like that everyone else seems to dislike?,شنو الحاجة لي كاتعجبك ولكن كلشي ماعندوش معاها؟,"Ce îţi place, dar ceilalţi nu-ţi plac?"
can you reach this adress,كاتقدرو توصلو ل هاد ل أدريسا ?,pouvez-vous me contacter à cette adresse?
scoring that goal was a team effort,البيت جا بسباب لفرقة كلها,marquer ce but a été un effort d'équipe
they left us ?,خرجوهوم من عندنا؟,لقد تركونا ؟
why you dont wanna play ,علاش مابغيتيش تزعلل.,De ce nu vrei să joci?
Hah--I've BEEN seeing another psychiatrist!,هاه-- راه كانمشي عند واحد طبيب نفسي أخور!,Am fost văzut cu un alt psihiatru!
he was born in France,راه فرنساوي تولد فرنسا,Il est né en France.
"Baroud, Bring me the situation.",جبلي الحالة والبرود,"Μπαρούντ, φέρε μου την κατάσταση."
i'm having a day off,قديت اليوم كونجي,Je prends une journée de congé.
he felt everything,هو كايسمع وكايهس بكلشي,El simţea totul.
they come and go,غاديين جايين لدوار,Ils viennent et ils vont
I'm scared of snakes,كنخاف من الحناش,Yılanlardan korkuyorum.
I would be afraid of my brother,نخاف من خاي,Mi-ar fi teamă de fratele meu.
translate this in chinese,ترجم ليا هادشي بشنوية,इसे चीनी में अनुवाद करें
I like your accent,عجباتني لهجة ديالك,Aksanını beğendim.
he became her fiancee,مشينا دارو تعارف و دارو الخطبة,Il est devenu sa fiancée.
the boss is a good person,سدق البترون ولد ناس سامحنو,Le patron est une bonne personne.
i thought that he will sieze the opportunity,كان كيسحاب ليا غادي ستخلّ هاد لفرصة,Je pensais qu'il allait saisir l'occasion.
my sister is married,ختي مزوجة,ma sœur est mariée
my brain is small,راه عقلي صغير,Mon cerveau est petit.
It's going to be hot today.,غايكون سخون الحال اليوم.,Bugün sıcak olacak.
my father told me to buy food,سقرني الواليد نمشي نشري ليه واحد سلاية من حدا الجمع,Mon père m'a dit d'acheter de la nourriture.
are you still at work,واش باقي ماجا من الخدمة,Tu es encore au travail?
i covered my friend in baby oil,عمرت صاحبي بزيت ديال السخر,J'ai couvert mon ami avec de l'huile de bébé
swear to god,باش نتيقك حلف عليا,أقسم بالله
i went to home,ديك الهدا هبت الدار,Je suis rentré chez moi.
what did you do,أمدرا أش درتي,¿Qué hiciste?
if you have an idea share it with us,عندك فكرة شرخة معانا,"Si vous avez une idée, partagez-la avec nous."
i'm going crazy,واش أنا هماقيت,Mă înnebunesc.
can you take me with you,ممكن توصلني معاك؟,Mă poţi lua cu tine?
i will help my friend,أنا غادي نتعاون معا دري صاحبي,Je vais aider mon ami
No one can parallel him in math,حتى واحد مابحالو ف المط,Nimeni nu poate să-l paralleleze în matematică.
You really think so?,واش بصّح كاتفكّر هاكّا?,Tényleg úgy gondolja?
this is what i do,هادشي لي وليت كاندير,Asta fac eu.
you lost weight,دعافيتي مشكل غلديتي مشكل,आपने वजन कम किया है
you are welcome,أوي مرحبا,Sunteţi bineveniti.
you are jealous,هاد الهقد ديالك مابغاش يسالي,Vous êtes jaloux.
is that clear,واش بين داكشي مزيان,Bu kadar açık mı?
always criticize,بقا غير تنتقد أصاحبي ڭول شي حاجة زوينة,हमेशा आलोचना करें
Let's agree,أجي نتافقو,- Bir anlaşalım.
you should never win against small teams,عمرك ت تدرب شي فرقة صغيرة,Tu ne devrais jamais gagner contre de petites équipes.
this who will be your life partner,هادي هيا لي غاتكون شريكت حياتي,यह कौन होगा जो आपके जीवन साथी होगा
where are you sleeping,فيا نعس,¿Dónde estás dormido?
I bought the soda,شريت المنادة دب,Ben de soda aldım.
"we are just passing  time, we wanted to travel and you went to tangier",آهنا كنسلكو هتا بينا نتلعو هنا مشيتي لتنجة,"Sólo estamos pasando el tiempo, queríamos viajar y tú fuiste a Tangier"
Why dont you want to exportate car's parts,علاش مابغيتيش تستورد ديك لپيسّا ديال تونوبيل من برّا,¿Por qué no quieres exportar piezas de coche?
"You did say you liked rabbits, didn't you?","ڭولتي عزيز عليك قنيات, ولا لا?","Ai spus că-ţi plac iepurii, nu-i aşa?"
Are you a tourist?,واش نتي توريست؟,Turist misin?
i thought that he will heal me fast,كان كيسحاب ليا غادي عليجني دخيا,Je pensais qu'il me guérirait vite.
I'm waiting for you to shorten the story,كانتسنّا فيك ت لرخرص ديك لقصة وا دخية,Aştept să scrii povestea.
my parents both died,واليديا ماتو ب جوج,Mes parents sont morts tous les deux.
He has white hair,شعرو بيض,Saçları beyaz.
you hangout enough,شبعتي دوران معا راسك,Te-ai întâlnit destul
if I come then it's fine,ويلا جيت راه سف,Si voy entonces está bien
I have a call with the Rabat office in less than 15 minutes.,عندي مكالمة مع البيرو في الرباط في أقل من 15 دقيقة.,Am un telefon cu biroul din Rabat în mai puţin de 15 minute.
what happened to you?,شنو وقع ليك؟,Ce s-a întâmplat cu tine?
I'm having trouble understanding the principle,كنلقى صعوبة ففهم المبدأ,Am probleme să înţeleg principiul.
i forgot his name,نسيت سمايتو,J'ai oublié son nom.
i am married,أنا مزوج مزوجة,Je suis marié
all people love me,ڭاع ناس كايبغيوني,Toţi mă iubesc.
respect me please,حتريم راسيك أسي في فاهم,Bana saygı göster lütfen
i dont wanan take it,مابغيتش نهيدو,Nu vreau să-l iau.
i will pay for you,أنا غادي نخلص عليك,Je te paierai
Let me add some infos,خليني نزيدو شي معلومات,Biraz bilgi ekleyeyim.
