Original,Original Translation,Translated Sentence
I can afford three hundred dollars per month.,نقدر نتحمل تلتالاف دولار للشهر.,نقدر نتحمل تلاتين دولار شهر
Could you give me a tow to the next gas station?,ممكن تجرني لمحطة البنزين الجاية؟,واش تقدر تعطيني شي جرعة ل ل محطة ديال لوقيد ديال الجو ديالي؟
I want to cool the affected part with crushed ice.,بغيت نبرد البلاصة المقيوسة بمكعبات الثلج.,بغيت نبرد القسم لي طاير ب شلّاف
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,امتا عندك البلاصات لي كاينين؟
"No, I'll call him back.",لا، انا انعيط ليه.,لا، غادي نعيط ليه.
I'd like a car.,بغيت سيارة.,بغيت توموبيل.
Do you have any history of allergies?,واش عمر جاتك الحساسية؟,واش عندك شي تاريخ ديال الحساسية؟
There is a ferry for Liberty Island from Battery Park.,كاينين زوارق كايديو لجزيرة الحرية من منتزه باتري.,كاين شي فير ل ليبرتي من بارك باتيري.
Is there a cloakroom?,واش كاينة شي غرفة امانات؟,واش كاينا شي بيت ديال الحوايج؟
Help me. I can't move.,عاوني، مقدرتش نتحرك.,"عاوني, مانقدرش نتحرك."
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,"طونوبيل ماشي مدخنين, عفاك."
Please write down your permanent address.,عافاك، كتب العنوان ديالك ديال دابا.,عفاك كتب ليا العنوان ديالك الدائم.
We're ready to respond immediately to any inquires you may have.,حنا موجودين دابا باش نجاوبو على أي استفسارات عندك.,حنا مستعدين نردّو على كلّ استفسارات لي إمكان ليك.
I won't have the meal.,ماغاديش ناخد الماكلة.,ماغاديش ناكل الماكلة.
I'd like to buy what I need. Will you pay me back?,بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟,بغيت نشري داكشي لي خاصني. واش غادي ترجع ليا؟
Are there any department stores around here?,واش كاينين شي حوانت شاملة هنايا؟,واش كاينين شي محلات كبيرة هنا؟
The guy at the front desk is pretty rude.,داك الولد لي فمكتب الاستقبال باسل.,راه راه مقلق هاداك راجل فالبلاصة
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فندق رخيص كايفضل إيلا كان ف حي آمن.
I have two bottles of cognac.,عندي جوج قرعات ديال الكونيك.,عندي جوج قرعة ديال كونياك.
"On the former, the cities of Hiroshima and Nagasaki hold memorial ceremonies, while on the latter the current emperor attends a service for the war dead.",شحال هادي فمدينة هيروشيما وناكازاكي فالمراسم التدكارية، كانو كيجيبو الإمبراطور باش يحضر لموتى ديال كخدمة ليهم.,على أول واحد، مدينات هيروشيما وناغاسكي كايديرو مراسيم تذكاري، بينما على آخر واحد، القسّار الحالي كايحضر خدمة ديال المقتليات ديال الحرب.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,"سمح ليا, شنو خاصني نكتب هنا؟"
"It's on the twelfth floor. Take Elevator B, please.",راه كاين فالطبقة التناش، خود المصعد ب. عافاك.,كاين ف الطابق التانية عشر. خود المصعد ب، عفاك.
Could you give me the recipe for this?,واخا تعطيني الوصفة ديال هادي؟,تقدر تعطيني الوصفة ديال هادشي؟
Is there any other choice?,واش كاين شي اختيار؟,واش كاين شي خيار آخور؟
Please ask the porter.,عافاك سول الحمال.,عفاك سول البورتير.
I've got a flu.,فيا الرواح.,عندي الإنفلونزا.
Is it with a bath?,واش فيه الحمام؟,واش مع الحمام؟
"That's, uh, the other end of town, a block past Maple. The east end of town.",هادي، اه، نهاية المدينة من هاد الجهة، شارع بعد مابل، النهاية الشرقية للمدينة.,هادي، آه، آخر ديال المدينة، بلاك قبل ميبل.
"All right, you are all set. Now your new flight number is zero zero three leaving on June seventeenth.",واخا، راك مقاد مزيان. دابا رقم الرحلة ديالك الجديد هو صفر صفر تلاتة غادية نهار اسبعطاش يونيو.,مزيانة، راهو كاملين. دابا نمرة طيران ديالك الجديدة هي زيرو زيرو تلاتة و هيما غادية في ستين ديال حزيران.
I want to go through duty free formalities.,بغيت ندير الاجراءات ديال الاعفاء الضريبي.,بغيت ندوز من لفرماليات غير الخايبين.
"Which would you like for lunch, beef, chicken of fish?",شنو تبغي فالعشا، البقري، الدجاج، ولا الحوت؟,أشمنشي بغيتي نتغدا، لحم البقر، دجاج الحوت؟
I was robbed of my wallet on the subway.,راه تسرقت من بزطامي فالقطار.,طرقت ليا ل بورتي ف الترون
"Let me read it figure by figure, one, zero, comma, seven, nine, four.",خليني نقرا راقم والشكل، واحد، صفر، فاصلة، سبعة، تسعود، ربعة.,خليني نقراها رقم واحد، زيرو، كوما، سبعة، تسعة، أربعة.
"A business-class, non-smoking seat, please.",بلاصة رجال الأعمال، لي مكيكميوش، عافاك .,بلاصة ديال الأعمال، بلا دخان، عفاك.
Does this bus go downtown?,واش كيوصل هال الطوبيس لوسط المدينة؟,واش هاد الباص كايمشي لوسط المدينة؟
He does not live here any longer.,مبقاش عايش هنا.,مابقاش عايش هنا.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,ماعندكش بيت رخيص؟
"That's good place for snacks, isn't it?",هادي بلاصة زوينة لماكلة خفيفة، ياك؟,هاداك بلاصة مزيانة لفلشات خفيفة، ياكما هو؟
Where's the plug for my electric hair-drier?,فين هوا لبريز ديال السوشوارديال الضو ديالي؟,فيناهوا البلاك ديال شجر ديال شعر ديالي الكهربائي؟
My old car didn't handle very well.,طوموبيلتي مقدراتش تتحمل بزاف.,توموبيل القديمة ديالي ماعندوش مزيان.
I'd like some grapes.,بغيت شوية ديال العنب.,بغيت شوية ديال العنب.
Let's contact all persons involved in this deal immediately.,يلاه دابا نعيطو على كل واحد داخل فهاد الصفقة.,أجي نتسلو بجمّا للي مشتركين فهاد الصفقة دابا
I'm flexible. What do you feel like having?,أنا كنتلوا، ونتا باش كتحس؟,أنا مرتاحة. أش كاتحسّ بلي عندك؟
What are you doing?,شنو كادير؟,أش كادير؟
"Nurse, come quickly.",ألفرمليا أجي دغيا.,الممرضة، أجي بزربة.
There is no towel.,مكايناش الفوطة.,ماكاين تا تا توال.
"As long as we can arrive one hour earlier, I don't mind paying a little extra.",إيلا كنا أنوصلو قبل بساعة، ممعنديش مشكل نزيد فالخلاص.,ماديرنا نقدر نجيو معروضة، ماعنديش مانع نخلص شوية زاوية.
The surplus is getting smaller.,راه مبقاش كيفيض بزاف.,الزائدة كاتقلص.
I have called a wrong number.,راه عيطت لنمرة غالطة .,عيط ل نمرة خاطئة.
I'd like something that won't make me sleepy.,بغيت شي حاجة متخلينيش نعس.,بغيت شي حاجة ماغاديش تخليني نعاس.
I'd like to try on something a little smaller.,بغيت نجرب شي واحد صغر من هادي.,بغيت نجرب شي حاجة صغيرة شوية.
"Oh, how kind and thoughtful of you. May I open it right away?",أوو، شحال ضريف ومحتارم، واخا نحلها دابا؟,أوه، شحال من لطف و تفكر منّك. واش نقدر نحلّيه دابا?
Where is the bus depot?,فيناهيا المحطة ديال الطوبيسات؟,فين كاين لاكسي ديال الطوبيس؟
"I can give you a Chevy Spectrum for forty-two dollars a week, unlimited mileage.",نقدر نعطيك شيڤي سبيكتروم بجوج و ربعين دولار للاسبوع، ميلات غير محدود.,"نقدر نعطيك شيڤي سبكتروم ب أربعين و جوج دولار سيمانا, مايلاج غير مقيد"
