Original,Original Translation,Translated Sentence
"Do come to see us again, please.",عاود رجع عندنا، عفاك.,"Vino să ne mai vezi, te rog."
I have a slight fever. Do you have something good for it?,فييا شوييا د الصخانة. عندك شي حاجة كاتهبطها؟,لدي حمى طفيفة هل لديك شيئاً جيداً لذلك؟
"One ticket for ""Bird"" , please.","شي تيكي ل ""بورد""، عفاك.","Ένα εισιτήριο για το ""Bird"", παρακαλώ."
That's right. They look like full-grown natural trees. People enjoy the scenery they produce.,كاينا. تقول غي شجر ديال بصح كبار. الناس عزيز عليهوم هاد الطبيعة.,هذا صحيح، تبدو كشجرة طبيعية ناضجة، الناس يستمتعون بالمناظر الطبيعية التي ينتجوها
I'll introduce you to my family doctor.,غادي نقدمك ج الطبيب د لعائلة.,Vă prezint medicului meu de familie.
I've never been to such a beautiful place like Boston.,ماعمرني مامشيت ل شي بلاصة زوينا فحال بوستون.,Boston gibi güzel bir yere hiç gitmedim.
I left something in the room. May I go back and check?,نسيت شي حاجة ف لبيت. واخا نرجع نقلب؟,لقد تركت شيئاً في الغرفة هل يمكنني العودة للتحقق؟
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,Pot să plătesc cu cecuri de călătorie?
I can't believe the passenger lobby is non-smoking. What a pain.,واع مابغتش دخل لييا ل راسسي بلي هنا ماميكنش نكمي فيها. لعداب صراحا.,Ik kan niet geloven dat de passagiersloob niet roken.
I want to rent a compact car.,بغيت نكري شي طوموبيل صغير.,Kompakt bir araba kiralamak istiyorum.
This room is too cold.,هاد لبيت بارد.,Bu oda çok soğuk.
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,"- Bak, bu yamaçların haritasını alabilir miyim?"
Will you step over here to this showcase?,واخا توقف هنايا، قدام هاد الفيترينا؟,Vrei să treci aici la acest showcase?
Could you show me where I can exchange money?,واخا توريني فين نقدر نصرف هاد لفلوس؟,Bana parayı nerede değiştirebileceğimi gösterebilir misin?
"If you could lower the price a little more, I'll buy it.",إيلا نقصتي ليا مزال شي شوييا، نشريه.,"Fiyatı biraz daha düşürebilirsen, satın alacağım."
You put too much salt in it.,كادير فيه بزاف د لملحا.,Çok fazla tuz koydun.
You are my angel. Thank you very much.,مكاينش بحالك. شوكرا.,أنت ملاكي شكراً جزيلاً
To fifty dollars?,ب خمسين دولار؟,- Για πενήντα δολάρια;
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,El comedor está en la primera planta y abre a las cinco y media de la tarde.
Excuse me. Could you tell me how to get to the Fairmont Hotel?,سمحلييا. واخا توريني منين ندوز باش نمشي لوطيل ديال فيرمونت؟,"Excuseer me, kan je me vertellen hoe ik naar het Fairmont Hotel kom?"
How many containers of milk do you buy every week?,شحال من كارطونا د لحليب كاتشري ف السيمانا؟,Сколько емкостей молока вы покупаете каждую неделю?
Is this taxi available?,هاد الطاكسي خاوي؟,Bu taksi mevcut mu?
"In America, what is the number to dial for international calls?",ف ميريكان، إينا نمرا خاصني ندير إيلا بغيت نعيط لخاريج؟,¿Cuál es el número para llamar en América?
Will you explain it again?,واخا تعاود تشرح لييا؟,Tekrar açıklayabilir misin?
What are the business hours of the bank?,معاياش كاتحل لبانكا؟,Quali sono gli orari di lavoro della banca?
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,Londra'dan Tokyo'ya uçuş tarihimde değişiklik yapabilir misin?
I need another three dollars.,باقي خاصني تلاتة د الدولارات.,Başka üç dolara ihtiyacım var.
"Where, Lost and Found, please.",فيناهوما داكشي لي لقيتي، عفاك.,"Που, Χάθηκαν και Βρήκαν, παρακαλώ."
We want to have fun playing sports unique to the West Coast.,كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,Vrem să ne distrăm jucând sporturi unice de pe coasta de vest.
Can I just pay the difference from the ticket I have?,واخا نخلص غي لفرق ديال ال بيييي ديالي؟,¿Puedo pagar la diferencia del billete que tengo?
"Yes, I am. Why do you ask?",نعام، هييا انا. علاش كاتسولني على هادشي؟,أجل، أنا كذلك، لماذا تسأل؟
"By registered mail, please.",صيفطو روكوموندي، عفاك.,"Με ταχυδρομείο, παρακαλώ."
The main diet in Japan is rice.,ف اليابان، كاياكلو غي الروز.,Japonya'da ana beslenme pirinç.
We need to cut down a budget.,خاصنا نقصو من المصروف.,Bütçeyi azaltmamız gerekiyor.
"Yes, We'd like a bottle of red wine.",آو، بغينا شي قرعا د الروج.,"Da, ne-ar plăcea o sticlă de vin roşu."
"Uh, no. It's all right. Is that all you got? Okay.",ها، لا. مزيان. غي هادشي للي عندك؟ واخا.,لا، لا بأس، هل هذا كل ما لديك؟
We'd like a table near the window.,بغينا شي طابلا قريبا ل الشرجم.,Pencerenin yanında bir masa isteriz.
To go to a conference.,باش تمشي ل واحد المؤتمر.,Să merg la o conferinţă.
This is room eleven o two. Could you bring me some beers?,معاك الشومبر حضاش جوج. واخا تجيب لييا شي بيرات؟,هذه الغرفة 11 أو 2 هل يمكنك أن تجلب لي بعض البيرة؟
"Oh, that's nice. I will try that.",أوو، لهلا يخطيك. غادي نقيس هادشي.,هذا لطيف، سأحاول ذلك
"Well, of course there are fine restaurants. Some people eat at the pushcarts, some people take their lunch to the office. Basically, we don't spend much time with lunch.",فهمت، كاينين ريسطورات زوينين. كاين الناس لي كايجيبو ليهم الشاريو، و كاينين لي كايوصلو ليهم لغدا لبيرو. ولايني من لخر مكنضيعوش لوقت ف لغدا.,"Bueno, por supuesto que hay buenos restaurantes, algunas personas comen en los carros, otras llevan su almuerzo a la oficina, básicamente, no pasamos mucho tiempo con el almuerzo."
Let's move on to the next subject.,دوز لموضوع للي موراه.,Passiamo al prossimo argomento.
Maybe the raw food for lunch was bad.,واقيلا ديك لماكلا لي ماطايباش للي كلينا ف صباح ماشي تال لهيه.,Poate mâncarea crudă pentru prânz a fost rea.
"Would you give her some medicine for airsickness, please?",وخا تشوف إيلا عندك شي دوا ديال الدوخا ت عطيه ليه، عفاك؟,"Îi dai nişte medicamente pentru aer, te rog?"
I can't explain my condition in English.,معرفتش كيفاش غادي نشرح ليك ب لونغلي.,Durumumu İngilizce açıklayamam.
Just fun.,غي باش نضحكو و صافي.,Csak szórakoztató.
Did you use the fridge?,خديتيه من التلاجة؟,Buzdolabı kullandın mı?
May I have my baggage back?,واش نقدر ناخد لباغاج ديالي؟,Bagajımı geri alabilir miyim?
There was blood in my stool.,ولا عندي لخروج ب الدم.,Era sânge în scaun.
"Sorry, but I can't go along with you.",سمحلييا، والايني منقدرش نتبع معاك.,"Îmi pare rău, dar nu pot merge cu tine."
"And I want you to join us, if you don't mind.",مكرهناكش تمشي معانا، إيلا مكان عندك تاشي مشكل.,"Şi vreau să te alături de noi, dacă nu te superi."
"Can I help you, madam?",نعاونك، آ لالا؟,"Μπορώ να σας βοηθήσω, κυρία;"
"Yes, in the dining room and grill.",اه، ف الرسطورو و الشوايا.,"Da, în sala de mese şi la grătar."
"My name is Yukio Oka, flight one two five for Narita on August fourteenth.",سميتي يوكيو أوكا، رحلة نيميرو مياو خمساوعشرين ل ناريطا نهار ربعطاش غشت.,"Με λένε Γιουκίο Οκά, πτήση 1 2 5 για τη Νάριτα στις 14 Αυγούστου."
I'd like to get a souvenir for my son.,بغيت شي تدكار لولدي.,Oğlum için bir anıt almak istiyorum.
"They must be real rich in spite of how they look. Still, they beat the price.",باينا فيهوم لاباس عليهوم. و هاكاك و كايتشطرو معاه باش يهاباط ليهوم ف التمن.,"Muszą być naprawdę bogaci, mimo tego, jak wyglądają."
Two dollars to one pound. Is that all right?,الجنيه كايساوي جوج د الدولار، ياك؟,دولارين إلى جنيه واحد هل هذا جيد؟
Ichiro Suzuki. S-U-Z-U-K-I.,إيشورو سوزوكي. ايس و ز و ك ي.,إيشيرو سوزوكي
Can someone else help you with this matter?,واش يقدر يعاونك شي حد آخور ف هادشي؟,Bu konuda başka biri size yardım edebilir mi?
"Well, before leaving, would you mind telling me what impressions you have of Japan?",لموهيم، قبل متمشي، كيجاك بعدا اليابان؟,"Bueno, antes de irse, ¿le importaría decirme qué impresiones tiene de Japón?"
Excuse me. Could you tell me when my photos will be ready?,عفاك، ايمتاش غادي يوجدو تصاوري؟,Kun je me vertellen wanneer mijn foto's klaar zijn?
I have Marvin Dorfler on the line. Shall I put him through?,كانهدر معا مارفين دورفلير. ندوزو ليك؟,لدي (مارفن دورفلر) على الخط هل يجب أن أوصله؟
I gave you a one hundred dollar bill.,راني عطيتك ميات دولار.,Sana yüz dolarlık bir not verdim.
"What do you think of this problem, George? Could you expand on the point for the class?",ايوا آش بانليك ف هاد لموشكيل، اآ السي جورج؟ وا خا تشرح كتر لصحابك ف القسم؟,Voisitko laajentaa tämän ongelman?
"In that case, you don't have to fill one out.",ف هاد لحالة، ماعندك ماتعمر.,"În acest caz, nu trebuie să umpleți unul."
Is it all right to unfasten my seat belt?,واخا نحل الصمطا؟,Este în regulă să-mi dezleg centura de siguranţă?
I'm from Colorado. What part of Japan are you from?,انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,أنا من كولورادو، من أي جزء من اليابان أنت؟
