Original,Original Translation,Translated Sentence
وهكا تحققات فيهم النبوة ديال إشعيا:  واخا تسمعو اللي سمعتو ما كتفهمو والو،  وواخا تشوفو اللي شفتو ما كيبان ليكم والو.,"""In them the words of the prophet Isaiah come true. He said, "" 'You will hear but never understand.  You will see but never know what you are seeing.",And this fulfills the prophecy of Isaiah: you can hear what you hear and you can see what you see and you can't understand.
حيت قلب هاد الشعب قساح،  السمع ديالهم قلال، وعينيهم تغمضو،  باش ما يشوفوش بعينيهم، وما يسمعوش بودنيهم،  وبقلبهم ما يفهموش، ويرجعو لي باش نشافيهم.,"The hearts of these people have become stubborn.  They can barely hear with their ears.  They have closed their eyes.  Otherwise they might see with their eyes.  They might hear with their ears.  They might understand with their hearts.  They might turn to the Lord, and then he would heal them.' (Isaiah 6:9,10)","Because this people is hard-hearted, their ears are hard to hear, their eyes are closed, so they don't see with their eyes, they don't hear with their mouth, they don't understand with their heart, and they'll come back to see them."
ولكن نتم سعدات عينيكم حيت كيشوفو، وودنيكم حيت كيسمعو. لوقا,"""But blessed are your eyes because they see. And blessed are your ears because they hear.","But your eyes are open, because they see, and your ears hear."
ونݣول ليكم الحق: راه بزاف ديال الأنبيا والصالحين تمناو يشوفو اللي كتشوفو نتم وما شافوهش، ويسمعو اللي كتسمعو نتم وما سمعوهش». المعنى د المتال ديال الزارع,What I'm about to tell you is true. Many prophets and godly people wanted to see what you see. But they didn't see it. They wanted to hear what you hear. But they didn't hear it.,"I tell you the truth, there are many prophets and good people who wish to see what they see and not see, and hear what they hear and not hear."
«إيوا سمعو نتم المعنى د المتال ديال الراجل اللي كيزرع:,"""Listen! Here is the meaning of the story of the farmer.",the meaning of the man who grows
اللي كيسمع الكلام ديال مملكة الله وما كيفهموش، كيجي الشيطان وكيخطف داكشي اللي تزرع فقلبه، وهادا هو اللي كنشبهه بالزرع اللي طاح فالطريق.,People hear the message about the kingdom but do not understand it. Then the evil one comes. He steals what was planted in their hearts. Those people are like the seed planted on a path.,"He who hears the Kingdom talk and doesn't understand, the devil comes and takes what's planted in his heart, and he's like the seed that fell in the road."
واللي تزرع فالأرض المحجرة، هادا هو اللي كيسمع كلام الله وكيقبله دغيا بالفرحة،,Others received the seed that fell on rocky places. They are those who hear the message and at once receive it with joy.,"And he who sows in the pebble, he is he who hears the word of God and welcomes it with joy,"
ولكن كلمة الله ما شاداش مزيان فقلبه، وإيمانه كيبقى غير وقت قليل، وملي كيوقعو المشاكيل والتعدو، كيبعد دغيا على الإيمان.,But they have no roots. So they last only a short time. They quickly fall away from the faith when trouble or suffering comes because of the message.,"But the word of God is not very good in his heart, his faith is short, and those who are troubled and angry, he quickly turn away from the faith."
واللي مزروع وسط الشوك، هو اللي كيسمع كلام الله ولكن هم الدنيا ومحبة الفلوس كيخنقو كلام الله فيه وما كيعطي غلة.,Others received the seed that fell among the thorns. They are those who hear the message. But then the worries of this life and the false promises of wealth crowd it out. They keep it from producing fruit.,"The one who is sown among thorns is the one who hears the word of God but is worldly and money-loving, so that the word of God is not in him and it is not fruitful."
أما هاداك اللي مزروع فالأرض المزيانة، هو اللي كيسمع كلام الله وكيفهمه وهو اللي كيعطي الغلة، بعض الخطرات على مية مرة، وبعض الخطرات على ستين، وبعض الخطرات على تلاتين». المتال ديال الزوان وسط الݣمح,"But still others received the seed that fell on good soil. They are those who hear the message and understand it. They produce a crop 100, 60 or 30 times more than the farmer planted."" The Story of the Weeds","And he who is sown in good soil, he who hears the word of God and understands it, and it is he who bears fruit, some per cent, some per cent, some per cent, and some per cent."
وعطاهم يسوع واحد المتال آخر وݣال: «كتشبه مملكة السماوات لواحد الراجل زرع زريعة مزيانة فالفدان دياله.,"Jesus told the crowd another story. ""Here is what the kingdom of heaven is like,"" he said. ""A man planted good seed in his field.","And he gave them another parable, saying, ""The kingdom of heaven is like a man who sowed good seed in his field."
وملي كانو الناس ناعسين، جا العدو دياله وزرع ليه الزوان وسط الݣمح ومشى بحاله.,"But while everyone was sleeping, his enemy came. The enemy planted weeds among the wheat and then went away.","And when people were asleep, his enemy came and planted a tree among the wheat and walked along it."
