Original,Original Translation,Translated Sentence
قررت نمشي نعيش برا,i decided to live abroad,I decided to go live abroad
ماشي حرام عليك,shame on you,You are not allowed to
دابا نعيّط ليك,I will call you,I will call you right now .
نتي يليتي غير تات خرفي,you find,I'm going to change my clothes.
مانضنش غادي نعترض على دكشي لي كاتڭول,i dont think object to what you say,I don't think I would mind that you call me Katungol
كون غير قدرت نمتلك دار ديالي,if only i had my own house,I can't own my own house
شتي الفيلم لاخر؟,did you catch the latest movie?,What movie is next ?
الاجتماع تلغا,The meeting was canceled,The meeting is canceled
هاد نوع غادي تشوفي معاه الويل,"With this type, you will see hardship.",This is the kind you'll see with the whale
تعطلي بزّاف باش تعاقبو على شنو دار, you are too late to punish him,Give me too much to punish for what I did
نتا بصح مابقيتيش كاتسمع ليا بحال كيما كان,you don't really listen to me any more than he ever did,I'm not sure you can hear me as I was.
مانضنش غادي نتعقب شي حد من خيرك,I dont think i will vote for you,I don 't think I will track anyone down .
ماكانتهرم هد,i respect no one,I don't care what he says.
سير جيب ليا قرعة ديال الماء,go bring me a bottle of water,Go get me a glass of water
المشيشات كايبغيو يلعبو,Cats love to play,The cheeses are going to play
باباك عيان شي شوية,your dad is tired a bit,Your eyes are a little bit wide .
بلا ما تشري ستل ديال سباغا,without buying a paint bucket,Without buying a set of spags
مابغيتيش ت تفاهم معايا علا شي تامان مسيان,You don't want to agree with me on a fair price,You don't want to understand with me about two nights ago.
أش مشا ليك,whats your problem,How about you ?
نهار كمال كاينة شتا,rain all the day long,It's a full day.
كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,I think my fellow students would be very happy,I think my students will be very happy with me
الله يخلف,thank god,God is behind
ماكانّاكلش لحامض,I don't eat lemons,There was no acidity .
هادي أول مرة غانتلاقاه,this is the first time i meet him,This is the first time we've met him.
هاد المرة غادي ندمو,this time I will make him regret,This time it will grow .
خاصو يتهل فيها حياتو كاملة,he should care for me ,He must spend his whole life in it
وايلي?,Really?,What time ?
علاش مابغيتيش تسويب لپنو ديال ديك لپيكالا,Why don't you want to fix the tire,Why don't you want to sell your laptop to Dick Lappikala
واحد خونا فرڭع لينا كورة بتونوبيل,a guy exploided our ballon with his car,One of our brothers has a small town town.
كيدايرا العائلة كلشي بخير؟,how's your family doing? everyone well?,Is everything okay with the family ?
هوا تخصّصّ ف التاريخ,he majored in history,She specializes in history
معرفتوش,I don't know it,I don't know
كانحلم بيك,I'm dreaming of you,I dream of you
كان كيسحاب ليا غادي تهرسّ ليه إديه ملي تاح,i thought that he broke his hand,"If he wants me , you can ask him how much he needs ."
تسناي تا نهار تلات غادي يكون يفتتاح,"Wait until Tuesday, it will be the opening.",It opens on the third day
غادي نقولوها ليهوم نيشان,i will tell them honestly,We'll tell them to the Nishane.
الجمهور بزوج كانو كيتحقو واش تصفر ديال الحكام كان فيه علاش,the referee's decisions were closely scrutinized by both sides,The audience and a couple were entitled to a jury verdict.
إيلا العباد,forever,When I pray
كون غير قدرت ن بدا فداك لمشروع لي ناوي,if only I could start my project,I can't wait to start my own project
راه مفسّل ليك واحد سروال على قياسك,this is a custom made pants,I'll give you one pair of pants for your size
قراني و خلاني ندير لي بغيت,he taught me and let me do what i want,Read me and let me do what I want
كان الله واقف معايا,god helped me,God was with me
أش كاديري هنا,what are you doing here,How do I know this is here ?
هيتا هادو كايبيعو بهالي,they sell like me,These are the ones that sell here .
ماشي معقول,It's not fair.,It is not reasonable
هادي فديها كبيرة,this is a big scandel,This is a big ransom
جمعة داكشي لي عندك,Thursday you have,You have this Friday .
شهر وانا كنقرا فواحد رواية,I've been reading a novel for a month.,A month and I am reading a novel
هادا كتابي,this is my book,This is my book
علاش هاد الخبرا طوحشناك,where have you been,Why is this news so annoying ?
كانتسنّا فيك ت سدّر دوك لوعاب برّا,I'm waiting for you to exportate toys,We hope you can get a free lunch .
بحالو بحال الواليد,He is like my father,It's like the parent
كاندن أنني تفكرت بلي الماكلة مازويناش بزاف.,I think I remember that the food is not very good.,I thought the food was too late .
للكامل و أنا كانخوت بيش شي واحد يعطقني,i will ask someone to save me,I was totally overwhelmed by someone who was talking to me .
ماخايكفانيش الوقت,time isnt sufficient,I don't have enough time.
واش تبغي شي مرة قبيحة؟,do you want some ugly women,Do you want some ugly time ?
سمعت بلي اللحم مامزياناش ليهم,I have heard that meat is not the best for them,I heard they have a bad meat.
أنعطي الخدمة الوحد أخور,i will give work to another one,I offer the same service today
أنا غادي نديت ليك واحد تمويه هربان,i will vonfuse you,I'll show you one to run.
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,Why don 't you give the advance ?
أش ممكن دير?,What could you do?,Can I have a drink ?
هيت ماشي ڭاع ليكايدخلو معروضين,because not everyone is invited,It's not going to be a showcase.
أشنو بغيتينا نديرو ف القائمة ديال هاد الليلة؟,What do you want us to do next for tonight's menu?,What do we want to add to the list tonight ?
كانتسنّا فيك ت زلق بسباب ديك لبنانا,I'm waiting for you slide,We hope you can slip through your leaf .
أنمشي ناكل,i'm going to eat,I'm going to eat.
هشوما عليكوم هادشي,this is crazy,I'm not sure about that.
نتا مجرم!,You're cruel!,I am a criminal !
مدويز تمارا,he passed hard time,Tammara dough
آه تفيت تليفون,yes I turned off my phone,"Oh , I missed my phone ."
مشيتي للفاك؟,you went to the university ?,Did you walk to the back of the car ?
نتحداك ت نتزع ليه حقّو,I dare you to take back revenge,I challenge you to take it out right away .
