Original,Original Translation,Translated Sentence
I've got most people in email so that would be the quickest way.,عندي أغلبية الناس ف إيميل و هادي غاتكون أسرع طريقة.,عندي معظم ناس في الميل إذن هادا غادي يكون أسرع طريقة
dont go to that place,عندك تمشي ل ديك لبلاصة,ماتمشيش ل داك لبلاصة
I bought new clothes,شريت حوايج جداد,شريت حوايج جداد
today is the final exam,كن اليوم و جاني مع امتحان آخر,اليوم امتحان الأخير
i have no one,ماعندي لا حنين لا رحيم,ماعندي تاواحد
he is introverted,راه حدودي,راه متانكر
he is dramatic,راه عاطفس كاتحكم فيه,راه دراماتيكي
Give me the new subscriptions!,عطيني الاشتراكات الجديدة!,عطيني الأتسابات الجدد!
this restaurant is clean,راه نقي هاد ريسطورة,راه نقي هاد المطعم
its been 10 years i went outside morroco,هادا عشر سنين باش خرجت من المغرب,هادي عشرة ديال سنين و أنا خارجت المغرب
I dont think i will make your clothes,مانضنش غادي نتوي ليك دوك الحوايج راهوم خاسّهوم يتسلحو بعدا,مانضنش غادي نسايب ليك حوايجي
i had too many friends,شحال من دري كان عشيري و ملي جينا لصح علاني,كان عندي بزاف ديال صحاب
the scientist made a groundbreaking discovery,العالم دار واحد الكتشاف هربان,راه علمي دارو كشف جديد
its good to travel ,مزيان لواحد يسافر و يكتشف تقافات جداد,مزيان سفر
this is not a game,هادا ماشي لعب غير نوذ واحية,هاداكش ماشي لعبة
this coffee is light,راه عفيفة هاد القهوة,راه خفيف هاد القهوة
He didn't pay the debt,ماخلّصش الدين,ماخلّصش ديك لديون
I dare you to own this house,نتحداك تملك هاد دار,نتحداك ت مول هاد دار
On cats?,على المشاع؟,على المشاش؟
phone broke,تليفون تاح,تليفون مات
Please say something,عفاك قول شي حاجة,عفاك قول شي حاجة
this is ministery statement,راه بالغ وزاري.,هادي بيان ديال الوزارة
People see you as a stranger to them,كايشوفيوك ناس غريب عليهوم,ناس كايشوفوك فشي واحد ماشي معقول
welcome,مرحبا,مرحبا بيك
I didn't drink coffee today,ماشربتش القهوة اليوم,مشيتش اليوم
They want to feed the ducks with cookies?,بغاو يوكلو البط بسكويت؟,بغاو يطعمو البط بالبسكويت
recharge it now,عاود شرجيها دب.,ريزارجي دابا
Are you a student?,واش نتا طالب؟,نتا طالب؟
if only I could  be angry at him,كون غير قدرت ن تقلق من شي حدّ و لكن ماكادوزش ليا,كون غير قدرت ن تحمّس عليه
Do you think of going to France,تانفكّر واش ندفّاع ل فرانسا,تانفكّر واش نمشي لفرنسا
i dont think he will brign a gift,مانضنش غادي يجيب ليه شي كادو فهاد العطلة,مانضنش غادي يدي ليك شي كادو
I remember that,أنا عاقل على هادشي,راه عارف هادشي
are you not ashamed you are laughing at me,ماحشمتيش كادحك عليا,واش ماشي حشمتي كايضحك عليا
follow me,يالاه تبعيني,تبعني
i will hit him,أنا غادي ن سرفقو,أنا غادي نردب عليه
look for essentials first,أش خاصك العريان حاتم أمولاي,شوف على الحاجات لي خاصك أولا
Look for this delivery guy so you can return it in case you didn't like it. ,قلبي هدا ليفور باش ترجع ليهم إيلا ماعجباتكش,شوفي شي واحد لي كايسيب ليك باش ترجعيها إيلا ماعجبكش
you can call him on his mobile phone,واش ممكن تعييتي ليها فل بورتابل?,تقدر تعيط ليه ف تيليفون ديالو
Get away,عطيني التيقار,سير من هنا
what were they saying,أش كانو كايڭولو,أش كانو كايڭولو
he study home,كيقرا فدار,كيقرا ف الدار
The point of view may be historic or sociological,وجهة نضر تقدر تكون تاريخية ولا اجتماعية,نقطة نطرة ممكن تكون تاريخية أو اجتماعية
It's not the same thing.,ماشي نفس الحاجة.,ماشي نفس الحاجة
this is bad for your son,ماشي هشومة هادشي لي درتي ف ولدك,هادشي خايب لاباسك
I dare you to provoque this player,نتحداك تستافزّ داك لعب,نتحداك ت تسبق داك لعب
I think of walking,تانفكّر واش نمشي على رجلي,تانفكّر واش نمشي نتمشّا
well then tomorrow 9AM it is,إوا غدا صباح معا 9,واخا منين غدا 9صباح
if only I could tie the garbage,كون غير قدرت ن عقدت داك لحبل,كون غير قدرت ن ربط هاد زبل
Because you'd be called Lent or something,حيت غادي يتممو الصوم ولا شي حاجة بحال هكا,حيت غادي يسميك لريس ولا شي حاجة
Why don't you want to kick him while you sleep,علاش مابغيتيش تركلو راه ديما كايعدبك ملي كاتنعس,علاش مابغيتيش تركّب معاه ملي ناعس
bono almost made a mistake,بونو كان غيخرج علينا,بوين كادايجيك شي خطأ
"Yes, with pleasure!","أيه, مرحبا!",آه، بلّا!
go brush your hair,سير مشت شعرك راه كولو مخبل,سير فرش شعرك
if only I could exaggerate to him,كون غير قدرت نزيد عليه و نعدبو حيت ماش راجل,كون غير قدرت ن تمدّد ليه
This is my girlfriend,هادي صاحبتي,هادي هي صاحبتي
i couldnt stop crying,ماقدرتش نحبس دموعي,ماكنتش قادر نستعزل من البكاء
i'd be very surprised if that happened,خانتسدم إيلا وقع دكشي,غادي نتعجب بزاف إيلا وقع هادشي
they do what they want,راه كايديرو مابخاو,كايديرو لي بغا
"i've been trying to cook more, but my kitchen skills are still a work in progress",شحال و أنا كانجرب نتيب كتر و لكن باقي مامتعلم مسيان,"كنت كانحاول نطيب كتر, و لكن لمهارات ديالي فالكوزينة مازال خدمة"
what's the best concert you've attended?,أشناهوا أحسن كونسيرت مشيتي ليه ?,شناهيا أحسن كونسيرت حطتي؟
Why dont you want to suprvise this project,علاش مابغيتيش تشرف على شي مشروع كبير بحال هادا,علاش مابغيتيش ت ستاندر ليك هاد لمشروع
He's been hiding the truth from him for so long.,خبا عليه الحقيقة من شحال هادي,راه كايخبي عليه الحقيقة من مدة هادي
I wanna have breakfast,بريت نفتر,بغيت نتفروح
it is a good plan,بلان واعر هادا,هادي خطة مزيانة
Maybe pollution has increased?,إمكان زاد تألوت؟,إمكان أنّ للوال زاد
what are you doing now,أش كاديري تما,اشنو كدير دابا
I dare you to do this calculaton,نتحداك ت حسب دخيا هاد العملية,نتحداك ت دير هاد الحساب
is there someone who don't talk to his parents,كاين شي هد ماكايهدرش مع واليديه,واش كاين شي واحد مايحاورش مع واليديو
I think if i could leave the windows open,تانفكّر واش خلّيت شراجم محلولين,تانفكّر واش خليّا شرجم خاورين
Let me think,خليني نقابل راسّي,خليني نفكّر
look someone for help,شوفي شي واحد يعاونك,شوف شي حد إعاونك
"Good morning Mr Hamid, how are you feeling this morning?","صباح النور سي حميد, أش كاتعاود هاد الصباح?","صباح الخير سيد حامد, كيفاك هاد الصباح?"
Let me ease up ,خليني نخفّف عليه مسكين,خليني نرتاخ ليك
collect your clothes,جمع الحوايج,جمع حوايجي
the delviery came yesterday,الكوموند راه وصلات لباره,البارح ديفيرات
wear glasses,البسطي نظار,لبس نظار
our family spent the holiday in london,الفميلة دوزتا العطلة في لندن,العائلة ديالنا خرجات العطلة ف لندن
Maybe we should have some tea together and that may help our relationship,إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,إمكان نشربو شي أتاي معا و هادشي إمكان يعاونو لعلاقة ديالنا
