Original,Original Translation,Translated Sentence
They are so many that I don't know which one to choose.,كاين كترت مايتعزل حتا مابقيت عارف شنو نختار.,راه بزّاف بزّاف حتى ماعرفتش أشنو خاص نختار.
How do I make a telephone call?,كيفاش نقدر نعيط؟,كيفاش نقدر نستدعو؟
No. I'm interested in jeans and pants suits.,لا، بغيت شي جين و شي أونسونبل ب السروال.,لا أنا مهتم ف الجينس و البروت
We have different sizes.,عندنا لي طاي.,عندنا مقياس مختلفين.
I took the wrong bus. Could I have a transfer?,غلطت ف الطوبيس. واش ممكن نبدل؟,خديت ل طوبيس الخاطئ. واش نقدر نقدر نسترف ليك؟
I don't know.,ماعرفتش.,ماعرفتش.
Where can I catch the bus bound for Beverly Hills?,منين نقدر ناخد الطوبيس ديال بيفيرلي هيل؟,فين نقدر ندخّل لبانس لي غادي لبورلي هيلز؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,يالاه نتلاقا ف بيتي.
Do you have any sedative?,عندك شي كينا د الراس؟,واش عندك شي دوا هاديك؟
What other companies do well?,شكوناهوما الشريكات لاخرين للي خدامين لي وازرين؟,أشمن شركات أخرى كايديرو مزيان؟
Talk the talk and walk the walk.,دير داكشي للي كاتقول و قول داكشي لي كادير.,حدّد الحضرة و تمشي على طريق
Are there any sightseeing buses?,كاين شي كار ديال التوريست؟,واش كاين شي طوبيسات ديال لمشاهير؟
Please exclude abalone from our order. It's very expensive.,عفاك، غي حيد بوزرووغ من الكوموند ديالنا. را غالي بيزاف.,عفاك سدّد العابون من طلبنا.
Then I'll pay you three hundred dollars in traveler's checks.,غادي نخلص ليك تلتميات دولار بشيكات سياحية.,من بعد غادي نخلص ليك 300 دولار فشيكات ديال مسافر
Phyllis burst into tears at the news.,فيلي مسكين بدا كايبكي ملي عرف شنو كاين.,فيليس تبكي على الأخبار
"I'll visit New York, Chicago, New Orleans and Los Angeles.",غادي نسافر ل نيويورك، شيكاغو، ونيو أورليانز حتا لوس الأنجلوس.,غادي ندور نيويورك، شيكاغو، نيو أورليانز و لوس أنجليس.
Where is the pharmacy?,فيك كاين لفارماسيان؟,فين كاين الصيدلة؟
Show me your boarding card.,وريني نشوف لورقا ديال لومباركومو.,وريني ليك كارت ديال البورط
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,عفاك ماتسحبش ليا ليا
"Oh, I'm not sure I agree to that way of thinking.",أوف، مكنضنش خاصني نوصل هاد التفكير.,أوه، ماكانتأكد واش أنا متافق على هاد الطريقة ديال التفكير.
Just hot water.,غي لما صخون.,غير الما سخون.
"That'll be fine. Can I see it, please?",داكشي غادي مزيان. واخا نضرب شي طليلا، عفاك؟,"هادشي غادي يكون مزيان. واش نقدر نشوفو, عافاك؟"
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,بغيت بعض الفطير، عفاك.
"You'll be going on April twentieth, and coming back on April twenty-first. Is that correct?",غادي تمشي نهار عشرين ف شهر ربعة أو غادي ترجع نهار واحدو عشرين، صافي مزيان؟,غاتمشي في عشرين ديال شهر نيسان، و تراجعي في واحد و عشرين ديال شهر نيسان.
Will you exchange American dollars into British pounds?,واخا تبدل لييا من الدولار الموريكاني للجنيه البريطاني؟,واش غادي تبدّل دولار أمريكي لپونط بريطانية؟
Would you like meat or chicken?,واش بريتي اللحم أولا الدجاج؟,بغيتي لحم ولا دجاج؟
I'd like to have some Chinese food for dinner.,بغيت نتعشا ب ل الماكلا ديال الشينوا.,بغيت نتنافّس شي طعام صيني لعشا.
Can you recommend a good hotel?,شي وطيل زوين تنصحني بيه؟,واش تقدر تقترح شي هوتيل مزيان؟
"Waiter, would you bring the check, please?",غرصون، واخا تجيب لحساب، عفاك؟,"الخادم، واش تقدر تجيب ليا شي شيك, عفاك؟"
"Do come to see us again, please.",عاود رجع عندنا، عفاك.,جي تشوفنا مرة أخرى، عفاك.
I have a slight fever. Do you have something good for it?,فييا شوييا د الصخانة. عندك شي حاجة كاتهبطها؟,عندي حمى شوية واش عندك شي حاجة مزيانة؟
"One ticket for ""Bird"" , please.","شي تيكي ل ""بورد""، عفاك.","واحد تيكت ل ل"" طيور"" إوا"
That's right. They look like full-grown natural trees. People enjoy the scenery they produce.,كاينا. تقول غي شجر ديال بصح كبار. الناس عزيز عليهوم هاد الطبيعة.,واخا. كايبانو أشجار طبيعية كاملة. ناس كيعجبو المشاهد لي كيعطاو.
I'll introduce you to my family doctor.,غادي نقدمك ج الطبيب د لعائلة.,غادي نعرض عليك على طبيب ديال العائلة ديالي.
I've never been to such a beautiful place like Boston.,ماعمرني مامشيت ل شي بلاصة زوينا فحال بوستون.,ماعمري كنت في بلاصة زوينة بحال بوسطن.
I left something in the room. May I go back and check?,نسيت شي حاجة ف لبيت. واخا نرجع نقلب؟,خليت شي حاجة فالبلاصة. واش نقدر نرجع نشوف؟
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,واش إمكان ليا نخلص ب شيكات ديال مسافر؟
I can't believe the passenger lobby is non-smoking. What a pain.,واع مابغتش دخل لييا ل راسسي بلي هنا ماميكنش نكمي فيها. لعداب صراحا.,مانقدرش نتيقل لابي ديال الركاب ماكانش يدخن. شحال من الألم.
I want to rent a compact car.,بغيت نكري شي طوموبيل صغير.,بغيت نكري طوموبيل.
This room is too cold.,هاد لبيت بارد.,هاد الغرفة باردة بزّاف.
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,واش نقدر نحضر خريطة ديال المنحدرات؟
Will you step over here to this showcase?,واخا توقف هنايا، قدام هاد الفيترينا؟,واش غادي تجي هنا ل هاد لفرقة ديال لفرقة؟
Could you show me where I can exchange money?,واخا توريني فين نقدر نصرف هاد لفلوس؟,تقدر تبرّز ليا فين نقدر نبدل الفلوس؟
"If you could lower the price a little more, I'll buy it.",إيلا نقصتي ليا مزال شي شوييا، نشريه.,إيلا قدرتي تخفض للفلوس شوية، غادي نشريها.
You put too much salt in it.,كادير فيه بزاف د لملحا.,دخلتي فيه بزاف ديال الملح
You are my angel. Thank you very much.,مكاينش بحالك. شوكرا.,نتا ملاكي شكرا بزاف
To fifty dollars?,ب خمسين دولار؟,لخمسين دولار؟
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,بيت الاكل كاين ف الطابق الاولى و كايفتح على خمسة و نص ديال العشية
Excuse me. Could you tell me how to get to the Fairmont Hotel?,سمحلييا. واخا توريني منين ندوز باش نمشي لوطيل ديال فيرمونت؟,سمح ليا. واش تقدر ت قوليا كيفاش نمشي ف فيرمونت؟
How many containers of milk do you buy every week?,شحال من كارطونا د لحليب كاتشري ف السيمانا؟,شحال من كونتينير ديال الحليب كاتشري كل سيمانة؟
Is this taxi available?,هاد الطاكسي خاوي؟,واش تاكسي موجود؟
"In America, what is the number to dial for international calls?",ف ميريكان، إينا نمرا خاصني ندير إيلا بغيت نعيط لخاريج؟,"ف أمريكا, شنو هو رقم لي كيعطيه ل هاد المكالمات ديال العالم؟"
Will you explain it again?,واخا تعاود تشرح لييا؟,واش غادي ت شرحها مرة أخرى؟
What are the business hours of the bank?,معاياش كاتحل لبانكا؟,اشنو ساعات الخدمية ديال البنك؟
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,تقدر تبدل ليا موعد ديال طيارة من لندن ل طوكيو؟
I need another three dollars.,باقي خاصني تلاتة د الدولارات.,خاصني 3 دولارات أخرى.
