Original,Original Translation,Translated Sentence
"""The Queen of the South will stand up on judgment day with the people now living. And she will prove that they are guilty. She came from very far away to listen to Solomon's wisdom. And now one who is more important than Solomon is here.",وملكة الجنوب غادية تبعت فيوم الحساب مع هاد الجيل وتشهد عليه، علاحقاش جات من أرض بعيدة باش تسمع حكمة سليمان، وها هو دابا هنا واحد فضل من سليمان.,مولا ملكة ديال الجنوب غادي تحفّد مع هاد البلاد فليوم ديال الحكم و غادي تدانهم. هادي هي لي جات من بعيد باش تسمع لحكمة ديال سولمان. ولاش هاهيا هادي لي كبر من سولمان.
"""What happens when an evil spirit comes out of a man? It goes through dry areas looking for a place to rest. But it doesn't find it.",راه ملي كيخرج الجن من بنادم كيمشي يضور فبلايص ما فيهمش الما، كيقلب على الراحة وما كيلقاهاش،,و كايكون ليكاش ملي يخرج شي روح خايب من واحد؟ كايمشي فالأرضي جاف كايقلب على بلاصة ديال رتاح ماكايلقاش.
"Then it says, 'I will return to the house I left.' When it arrives there, it finds the house empty. The house has been swept clean and put in order.",وكيݣول: أرا نرجع لداري اللي خرجت منها، وكيرجع ليها وكيلقاها خاوية ومشطبة ومقادة.,إوا كايقول: غادي نرجع لدار لي خليتها. إوا كايجيبها خاوية، راه طيّب و مبرّا.
"Then the evil spirit goes and takes with it seven other spirits more evil than itself. They go in and live there. That man is worse off than before. That is how it will be with the evil people of today."" Jesus' Mother and Brothers",وكيمشي وكيدي معاه سبعة ديال الجنون خرين شر منه. وملي كيدخلو كيسكنو تم، وكتولي حالة هاداك بنادم اللخرانية كفس من حالته اللولانية. هادشي اللي غادي يطرا لهاد الجيل اللي كيدير الشر حتى هو». خوت يسوع ومه,و منين مشا و كايديب معاها سبعة ديال الأرواح خايبين من راسو تاهوا و دخلو و سكاو فيها. و الحالة ديال هاد لراسو خايبة كتر من لي كانت قبل. هكاك غايكون الحال ديال هاد ل نسل ديال العشير.
"While Jesus was still talking to the crowd, his mother and brothers stood outside. They wanted to speak to him.",وملي كان كيتكلم مع الجماعات د الناس، جات مه وخوته ووقفو برا باغيين يتكلمو معاه.  [,و هادي هيتا كاتكلم مع الجمهور، وڭال ليهوم ماما و خوتو و واقفة لبرّا و باغيو يديرو معايا.
"Someone told him, ""Your mother and brothers are standing outside. They want to speak to you.""",وهو يݣول ليه واحد من الحاضرين: «ها مك وخوتك واقفين برا باغيين يتكلمو معاك».] # 12‏.47 هاد الآية ما كايناش فبزاف ديال المخطوطات القدام,"و واحد ليه قال ليه: ""الّهات و خوتك وڭالّين خارجين و باغيين يڭولو معاكوم."
"Jesus replied to him, ""Who is my mother? And who are my brothers?""",وهو يجاوبه يسوع وݣال ليه: «شكون هي مي؟ وشكون هم خوتي؟».,جاوب وڭاليه: شكون هي ماما؟ و شكون هوهوم خوتايي؟
"Jesus pointed to his disciples. He said, ""Here is my mother! Here are my brothers!",ونعت بيده لجهة تلامده وݣال: «ها هم مي وخوتي،,"ووجد تلاميدو و قال: ""هادي هي الواليدة و خوتي!"
"Anyone who does what my Father in heaven wants is my brother or sister or mother.""",حيت هادوك اللي كيديرو مراد با اللي فالسما، هم خويا وختي ومي».,حيت لي كايدير مايبغي با ديالي لي ف السما، هو خويا و ختي و ماما.
The Story of the Farmer,الفصل تلطاش المتال ديال الزارع,قصة ديال الفلاح
That same day Jesus left the house and sat by the Sea of Galilee.,وفداك النهار نيت، خرج يسوع من الدار وݣلس فجنب البحر.,و هاداك نهار خرج يسوع من دار و ڭلس حدا بحر ديال جللي
Large crowds gathered around him. So he got into a boat. He sat down in it. All the people stood on the shore.,وتجمعو عليه بزاف د الجماعات د الناس، وبقوة الزحام طلع للفلوكة وݣلس فيها، ووقفو الجماعات د الناس كلهم على جنب البحر. لوقا 5‏:1‏-3,تجمعو ليه بزّاف ديال لعب ديال لعب، و دخل لبحر و ڭلس فيهوم و كلّ ناسّ وڭالسّو ف لبحر.
"Then he told them many things by using stories.  He said, ""A farmer went out to plant his seed.",وعاود ليهم بزاف د الحوايج بالمتول وݣال: «هادا واحد الراجل خرج باش يزرع،,و قاسّ ليهم بزّاف ديال لحنّات و قال ليهم:
He scattered the seed on the ground. Some fell on a path. Birds came and ate it up.,وملي كان كيزرع، طاحو شي حبات فالطريق وجاو الطيور وكلاوهم.,وفرّق زراعة فالأرض، و بعضو طيح فشي طريق، و جا طيور واكلو
"Some seed fell on rocky places, where there wasn't much soil. The plants came up quickly, because the soil wasn't deep.",وطاحو حبات خرين فواحد الأرض محجرة ما فيهاش تراب كتير، ودغيا نبتو حيت التراب ما كانش غارق،,وقات شي تربة على بلاصات صخورية، فين ماكانش بزاف ديال التربة. و النباتات خرجو بزربة حيت التربة ماكانش عميقة
"When the sun came up, it burned the plants. They dried up because they had no roots.",وملي شرقات الشمس، تحرقو، وحيت ما كانش عندهم الجدر، يبسو.,مورا خرا الشمس، حرقات النباتات. ويشفات حيت ماكانوش فيها جذر.
Other seed fell among thorns. The thorns grew up and crowded out the plants.,وطاحو حبات خرين فوسط الشوك، وملي كبر الشوك خنقهم.,و بعضا خرقا ف بين العود، وخلعها و كملت
"Still other seed fell on good soil. It produced a crop 100, 60 or 30 times more than what was planted.",وطاحو حبات خرين فأرض مزيانة وعطاو غلة، كاين فيهم اللي عطى مية، وكاين اللي عطى ستين، وكاين اللي عطى تلاتين.,و زعما آخور طاح فتربة مزيانة و تولي شي حاجة كتر من غرسها ب 100، 60، و 30 مرة
"Those who have ears should listen.""",إيوا اللي عنده شي ودنين، يسمع!». الغرض من المتول,لي عندو الأذنين يسمعو
"The disciples came to him. They asked, ""Why do you use stories when you speak to the people?""",وقربو لعنده تلامده وݣالو ليه: «علاش كتكلم مع الناس بالمتول؟»،,جايا تلاميذ ديالو وڭولوه: علاش كايحضر ليك لعبادك ب تمثال؟
"He replied, ""You have been given the chance to understand the secrets of the kingdom of heaven. It has not been given to outsiders.",وهو يجاوبهم وݣال: «حيت نتم تعطاكم باش تفهمو أسرار مملكة السماوات، ولكن هادوك ما تعطاهمش باش يفهموهم.,و جاوب: نتا راه عطيت ليك فهم سر ديال ملكوت السماوات، و لكن ماعطياش هاداك لخريجين.
"Everyone who has that kind of knowledge will be given more. In fact, they will have very much. If anyone doesn't have that kind of knowledge, even what little he has will be taken away from him.",حيت اللي عنده، غيتعطاه ويتزاد ليه كتر من القياس. واللي ما عندوش، حتى داكشي اللي عنده غادي يتخاد منه. متى,ليكم لي عندو هاد المعرفة غادي يتلقو ليك كتر، حيت عندو بزاف. ولي ماعندو ليكم هاد المعرفة ماشي قليل غادي يقتلع ليه
"Here is why I use stories when I speak to the people. I say, ""They look, but they don't really see.  They listen, but they don't really hear or understand.",وأنا كنتكلم معاهم بالمتول علاحقاش ملي كيشوفو ما كيشوفوش، وملي كيسمعو ما كيسمعوش وما كيفهموش.,هادي علاش كاندير القصايا ملي كانحضر ناسّ. كنقول، كايشوفو، و لكن ماكايشوفوش. كايسمعو، و لكن ماكايسمعوش و ماكايفهموش.
