Original,Original Translation,Translated Sentence
فهمت، بدا تعمر فهاد المعلومات. وقوليا اللون و قداش الصاك و شنو كان عندك فيه.,"I see. Please fill out this form first. And tell me about the color, size, and contents of your purse.","I understand, it's time to get used to this information. Tell me the color and the bag size and what you have in it."
واش عندك الخريطة ديال الزناقي؟,Do you have a street map?,Do you have a map for the streets?
عافاك صيفط هادشي بالبريد ديال البحرية لليابان.,Please send this by sea mail to Japan.,Please send this by sea mail to Japan.
أجي لهنايا.,Come here.,Come here.
وخا تعطيني شي كارط بوسطال؟,Can I have a post card?,Can you give me a postcard?
هاد الصباح، خديت شي دوا ديال البرد لي ضربني فاليابان.,This morning I took some cold medicine that I brought from Japan.,"This morning, I took a cold medicine that hit me in Japan."
بغيت نريزيرڤي شي بلاصا.,I would like to reserve a seat.,I'd like to reserve a place.
شحال د الوقت باش نمشي على رجلي من هنايا ل البرج د لوندون؟,How long does it take to walk from here to the Tower of London?,how long to go on foot from here to the Tower of London?
من اينا باب غادي نطلعو للي غادين ل واشينطون رحلة رقم طناش؟,Which gate is flight twelve to Washington?,Which door will we open for those who are heading to Washington on the 12th flight?
وخا نطيب راسي؟,Can I cook for myself?,can i cook myself
واخا تلبس شي كرافاطا، عفاك؟,Will you please wear ties?,"Would you mind wearing a tie, please?"
معاياش نقدر نوض؟,When can I get up?,when can i sleep?
وخا تحل الكوفر ديال السيارة؟ ندير فيه باليزتي.,Could you open the trunk? I want to put my suitcase in.,Can you unpack the case? I'll put the package in.
بشحآل لساعة؟,How much is it for one hour?,How much is an hour?
وخا تعطيني جوج بواطات ديال لكاضو؟,May I have two gift boxes?,Can I have two glasses of casso?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,I'm looking for a paper to be adhered to.
شنو كاين ف هاد الصاك؟,What's the content of this package?,What's in the bag?
واقيلا أجلوالماتش ديال البيزبول.,It seems that the baseball game was postponed.,Maybe even for a baseball game.
واش عندك هاذا ف الزرق؟,Do you have this in blue?,do you have this in blue?
ماعرفتش هاد المبنى. ولاكن هادي هيا الطريق ل حي لاوياما.,I don't know that building. But this is the right way to Aoyama district for sure.,I don't know this building. But it's the only road to the neighborhood of Laouama.
مابقا عندي تا فيلم. كايتباعو هنايا؟,I'm out of film. Can I buy some here?,I don't have any films left. How are they shown here?
وخا دوز ليا لا شومبر ديال السي الموريي؟,Will you put me through to Mr. Morii's room?,can i get a room for my mom
بغيت شي بلاصا ف خطوط طيران يونايتد، رحلة رقم تسعميا و طنينو عشرين ل نيويورك.,"I'd like to get a seat on United, flight number nine-twenty-two for New York.","I'd like a spot on United Airlines, flight number nine and twenty to New York."
إيمتاش غادي تبدا الحضة الجاية؟,When is the next picture on?,When will the next session start?
بشحال طلعو عليا هاد المكالامات؟,How much are my telephone calls?,how much did these calls cost?
قطع ليا واحد بلاصة ل دوفرعفاك؟,May I have a commuter ticket for Dover?,cut me a spot
را مكتوبة : ممنوع تفوت الوقت المسموح.,It says NO PASSING.,It's written: it's forbidden to miss the allowed time.
عندك شي وحيدة صغيورة؟,Do you have a smaller one?,do you have a small sister?
كتب ورقة صرح فيها ب شنو ضاع ليك.,Please make out a lost report.,write a paper explaining what you lost.
صاك أو اباراي د التصاور.,A purse and a camera.,A bag or a bag of photographs.
انا جاي من الجابون.,I'm from Japan.,I'm coming from Gabaon.
مكنضنش. حسن ليك خود الطوبيس.,I don't think so. You had better take a bus.,I don't think so. It's better if you take the bus.
دابا نقلب. سمح ليا منلقاش سميتك.,I'll check. I'm afraid I can't find your name.,I'll look. Sorry I didn't find your name.
إيلا جات على خاطرك. واش شارع أورموز قريب من هنايا؟,"Excuse me, is Ormuz Street near here?",if you think about it. is Ormuz street near here?
وخا تسربيني دابا؟,Could you serve me straight away?,can you excuse me now?
واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,I think there is a mistake. Can you make an arrangement for us to be able to stay?,Maybe there's something wrong. Now can you see what he's doing to keep us going?
راها الفيزا نمرة ربعة تسعود زيرو تمنية واحد خمسة واحد جوج تلاتة ستة سبعة سبعة ستة زيرو زيرو ربعة.,It's a VISA and the number is four nine zero eight one five one two three six seven seven six zero zero four.,The visa is four to nine zero eight one five one two three six seven seven six zero four.
وخا الدير هاداك النيغاتيف ديال التليفونات ف سليضات؟,Can you make these negatives into slides?,what about those phone negatives in the streets?
خاصني ندي معايا شي كبوط؟,Should I take a coat with me?,do i need a hat
ماشي بعيد بزاف. غي عشرة الدقايق على رجليك.,Not so far. It's a ten-minute walk.,Not too far. It's only ten minutes to your feet.
شنو تشرب، قهيوة أولا اتاي؟,"Which do you like better, coffee or tea?","What do you want to drink, a coffee or tea?"
شحال خاصني غاع ايلا بغيت نمشي لهيها؟,About how much is it to get there?,how much do i need to go there
فين غادي نلسق هاد التيكيتات ديال الباغاج؟,Where should I put these luggage tags?,where will i put these baggage tickets?
كاين شي بيسين هنايا؟,Is there a swimming pool here?,Is there a pool here?
نقدر الناخود هاد لبرية؟,May I have this envelope?,can i take this bird
حاجا باينة، الروكهاد. كيعجبوك؟,"Sure thing, Rockhead. You like that?","It's obvious, the rockets. Do you like them?"
خاصو لوقت باش يتصاوب، راه من اشهر لحواج عندنا.,"It takes some time to make, but it is one of our most popular items.","It takes time to get dressed, it's one of the most familiar things about us."
كاتاخود مابين يوماين حتال تلاتة.,It'll take about two to three days.,It takes between two and three days.
واخا توريني كيفاش نمشي ل سان فرانسيسكو؟,Will you tell me how to get to the city of San Francisco?,can you show me how to get to san francisco
واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,May I have another earphones as these don't work very well?,Can you give me some ecters and other stuff because they're not working?
