Original,Original Translation,Translated Sentence
so I live in a small hut in the forest with my books,هادشي علاش كانعيش فكوخ صغير فالغابة مع كتوبي,إوا كنت كانعيش ف كوخ صغير ف الغابة مع كتب ديالي
wher eis the madam,هاهي ديك سيدا جاية,فين هادي السيدة
i dont knwo you,ماكاتعرفني ماكانعرفك,ماكانعرفكش
Have you tried to multiply your winnings,عمرك جربتي داعف الفلوس لي كاتربحهم بالحرام,عمرك جربتي تضرب الفوز ديالك
he didnt give me a clue,ماعطاتنيش راس الخيط,ماعطاش ليا شي فكرة
i don't want to go to no place,مابقيت باغ نمشي معاك لتا بلاصة,مابغيتش نمشي لأي بلاصة
If you want us to walk tomorrow,إيلا بغيتينا نتمششاو غدا,إيلا بغيتي نمشيو غدا
I have to go to the doctor,خاصني نمشي لطبيب,خاصني نمشي ل طبيب
i will fix you an orange juice,أنا غادي نمشي نعسر ليك ليمون,أنا غادي ندير ليك عصير ديال ليمون
her aunt took the girl from those who raised her.,عمتها خدات البنت من الرباوها,خلتها خديت البنت من أولادي لي ربوها
why you dont wanna buy me a cake,علاش مابغيتيش تشري ليا دك الحلوى,علاش مابغيتيش تشري ليا كيك
What will we include in the gift?,شنو غانديرو فالهدية؟,شنو غانشملو في هاد الكافية؟
she is wanting food,تقدر تكون كاتوهم,راه باغي تلاقو
you will be like him,غادي تولي بحالو,غاتكون بحالو
there is a lot of solution,كاين بزاف ديال الحلول,كاين بزّاف ديال الحلول
I need a desk,خسّني بورو,خاصني شي مكتب
she is step family,هاديك واحد نسابا,هي من عائلة
I just came back from library,يالله رجعت من مكتب.,أنا غير رجعت من المكتبة
last thing will do,هادي آخر حاجة غا نديرو,آخر شي حاجة غادي تقدر
if only I could erase all my past,كون غير قدرت ن مسح ڭاع لمادي ديالي,كون غير قدرت ن سحب ديك لماضي ديالي
kids play footall,الدراري الصغار كايلعبو كورة,الدراري كايلعبو كورة
if only you taught me before,كون غير علمتيني بكري,كون غير قدرتي ت علمني قبل
what are yoy talking about,علاياش كتهدري,علاش كادوي
i'm waiting for you to kick me,كانتسنّا فيك ت ركلني,كانتسنّا فيك ت طربني
you are too late to object to this,تعطلي بزّاف باش تعارض على هاد لمزالة,تعطلي بزّاف باش تعترض على هادشي
he didnt wanna forgive them,مابغاش يسمحهوم,مابغاش يسامحهم
Why don't you want to retire,علاش مابغيتيش تتقعد,علاش مابغيتيش تقاعد
"Oh, I'll have a tajine, please!","أه, غاناخد طاجين, الله يحفظك!",أوه، غانخدّم طاجين، عفاك!
they will arrive in half an hour,خاوسلو مورا شي نص ساعة,غايجيو من نص ساعة
take care of your work,ديوها ف خدمتكوم,خدي على خدمتك
where are we going,في غادي نمشيو,فين غادين
we were walking until a dog we saw a dog,كنا گالسين كنمشيو تا خرج لينا واه الكلب,كانمشينا حتى كلب شافنا كلب
i'm still in the bank,أنا مازال واقف هاد البنكة,مازال أنا ف البنكة
What does your father do for work?,فاش خدام الواليد ديالك؟,أش كايدير بابا فالخدمة؟
you did bring it on yourself,هانتا جبتيها فراسك,نتا لي جبتيها على راسك
i'am eating riz,كناكل روز,أنا كانكل الأرز
Have you tried to walk slowly,عمرك جربتي تباتئ بالعاني فالمشي باش تعصب لي موراك,عمرك جربتي تمشي بجد
I like being with you,أنا عجبني الحال معاك,كايعجبني نكون معاك
i will start cooking lunch,أنا غادي ن بدا نتيرب الغدا,أنا غادي نبدا نطيب ليك الغدا
dont put pressure on it,العود لي تحڭرو يعميك,ماتضربش على هادشي
it must be the west!,ايخصو يكون فالغرب!,خاصّا يكون الغرب!
im important,أنا أهم كليانا عندهم,أنا مهم
"As soon as I get up, let's go!","غير نوض, نمشيو!",ماحال نيقظ، نخرج!
and you didn't answer,وماتجاوب عليه,و ماجاوبتيش
"If you could sneak out from there some small food samples, I can send them away to get tested",إلا كنتي قادر تدوز بتخبيا لمن تما شوية ديال الماكلة، إمكان ليا نصيفتها تختبر,إيلا قدرت ت ت دخل من غادي شي عينات صغيرة ديال الماكلة، نقدر نبعيتهم باش يلقاو ليا لامتحان
Get your act together,خدم مزيان ولا سير فحالك,جمع ليا لعروضتك
Each should put their own money. ,كولا إهوت فلوسو,كل واحد يدير فلوسّه
go get the groceries,سير تسخر,سير تجيب ليك دكشي لي خايب
what are you doing here,أوشنو ڭالسا كاديري هنا?,أش كاتدير هنا
I dont think he will stop studying,مانضنش غادي يكمل قرايتو,مانضنش غادي يوقف من القراية
how much money you need,شحال خاصك ديال الفلوس,شحال ديال فلوسك لي بغيتي
why you dont wanna insert coin,علاش مابغيتيش تميزي,علاش مابغيتيش ت دخل فشي واحد ديال الفلوس
he never spoke about it,عمرو ما دوا ليا عليها,ماعمرش كايحضر على هادشي
ramadan is close,رمضان قريب,رمضان قريب
the school adds nothing,ماعادي تزيدك والو هاد المدرسة,المدرسة ماكاديش
you are true,أيه عندك ساح,راك صحيح
why are you acting like that,مالنا على هاد الحالة,مالك كادير بحال هادا
can i go to kitchen cook you something,ندخل لكوزينا نوجدلك شي حاجة؟,واش نقدر نمشي لمطابخة ونطيب ليك شي حاجة
i will help mother,أنواع نعاون ماما,أنا غادي نعاون ماما
meaningful,عندو معنى,هادشي كايعني
its not planned,ماعرت منين خرج ليا هاد شي,راه ماخدمتش
take what you want,هزي لي بغيتي,خدي لي بغيتي
don't you feel bad that you cheated on your wife,ماكيبقاش فيك الحال و نتا كاتخون مراتك,ماتحسش بزّاف حيت خنتي راسك
Have you tried to limit this place,عمرك جربتي تحدّ من بسالت ولدك,عمرك جربتي تحدد هاد البلاصة
Have you tried to rule a fan club,عمرك جربتي تحكم شي ڭروب ديال الألتراس,عمرك جربتي تحكم شي نادي ديال المشجعين
when she get upset she don't know what to say,كاتغضب ماكاترفش راسها أش كادڭول,ملي كايزعج ماعرفاش أش كاتڭول
i want a room please,سلام عفاك هادا البيت خمسمحيا سمحي ليا عندرانجيك ولكن عندي واحد المشكل الصغير,بغيت شي بيت عفاك
why you ask,علاش كتسول,مالك علاش كاتسولي
"Snow, ice-cream",الثلج، لاڭلاس,الثلج، الجليد
i'm definitely more of a beach person,باينة كايعجبني البحر كتر,أنا بلاشي كايفضل شي واحد من البحر
reality is something else,الواقع شي حاجة أخرى,الحقيقة شي حاجة أخرى
no one should know,هادشي ماخاص يعرفو تاهد,تا واحد ماخال يعرف
are you invoked,واش ذوما مدكورين فهاد الليست,واش نتا عجبك
you should never pay your respect,عمرك ت عانق الإسلام,عمرك ت دري راسك
she hated her husband,مابقاتش حاملة راجلها تلع ليها فراسها,كايبغات راجلها
You can't eat them!,مانڭدّش ناكلهوم!,ماكيتيش تاكلوهوم!
she went to a wedding,مشات لواحد لعرس,مشات ل واحد العرس
Jealous!,كانغير!,حسدو!
I like freckles,كايعجبني النمش,كايعجبني الفريكس
for me,على قبلي,ليا
Perhaps we could use them as a starter and then do a meat dish.,يمكن نخدمو بيهم كا بداية ونجدو طبق ديال لحم من بعد.,إمكن نقدرو نستعملوهوم كشي بداية و من بعد نديرو واحد طبق لحم
